eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
107,0,random,S000107,c846e15d731897d724fc3686263d3f6e50595ccc4c002a7ca20fe1cf3c0348a8,1.5095878033728813,valid,True,False,1,75.724734;84.633812;6.544008;6.569033;1.681501;4.714071;5.327464;1.951154;1.661903;2.409818;3.432133;3.354448;1.898873;3.062467;4.780721;1.672265;0.055791;4.589604;0.485897;5.083785;0.381036;0.353303;0.529134;4.866341;0.944930;0.534221;0.442542;5.255204,76,85,7;7;2;5;5;2;2;2;3,3;2;3;5;2;0;5;0;5,0.3810361499592271,0.35330299090071077,0.529133855182413,5,G12;G13;G12;F12;F13;F12;G12;F12;G12;G13,0.9449304447515183,0.5342207955803129,0.44254224959586974,5,G21;H21;G21;H21;H20;H19;G19;F19;G19;F19
108,0,random,S000108,ba0f5a01893829ba9d9f4c3eecb1aec5f5e358397d65f314359d4db0a96f0668,2.013564090807018,valid,True,False,3,174.962593;117.153741;1.768448;4.907024;6.662660;0.042575;2.788674;4.902163;1.688725;0.981521;4.555146;6.325338;0.391084;5.847745;3.038571;5.967372;3.995892;0.059348;5.757428;3.475937;0.734152;0.587619;1.025451;1.053056;0.774463;0.293711;1.395074;1.476144,175,117,2;5;7;0;3;5;2;1;5,6;0;6;3;6;4;0;6;3,0.7341522509214369,0.5876192817110388,1.025450787375965,1,M17;M18;M19;M18;L18;L19;K19;K20;L20;K20,0.7744627716806887,0.2937112164885286,1.3950744463259126,1,J14;J13;K13;K14;K15;K14;J14;K14;K13;K12
109,0,random,S000109,eb2ddaacc0d028430ce39f906cf1cbf142dc89ad6ab5285c18cd4e96b5315c94,1.4970140379999997,valid,True,False,1,178.886771;13.181159;3.374339;1.707048;3.841033;0.015039;0.543256;1.386355;6.027818;4.014376;2.921251;1.481203;3.498147;6.940955;3.032311;0.845821;0.829702;6.930773;6.020271;6.753728;0.874243;0.526307;1.116744;1.785290;0.345779;0.552163;0.249581;3.052816,179,13,3;2;4;0;1;1;6;4;3,1;3;7;3;1;1;7;6;7,0.8742429840540109,0.5263067912887063,1.1167441946554368,2,M20;L20;L21;M21;L21;K21;K22;J22;K22;J22,0.3457794015752459,0.5521627764391432,0.24958124933993953,3,B20;C20;D20;C20;D20;C20;D20;C20;B20;C20
110,0,random,S000110,32a8e51bad3fc0edaa583de75de996aa5a15f95532148a40958f9c019b68b429,1.503050685465517,valid,True,False,1,158.199489;59.144947;5.676555;3.629912;4.160896;5.922142;3.095406;0.246196;2.541317;2.564643;4.670177;3.013781;6.691466;2.385843;1.276237;0.879973;4.616966;5.987586;4.546939;4.604515;0.433909;0.507658;0.294319;5.013403;0.526251;0.556575;0.526198;3.927437,158,59,6;4;4;6;3;0;3;3;5,3;7;2;1;1;5;6;5;5,0.43390947040299455,0.5076583442085743,0.294318632911418,5,L21;L20;M20;M21;L21;L22;M22;M21;L21;K21,0.5262511939801993,0.5565751564553572,0.5261984761148626,4,F15;E15;E16;F16;G16;G17;G16;F16;G16;G17
111,0,random,S000111,087b7de828cc6352513b984082709114523935c8ed5903835e2b9007d8c0afaf,0.9987516967586207,valid,True,False,2,81.851409;58.533136;5.906336;5.122523;0.201313;5.496051;0.856032;3.608444;1.747894;6.846470;5.327354;6.501491;6.128717;1.101245;4.305714;1.799907;3.805138;2.153569;2.493384;3.354590;0.992997;0.587199;0.529700;2.050056;0.478157;0.359667;0.937204;4.591825,82,59,6;5;0;5;1;4;2;7;5,7;6;1;4;2;4;2;2;3,0.9929966001086229,0.5871990910188682,0.5297004648600749,2,G18;G17;G16;H16;G16;G17;H17;H16;H15;G15,0.4781573067991951,0.3596673014217766,0.9372038539435454,5,F15;E15;E14;E15;E16;F16;F17;E17;E18;F18
112,0,random,S000112,1874384c9b47470f765e8e077804611286a2b496c31579030428b23926f2e3ec,1.4927542456034482,valid,True,False,1,84.156160;173.847079;2.390129;6.172470;2.688183;5.178815;2.210534;0.145866;6.455513;4.872742;0.428864;6.206695;4.683090;3.643107;3.237758;0.754377;0.529647;6.599195;0.538218;0.072511;0.487245;0.356998;1.202909;1.717483;0.490264;0.372710;1.331768;1.941272,84,174,2;6;3;5;2;0;6;5;0,6;5;4;3;1;1;7;1;0,0.4872453029802284,0.35699824328378355,1.2029087678091,2,G20;F20;E20;E21;F21;G21;H21;G21;F21;F20,0.4902639887244673,0.37270972048736295,1.3317680976033113,2,M16;L16;K16;J16;J15;I15;H15;H16;G16;H16
113,0,random,S000113,ce54d74b4319e6cb93791dcb7fee88b043a22a63607e44f410f3b63446f0e4bf,1.0105983960816325,valid,True,False,1,86.998033;185.115377;0.046307;2.032134;6.775217;0.665788;4.052403;2.319035;4.111640;0.154108;1.159809;3.641367;1.321323;6.990661;5.233397;4.000727;1.363709;0.875470;4.157682;4.995341;0.472455;0.410099;0.806978;5.033732;0.800679;0.361499;0.650654;5.655193,87,185,0;2;7;1;4;2;4;0;1,4;1;7;5;4;1;1;4;5,0.47245546046095055,0.41009912186548075,0.8069782264702132,5,G4;H4;I4;H4;G4;H4;I4;J4;K4;L4,0.8006793312163273,0.3614994308002303,0.6506539130500448,6,M6;M5;M6;M5;M4;M5;M6;M5;M6;M7
114,0,random,S000114,7e46b52506764934aa12115ec4cdf3b4f896db81006579cbc463e1356e551c2b,1.5086578614406783,valid,True,False,1,38.765150;130.660268;4.326245;1.780995;6.746423;2.591113;2.022581;0.550009;5.278169;4.307468;4.636323;0.906482;0.879171;1.675402;3.142274;5.248949;3.071371;5.083252;2.443319;0.298567;0.629870;0.274481;1.280813;5.001386;0.979158;0.591978;0.253874;3.597524,39,131,4;2;7;3;2;1;5;4;5,1;1;2;3;5;3;5;2;0,0.6298702874005645,0.27448109771773777,1.2808132194689992,5,E16;E15;F15;E15;E14;F14;F15;G15;H15;G15,0.9791584912083562,0.5919776809847563,0.25387425732380603,4,K17;L17;K17;K16;K15;L15;L16;K16;K17;J17
115,0,random,S000115,804d033f08a47497c7265edba5e838d2423c0e3838a37d7468dc074657e76668,1.4982078002105261,valid,True,False,1,49.344188;60.399918;2.098623;6.680263;1.956100;0.103015;1.779523;6.633109;5.937652;3.514882;2.393837;3.383153;3.025522;5.813804;6.206668;3.880191;1.576169;4.855188;0.912562;5.397363;0.113126;0.480900;1.440722;1.251625;0.899045;0.320701;0.858854;1.489368,49,60,2;7;2;0;2;7;6;4;2,3;3;6;6;4;2;5;1;5,0.11312555768202952,0.4808998548797016,1.4407215706557852,1,E5;E4;E5;E4;F4;F5;F4;F5;G5;G4,0.8990451970087788,0.32070106850943825,0.8588539193779812,1,F16;E16;E17;E16;E17;F17;E17;E18;E17;E18
116,0,random,S000116,685551a0a4d0bfda1da1424bf7cbd6da157404aa57cf49f3e7e5324d0efdbc42,1.5085211183500005,valid,True,False,1,85.824364;119.674901;6.695406;4.932894;5.017879;6.093071;1.249804;2.656848;4.722663;6.538455;0.487690;2.973764;0.149242;3.930989;0.077330;2.807941;4.285139;1.110141;6.372806;0.668705;0.745756;0.345738;0.579659;4.493926;0.550660;0.533417;0.891519;1.550264,86,120,7;5;5;6;1;3;5;7;0,3;0;4;0;3;4;1;6;1,0.7457563557524539,0.34573750156362276,0.5796586506578275,4,G3;G4;F4;E4;F4;E4;F4;E4;E5;E6,0.550660099931848,0.5334174242289758,0.8915190436640612,2,J17;K17;J17;I17;J17;K17;J17;I17;J17;I17
117,0,random,S000117,216c58c64b5eb57446713cc0816a8be8407442792d2508811fba0b990afc3c1c,1.492615932813559,valid,True,False,1,27.413870;11.872989;6.287218;6.721587;0.230319;6.777279;2.552486;0.117588;5.889730;3.674819;1.536954;0.734115;6.892802;1.337208;6.584042;0.424321;3.089499;6.452708;6.536491;0.434807;0.142188;0.412791;1.201893;5.858980;0.988991;0.427217;0.801115;5.693009,27,12,6;7;0;7;3;0;6;4;2,1;7;1;7;0;3;6;7;0,0.14218761643334507,0.41279083056570576,1.2018932605976467,6,D16;C16;D16;C16;D16;C16;B16;A16;B16;A16,0.9889905421210547,0.4272165007444077,0.8011154702055734,6,B18;C18;D18;C18;D18;C18;D18;C18;D18;C18
118,0,random,S000118,6e2ca3eafa005f7e834d9079509c859f25bde16d7482ae080419966c93b310e8,0.9941341423448277,valid,True,False,1,74.903820;141.817089;2.757077;4.803664;0.420711;1.609193;2.604646;4.176435;4.193229;4.667902;0.978925;2.940918;6.595247;4.367706;3.619244;6.839556;1.335590;1.150963;2.618775;3.186845;0.238535;0.352511;0.507314;5.791353;0.237751;0.344135;1.261247;5.493706,75,142,3;5;0;2;3;4;4;5;1,3;7;4;4;7;1;1;3;3,0.2385353053102106,0.352511493681191,0.5073135087583887,6,G11;F11;F12;F11;G11;F11;F10;F11;F12;F13,0.2377510318917638,0.3441354270308688,1.2612472961643972,5,K7;L7;L8;M8;M9;M10;M11;M10;L10;K10
119,0,random,S000119,c71b5ba209356136827072ddbfc16a21b50e8e7c68bb687fe102fb154885e8ef,1.4932947556551723,valid,True,False,1,63.323390;25.994204;4.183476;0.537489;3.994967;1.796696;6.943312;0.182500;5.814163;3.514671;0.619301;4.625036;2.592576;2.548659;4.133344;6.477533;1.092577;6.546330;0.537666;6.666997;0.251833;0.470286;0.218940;5.975347;0.621000;0.571013;1.255775;5.556660,63,26,4;1;4;2;7;0;6;4;1,5;3;3;4;6;1;7;1;7,0.251832716453905,0.4702863353006178,0.21894007961466355,6,F19;G19;F19;G19;G18;G19;H19;G19;H19;H18,0.6210000683302478,0.5710131404317189,1.255775069419845,6,D14;C14;D14;C14;B14;A14;B14;C14;D14;C14
120,0,random,S000120,c5969fe6c62f13bf712654a692a7a07e58b5788df9160bdbec9bb8ae9c119c74,1.994425353466667,valid,True,False,1,72.776023;111.155939;2.003584;0.592686;6.057209;5.196938;6.056222;4.896048;6.969651;4.823515;6.789517;3.272877;3.573022;0.228355;1.506981;3.621161;2.230808;1.397519;2.423649;6.872694;0.937217;0.201941;0.303099;2.193623;0.154594;0.486539;0.236296;5.305400,73,111,2;1;6;5;6;5;7;5;7,3;4;0;2;4;2;1;2;7,0.9372167379277234,0.2019411537563201,0.3030988548737465,2,F9;G9;G8;G9;F9;G9;F9;E9;F9;E9,0.15459378880850977,0.4865389699237815,0.23629591599182012,5,I17;J17;I17;J17;J16;K16;K17;L17;L16;L15
121,0,random,S000121,77bc0ece4c34ee7de738018909be254447ae239722eef17c56af5e8b74db071c,1.0058562137586207,valid,True,False,1,33.324288;140.699330;4.272497;4.418056;0.620980;0.810264;0.517723;5.937932;4.203046;6.833982;3.077808;5.925336;4.460029;0.048623;2.753185;0.462255;6.198689;2.435933;0.405536;4.159654;0.367957;0.481676;0.423529;1.815185;0.383336;0.456833;1.226648;5.889434,33,141,4;4;1;1;1;6;4;7;3,6;4;0;3;0;6;2;0;4,0.36795689246828367,0.4816762640442032,0.42352878447703673,2,E10;E9;E8;F8;G8;F8;E8;F8;F7;F8,0.3833360841674863,0.4568329439781547,1.226648095864394,6,K6;L6;M6;L6;L7;M7;L7;L6;M6;M5
122,0,random,S000122,a8db2b09f71ecf9974f9c69f8508d62d72efc8a3d0d907145d64a24496c61ac4,1.4963227693965524,valid,True,False,1,149.524044;49.464943;1.101027;2.213547;1.284967;1.050786;5.765705;6.106885;2.577917;1.555010;6.095876;0.135640;2.032143;5.967975;3.913530;1.573210;2.833031;6.007932;6.896368;5.118575;0.605528;0.448879;0.830354;2.038926;0.713688;0.521593;0.510020;4.902413,150,49,1;2;1;1;6;6;3;2;6,0;2;6;4;2;3;6;7;5,0.6055283485446199,0.4488785143505557,0.8303541879692546,2,L14;K14;K13;L13;K13;K14;K13;K12;K11;L11,0.7136882106581902,0.5215930292292785,0.5100200393438928,5,E5;E6;E7;F7;G7;G8;G9;G10;G9;F9
123,0,random,S000123,9551c32ba017cf410a51d1bb89781bf52b247d96f637dc795e908c1ebd8b1b04,1.5026756596551727,valid,True,False,1,20.597767;130.323232;2.120015;2.611286;6.181973;6.749436;2.207438;4.488223;2.681129;2.529230;0.758765;1.386740;3.578533;3.341028;0.042052;1.821192;4.181793;3.267875;1.381192;2.436338;0.606863;0.372610;0.754282;4.290341;0.184427;0.467859;0.847379;1.625011,21,130,2;3;6;7;2;4;3;3;1,1;4;3;0;2;4;3;1;2,0.6068625788966401,0.3726099803702918,0.7542824609765812,4,C20;B20;C20;B20;C20;B20;A20;B20;C20;D20,0.18442697761650667,0.46785881775922805,0.8473789977830055,2,K16;L16;M16;L16;M16;M15;M14;L14;K14;K13
124,0,random,S000124,9ad701b0b62f9aeef26e56eb710ffe06d955818a54e3306a017d77c88c740dc6,0.0,valid,True,False,1,97.264376;60.261458;0.206875;2.027795;3.783554;5.326808;1.195154;5.311432;4.399988;1.703669;5.169017;2.826249;6.660293;5.089067;5.884455;0.429841;6.444665;4.677786;6.231637;5.734378;0.338260;0.216779;1.098063;5.355815;0.224323;0.561690;0.754637;5.617754,97,60,0;2;4;5;1;5;4;2;5,3;7;5;6;0;6;5;6;6,0.33825995850233137,0.21677886406335647,1.0980628227075364,5,H15;I15;I14;J14;I14;H14;G14;H14;H13;G13,0.22432262482183007,0.5616897820080102,0.7546371151514926,6,F16;E16;E15;F15;F16;F17;E17;E18;F18;F17
125,0,random,S000125,bd48f84d454b13eb3dbc943960e47f7cdc7da9a3f8d6b6de6a763fca31d7dfb6,1.5092254570862067,valid,True,False,1,97.430230;2.040891;1.399975;1.795116;3.678561;1.907227;5.557256;4.963639;6.264903;2.336754;3.270383;0.613612;0.410373;2.736264;0.765317;0.784839;1.434317;3.622230;5.467073;3.106944;0.510622;0.343458;0.253014;3.971179;0.532194;0.308772;1.355557;3.809531,97,2,1;2;4;2;6;5;6;2;3,1;0;3;1;1;1;4;5;3,0.5106219239698822,0.34345764491280284,0.25301445971764314,4,H15;G15;F15;F14;G14;G15;G14;G15;F15;E15,0.5321938666866698,0.3087718995728291,1.355556926548428,4,A14;B14;A14;B14;C14;D14;C14;B14;C14;D14
126,0,random,S000126,0d083d4a70c83ccc6756920c7ecdc191d6ee3118ba97a4cb7077598285b5f76d,1.9914136959310347,valid,True,False,3,14.989501;173.474527;0.157220;2.589536;1.016205;1.228172;0.700009;2.559863;4.219748;6.901460;1.166463;5.315944;2.132520;0.724918;0.403336;5.670164;5.758427;2.707072;5.169006;6.296449;0.743632;0.293574;0.873342;4.923429;0.281818;0.261095;0.261397;5.265629,15,173,0;3;1;1;1;3;4;7;1,5;2;1;0;6;6;3;5;6,0.7436324742666091,0.29357446817694105,0.8733417457888009,5,B9;A9;B9;C9;D9;C9;D9;C9;D9;C9,0.2818182360391646,0.2610950268631994,0.26139714241259165,5,M15;M16;M15;M14;L14;L13;L14;L15;K15;K14
127,0,random,S000127,69a257e7f3760aa5c78af9ba6e86ca48cfdb6d571c5c3b22f071754a01bc6b11,1.5038613668275864,valid,True,False,1,136.399943;23.606916;2.666725;5.146726;1.992509;3.968214;5.910619;0.418880;3.483791;2.272524;3.960213;1.535858;1.049501;5.545249;6.815553;6.883256;6.864029;1.714518;3.381564;5.980158;0.616327;0.496444;1.479748;3.755853;0.229313;0.305823;1.009882;5.275920,136,24,3;5;2;4;6;0;3;2;4,2;1;6;7;7;7;2;3;6,0.6163273166356116,0.4964443838484039,1.479748474273146,4,K21;K20;K19;K20;L20;L21;M21;L21;L20;M20,0.22931312182772634,0.3058233168111096,1.0098821311464088,5,D1;C1;D1;C1;D1;C1;D1;C1;D1;C1
128,0,random,S000128,3e431c027ea0421ad174d7e674d4b8dea23203c7ab250a5bba0fc40c3cd08c3a,0.0,csv_missing,True,False,3,100.476706;163.926063;0.871431;4.969804;2.722373;1.588919;0.115453;2.993876;1.685443;1.856094;0.016431;4.978974;3.402564;5.023190;3.824195;5.457667;6.821247;3.032124;6.536626;1.480660;0.747119;0.595691;1.443689;5.712101;0.864716;0.521949;1.056913;1.074916,100,164,1;5;3;2;0;3;2;2;0,5;3;5;4;5;7;3;7;1,0.7471191713347775,0.5956909508248248,1.443689444020368,6,H18;H17;G17;G18;G17;H17;H18;H19;H20;G20,0.8647161404303202,0.521948863028709,1.056913062939158,1,L7;K7;L7;K7;K6;K7;K6;L6;L7;K7
129,0,random,S000129,7a2fe7f15c71376a2b610d98126014e0b5177aca94a393309e20fa2bdb5be66c,2.004037353473685,valid,True,False,2,9.879217;92.058575;6.871997;5.040859;4.728084;1.970870;6.064168;1.981976;4.126524;1.132570;1.443527;1.806938;6.731624;1.660794;6.100272;6.279348;1.753539;2.614101;3.215013;4.524307;0.293614;0.335452;1.065337;4.063557;0.949700;0.429672;1.415844;2.386064,10,92,7;5;5;2;6;2;4;1;1,2;7;2;6;6;2;3;3;5,0.29361354041160737,0.3354521953398176,1.0653365860473443,4,B14;C14;D14;C14;B14;A14;B14;A14;B14;C14,0.9497004065951937,0.429671649267074,1.415844311792725,2,G9;F9;E9;F9;G9;G10;F10;E10;E11;F11
130,0,random,S000130,8c25eca192758c0d94a8460f0d0ed9d322d85b8f360e98169b4c9ff339fa2bac,1.4940480277999997,valid,True,False,1,4.421038;44.283501;3.710143;5.443204;2.933678;3.766468;5.555485;5.262449;2.201559;5.052379;0.915772;0.458125;6.204090;6.499912;5.494610;4.493153;1.741861;6.860472;4.814052;0.474285;0.595249;0.542068;0.442434;4.151593;0.206126;0.575333;1.194835;3.566744,4,44,4;5;3;4;6;5;2;5;1,0;6;6;5;4;2;7;5;0,0.5952488321772005,0.5420678274799453,0.4424340067327486,4,A18;B18;C18;D18;C18;B18;C18;B18;C18;D18,0.20612555262767424,0.5753333822293478,1.1948348584140565,4,E20;E21;E20;E21;F21;F20;E20;F20;G20;H20
131,0,random,S000131,9f5ee6d70bc877ab0e5ed284e572e40275c3233e3c70f65ca26807d8c29dd42c,1.517624940842105,valid,True,False,1,8.631841;182.052186;1.409123;3.044840;6.500067;5.632718;4.102910;5.590670;5.607105;0.771905;1.238829;1.213167;3.971825;6.873233;5.814306;5.090270;3.718047;6.319314;2.463484;5.766819;0.930149;0.492979;0.468085;2.399842;0.942489;0.427837;0.386567;4.793876,9,182,1;3;7;6;4;6;6;1;1,1;4;7;6;5;4;6;2;6,0.9301493444409474,0.49297870212299794,0.46808496090421703,2,B12;C12;D12;C12;B12;A12;B12;A12;B12;C12,0.9424889257000086,0.42783688737307557,0.38656721994010856,5,M3;M4;M5;M6;L6;K6;K5;L5;L6;L5
132,0,random,S000132,2262fe8c6e427aaff8902c8714b2d2303167d04820289ec6827abbaf445fa5c4,1.513824294157894,valid,True,False,1,110.339019;73.972723;4.992153;1.542147;2.286101;1.920868;2.303970;6.557514;3.303770;0.599206;5.420390;5.129782;1.787230;2.449896;2.886368;0.020110;4.308989;3.076457;6.060225;6.832840;0.456470;0.512548;0.611504;5.083461;0.298061;0.202011;0.578684;2.765794,110,74,5;2;2;2;2;7;3;1;5,5;2;2;3;0;4;3;6;7,0.4564698747536209,0.5125477075513851,0.6115042784630402,5,I16;H16;H17;H16;H17;H16;H15;H16;G16;G17,0.29806113419733815,0.20201100759040194,0.5786843895663054,3,G10;F10;G10;F10;E10;E11;E12;E11;E10;E9
133,0,random,S000133,5c880e1925a1c33c12d1909a639e977c57a25ec55a5544866b276d183aa67c3c,0.0,valid,True,False,1,106.087545;90.500162;0.457471;1.516866;3.759932;3.770156;3.585601;3.733912;1.439216;1.466791;2.299176;4.677080;6.603222;6.939488;6.830323;6.811685;6.031566;2.169621;4.018220;1.043983;0.639097;0.561279;1.415901;5.416796;0.548919;0.418936;1.438894;3.954759,106,91,0;2;4;4;4;4;1;1;2,5;7;7;7;7;6;2;4;1,0.6390971793942425,0.5612793519806338,1.415901284322846,5,I12;J12;J11;I11;H11;G11;G10;G9;G8;G7,0.5489193845484229,0.4189361652260436,1.438893572991738,4,G8;G7;G6;G5;G6;G5;F5;E5;F5;F6
134,0,random,S000134,4e903a492b36bcb2f59335f07dffcabc89d37b24a3e3068ea7c0316694e09824,1.5086105642033902,valid,True,False,1,74.643782;27.852003;0.403506;5.806466;3.312159;1.685956;1.727705;2.024213;4.940328;4.186510;2.523626;0.545751;4.881427;3.502833;1.430068;6.043786;2.335338;0.538837;3.052562;3.087511;0.390676;0.295075;0.764727;1.987757;0.434721;0.449880;0.745381;1.897679,75,28,0;6;3;2;2;2;5;4;3,1;5;4;1;6;2;1;3;3,0.39067557247935947,0.29507522968898703,0.7647266051926913,2,G11;G10;G11;F11;G11;G12;F12;F13;F14;E14,0.43472059778925887,0.44988007623586845,0.7453805986061408,2,D18;C18;D18;C18;D18;C18;B18;C18;D18;C18
135,0,random,S000135,84adc5313601e5b1945173c85e8bf6cfe3557f523877b69bea906b38cd1a072d,1.4941132388499998,valid,True,False,1,32.457991;41.059256;4.950366;2.648245;0.390918;6.225762;5.051871;4.846472;4.790819;1.062639;5.485257;4.071229;5.944832;4.246572;5.637576;1.488335;6.515806;0.643701;2.596269;2.727572;0.472271;0.389575;1.317789;2.387877;0.309288;0.304013;0.621824;4.405944,32,41,5;3;0;6;5;5;5;1;5,4;6;4;6;1;7;1;3;3,0.47227062464248193,0.3895753513451622,1.3177890219693122,2,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.30928765157025173,0.30401258663091885,0.6218237785986065,4,E18;E17;E16;E15;E14;E15;E16;E15;E14;E13
136,0,random,S000136,6ef48f268ab91ded341818f4af3a2b346a78a62849e0d368376faf6a398ce2df,1.5106061106842108,valid,True,False,1,20.606887;38.332871;4.506617;5.764290;2.478866;2.824413;6.812051;0.033580;6.426573;5.523588;2.308227;0.341655;4.811201;6.803207;1.397890;6.335639;3.005329;2.447632;6.451747;4.806595;0.954411;0.453712;0.780068;2.679129;0.176387;0.202814;0.548015;5.868841,21,38,5;6;2;3;7;0;6;6;2,0;5;7;1;6;3;2;6;5,0.9544110717428246,0.4537123643625065,0.7800677971681624,3,C20;D20;C20;B20;C20;D20;C20;B20;A20;B20,0.17638691905573015,0.20281354305744645,0.5480152562474117,6,E15;E14;F14;E14;E15;E14;E13;F13;G13;G14
137,0,random,S000137,c114d0fbe6d7364264dfdd7644b1e91c8b4f6743faa719cd51c2ce988fa50725,2.0120158865964908,valid,True,False,1,46.972906;132.502712;0.384015;4.184688;5.155256;1.612912;1.033841;1.530756;6.184590;4.273028;3.012405;6.143372;4.063138;6.803660;5.228095;5.537065;2.576403;3.993096;0.033716;6.898441;0.170408;0.432086;0.946311;2.035250;0.694500;0.200476;0.619644;1.593339,47,133,0;4;5;2;1;2;6;4;3,6;4;7;5;6;3;4;0;7,0.1704076889397303,0.4320861854624459,0.9463110418145493,2,E3;F3;E3;E4;E3;E4;E3;F3;E3;E4,0.6945000774899336,0.20047621979144328,0.6196443654268582,2,K19;L19;M19;M18;M19;L19;L20;M20;L20;L19
138,0,random,S000138,c75dcafc311153eb3c1000c68860f8510bdf2a4d8d5d1819847904e211c63dcc,1.5102152057288132,valid,True,False,1,92.491548;111.560313;1.335406;4.070449;6.508226;5.421214;4.951608;5.171079;1.958167;3.120788;3.654879;2.045591;5.772822;0.131430;5.172476;2.906357;3.146250;5.022615;5.145798;6.841158;0.231672;0.337842;1.007114;2.917342;0.783870;0.239655;1.374177;3.634801,92,112,1;4;7;5;5;5;2;3;4,2;6;0;5;3;3;5;5;7,0.23167181683676424,0.3378423252154445,1.0071136791331359,3,G9;G8;F8;F7;E7;E8;E7;E8;E9;E8,0.7838700065032767,0.2396554527719529,1.3741767176989939,4,I22;J22;K22;J22;I22;J22;I22;J22;I22;J22
139,0,random,S000139,a48c1735777bd8be3b8c65e46f377e891d5b121306d9ba1a195b9c60d88d3229,1.4939642680499998,valid,True,False,1,135.116344;89.393717;2.644818;5.916744;6.100302;4.949930;3.972838;3.693509;6.072579;0.683789;6.315839;2.947215;3.891207;3.690789;4.788044;0.032379;5.190673;6.769493;0.274810;0.388450;0.940137;0.592078;0.605413;1.514615;0.977045;0.296751;1.192880;5.326488,135,89,3;6;6;5;4;4;6;1;6,3;4;4;5;0;5;7;0;0,0.9401371724820564,0.5920781589394434,0.6054130254521523,2,K20;K21;K20;K21;L21;M21;M20;L20;K20;K21,0.9770448358284308,0.2967510671198604,1.1928797848385124,5,G6;F6;G6;G5;G4;H4;G4;G3;F3;G3
140,0,random,S000140,46de4a096955fa62bec20ce89d4d56342df791d43cc0be0de1b83a577a04a989,1.5144243298448279,valid,True,False,1,28.055468;96.810747;6.751929;2.232819;5.216482;4.987335;4.471367;3.948825;3.113503;6.943279;4.148855;5.139912;4.694463;6.942903;1.287443;1.512719;1.926845;2.966209;6.716668;6.743443;0.971094;0.250117;0.209790;1.862507;0.634126;0.282515;1.127514;3.481686,28,97,7;2;5;5;4;4;3;7;4,5;5;7;1;2;2;3;7;7,0.9710940792811139,0.2501170203670912,0.20978972781481575,2,D18;C18;B18;C18;D18;C18;B18;C18;D18;C18,0.6341262723124103,0.28251505548928063,1.12751438606286,3,H15;G15;G14;F14;F15;F16;F15;E15;E16;E15
141,0,random,S000141,22087c6147f47657af02195d3903f05f141af509fec203f1d3d4376cee5b88d8,0.9978110257419355,valid,True,False,1,147.636947;163.674314;0.117203;0.141193;2.724539;4.456724;2.294624;6.131094;4.251133;6.314684;1.224231;1.741809;3.278111;1.107104;4.448919;5.389808;1.535905;3.510059;0.376558;1.141389;0.413729;0.301501;0.397197;2.881173;0.684523;0.579773;0.865826;2.076489,148,164,0;0;3;4;2;6;4;6;1,2;3;1;4;5;2;4;0;1,0.41372852009998895,0.30150109368345474,0.39719704870805916,3,L12;M12;L12;L13;M13;M12;L12;M12;L12;K12,0.6845232232562456,0.5797734908673784,0.8658264966991205,2,L7;L6;L7;K7;K6;K7;K8;K9;K10;K9
142,0,random,S000142,1e01b3ab16e20947577c0aa525e3dfc18424f73e88e299939bde901b28e0b3d4,1.4932506995689663,valid,True,False,1,36.604190;29.170502;2.558333;4.315692;4.477301;1.149124;1.613216;5.384985;4.180585;6.980875;1.177380;2.036147;4.927382;4.475861;1.116420;3.997709;2.978918;5.680827;1.313212;0.606172;0.596286;0.578586;0.839039;5.037586;0.271776;0.557093;0.889372;2.715836,37,29,3;4;4;1;2;5;4;7;1,2;5;4;1;4;3;6;1;1,0.5962863039837321,0.5785855955117857,0.8390391130024188,5,E14;E13;E12;E13;E12;F12;F13;F14;E14;E15,0.27177567566154814,0.5570933974497994,0.889371601286449,3,D20;C20;D20;C20;D20;C20;D20;C20;D20;C20
143,0,random,S000143,0233558817a90be86d9c4ef9e432b26f81f91dce60a87b503d2d2c99c6995c8b,1.5087111455263158,valid,True,False,1,141.817732;130.425714;3.316124;1.636320;5.702938;5.652665;1.044236;1.382039;4.266167;4.063040;3.216885;4.694766;2.388603;3.983270;1.795666;0.165938;2.359451;5.858640;0.089305;1.117053;0.546300;0.311649;0.513279;2.484207;0.903097;0.338660;1.238809;2.433626,142,130,3;2;6;6;1;1;4;4;3,5;2;4;2;0;2;6;0;1,0.5463001370278701,0.3116487868216407,0.5132794881647506,2,K7;L7;L6;L5;L6;K6;K5;K6;K5;L5,0.903097492931218,0.338660389418079,1.238808787557702,2,K16;L16;L17;M17;M18;L18;L17;L16;M16;M17
