eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,b6dc448ea7bdf17c0cb7bc792de29f585267703e261499554d3ce792cbf835f3,1.5081701635932205,valid,True,False,1,153.004792;144.153852;1.529249;3.668077;0.343100;1.136087;1.419048;5.933034;2.320770;2.165181;2.460492;0.086777;6.865569;1.422040;2.168128;6.231891;2.107926;6.104754;4.425831;4.136314;0.115100;0.473473;0.795868;3.505093;0.307543;0.209394;0.624793;2.059393,153,144,2;4;0;1;1;6;2;2;2,0;7;1;2;6;2;6;4;4,0.11510012093233465,0.47347281988950723,0.7958682352887678,4,L17;L16;M16;L16;K16;L16;L17;L16;L17;L16,0.3075434662744738,0.2093943883887051,0.6247932077103323,2,K9;K10;K9;L9;K9;K10;L10;L9;M9;M10
112,10,offspring,S000112,5b4aa2eb018b75339d365295f29644841b67ae75d84f774746b87bfd1aba083b,3.5184905206500003,valid,True,False,1,108.232443;28.961356;0.361919;3.339642;2.011919;0.143275;1.767936;5.110535;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.403821;0.474146;3.945811;0.158971;0.500892;1.318014;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40382131864820836,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3180140277382093,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
113,10,offspring,S000113,670e929ba81e7e7b724ae4bcc9e986aa6be535e0c0ae9267bf61293f98c6bb32,4.015926513419356,valid,True,False,1,108.232443;28.961356;0.370060;3.339642;2.015598;0.311149;1.601878;5.300502;1.754770;1.115447;6.481265;5.456868;6.680713;1.178758;5.770433;3.965681;5.414538;0.679240;1.767097;2.097968;0.469793;0.402692;0.474146;3.945811;0.158971;0.500892;1.317464;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.469792601235659,0.402692048799933,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3174640186047948,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
114,10,offspring,S000114,8f073598e2dfdd26e7e2cb378ec911435703223d087fc88950c48b3da12b3297,2.0110093433898304,valid,True,False,2,108.232443;28.961356;0.446182;3.339642;2.015598;0.145283;1.597605;5.111066;1.966492;1.158191;6.489277;5.456868;4.855995;1.178758;5.770433;3.965681;4.811275;4.444072;1.767097;2.082798;0.384664;0.403828;0.474146;3.945811;0.158971;0.500892;1.339721;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;5;1;6;4;5;4;2;2,0.38466376860243406,0.4038278880190714,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3397207333077206,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
115,10,offspring,S000115,dbceae42af2c69517875bc64f58dc97dd371abdeb02898e87e0961e1b19dbf2c,1.5089281900327864,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.138908;1.601926;5.110535;1.966506;1.115447;6.489269;5.456868;6.688797;1.178758;5.333271;3.965681;4.811275;4.560205;1.767097;2.097755;0.469793;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;5;4;5;5;2;2,0.469792601235659,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;D20;C20;D20;C20;B20;A20
116,10,offspring,S000116,3fd6b76d5e80476fe0748e76875aeb0f3479843183860a069f0c7940a21d1864,2.0114534960655734,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.073526;1.767936;5.110535;1.966475;1.157097;6.481211;5.408698;6.950340;1.178758;5.774640;3.965681;4.811275;0.444754;1.767097;2.098073;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339376;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;0;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3393764310329925,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
117,10,offspring,S000117,3aa53913c956d77098a3193a9c7208eab05816648f9b00ca4bc38ebca26e6880,2.0113696332459017,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015577;0.143275;1.767936;5.110535;1.967127;1.115919;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.655494;1.767097;2.097755;0.413076;0.403806;0.386979;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.38697931799341284,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
118,10,offspring,S000118,d25a355594e04a5f58fc65a3ddc094acf13dadad2d42a96a137d614916a856d8,3.4900809305555547,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010961;0.143275;1.767936;5.110535;1.966475;1.156625;6.489216;5.408698;6.680713;1.178758;5.770433;3.965681;4.811275;4.473775;1.767097;2.097755;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339376;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3393764310329925,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
119,10,offspring,S000119,c0ad752811eb6ccdf7ad446c2f1cf0cb594c507fc5a3fafeaac7f63cf7ca5220,0.9956382236333332,valid,True,False,2,105.374275;28.961356;0.451658;3.339642;2.015598;0.306991;1.601926;5.110535;1.966506;1.115083;6.489273;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097870;0.378991;0.402718;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,105,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.37899147989395254,0.40271807418085087,0.474145650772021,4,I11;J11;K11;L11;M11;M12;M13;M12;M11;L11,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
120,10,offspring,S000120,ec454c6507c7cd144916eed3e1446ff3b55cf18b403de9ec6fce6930100e47ad,1.4999200938688517,valid,True,False,1,108.232443;28.961356;0.364584;3.339642;1.714133;0.149442;1.597557;5.301033;1.966492;1.158555;6.481268;5.456868;4.855995;1.178758;5.770433;3.965681;4.811275;4.444072;1.767097;2.082897;0.475465;0.403802;0.474146;3.945811;0.158971;0.500892;1.317711;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;5;1;6;4;5;4;2;2,0.4754648899441406,0.4038018626381535,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3177112266171118,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
121,11,offspring,S000122,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566,4.032368960507935,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.110535;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.475762;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
122,11,cache,S000122,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566,4.032368960507935,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.110535;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.475762;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
123,11,offspring,S000123,e9b95d2ace3abd2ecbf9ff609a2bf46bb19980028cb5bad5a2e222a81f11a1c9,2.4987932468253975,valid,True,False,1,108.232443;28.961356;0.447036;3.339642;2.010967;0.143275;1.771340;5.110535;1.966491;1.157097;6.489216;5.408698;6.723651;0.585749;5.770433;3.965681;4.811275;4.449932;1.767097;2.097883;0.413076;0.403806;0.408485;3.945811;0.158971;0.500892;1.339376;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.4084852671220894,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3393764310329925,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
124,11,offspring,S000124,b4b113b82d8ca71b5aa7a6e4b01e39cb3c16696892c7ed91123f3fdf152b3bea,3.00743325628125,valid,True,False,1,108.232443;28.961356;0.369206;3.339642;2.015570;0.309097;1.594250;5.301033;1.966476;1.158191;6.489277;5.456868;4.812879;1.178758;5.770433;3.965681;4.811275;4.806821;1.767097;2.082565;0.384664;0.402714;0.474146;3.945811;0.158971;0.500892;1.317711;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;5;1;6;4;5;5;2;2,0.38466376860243406,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3177112266171118,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
125,11,offspring,S000125,09904b8784833cf9f78b3397cc3c2c51b66c08637501bcaa5abbb1cb3168feb8,1.5056717602741936,valid,True,False,1,108.232443;28.961356;0.364584;3.339642;2.015598;0.309097;1.597557;5.112177;1.966492;1.115239;6.480975;5.456868;4.855995;1.178758;5.754732;3.965681;4.811275;4.444072;1.767097;2.082693;0.468645;0.402781;0.474146;3.945811;0.158971;0.500892;1.317711;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;5;1;6;4;5;4;2;2,0.46864546908589766,0.40278113231684454,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3177112266171118,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
126,11,offspring,S000126,3b88e40edf039116878c1d044626fa493639ff8a274e8f243f6ee4d5c583174d,1.5145924177000003,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.138908;1.601926;5.299391;1.966506;1.158399;6.489566;5.456868;6.958438;1.178758;5.353179;3.965681;4.811275;0.679240;1.767097;2.114471;0.385811;0.403739;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;5;4;5;1;2;2,0.3858109007521955,0.4037388045021598,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;D20;C20;D20;C20;B20;A20
127,11,cache,S000127,7a4eb386dedcae6ef21690df23ec05a3f75b20f643994bbc1937850c7604d960,4.025093443118645,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.015598;0.138908;1.601926;5.110535;1.966506;1.115447;6.481265;5.456868;6.958438;1.178758;5.337478;3.965681;4.811275;0.679240;1.767097;2.098073;0.469793;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;5;4;5;1;2;2,0.469792601235659,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;D20;C20;D20;C20;B20;A20
128,11,cache,S000128,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c,4.020623268061541,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.015598;0.147335;1.601926;5.110535;1.966506;1.115447;6.481265;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.098073;0.469793;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.469792601235659,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
129,11,offspring,S000129,dc6494a3c24819b6e9dd27804891cb49429195fd1a059b987bb18177dcddcd01,1.5061165690327867,valid,True,False,1,118.462346;28.961356;0.362411;3.339642;1.701917;0.131896;1.766561;5.108504;1.966492;1.158191;6.480995;5.456868;4.855995;1.178758;5.770433;3.965681;4.811275;0.780257;1.767097;2.097517;0.384664;0.402714;0.344868;3.945811;0.158971;0.500892;1.338370;4.614287,118,29,0;3;2;0;2;5;2;1;6,5;5;1;6;4;5;1;2;2,0.38466376860243406,0.40271420229793975,0.3448675009118902,4,J15;K15;K16;K17;J17;J16;I16;I17;H17;H16,0.15897094206276335,0.5008924888611223,1.338370419481738,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
130,11,offspring,S000130,866d4d9ae09c6dec1f34c59a397fcec07be328abaef1befce018a430a3feebe9,3.5072160303333333,valid,True,False,1,108.232443;28.961356;0.453831;3.339642;2.027813;0.320476;1.598932;5.303064;1.967127;1.115447;6.489513;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;4.343120;1.767097;2.082931;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.318814;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3188143324307773,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
131,12,offspring,S000131,0d83346a4720d63afa96d703a0959deedcc90420830abea57c18cc59d88b4573,3.531959206183335,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.767936;5.110535;1.966475;1.156677;6.489216;5.408698;6.675421;1.178758;5.770433;3.459125;4.811275;4.449915;2.086767;2.097755;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;3;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.339473968154562,5,D20;C20;D20;C20;B20;C20;D20;C20;B20;A20
132,12,offspring,S000132,df6353105004ec4757f750c7992a81482cbbca06a8f9175f275261b893dca738,3.4959375769999994,valid,True,False,2,108.232443;28.961356;0.451658;3.339642;2.015598;0.138908;1.601926;5.110535;1.966506;1.115867;6.481265;5.456868;6.963682;1.178758;5.337478;3.965681;4.811275;0.679240;1.767097;2.098073;0.469793;0.403806;0.474146;3.945811;0.158511;0.500892;1.339376;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;5;4;5;1;2;2,0.469792601235659,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.1585107416409465,0.5008924888611223,1.3393759881738345,5,D20;C20;D20;C20;D20;C20;D20;C20;B20;A20
133,12,offspring,S000133,9937ede7e1e242efd800c3dddd52d4c40e95a34411ab7f377e829f3e1d98b20a,3.536922832450001,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015589;0.143275;1.767936;5.110535;1.966475;1.116328;6.489216;5.240910;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.472182;0.414796;0.403806;0.474146;3.945811;0.158971;0.500892;1.339375;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4147959955098038,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3393745340252234,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
134,12,offspring,S000134,26d909335dd7d7ff0e41a39c3293584aaa18a17bea8bd41b281e92ed427fac54,3.517584507333334,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010948;0.143275;1.767936;5.110535;1.967127;1.156216;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.101335;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339475;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.339475422303173,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
135,12,offspring,S000135,fa47df4957b5a86a99d3eb7144149dbb230e606de150ae23722fba7714d4840f,3.98821821925,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.138908;1.610701;5.110535;1.966502;1.115447;6.481230;5.456868;6.958438;1.178758;5.337478;3.965681;4.811275;0.679240;1.767097;2.098073;0.413713;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;5;4;5;1;2;2,0.4137132789911588,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;D20;C20;D20;C20;B20;A20
136,12,offspring,S000136,5328583a498c674e913fe7db6491c521896d9d6c0b7c32a76f37038d4a9e3374,1.5102355443442623,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.759161;5.110535;1.967131;1.115447;6.481266;5.456868;6.798675;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.469156;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;5.017008,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.46915556516790097,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
137,12,offspring,S000137,925f25fe4488f3c7976f0a58b79c48e537d03a888bc91d74ea28793618ce18f5,1.508324192898305,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.110535;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.403806;0.474146;3.945811;0.158971;0.493028;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.4930281173127814,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
138,12,offspring,S000138,dd09b9024c5d79129c8e8a75e790d410cb66c600bceb08cfbfe0cee63081f99c,3.506844536444445,valid,True,False,2,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.110535;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.472514;0.440043;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.44004300643827515,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
139,12,offspring,S000139,02b1405b6c56e96f8e294458fb662616f192935911888df535f5f09eb63731fb,2.0082310524,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.110535;1.967127;0.859857;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
140,12,cache,S000140,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92,4.021615837124998,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.110535;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394735252954038,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
141,13,offspring,S000141,b8e0a0e7a66db8919eb4279c04be7522df37aed75e4eb91c1b213939c4a46032,1.5122753779999998,valid,True,False,2,108.232443;28.961356;0.514156;3.339642;2.015598;0.143275;1.767936;5.110535;1.967068;1.115484;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.801909;1.767097;2.482259;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339377;4.614287,108,29,1;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;H14;H15;H14;I14;I13;H13;H14;G14;G15,0.15897094206276335,0.5008924888611223,1.3393768231922711,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
142,13,offspring,S000142,9f83581106aff80256f65fd86734af7dc6c2534c3d14ccd40a167364f3969263,3.9966080445,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.720891;5.110535;1.966533;1.157059;6.489216;5.473359;6.680713;1.178758;5.770433;3.965681;4.811275;4.327311;1.767097;2.091258;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339473;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394731331361254,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
143,13,offspring,S000144,731b0d81b56d14a520cbafcb5824d1b2bade127a36380225be9989dd2c8d0eb7,1.5033979305762712,valid,True,False,1,108.983153;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.110535;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;3.973022;0.679240;1.767097;2.475762;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.423257;4.614287,109,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;4;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I15;J15;J16;J17;K17;K16;L16;L17;K17;K16,0.15897094206276335,0.5008924888611223,1.4232572852453962,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
144,13,cache,S000144,731b0d81b56d14a520cbafcb5824d1b2bade127a36380225be9989dd2c8d0eb7,1.5033979305762712,valid_cache,True,False,0,108.983153;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.110535;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;3.973022;0.679240;1.767097;2.475762;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.423257;4.614287,109,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;4;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I15;J15;J16;J17;K17;K16;L16;L17;K17;K16,0.15897094206276335,0.5008924888611223,1.4232572852453962,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
145,13,offspring,S000145,4c53015598089766dbea3abda79c084e2501290596572e29613ae8737d87350f,4.001245377032256,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015675;0.143275;1.767936;5.110535;1.967127;1.155704;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.475762;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339377;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3393769964865765,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
146,13,offspring,S000146,7549d7a9012411acae0d5d51c0dcc2d377f873b481860fac469dedbeee23cf9f,4.02786654175,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010863;0.143275;1.767936;5.110535;1.966475;1.116839;6.489216;5.408698;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.097755;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339473;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.33947295984182,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
147,13,offspring,S000147,f515e1401c188d1c2be71029872a059720ac207be1e5ca2a21d34a18c5b004da,3.5123544984838717,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010967;0.143275;1.767936;5.110535;1.966485;1.157097;6.489216;5.457385;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.443325;0.413076;0.408275;0.474146;3.945811;0.158971;0.500892;1.339471;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.4082751218694835,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394710110845456,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
