generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
24,3,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
24,4,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
24,5,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
24,6,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
24,7,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
24,8,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
24,9,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
25,0,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
25,1,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
25,2,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
25,3,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
25,4,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
25,5,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
25,6,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
25,7,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
25,8,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
25,9,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
26,0,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
26,1,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
26,2,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
26,3,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
26,4,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
26,5,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
26,6,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
26,7,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
26,8,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
26,9,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
27,0,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
27,1,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
27,2,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
27,3,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
27,4,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
27,5,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
27,6,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
27,7,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
27,8,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
27,9,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
28,0,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
28,1,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
28,2,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
28,3,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
28,4,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
28,5,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
28,6,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
28,7,S000212,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
28,8,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
28,9,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
29,0,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
29,1,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
29,2,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
29,3,S000212,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
29,4,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
29,5,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
29,6,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
29,7,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
29,8,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
29,9,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
30,0,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
30,1,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
30,2,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
30,3,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
30,4,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
30,5,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
30,6,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
30,7,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
30,8,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
30,9,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
31,0,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
31,1,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
31,2,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
31,3,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
31,4,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
31,5,S000212,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
31,6,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
31,7,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
31,8,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
31,9,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
32,0,S000212,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
32,1,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
32,2,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
32,3,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
32,4,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
32,5,S000212,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
32,6,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
32,7,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
32,8,S000212,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
32,9,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
33,0,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
33,1,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
33,2,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
33,3,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
33,4,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
33,5,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
33,6,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
33,7,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
33,8,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
33,9,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
34,0,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
34,1,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
34,2,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
34,3,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
34,4,S000212,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
34,5,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
34,6,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
34,7,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
34,8,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
34,9,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
35,0,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
35,1,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
35,2,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
35,3,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
35,4,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
35,5,S000212,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
35,6,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
35,7,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
35,8,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
35,9,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
36,0,S000212,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
36,1,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
36,2,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
36,3,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
36,4,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
36,5,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
36,6,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
36,7,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
36,8,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
36,9,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
37,0,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
37,1,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
37,2,S000212,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
37,3,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
37,4,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
37,5,S000212,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
37,6,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
37,7,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
37,8,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
37,9,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
38,0,S000212,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
38,1,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
38,2,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
38,3,S000212,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
38,4,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
38,5,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
38,6,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
38,7,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
38,8,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
38,9,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
39,0,S000212,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
39,1,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
39,2,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
39,3,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
39,4,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
39,5,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
39,6,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
39,7,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
39,8,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
39,9,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
40,0,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
40,1,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
40,2,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
40,3,S000212,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
40,4,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
40,5,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
40,6,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
40,7,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
40,8,S000212,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
40,9,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
41,0,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
41,1,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
41,2,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
41,3,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
41,4,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
41,5,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
41,6,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
41,7,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
41,8,S000212,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
41,9,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
42,0,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
42,1,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
42,2,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
42,3,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
42,4,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
42,5,S000212,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
42,6,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
42,7,S000212,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
42,8,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
42,9,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
43,0,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
43,1,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
43,2,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
43,3,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
43,4,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
43,5,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
43,6,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
43,7,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
43,8,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
43,9,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
44,0,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
44,1,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
44,2,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
44,3,S000436,11.575296735156254,93524c940e7b0aef73f432d1ba78227d60fa62bc2d3e3bf2a411c89401248899
44,4,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
44,5,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
44,6,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
44,7,S000436,11.575296735156254,93524c940e7b0aef73f432d1ba78227d60fa62bc2d3e3bf2a411c89401248899
44,8,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
44,9,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
45,0,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
45,1,S000436,11.575296735156254,93524c940e7b0aef73f432d1ba78227d60fa62bc2d3e3bf2a411c89401248899
45,2,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
45,3,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
45,4,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
45,5,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
45,6,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
45,7,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
45,8,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
45,9,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
46,0,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
46,1,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
46,2,S000436,11.575296735156254,93524c940e7b0aef73f432d1ba78227d60fa62bc2d3e3bf2a411c89401248899
46,3,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
46,4,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
46,5,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
46,6,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
46,7,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
46,8,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
46,9,S000436,11.575296735156254,93524c940e7b0aef73f432d1ba78227d60fa62bc2d3e3bf2a411c89401248899
47,0,S000436,11.575296735156254,93524c940e7b0aef73f432d1ba78227d60fa62bc2d3e3bf2a411c89401248899
47,1,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
47,2,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
47,3,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
47,4,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
47,5,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
47,6,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
47,7,S000436,11.575296735156254,93524c940e7b0aef73f432d1ba78227d60fa62bc2d3e3bf2a411c89401248899
47,8,S000436,11.575296735156254,93524c940e7b0aef73f432d1ba78227d60fa62bc2d3e3bf2a411c89401248899
47,9,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
48,0,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
48,1,S000488,11.575296735156254,93524c940e7b0aef73f432d1ba78227d60fa62bc2d3e3bf2a411c89401248899
48,2,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
48,3,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
48,4,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
48,5,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
48,6,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
