generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000128,6.066326685428571,2057b04d7c20174cc0e0c110b2e82d8848ecd084bf20f458d79f1e2cfa9688f4,115.654220;125.784110;1.817962;0.324519;6.105100;2.798572;5.631734;5.347847;5.453429;0.961340;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486104;1.358512;4.027599
12,survivors,7,S000114,6.046551625555554,60200ca44adaa51d48d48ec1bfaef0aece3f0affbfac30b2ffd9350f3d573b01,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.620851;5.347847;5.438947;1.272049;1.949829;3.887480;3.898507;5.085920;1.154076;0.647060;2.243755;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
12,survivors,8,S000126,5.5123621781509415,ca8e28532b034ddf2e1933393a7184f6cc2f2c2d325d4177bbfc13d2d01fe748,115.654220;125.784110;1.817962;0.268488;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.034295;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.760399;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
12,survivors,9,S000091,5.061216501836735,ce831451a709d712744d63021fcadbcde80b9659bed1bc14f88ed6265222954f,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;2.021364;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.486096;1.358512;4.027599
13,survivors,0,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599
13,survivors,1,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599
13,survivors,2,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.438947;1.254942;2.003711;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
13,survivors,3,S000079,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
13,survivors,4,S000105,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
13,survivors,5,S000113,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
13,survivors,6,S000128,6.066326685428571,2057b04d7c20174cc0e0c110b2e82d8848ecd084bf20f458d79f1e2cfa9688f4,115.654220;125.784110;1.817962;0.324519;6.105100;2.798572;5.631734;5.347847;5.453429;0.961340;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486104;1.358512;4.027599
13,survivors,7,S000114,6.046551625555554,60200ca44adaa51d48d48ec1bfaef0aece3f0affbfac30b2ffd9350f3d573b01,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.620851;5.347847;5.438947;1.272049;1.949829;3.887480;3.898507;5.085920;1.154076;0.647060;2.243755;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
13,survivors,8,S000139,5.512481048884618,e917392c16c589459de4e3c01242ac7d76cbd24931814152f66a2654ea8a5f95,115.654220;125.784110;1.817962;0.324519;6.140204;2.798572;5.631734;5.347847;5.450900;1.243434;1.648680;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.959126;0.635327;0.412577;1.242762;4.324710;0.259827;0.486107;1.358512;4.027599
13,survivors,9,S000126,5.5123621781509415,ca8e28532b034ddf2e1933393a7184f6cc2f2c2d325d4177bbfc13d2d01fe748,115.654220;125.784110;1.817962;0.268488;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.034295;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.760399;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
14,survivors,0,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599
14,survivors,1,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599
14,survivors,2,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.438947;1.254942;2.003711;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
14,survivors,3,S000079,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
14,survivors,4,S000105,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
14,survivors,5,S000113,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
14,survivors,6,S000144,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
14,survivors,7,S000144,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
14,survivors,8,S000148,6.524941919280702,d02d93900b1f69e62429fc4490428c1249f7d207f29fac1133ca945aee9993ea,115.654220;125.784110;1.817962;0.324519;6.105100;2.798572;5.631734;5.347847;5.453429;0.967368;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.415925;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599
14,survivors,9,S000128,6.066326685428571,2057b04d7c20174cc0e0c110b2e82d8848ecd084bf20f458d79f1e2cfa9688f4,115.654220;125.784110;1.817962;0.324519;6.105100;2.798572;5.631734;5.347847;5.453429;0.961340;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486104;1.358512;4.027599
15,survivors,0,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599
15,survivors,1,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599
15,survivors,2,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.438947;1.254942;2.003711;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
15,survivors,3,S000079,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
15,survivors,4,S000105,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
15,survivors,5,S000113,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
15,survivors,6,S000144,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
15,survivors,7,S000144,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
15,survivors,8,S000148,6.524941919280702,d02d93900b1f69e62429fc4490428c1249f7d207f29fac1133ca945aee9993ea,115.654220;125.784110;1.817962;0.324519;6.105100;2.798572;5.631734;5.347847;5.453429;0.967368;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.415925;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599
15,survivors,9,S000128,6.066326685428571,2057b04d7c20174cc0e0c110b2e82d8848ecd084bf20f458d79f1e2cfa9688f4,115.654220;125.784110;1.817962;0.324519;6.105100;2.798572;5.631734;5.347847;5.453429;0.961340;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486104;1.358512;4.027599
16,survivors,0,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599
16,survivors,1,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599
16,survivors,2,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.438947;1.254942;2.003711;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
16,survivors,3,S000079,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
16,survivors,4,S000105,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
16,survivors,5,S000113,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
16,survivors,6,S000144,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
16,survivors,7,S000144,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
16,survivors,8,S000162,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
16,survivors,9,S000164,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
17,survivors,0,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599
17,survivors,1,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599
17,survivors,2,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.438947;1.254942;2.003711;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
17,survivors,3,S000079,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
17,survivors,4,S000105,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
17,survivors,5,S000113,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
17,survivors,6,S000144,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
17,survivors,7,S000144,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
17,survivors,8,S000162,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
17,survivors,9,S000164,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
18,survivors,0,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599
18,survivors,1,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599
18,survivors,2,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599
18,survivors,3,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599
18,survivors,4,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599
18,survivors,5,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.438947;1.254942;2.003711;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
18,survivors,6,S000187,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.438947;1.254942;2.003711;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
18,survivors,7,S000079,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
18,survivors,8,S000105,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
18,survivors,9,S000113,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
19,survivors,0,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599
19,survivors,1,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599
19,survivors,2,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599
19,survivors,3,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599
19,survivors,4,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599
