eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
145,13,offspring,S000145,50124ba047e8e832152e35f17288ceeadd11cb34dde575dcf80ea439dc102fb1,0.9904054342916663,valid,True,False,2,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.921750;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609625540093593,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
146,13,offspring,S000146,c116abe27d389e7c2614017aca4149bd9f23ac30a51c7e4e51feee10cac90c2c,6.023882631054545,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.105100;2.729316;5.631734;5.347847;5.453429;0.961340;1.647123;3.887480;3.898507;5.085920;1.154076;1.182998;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.170857;4.324710;0.246998;0.486104;1.358512;3.703913,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.1708565544818872,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.4861040922447849,1.3585115748517083,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
147,13,offspring,S000147,b630654cf5f25f0c5b8a54b90e37d8b037d91f402df3a1beecdb58cdb69d5967,4.4675117532,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.961414;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486104;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48610394171419125,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
148,13,offspring,S000148,d02d93900b1f69e62429fc4490428c1249f7d207f29fac1133ca945aee9993ea,6.524941919280702,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.105100;2.798572;5.631734;5.347847;5.453429;0.967368;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.415925;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4159252778098719,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.4860964059315296,1.3585115748517083,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
149,13,offspring,S000149,e1f7d7a4b9329ca8c6c155d188c11e7d31b83913bcc8be83e9de58b651d8e6d7,4.510521666176468,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.423667;1.254942;2.003711;3.714819;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.782898;0.635327;0.412577;1.242762;4.324710;0.259974;0.485833;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2599740746123728,0.48583268178536193,1.3585115288630236,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
150,13,offspring,S000150,602ac63926677ab8a0d7c526d165c87d4fa05364b359200734af7b61a20ca82c,6.001797152945456,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.439413;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.932999;0.635327;0.412577;1.242762;4.324710;0.246998;0.486103;1.358500;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48610304224052486,1.3585002657367724,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
151,14,offspring,S000151,f9fe9928754115a7e96cdfcf26bdfd34bd07d9f9efd693e1d8a334bae9d33868,0.0,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.439686;1.254942;2.003711;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.760488;0.635327;0.412577;1.242762;4.324710;0.258529;0.486097;1.358500;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2585290589609909,0.4860966685472803,1.3585004504624854,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
152,14,offspring,S000152,a1e65dc9803e3515ebcf4734bc0587ae48509113c7fa2a1d96cb94e9206e9545,4.962656993921567,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.105100;2.798572;5.631734;5.347847;5.452689;0.967368;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.955409;0.635327;0.415925;1.242762;4.324710;0.248443;0.483797;1.358511;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4159252778098719,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2484430770725402,0.4837965164332714,1.3585113759818124,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
153,14,offspring,S000154,52dbe564a3d98fa943074deada9ad4c51c109aff4979f9423c67f8adc3034fd0,0.0,valid,True,False,1,115.654220;125.784110;1.817962;0.411371;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.117076;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
154,14,cache,S000154,52dbe564a3d98fa943074deada9ad4c51c109aff4979f9423c67f8adc3034fd0,0.0,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.411371;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.117076;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
155,14,offspring,S000156,62a32ffaeaa73727c3f0d5dc394ad1cfa1d4a4b8f8e07821dbde673335fe8594,0.0,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;6.589656;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.111370;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;7;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K12;L12;K12;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
156,14,cache,S000156,62a32ffaeaa73727c3f0d5dc394ad1cfa1d4a4b8f8e07821dbde673335fe8594,0.0,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;6.589656;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.111370;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;7;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K12;L12;K12;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
157,14,offspring,S000157,8686a8a436339f2a3638b66e394714aff56c756c359857d599d7bbcb28ce119d,0.0,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.438947;1.254942;2.003711;3.887480;3.898507;5.537978;1.154076;0.216631;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;6;1;0;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2599740746123728,0.4858392284921814,1.3585002515925895,4,K12;J12;K12;K11;K10;K11;L11;L10;M10;M11
158,14,offspring,S000158,25747aec6e56987b767699cfe54dfd3c3d931f82ead19ba9a65d0ed16547fbbb,1.9966498235833336,valid,True,False,1,154.843794;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.203218;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.401473;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,155,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.40147284589550114,1.2427622982341546,4,L19;L18;M18;L18;L19;L18;K18;K19;K18;K19,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
159,14,offspring,S000159,592526d98efb22eeb4004a046f925d931518b739ca0b96858a12b1b252aae037,5.991180230618183,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.451378;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.957669;0.635327;0.412577;1.242762;4.324710;0.259579;0.485823;1.358500;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.25957876588278544,0.485822736227141,1.3585002515925895,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
160,14,offspring,S000160,d4d827a4424d143bbb26deb6cf0020f848e8d6d70e2f14390cd460a076fe7639,1.5155795543400004,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.423547;0.967442;1.549809;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.758228;0.635327;0.412577;1.242762;4.324710;0.247393;0.477347;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2473933701507456,0.4773465568308461,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
161,15,offspring,S000161,023b786df76bad8af9e79a536432a0475f3bff80f28384070b29243db0bad7d7,4.982274262941177,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.880738;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;3;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2599740746123728,0.4858392284921814,1.3585002515925895,4,K12;J12;K12;L12;K12;L12;L13;K13;J13;J12
162,15,cache,S000162,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,6.966152265896551,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2599740746123728,0.4858392284921814,1.3585002515925895,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
163,15,offspring,S000163,abf5f82fb7caede07dd174c1124db0c52e04725da2a0da225b8ffec8fcc8921b,2.4819759288000003,valid,True,False,1,115.654220;125.784110;1.817962;1.517065;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599,116,126,2;2;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;J13;J14;J15;J14;I14;H14;G14;G15,0.2599740746123728,0.4858392284921814,1.3585002515925895,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
164,15,cache,S000164,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,6.966152265896551,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2599740746123728,0.4858392284921814,1.3585002515925895,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
165,15,offspring,S000165,58c99f64396d9e501f65fdba380edb5665078f470e2c442564505d266d450d94,0.9925603541176471,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.240908;0.485839;1.358500;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.24090793939046024,0.4858392284921814,1.3585002515925895,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
166,15,offspring,S000166,437701152450a464bcdc299266db681837c87fc8f3e59e64bef5d1884468d1b5,0.0,valid,True,False,2,114.397614;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.980555;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599,114,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J11;J12;K12;K11;K12;K11;K10;L10;L11;K11,0.2599740746123728,0.4858392284921814,1.3585002515925895,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
167,15,cache,S000167,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,6.966152265896551,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2599740746123728,0.4858392284921814,1.3585002515925895,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
168,15,cache,S000168,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,6.966152265896551,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2599740746123728,0.4858392284921814,1.3585002515925895,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
169,15,offspring,S000169,d1c618103e09343718ceb2cbea1715d781defbd2ffa1c8738b4e9256fbbb63c0,1.5069950581276594,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.438947;1.255502;2.003711;3.887480;3.898507;5.085920;1.154076;0.670835;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2599740746123728,0.4858392284921814,1.3585002515925895,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
170,15,offspring,S000170,4fb65dac877b0cef0c9b9bdc7ff2d74a9d37775433294774ad1ba18f75945800,0.4963925817199999,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.246714;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2599740746123728,0.4858392284921814,1.3585002515925895,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
171,16,cache,S000171,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,6.966152265896551,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2599740746123728,0.4858392284921814,1.3585002515925895,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
172,16,cache,S000172,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,6.966152265896551,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2599740746123728,0.4858392284921814,1.3585002515925895,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
173,16,cache,S000173,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54,6.966152265896551,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2599740746123728,0.4858392284921814,1.3585002515925895,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
174,16,offspring,S000174,6794e7546c9c2a51435ca3374ce4fa303458bf96ce091245da05d92bdbf16567,1.011461072170213,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.630338;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599,116,126,2;0;6;3;6;6;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;L11;L10;L11;K11,0.2599740746123728,0.4858392284921814,1.3585002515925895,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
175,16,offspring,S000176,d2813ec59ea133a05509feb6c81ceb7665ab1524cb7a26056ec57fb29602ade1,5.510598867865385,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;0.914925;0.647060;2.304985;4.552078;0.458045;6.624584;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
176,16,cache,S000176,d2813ec59ea133a05509feb6c81ceb7665ab1524cb7a26056ec57fb29602ade1,5.510598867865385,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;0.914925;0.647060;2.304985;4.552078;0.458045;6.624584;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
177,16,offspring,S000177,281148ff65b9289e61ab723054ce7b7a9272c375a6229baa0cc23cf6f414ac30,0.0,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.140772;2.798572;5.631734;5.347847;5.424134;1.534609;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.957936;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;2;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L9;K9,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
178,16,offspring,S000178,1fd1c55380a590578a82031bef372139b2ab4d14b47b2c94c2914fdfbd31494c,0.0,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.105330;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757961;0.635327;0.412577;1.242762;4.280538;0.259974;0.485839;1.358500;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2599740746123728,0.4858392284921814,1.3585002515925895,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
179,16,offspring,S000179,2fe76d38a75f49247e8e68e94f9d3f40bf4eca95df92cee4476ad2a0113bac39,2.9783596062000006,valid,True,False,1,116.838153;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599,117,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J14;J13;K13;K14;K15;K14;L14;K14;L14;L13,0.2599740746123728,0.4858392284921814,1.3585002515925895,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
180,16,offspring,S000180,b30b6db77c35a3f9e475e462a38356e3591c31a2b737bde24fc57ffefaf0b992,0.9961645917872343,valid,True,False,1,115.654220;125.784110;1.817962;0.484396;6.105505;2.798572;5.631734;5.347847;5.450790;1.247274;2.020939;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.418699;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4186986695281182,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2599740746123728,0.4858392284921814,1.3585002515925895,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
181,17,cache,S000182,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc,9.533615549274199,valid_cache,True,False,0,115.654220;125.784110;1.817962;0.324519;6.140597;2.798572;5.631734;5.347847;5.424134;0.967442;1.647123;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.757765;0.635327;0.412577;1.242762;4.324710;0.246998;0.486096;1.358512;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2469980614211582,0.48609649553370543,1.3585115430072068,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
