eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
142,0,random,S000142,7f2d588cf8cab418cfa29d8b5f35dcddbbd49b8d337c04c0e5e5c72070078b2e,4.532531090522727,valid,True,False,2,114.230414;57.438584;0.886631;2.744467;0.510737;5.435784;1.722416;4.748902;1.927731;5.199146;5.478716;1.279386;5.416263;1.594052;6.476787;3.789557;5.785699;3.565062;1.505564;1.635933;0.748570;0.547415;0.630549;2.801452;0.730506;0.468587;1.249596;4.890429,114,57,1;3;1;5;2;5;2;5;5,1;5;2;6;4;6;4;2;2,0.7485698265649045,0.5474145760797737,0.6305487235551128,3,J11;I11;J11;I11;I12;I11;I12;I11;I12;H12,0.7305055893734171,0.4685872282122289,1.2495958408755394,5,F13;F12;F13;G13;F13;F14;G14;H14;H13;H14
143,0,random,S000143,dae128e6b5a109290ceb02128674a4272d79fcdb3acdd561f6dd4ee112ad8e06,5.023792981190478,valid,True,False,1,35.212835;8.441240;3.015211;6.581264;4.274473;5.645869;5.033293;3.167063;3.748447;2.320839;3.517057;0.951409;4.999783;5.502310;6.674703;2.849372;1.166084;4.341117;1.211615;6.354913;0.560173;0.431171;0.673726;4.464544;0.964401;0.503568;0.914246;4.020956,35,8,3;7;4;6;5;3;4;2;4,1;5;6;7;3;1;4;1;6,0.5601732472012408,0.4311710219175431,0.6737264369436954,4,E12;E11;E12;E13;E14;F14;E14;E15;F15;F14,0.9644007123878128,0.5035680469872758,0.9142456373363332,4,B1;C1;D1;C1;D1;C1;D1;C1;D1;C1
144,0,random,S000144,e11cd13d1633735e025d3484393cf8798e479bb31b1e3d62509fbe0c82792225,5.4894481509999995,valid,True,False,1,17.637880;130.223209;2.711034;2.358708;1.881139;2.262533;6.342885;6.064588;6.462734;2.826507;6.343239;1.963652;1.995687;3.239572;3.628053;1.118060;2.978611;1.846729;0.434021;6.019120;0.558708;0.228895;1.298922;3.609783;0.475612;0.333344;1.109048;2.608110,18,130,3;2;2;2;6;6;6;3;6,2;2;3;4;1;3;2;0;6,0.5587077873264331,0.22889506558262507,1.2989221744373258,4,C14;D14;C14;B14;A14;B14;A14;B14;C14;B14,0.4756124835737636,0.3333438356956483,1.1090481496801097,3,K16;K17;K16;K15;J15;I15;I16;I17;J17;K17
145,0,random,S000145,a8691a0fb5dd172b0beea0444ee757c2775f59ef8832f5bfe9deac25be32f008,2.9790648831627906,valid,True,False,1,52.149393;151.345345;2.954302;0.942587;6.929932;0.767356;6.238048;5.078026;1.267317;4.218772;5.764207;0.717379;6.516959;0.333593;1.567151;5.184155;1.810732;1.601376;4.437299;6.439083;0.467489;0.447385;0.636480;5.615871;0.293839;0.410212;0.657091;5.668150,52,151,3;1;7;1;6;5;1;4;6,1;7;0;2;5;2;2;4;6,0.467489111421335,0.44738535689051007,0.6364798490938237,6,E8;E9;E8;F8;G8;G9;F9;F8;F9;G9,0.29383946429649943,0.4102121731744921,0.6570909719767821,6,L15;K15;K16;J16;J17;J16;J17;J16;K16;K17
146,0,random,S000146,04bbdad3519f2a1e2e030caef4e99cbeb7ba274f32932ec44dcefa37752f0c97,5.47681681083721,valid,True,False,1,80.329917;32.029383;3.727688;3.842730;2.226295;5.737587;4.078143;2.934248;4.629196;6.522476;4.213599;6.141802;1.357003;2.813049;1.827821;6.447557;5.326984;3.244518;0.428518;3.601339;0.252100;0.408783;1.009716;2.875816;0.542551;0.329775;0.474000;5.516684,80,32,4;4;2;6;4;3;5;7;4,6;1;3;2;6;5;3;0;4,0.2520999871682564,0.40878322056309513,1.0097163910434244,3,G16;H16;I16;I17;J17;I17;J17;J16;J15;K15,0.5425506864533577,0.3297749347196254,0.4739999819557395,6,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
147,0,random,S000147,18e57505bf250c13dc9d4df9c9f6e7600b74893431c794f413a8a99ad1e37f9b,4.990409756511628,valid,True,False,1,91.048144;144.272945;2.758290;5.951803;6.311321;0.083593;2.921104;3.339560;1.487482;5.742324;1.180661;3.456023;6.717959;1.946990;5.504912;3.045128;1.580977;5.916160;6.813121;3.428799;0.802307;0.436883;0.793005;2.564598;0.953903;0.508452;1.315406;5.036565,91,144,3;6;6;0;3;3;1;6;1,3;7;2;6;3;2;6;7;3,0.802306708088564,0.43688303503474835,0.7930045684444087,3,G8;G9;G10;G11;G10;G11;F11;F12;G12;G11,0.953902829820709,0.5084516254966827,1.315406385131526,5,K9;K10;K9;K8;L8;L7;L6;L5;L4;L3
148,0,random,S000148,8426ae8acdc83ad1f909d2a0d11eb25378ad5c45e5d2ce6eeb2df4d8e637a67d,5.545481250878048,valid,True,False,1,141.310305;73.873063;5.592538;3.417166;4.957904;4.018267;4.981288;6.142641;5.315460;4.892492;5.719346;1.421532;2.311115;2.680557;6.885733;5.871708;6.109129;0.020379;1.761521;3.994096;0.828555;0.455323;1.418613;4.966017;0.704248;0.345943;1.448246;3.051799,141,74,6;3;5;4;5;6;5;5;6,1;2;3;7;6;6;0;2;4,0.8285549697910211,0.4553229424203267,1.4186129273292087,5,K6;L6;L7;K7;K6;K7;L7;K7;K8;L8,0.7042480894579634,0.345943394718574,1.4482458563059186,3,G10;G9;F9;E9;E8;E9;E10;E11;F11;F10
149,0,random,S000149,99ff7bb4732043d2d1bbbf699b8fea23e2471f16aa43767ac4cb9519f41884d5,5.5268464690731705,valid,True,False,1,110.179294;5.379480;3.228030;3.881386;1.049388;1.184619;2.282323;1.478908;0.441541;6.530962;3.068165;6.042131;0.592322;3.103628;1.409846;3.315507;2.460976;5.996884;0.827783;0.263232;0.668290;0.574354;0.466612;5.708861;0.376963;0.599195;1.254366;3.295182,110,5,3;4;1;1;2;1;0;7;3,6;1;3;1;3;2;6;1;0,0.6682898856080745,0.5743543997788505,0.4666120742690331,6,I16;I15;J15;I15;H15;H14;G14;H14;H15;H16,0.37696283999094293,0.5991948036358569,1.2543657928850602,3,A20;B20;C20;D20;C20;D20;C20;B20;C20;B20
150,0,random,S000150,1f824c4b162343866dcd97dfe56dfb144413a32cb5217b5297990c5b5b6b4bbb,5.4577323750512825,valid,True,False,1,46.765639;173.626175;0.254408;6.184928;1.746958;3.539307;2.573706;3.506213;4.271507;3.195686;5.547468;1.401699;4.471529;0.613510;6.590970;1.092433;5.005122;4.318404;5.036237;2.216960;0.142403;0.416988;0.341114;5.441221;0.481457;0.248653;0.309350;5.300255,47,174,0;6;2;4;3;4;4;3;6,1;4;1;7;1;5;4;5;2,0.14240346984172364,0.4169882470457613,0.3411142641625238,5,E3;F3;G3;F3;E3;E4;E5;F5;F4;F5,0.48145740308014384,0.2486525526984254,0.3093496341339869,5,M16;M17;M16;M17;M16;M17;M18;M17;M18;M19
151,0,random,S000151,054da650af80ced036cb6210dcbac0910cbeff29ca9990639cc5d554f583113e,5.545483227926827,valid,True,False,2,37.066795;52.266739;0.385696;0.604776;2.658031;3.451594;2.913606;4.200600;1.943889;4.939487;0.095256;4.433813;1.221578;3.064271;5.575022;5.298605;3.674818;5.603792;2.682482;2.512354;0.114563;0.225288;0.859938;5.198033;0.118298;0.510556;0.234722;2.570715,37,52,0;1;3;3;3;4;2;5;0,4;1;3;6;5;4;6;3;3,0.11456307603308612,0.22528751802126112,0.8599377359427245,5,E14;E13;E12;E11;E10;E11;E12;F12;F13;F14,0.11829849799003508,0.5105559268664341,0.234721766910423,3,E8;F8;G8;G9;G10;F10;F11;G11;F11;E11
152,0,random,S000152,319cf60e80434f52b4973e5a523885e1dc81645d05b8547f037de5af4521eb51,5.528747604547618,valid,True,False,1,67.624243;68.579222;3.137117;3.385362;3.203866;2.829922;3.927035;5.828493;5.375940;1.761613;3.582207;2.377301;0.880473;3.758279;5.905861;0.935627;6.057904;1.512534;1.284991;1.721378;0.635823;0.409519;1.069195;1.167244;0.340815;0.469373;0.488018;1.239014,68,69,3;3;3;3;4;6;5;2;4,2;1;4;6;1;6;2;1;2,0.6358227465993097,0.40951935953717644,1.0691945472096103,1,F4;F3;G3;G4;G3;F3;G3;G4;G5;G6,0.340815428058613,0.46937290033634244,0.48801847956577726,1,F5;E5;F5;G5;F5;F6;E6;E7;E6;E7
153,0,random,S000153,84996369db5b48bc72352e3ae18f2231b52bf7d0647716dd6da22d3b697c4d67,5.477378212500002,valid,True,False,1,149.567696;183.478116;2.949945;1.513778;4.460609;3.385174;1.413741;5.831059;4.532876;0.751683;1.430814;6.125558;5.764806;0.050445;6.825191;5.411458;1.517687;2.073819;6.927832;5.379904;0.530669;0.215307;0.735399;1.247970;0.337895;0.221576;0.652719;5.180106,150,183,3;2;4;3;1;6;5;1;1,6;6;0;7;5;2;2;7;5,0.5306686285227251,0.21530692588990377,0.7353986375797859,1,L14;L15;L14;M14;L14;K14;K13;L13;K13;L13,0.3378952310988841,0.22157563054405838,0.6527190982955118,5,M4;L4;L5;M5;M6;M7;M8;M7;M6;M7
154,0,random,S000154,6cb26dea2617b82e60c6f89e082dd6a1fcab4660f66d2a3e7b6364cfead2e679,5.5523485322380965,valid,True,False,1,158.326008;65.031112;6.869480;2.828779;4.512404;4.745278;6.323333;0.955174;5.461103;1.954793;3.554512;5.560073;0.124690;3.927064;5.224582;6.187772;2.739784;2.412833;3.778114;2.527039;0.159913;0.373987;1.392643;2.875732;0.156109;0.526247;0.505792;3.305108,158,65,7;3;5;5;6;1;5;2;4,6;0;4;5;6;3;2;4;3,0.15991267646272644,0.3739871528131947,1.3926429336348265,3,L21;L22;M22;M21;M22;L22;K22;L22;L21;M21,0.15610932305445607,0.5262465294967766,0.5057917931271276,3,F21;G21;H21;G21;F21;G21;H21;G21;G20;G19
155,0,random,S000155,0060b5737c586b2ed8041a93deb991393b88a5a863a533465ce377792272a428,5.502422201279067,valid,True,False,1,54.048881;81.382471;1.070120;4.723724;1.768857;1.837771;4.107863;5.306194;5.168861;0.008150;6.690020;2.791320;3.723818;3.679303;0.430410;4.961778;0.810052;2.247940;2.110214;0.279154;0.788674;0.261168;1.156334;4.173782;0.239123;0.341231;0.790138;3.461561,54,81,1;5;2;2;4;5;5;0;7,3;4;4;0;5;1;2;2;0,0.78867437142445,0.26116793422378015,1.1563336437308889,4,F10;F9;F8;E8;E7;E6;E7;E8;E9;E8,0.23912290898154628,0.34123104363085877,0.7901384388006056,3,G17;G18;H18;H17;I17;I16;H16;H17;H16;I16
156,0,random,S000156,74a4e9caf08eeb51d07896672c9e56be0e1a7e984138d8056204af6169803762,5.476193432809524,valid,True,False,1,125.955267;63.579150;0.068145;0.906350;5.461053;0.845709;2.217678;5.787780;4.297671;4.070869;3.015761;1.076778;6.518437;4.034500;1.176792;0.776429;3.591457;6.736904;1.131417;6.076308;0.783510;0.391357;1.195269;5.124825;0.562300;0.588429;0.292530;3.551300,126,64,0;1;5;1;2;6;4;4;3,1;7;4;1;1;4;7;1;6,0.7835102598347075,0.39135693959659146,1.1952686237671877,5,K12;J12;I12;H12;G12;F12;G12;H12;I12;I13,0.5623001607115923,0.5884290481340084,0.2925298541241853,4,F20;G20;G19;H19;H18;H17;I17;H17;G17;F17
157,0,random,S000157,a875eeefb2d11df54fb394fe730f5c6ff1639820c5d00d21356ad6b4f19ba51d,5.528667338071427,valid,True,False,2,186.519221;96.270202;3.001332;2.783319;2.517242;1.211154;2.789654;3.354219;5.833781;2.210213;1.613332;2.808666;6.058827;6.707563;4.138577;3.974719;0.090670;1.332623;1.635118;4.619846;0.425195;0.278712;0.386300;3.038165;0.595767;0.507829;1.200615;3.741088,187,96,3;3;3;1;3;3;6;2;2,3;6;7;4;4;0;1;2;5,0.4251946042643443,0.27871207732912634,0.3863002358384934,3,M8;L8;L7;L8;K8;L8;L7;L6;L5;L6,0.5957668941411592,0.5078293863652037,1.200615087518465,4,H14;H15;H14;H15;I15;J15;K15;L15;L14;K14
158,0,random,S000158,e700d4a5eb1dbdbdb2276e31e3268efda1774e5fc7bcec94d9e13df3cdaff309,5.48968136251163,valid,True,False,1,89.661820;103.731542;3.093826;6.271069;2.303282;0.806098;0.728111;0.170330;5.886135;6.498730;5.147441;1.485732;1.495576;4.602116;2.086846;6.761826;5.259127;4.837043;5.117232;6.800937;0.596768;0.322290;1.462606;5.942705;0.270818;0.255193;0.278531;3.902317,90,104,3;6;2;1;1;0;6;6;5,1;1;5;2;7;5;5;5;7,0.5967677696295125,0.32228965279926847,1.4626056458973689,6,G7;F7;F6;E6;F6;F5;G5;F5;E5;E4,0.27081801723179666,0.25519319067848867,0.27853075932689186,4,H4;G4;F4;E4;E3;E4;E3;E4;E3;E4
159,0,random,S000159,dbe2f7b624bba3cc97ec77d0d679984cb3bf7e1db71401448720763b4a5870d3,5.463046295928569,valid,True,False,1,172.542641;16.233465;6.227238;1.028152;2.752914;4.892699;0.018351;3.775069;6.702064;5.242136;4.071678;3.282993;3.312656;2.608299;2.286930;2.368221;3.466569;1.394459;3.441077;4.522002;0.311804;0.386620;1.201432;4.775921;0.572797;0.353714;0.268084;2.745918,173,16,6;1;3;5;0;4;7;5;4,3;3;3;2;2;3;1;3;5,0.31180395301466857,0.38661989504653393,1.2014320086436052,5,M15;L15;K15;K16;L16;M16;M17;M16;M15;M14,0.5727965789755385,0.35371365595814896,0.26808424081266846,3,C1;D1;C1;D1;C1;B1;C1;D1;C1;D1
160,0,random,S000160,dbb864a3a462156fb9726c1415b3c8010e9fbc71888148cb7eeed91a31d93be1,5.464045921604653,valid,True,False,1,25.751515;104.324523;4.536797;0.160892;1.492612;5.355055;6.199724;3.800188;2.093657;6.559065;6.271804;0.744912;6.801090;5.325293;2.327183;6.607757;4.104219;4.671284;3.473076;1.167395;0.193066;0.499833;1.181235;2.666521;0.542390;0.599204;0.828192;3.469877,26,104,5;0;1;5;6;4;2;7;6,1;7;5;2;7;4;5;3;1,0.1930660495880025,0.49983313505957533,1.1812345935164033,3,D14;C14;B14;C14;D14;C14;B14;A14;B14;A14,0.5423895851511504,0.5992035432239403,0.8281922066198089,3,H4;G4;G3;G4;G5;G6;G5;G4;G3;G4
161,0,random,S000161,a1bd0e238ead8a26e26f31b8b9b3ea5a6688215b9e2c636f30cde5fed7c92516,5.4766782691627895,valid,True,False,1,137.452869;78.197776;0.648036;0.561400;4.473210;4.897086;2.906390;6.034859;3.348808;6.330020;4.487635;1.186450;6.490876;6.018505;3.723557;2.686955;1.545881;3.394591;0.980179;3.177807;0.420630;0.482870;0.342571;2.210629;0.105286;0.343824;0.601735;3.632503,137,78,1;1;4;5;3;6;3;6;4,1;6;6;4;3;2;3;1;3,0.42063029319864453,0.4828703151733734,0.3425710444832703,2,K22;K21;K22;K21;L21;L22;M22;M21;L21;M21,0.10528640675062714,0.3438242979309545,0.601735236615788,4,G14;G13;F13;G13;H13;H12;H11;I11;H11;I11
162,0,random,S000162,22c023f1cf0e97c8d241da01c6b0790a859579d1afff6a3dfdc7b73f585dba31,5.554855952904762,valid,True,False,1,120.739987;9.822310;0.068553;5.978714;6.139632;6.996623;2.274791;2.234409;3.435606;1.489206;4.867977;6.048655;5.925524;6.135917;0.922035;6.782157;1.414771;1.268954;4.374047;4.518828;0.427537;0.474955;1.151213;1.437395;0.339772;0.555098;1.269910;5.258817,121,10,0;6;6;7;2;2;3;1;5,6;6;6;1;7;1;1;4;5,0.42753679162365776,0.4749546409459969,1.151212893557159,1,J22;K22;J22;K22;K21;L21;L20;L19;K19;K20,0.33977215467953303,0.5550977735977307,1.269910244211156,5,B14;A14;B14;A14;B14;C14;D14;C14;B14;C14
163,0,random,S000163,24b7ac39ab497e921839b90637b65af7278819cdef01c06aa270522db2be03a9,5.554874410380952,valid,True,False,1,177.976379;90.135685;3.066517;0.521030;4.572086;5.102971;3.153031;1.289866;5.568402;3.373287;5.046652;2.712037;6.014413;1.634983;4.589455;5.081092;0.033711;5.008472;4.959565;1.859107;0.111773;0.444876;0.965095;1.284300;0.466436;0.469671;1.356276;3.842056,178,90,3;1;5;5;3;1;6;3;5,3;6;2;5;5;0;5;5;2,0.11177260121747469,0.4448756897772121,0.9650952368105385,1,M2;M1;M2;M1;M2;M1;M2;L2;M2;M1,0.4664357871047611,0.46967139932457164,1.3562760868424337,4,G7;F7;F6;E6;E7;E8;E9;F9;F8;E8
164,0,random,S000164,a259adcadb0d68aebdf0cfbf5bbeedb7bf0c76154e2fc35b42a73be44c95dd5e,5.489845901,valid,True,False,1,95.718610;38.460192;4.955505;1.412200;5.868640;3.477584;6.303765;0.660204;3.819185;2.500991;0.613621;2.659078;2.694485;0.664880;3.126503;2.339809;3.869812;4.066398;1.646192;0.315571;0.207343;0.534656;0.224249;3.190923;0.395065;0.545613;1.297311;5.991798,96,38,5;1;6;3;6;1;4;3;1,3;3;1;3;2;4;4;2;0,0.20734344363671847,0.5346556444559754,0.2242488052909709,3,H14;G14;G13;F13;E13;E14;E15;E16;E17;F17,0.3950650028781322,0.5456129615553565,1.297311019316578,6,E15;E14;E13;E12;E11;F11;F10;F11;G11;G10
165,0,random,S000165,ffe7ad20a133dbb490b3e849227cc7048005cdb98e187bb591012b12e2d4b339,5.541607839166666,valid,True,False,1,180.767220;114.332287;0.215534;1.094657;2.047321;0.831706;6.540326;3.640622;5.685200;6.161796;0.341516;5.464097;2.701920;5.067252;2.841319;3.674521;3.993790;6.495226;3.080509;3.980163;0.825205;0.376997;0.861410;4.708750;0.880362;0.496745;1.393665;5.326385,181,114,0;1;2;1;7;4;6;6;0,5;3;5;3;4;4;6;3;4,0.825204741662085,0.3769968914407169,0.8614103799799422,5,M22;L22;K22;L22;K22;K21;K22;J22;K22;J22,0.8803617743538314,0.49674465329810574,1.3936653934755896,5,J11;J12;J13;I13;I12;J12;K12;K11;K12;J12
166,0,random,S000166,ad519051fca7729f100d030354ba18fdf240027fc3ce2bb89c93045a07e2c5a6,5.432887981292683,valid,True,False,1,139.215308;127.478443;2.819434;5.588691;4.400891;4.624358;1.496258;2.532733;6.929062;6.668527;1.899275;5.370808;1.228524;2.344276;2.794835;4.272093;3.951485;6.677779;0.730674;0.966947;0.998357;0.213139;0.315410;2.422681;0.627302;0.474291;0.417641;4.223889,139,127,3;6;4;5;1;3;7;7;2,5;1;2;3;4;4;7;1;1,0.998357281635397,0.21313860210472743,0.315409529532012,2,K4;K3;L3;K3;K4;L4;L3;K3;K4;K5,0.6273015635734657,0.4742906236724785,0.4176411067807188,4,K13;L13;K13;K14;K15;J15;K15;K16;L16;K16
167,0,random,S000167,28e7906681ef4b5fc5820689c120461e9c89bed67b665b35152d7958662d5a26,4.544862354,valid,True,False,1,108.654331;77.193771;2.918976;4.185051;5.961425;5.904477;1.662589;4.633153;6.048256;1.121236;2.419051;2.002219;2.243155;4.356061;5.282851;6.136307;5.468573;5.825212;2.523280;6.561042;0.479376;0.394964;1.105640;2.678096;0.552002;0.576791;1.289975;4.130541,109,77,3;4;6;6;2;5;6;1;2,2;2;4;5;6;5;6;3;7,0.4793755666769308,0.39496380775384177,1.1056399964680497,3,I15;I16;J16;J17;K17;K16;L16;L17;K17;K16,0.5520019499367682,0.576790857009273,1.2899748705070508,4,G13;F13;G13;H13;G13;F13;F12;G12;G13;G12
168,0,random,S000168,6bb7a68bc23283f9f1f9e3ea656a4ce43a77c804db5ba090340785d157069c63,5.502660411707319,valid,True,False,1,165.921977;86.181405;2.470606;5.277617;6.273789;3.278220;4.568695;4.905197;0.008008;4.924777;5.683606;0.138076;0.333948;4.540829;6.938705;4.076228;4.605069;4.513822;5.724026;1.877595;0.519522;0.507348;1.063304;3.200729;0.235452;0.526869;1.486257;4.303532,166,86,2;5;6;3;5;5;0;5;6,0;0;5;7;4;5;5;6;2,0.519521972818911,0.507347948602651,1.0633042064608689,3,L9;K9;K8;L8;L7;K7;K8;L8;K8;L8,0.23545232907888153,0.526868562130575,1.4862567154338566,4,G3;F3;G3;G4;G3;F3;F4;E4;F4;F5
169,0,random,S000169,83ed9c29460486ff03fd63f159e67f59a03f0b03a04baf4582df8a165d80ce65,5.438447047,valid,True,False,1,7.590116;112.257011;4.769580;4.798569;1.578342;6.669396;4.541471;6.662992;4.317114;5.113274;5.360264;5.189021;5.290194;5.519812;5.742904;1.116185;4.461889;1.500928;2.825544;0.099859;0.566072;0.271114;1.065567;3.231235;0.379320;0.432210;0.307200;4.555033,8,112,5;5;2;7;5;7;4;5;5,5;5;6;6;1;4;2;3;0,0.566072469196348,0.27111418425068345,1.065566896880213,3,B1;C1;D1;C1;D1;C1;D1;C1;D1;C1,0.3793199068308879,0.432209528425175,0.3072002626929067,5,I22;J22;I22;J22;K22;K21;K22;L22;M22;L22
170,0,random,S000170,4d919447b51a752c4f51333ae64a141f315b07d93ccb1a3449e82110ffd9a87d,5.437078311500001,valid,True,False,1,33.982058;1.979418;3.110513;3.243368;4.480890;1.443436;5.830865;5.977624;1.134275;3.222463;4.952887;1.540210;4.853035;0.677640;0.190055;3.530791;1.245631;2.044030;1.494292;6.898240;0.614272;0.357951;1.203702;3.801111;0.402557;0.338408;1.320734;5.577955,34,2,3;3;4;1;6;6;1;3;5,2;5;1;0;4;1;2;1;7,0.6142721873942847,0.35795130234796063,1.2037016313449307,4,E11;E10;E11;E12;E13;E14;E13;E12;E11;F11,0.4025571515462082,0.3384081513101655,1.320733928750062,6,A14;B14;C14;D14;C14;B14;C14;B14;C14;D14
171,0,random,S000171,8bc99674aa8d270fc30f3558aa81c442dd4fc0f7fd6c53e7d00106615bf317ce,5.451783231560974,valid,True,False,1,172.126824;74.364966;6.987421;6.844674;3.148159;1.353301;5.564797;3.616173;3.899733;2.689274;1.875977;0.974302;4.395441;5.418709;6.358767;0.733552;1.042672;4.165821;5.533393;1.071598;0.812067;0.426319;0.554310;3.948504;0.797853;0.402958;0.836890;5.572777,172,74,7;7;3;1;6;4;4;3;2,1;4;5;6;1;1;4;6;1,0.8120672464399782,0.4263186987937734,0.5543095271460394,4,M14;M13;M14;L14;K14;K13;J13;K13;K12;K11,0.7978530543350759,0.40295772003773644,0.8368903904716076,6,G10;G9;G8;G7;F7;E7;E6;F6;E6;F6
172,0,random,S000172,22035723f97e7b07ff2c9e345b8d01853806010524327673237871aebe70de76,5.4355351959512195,valid,True,False,1,23.669518;139.148824;6.281624;5.311226;4.525938;5.992266;5.690502;1.731443;2.826998;0.853598;5.068574;0.436915;6.452463;4.208951;6.925060;4.515615;0.257974;0.315099;6.907101;6.435152;0.713238;0.574298;1.020983;4.485086;0.514937;0.397286;0.995101;3.886616,24,139,6;5;5;6;6;2;3;1;5,0;6;4;7;5;0;0;7;6,0.7132383469163311,0.5742983800783736,1.020982599890592,4,D1;C1;D1;C1;B1;A1;B1;C1;D1;C1,0.5149367099320169,0.3972856576898324,0.9951008016421532,4,K4;J4;K4;J4;I4;H4;I4;J4;I4;J4
173,0,random,S000173,94116fe16a4b5ca831d4673b78be50253927c256779281c705e183480adadd09,5.002129601777777,valid,True,False,1,168.391893;34.879912;6.664138;0.644953;3.402034;0.703598;3.935554;4.438488;3.418530;1.198843;1.694454;5.687976;0.886897;6.643372;0.821194;4.228654;1.387490;0.727023;1.900297;2.255571;0.153427;0.220997;0.742721;5.988841;0.529269;0.552377;0.967335;4.605187,168,35,7;1;3;1;4;4;3;1;2,6;1;7;1;4;1;1;2;2,0.1534267472339615,0.2209969220667367,0.7427205994909631,6,M10;M11;M10;L10;L11;M11;M10;L10;L11;K11,0.5292686111114769,0.5523769265858796,0.9673347091933622,5,E12;E11;E12;E13;E12;E13;E12;E13;F13;G13
174,0,random,S000174,2eda5c2cf6f1fa8945279cd57b37c6192af062a071829a31735b99ff0daa12c5,5.47636786845238,valid,True,False,2,63.401063;25.497741;1.523121;1.540161;1.725601;0.066683;3.987761;0.521719;0.591812;4.812872;0.734040;4.074954;2.788020;1.807392;4.136920;3.591718;2.139934;4.568733;5.980768;6.477575;0.931453;0.456326;0.679647;3.764627;0.753466;0.330315;0.448571;2.293204,63,25,2;2;2;0;4;1;1;5;1,4;3;2;4;4;2;5;6;6,0.9314528724654023,0.45632576818292564,0.6796473747231861,4,F19;F18;F17;E17;E16;E15;E16;E15;F15;G15,0.753465618997738,0.3303146652668766,0.4485707953418131,2,D12;C12;D12;C12;B12;A12;B12;C12;B12;A12
175,0,random,S000175,37152bf8a2b9a9695f64911284c6c71c0f065e071fad27d77e0763c163cbb15e,5.460705022404763,valid,True,False,1,6.902214;110.605150;5.892498;3.532963;0.994040;5.781072;5.843955;4.434910;4.866230;4.006350;0.842003;6.868038;0.602815;3.316892;2.952007;5.320816;1.520010;6.427804;3.177469;2.364034;0.333880;0.394496;0.450164;4.375356;0.751274;0.251652;1.486636;3.768486,7,111,6;4;1;6;6;4;5;4;1,7;1;3;3;5;2;6;3;2,0.3338801965043937,0.3944957188472369,0.45016362702154455,4,A9;B9;A9;B9;A9;B9;A9;B9;A9;B9,0.7512744197635507,0.2516515326964239,1.4866360144281545,4,I17;H17;G17;G18;G19;F19;F18;F17;F18;F17
176,0,random,S000176,f530f4b5f60efffbe4a2975a1e58f0e193c9a16928a20b4d7b0e73043f7c35ef,4.942834488095239,valid,True,False,1,177.096567;152.038618;1.308787;4.502603;2.884824;2.898161;2.486889;0.339989;6.018981;5.666429;5.461538;2.472013;1.429002;3.897194;3.484498;3.155484;6.861279;6.722526;5.364654;3.672652;0.607801;0.316567;0.586888;1.095280;0.169354;0.568216;0.215419;2.919895,177,152,1;5;3;3;2;0;6;6;5,2;1;4;3;3;7;7;5;4,0.607800522257682,0.31656682396131575,0.5868882035026048,1,M19;M18;M19;L19;L20;L21;M21;L21;L20;K20,0.16935399027824222,0.5682164377928429,0.21541868981527118,3,L16;L17;K17;J17;K17;K18;K17;K18;K19;K18
177,0,random,S000177,18bf4dda0803a76daffbc084c6326d0f058bb2a99cf8c49c5e31143900a090ab,3.956314397818182,valid,True,False,1,118.995754;169.476630;3.993679;1.677986;3.451016;1.901691;6.664519;1.731761;4.690990;0.947323;6.350743;1.586455;0.486465;5.542359;0.012326;5.911457;6.637751;2.713757;5.247343;4.185994;0.344905;0.297329;0.559759;5.871235;0.143687;0.216168;0.867490;4.489259,119,169,4;2;3;2;7;2;5;1;6,2;0;6;0;6;7;3;5;4,0.3449048285092794,0.297329000314829,0.559758544983922,6,J16;K16;K17;K18;K19;K18;K19;K20;L20;L21,0.14368680459448557,0.2161682537735249,0.8674903612285592,4,M11;M12;L12;L11;M11;L11;L12;L13;K13;J13
178,0,random,S000178,ac3bd1e09b2be3b18899bdb37a72c7e851408da3790aaa1a808121fe33258488,5.515571506499999,valid,True,False,1,97.858629;11.650435;5.947782;5.807931;2.622017;4.160067;6.452715;4.960283;6.356592;3.425576;2.367875;0.005000;4.948289;2.449842;5.342703;2.980983;2.519891;2.372367;1.017027;2.722274;0.726577;0.253895;1.108807;3.241600;0.514903;0.467456;1.417697;2.966339,98,12,6;6;3;4;6;5;6;3;2,0;5;2;5;3;3;2;1;3,0.72657721747261,0.2538950917400007,1.1088073385544566,3,H16;H17;H16;H15;I15;I14;H14;H13;H12;H11,0.5149033667295884,0.4674561256644994,1.417696684409211,3,B18;A18;B18;A18;B18;C18;D18;C18;D18;C18
