generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
23,2,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
23,3,S000214,3.0187449689411765,a8e92638414fbb8d591a382950dfdbaefc0838668d40ff8c78777a28df030d14
23,4,S000201,3.0195645137142857,dc52032d796b028692b27b83a0e1febb81bea4802ff8520f73b13137e714f59e
23,5,S000201,3.0195645137142857,dc52032d796b028692b27b83a0e1febb81bea4802ff8520f73b13137e714f59e
23,6,S000226,3.0251315591999997,0707951be3ec97567088da7003fa87af5608fee6f9f1fe9a57a6c22f83a69dc9
23,7,S000201,3.0195645137142857,dc52032d796b028692b27b83a0e1febb81bea4802ff8520f73b13137e714f59e
23,8,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
23,9,S000237,3.03117626592,c5b0baa086ce387ea02e3f866423293a4447d4988b84f5d06528528422ad1871
24,0,S000226,3.0251315591999997,0707951be3ec97567088da7003fa87af5608fee6f9f1fe9a57a6c22f83a69dc9
24,1,S000237,3.03117626592,c5b0baa086ce387ea02e3f866423293a4447d4988b84f5d06528528422ad1871
24,2,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
24,3,S000237,3.03117626592,c5b0baa086ce387ea02e3f866423293a4447d4988b84f5d06528528422ad1871
24,4,S000214,3.0187449689411765,a8e92638414fbb8d591a382950dfdbaefc0838668d40ff8c78777a28df030d14
24,5,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
24,6,S000201,3.0195645137142857,dc52032d796b028692b27b83a0e1febb81bea4802ff8520f73b13137e714f59e
24,7,S000244,3.0187449689411765,a8e92638414fbb8d591a382950dfdbaefc0838668d40ff8c78777a28df030d14
24,8,S000214,3.0187449689411765,a8e92638414fbb8d591a382950dfdbaefc0838668d40ff8c78777a28df030d14
24,9,S000237,3.03117626592,c5b0baa086ce387ea02e3f866423293a4447d4988b84f5d06528528422ad1871
25,0,S000260,3.01920690744,ec23998d9990573af97d787b815daa4f21694106ae2c6fe37885f38d6363e346
25,1,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
25,2,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
25,3,S000226,3.0251315591999997,0707951be3ec97567088da7003fa87af5608fee6f9f1fe9a57a6c22f83a69dc9
25,4,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
25,5,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
25,6,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
25,7,S000237,3.03117626592,c5b0baa086ce387ea02e3f866423293a4447d4988b84f5d06528528422ad1871
25,8,S000244,3.0187449689411765,a8e92638414fbb8d591a382950dfdbaefc0838668d40ff8c78777a28df030d14
25,9,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
26,0,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
26,1,S000229,3.02513629488,f72168e0856c24b18380fff191c351afa9b92ba5346ba4557c61e9171ae12ff9
26,2,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
26,3,S000214,3.0187449689411765,a8e92638414fbb8d591a382950dfdbaefc0838668d40ff8c78777a28df030d14
26,4,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
26,5,S000226,3.0251315591999997,0707951be3ec97567088da7003fa87af5608fee6f9f1fe9a57a6c22f83a69dc9
26,6,S000226,3.0251315591999997,0707951be3ec97567088da7003fa87af5608fee6f9f1fe9a57a6c22f83a69dc9
26,7,S000233,3.018778928588236,dd5a556f213b9172fdee95902c45122e05ecf31b46f1ccf490ed6d4e3a80b67b
26,8,S000201,3.0195645137142857,dc52032d796b028692b27b83a0e1febb81bea4802ff8520f73b13137e714f59e
26,9,S000237,3.03117626592,c5b0baa086ce387ea02e3f866423293a4447d4988b84f5d06528528422ad1871
27,0,S000229,3.02513629488,f72168e0856c24b18380fff191c351afa9b92ba5346ba4557c61e9171ae12ff9
27,1,S000277,3.025164496919999,1647f7ac29aff47ccf6dcb2ad9b346ab600cc8c273cf9576f549389ed8713721
27,2,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
27,3,S000260,3.01920690744,ec23998d9990573af97d787b815daa4f21694106ae2c6fe37885f38d6363e346
27,4,S000277,3.025164496919999,1647f7ac29aff47ccf6dcb2ad9b346ab600cc8c273cf9576f549389ed8713721
27,5,S000229,3.02513629488,f72168e0856c24b18380fff191c351afa9b92ba5346ba4557c61e9171ae12ff9
27,6,S000237,3.03117626592,c5b0baa086ce387ea02e3f866423293a4447d4988b84f5d06528528422ad1871
27,7,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
27,8,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
27,9,S000226,3.0251315591999997,0707951be3ec97567088da7003fa87af5608fee6f9f1fe9a57a6c22f83a69dc9
28,0,S000290,3.0255084677872337,3b9dd64271e94f4ad0c7e20f1e1ab424d34fc71a46d3d18b101eb520e34c2ec0
28,1,S000226,3.0251315591999997,0707951be3ec97567088da7003fa87af5608fee6f9f1fe9a57a6c22f83a69dc9
28,2,S000229,3.02513629488,f72168e0856c24b18380fff191c351afa9b92ba5346ba4557c61e9171ae12ff9
28,3,S000283,3.0311583802800004,9e364a4f13f22b539e15110fc6bd2b24d03609043d95491bec2bbd440e3c0bb7
28,4,S000226,3.0251315591999997,0707951be3ec97567088da7003fa87af5608fee6f9f1fe9a57a6c22f83a69dc9
28,5,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
28,6,S000229,3.02513629488,f72168e0856c24b18380fff191c351afa9b92ba5346ba4557c61e9171ae12ff9
28,7,S000290,3.0255084677872337,3b9dd64271e94f4ad0c7e20f1e1ab424d34fc71a46d3d18b101eb520e34c2ec0
28,8,S000290,3.0255084677872337,3b9dd64271e94f4ad0c7e20f1e1ab424d34fc71a46d3d18b101eb520e34c2ec0
28,9,S000277,3.025164496919999,1647f7ac29aff47ccf6dcb2ad9b346ab600cc8c273cf9576f549389ed8713721
29,0,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
29,1,S000283,3.0311583802800004,9e364a4f13f22b539e15110fc6bd2b24d03609043d95491bec2bbd440e3c0bb7
29,2,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
29,3,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
29,4,S000229,3.02513629488,f72168e0856c24b18380fff191c351afa9b92ba5346ba4557c61e9171ae12ff9
29,5,S000283,3.0311583802800004,9e364a4f13f22b539e15110fc6bd2b24d03609043d95491bec2bbd440e3c0bb7
29,6,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
29,7,S000229,3.02513629488,f72168e0856c24b18380fff191c351afa9b92ba5346ba4557c61e9171ae12ff9
29,8,S000229,3.02513629488,f72168e0856c24b18380fff191c351afa9b92ba5346ba4557c61e9171ae12ff9
29,9,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
30,0,S000237,3.03117626592,c5b0baa086ce387ea02e3f866423293a4447d4988b84f5d06528528422ad1871
30,1,S000297,3.034226708938775,f01e1ea048ab1159c1b8e28043752d472c78275b998b008fab74600b4e73ae72
30,2,S000237,3.03117626592,c5b0baa086ce387ea02e3f866423293a4447d4988b84f5d06528528422ad1871
30,3,S000290,3.0255084677872337,3b9dd64271e94f4ad0c7e20f1e1ab424d34fc71a46d3d18b101eb520e34c2ec0
30,4,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
30,5,S000237,3.03117626592,c5b0baa086ce387ea02e3f866423293a4447d4988b84f5d06528528422ad1871
30,6,S000297,3.034226708938775,f01e1ea048ab1159c1b8e28043752d472c78275b998b008fab74600b4e73ae72
30,7,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
30,8,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
30,9,S000290,3.0255084677872337,3b9dd64271e94f4ad0c7e20f1e1ab424d34fc71a46d3d18b101eb520e34c2ec0
31,0,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
31,1,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
31,2,S000297,3.034226708938775,f01e1ea048ab1159c1b8e28043752d472c78275b998b008fab74600b4e73ae72
31,3,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
31,4,S000297,3.034226708938775,f01e1ea048ab1159c1b8e28043752d472c78275b998b008fab74600b4e73ae72
31,5,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
31,6,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
31,7,S000290,3.0255084677872337,3b9dd64271e94f4ad0c7e20f1e1ab424d34fc71a46d3d18b101eb520e34c2ec0
31,8,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
31,9,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
32,0,S000297,3.034226708938775,f01e1ea048ab1159c1b8e28043752d472c78275b998b008fab74600b4e73ae72
32,1,S000283,3.0311583802800004,9e364a4f13f22b539e15110fc6bd2b24d03609043d95491bec2bbd440e3c0bb7
32,2,S000283,3.0311583802800004,9e364a4f13f22b539e15110fc6bd2b24d03609043d95491bec2bbd440e3c0bb7
32,3,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
32,4,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
32,5,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
32,6,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
32,7,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
32,8,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
32,9,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
33,0,S000297,3.034226708938775,f01e1ea048ab1159c1b8e28043752d472c78275b998b008fab74600b4e73ae72
33,1,S000277,3.025164496919999,1647f7ac29aff47ccf6dcb2ad9b346ab600cc8c273cf9576f549389ed8713721
33,2,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
33,3,S000237,3.03117626592,c5b0baa086ce387ea02e3f866423293a4447d4988b84f5d06528528422ad1871
33,4,S000283,3.0311583802800004,9e364a4f13f22b539e15110fc6bd2b24d03609043d95491bec2bbd440e3c0bb7
33,5,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
33,6,S000320,3.0255084677872337,3b9dd64271e94f4ad0c7e20f1e1ab424d34fc71a46d3d18b101eb520e34c2ec0
33,7,S000237,3.03117626592,c5b0baa086ce387ea02e3f866423293a4447d4988b84f5d06528528422ad1871
33,8,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
33,9,S000237,3.03117626592,c5b0baa086ce387ea02e3f866423293a4447d4988b84f5d06528528422ad1871
34,0,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
34,1,S000237,3.03117626592,c5b0baa086ce387ea02e3f866423293a4447d4988b84f5d06528528422ad1871
34,2,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
34,3,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
34,4,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
34,5,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
34,6,S000237,3.03117626592,c5b0baa086ce387ea02e3f866423293a4447d4988b84f5d06528528422ad1871
34,7,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
34,8,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
34,9,S000237,3.03117626592,c5b0baa086ce387ea02e3f866423293a4447d4988b84f5d06528528422ad1871
35,0,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
35,1,S000237,3.03117626592,c5b0baa086ce387ea02e3f866423293a4447d4988b84f5d06528528422ad1871
35,2,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
35,3,S000297,3.034226708938775,f01e1ea048ab1159c1b8e28043752d472c78275b998b008fab74600b4e73ae72
35,4,S000297,3.034226708938775,f01e1ea048ab1159c1b8e28043752d472c78275b998b008fab74600b4e73ae72
35,5,S000290,3.0255084677872337,3b9dd64271e94f4ad0c7e20f1e1ab424d34fc71a46d3d18b101eb520e34c2ec0
35,6,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
35,7,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
35,8,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
35,9,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
36,0,S000359,3.0305289030588236,8b85ffd4120cffac18892105066b55cdaea557400e823beee9b0b249d267bbb6
36,1,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
36,2,S000297,3.034226708938775,f01e1ea048ab1159c1b8e28043752d472c78275b998b008fab74600b4e73ae72
36,3,S000355,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
36,4,S000237,3.03117626592,c5b0baa086ce387ea02e3f866423293a4447d4988b84f5d06528528422ad1871
36,5,S000283,3.0311583802800004,9e364a4f13f22b539e15110fc6bd2b24d03609043d95491bec2bbd440e3c0bb7
36,6,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
36,7,S000283,3.0311583802800004,9e364a4f13f22b539e15110fc6bd2b24d03609043d95491bec2bbd440e3c0bb7
36,8,S000359,3.0305289030588236,8b85ffd4120cffac18892105066b55cdaea557400e823beee9b0b249d267bbb6
36,9,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
37,0,S000355,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
37,1,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
37,2,S000283,3.0311583802800004,9e364a4f13f22b539e15110fc6bd2b24d03609043d95491bec2bbd440e3c0bb7
37,3,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
37,4,S000237,3.03117626592,c5b0baa086ce387ea02e3f866423293a4447d4988b84f5d06528528422ad1871
37,5,S000297,3.034226708938775,f01e1ea048ab1159c1b8e28043752d472c78275b998b008fab74600b4e73ae72
37,6,S000355,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
37,7,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
37,8,S000359,3.0305289030588236,8b85ffd4120cffac18892105066b55cdaea557400e823beee9b0b249d267bbb6
37,9,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
38,0,S000355,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
38,1,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
38,2,S000355,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
38,3,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
38,4,S000384,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
38,5,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
38,6,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
38,7,S000382,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
38,8,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
38,9,S000384,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
39,0,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
39,1,S000382,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
39,2,S000382,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
39,3,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
39,4,S000392,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
39,5,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
39,6,S000384,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
39,7,S000388,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
39,8,S000392,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
39,9,S000355,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
40,0,S000381,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
40,1,S000392,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
40,2,S000382,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
40,3,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
40,4,S000388,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
40,5,S000355,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
40,6,S000393,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
40,7,S000355,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
40,8,S000384,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
40,9,S000392,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
41,0,S000355,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
41,1,S000384,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
41,2,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
41,3,S000381,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
41,4,S000388,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
41,5,S000392,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
41,6,S000393,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
41,7,S000384,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
41,8,S000391,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
41,9,S000384,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
42,0,S000384,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
42,1,S000388,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
42,2,S000382,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
42,3,S000382,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
42,4,S000391,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
42,5,S000384,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
42,6,S000384,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
42,7,S000392,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
42,8,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
42,9,S000381,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
43,0,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
43,1,S000388,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
43,2,S000392,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
43,3,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
43,4,S000382,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
43,5,S000392,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
43,6,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
43,7,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
43,8,S000393,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
43,9,S000391,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
44,0,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
44,1,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
44,2,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
44,3,S000393,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
44,4,S000393,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
44,5,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
44,6,S000381,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
44,7,S000393,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
44,8,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
44,9,S000384,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
45,0,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
45,1,S000381,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
45,2,S000388,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
45,3,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
45,4,S000384,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
45,5,S000381,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
45,6,S000392,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
45,7,S000381,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
45,8,S000382,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
45,9,S000392,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
46,0,S000355,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
46,1,S000382,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
46,2,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
46,3,S000392,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
46,4,S000355,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
46,5,S000391,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
46,6,S000393,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
46,7,S000319,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
46,8,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
46,9,S000355,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
47,0,S000388,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
47,1,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
47,2,S000384,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
47,3,S000384,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
47,4,S000392,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
47,5,S000381,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
47,6,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
47,7,S000382,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
