eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
128,11,offspring,S000128,44fa32df4af2bd2f0cdc4cc20c1130ed722e41d57cdddb6fbc6293136fc82026,1.4941875420000001,valid,True,False,1,3.585474;174.484566;4.717130;6.008254;3.157656;4.019683;6.306336;1.230367;1.343758;6.447589;3.948961;4.285091;1.531291;0.093239;5.976942;1.570674;4.078871;1.327726;6.259021;0.212601;0.636371;0.394776;0.225800;3.453526;0.796734;0.478256;0.628079;1.971872,4,174,5;6;3;4;6;1;1;6;4,4;2;0;6;2;4;1;6;0,0.6363705072449239,0.3947756544246686,0.22580021009464601,3,A18;B18;A18;B18;A18;B18;C18;D18;C18;B18,0.7967343067208463,0.47825584836522156,0.6280785513940095,2,M16;M17;M18;L18;L17;L16;M16;M17;L17;M17
129,11,offspring,S000129,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe,1.5172084860000001,valid,True,False,1,17.143035;176.079812;5.022126;6.465279;4.133762;6.994515;6.298562;1.209426;1.561104;1.172918;3.923619;3.254780;1.622751;0.325599;2.728917;1.122924;2.627443;0.037377;1.400032;3.370709;0.663338;0.419436;0.505848;2.540152;0.834233;0.500278;0.629379;5.125077,17,176,5;6;4;7;6;1;2;1;4,3;2;0;3;1;3;0;1;3,0.6633381115442955,0.41943584357640834,0.5058482406221808,3,C12;D12;C12;B12;C12;B12;C12;B12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;L17;K17;K18;L18;K18;L18
130,11,offspring,S000130,918fb856e47649c4993350a4deca6a748e2bee0b7918fce65de7a2f4d623be14,1.485564495375,valid,True,False,1,17.143035;176.079812;4.483786;6.465279;4.133762;6.994515;6.298562;1.209426;1.232368;1.172918;3.923619;3.254780;1.622751;0.325599;2.728917;1.122924;2.866387;0.037377;1.519305;3.370709;0.663338;0.419436;0.505848;2.540152;0.834233;0.534013;0.629379;5.125077,17,176,4;6;4;7;6;1;1;1;4,3;2;0;3;1;3;0;2;3,0.6633381115442955,0.41943584357640834,0.5058482406221808,3,C12;B12;A12;B12;C12;B12;C12;D12;C12;B12,0.8342334087004681,0.5340134443733835,0.6293794921353186,5,M18;L18;L17;M17;L17;K17;K18;L18;L17;L18
131,12,offspring,S000131,c8476607423cf90d38e6c5a90bf951608a8a1deeef0424a3f723375a31df6d45,1.517178938106383,valid,True,False,1,17.143035;176.079812;4.483786;6.465279;4.133762;6.664327;6.298562;1.209426;1.232368;1.172918;3.923619;3.254780;1.622751;0.325599;2.728917;1.122924;2.627443;0.037377;1.400032;3.370709;0.663338;0.430542;0.505848;2.540152;0.834233;0.500278;0.629379;5.125077,17,176,4;6;4;7;6;1;1;1;4,3;2;0;3;1;3;0;1;3,0.6633381115442955,0.4305416130087659,0.5058482406221808,3,C12;B12;A12;B12;C12;B12;C12;D12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;L17;K17;K18;L18;K18;L18
132,12,offspring,S000132,fbf4cfcea249be20577a20fe692e1c8e6963411c4cc9ea143d8a0c3437897fb6,1.0114662525957445,valid,True,False,1,17.143035;176.079812;4.483786;6.465279;4.133762;6.994515;6.298562;1.209426;1.232368;1.172918;3.923619;3.254780;1.622751;0.325599;2.735272;1.122924;2.627443;0.037377;1.400032;3.370709;0.663338;0.419436;0.505848;2.540152;0.834233;0.500278;0.629379;5.125077,17,176,4;6;4;7;6;1;1;1;4,3;2;0;3;1;3;0;1;3,0.6633381115442955,0.41943584357640834,0.5058482406221808,3,C12;B12;A12;B12;C12;B12;C12;D12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;L17;K17;K18;L18;K18;L18
133,12,offspring,S000134,62558bc63ed8a9df1c892978c4eef7f13eaeb89cecf7d93d6b1c060f6572274f,0.990402315541667,valid,True,False,2,17.143035;176.079812;4.483786;6.465279;4.133762;6.994515;6.298562;1.209426;1.232368;1.172918;3.923619;3.254780;1.622751;0.325599;2.728917;1.122924;2.627443;0.037377;1.420713;3.370709;0.663338;0.419436;0.505848;2.540152;0.834233;0.500278;0.629379;5.125077,17,176,4;6;4;7;6;1;1;1;4,3;2;0;3;1;3;0;1;3,0.6633381115442955,0.41943584357640834,0.5058482406221808,3,C12;B12;A12;B12;C12;B12;C12;D12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;L17;K17;K18;L18;K18;L18
134,12,cache,S000134,62558bc63ed8a9df1c892978c4eef7f13eaeb89cecf7d93d6b1c060f6572274f,0.990402315541667,valid_cache,True,False,0,17.143035;176.079812;4.483786;6.465279;4.133762;6.994515;6.298562;1.209426;1.232368;1.172918;3.923619;3.254780;1.622751;0.325599;2.728917;1.122924;2.627443;0.037377;1.420713;3.370709;0.663338;0.419436;0.505848;2.540152;0.834233;0.500278;0.629379;5.125077,17,176,4;6;4;7;6;1;1;1;4,3;2;0;3;1;3;0;1;3,0.6633381115442955,0.41943584357640834,0.5058482406221808,3,C12;B12;A12;B12;C12;B12;C12;D12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;L17;K17;K18;L18;K18;L18
135,12,offspring,S000135,c4774276ec2f8dba2263e549b23e675c314d9b2afbca0836dff6d82ac601e297,0.9897321836170213,valid,True,False,1,17.143035;176.079812;5.024846;6.465279;4.133762;6.994515;6.298562;1.209426;1.232368;1.172918;3.923619;3.254780;1.622751;0.325599;2.728917;1.122924;2.627443;0.037377;1.400032;3.370709;0.663338;0.419436;0.505848;2.540152;0.834233;0.500278;0.629379;5.125077,17,176,5;6;4;7;6;1;1;1;4,3;2;0;3;1;3;0;1;3,0.6633381115442955,0.41943584357640834,0.5058482406221808,3,C12;D12;C12;B12;C12;B12;C12;D12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;L17;K17;K18;L18;K18;L18
136,12,offspring,S000136,a9424f92405902f673aae97f77c89f086f2d7f465e7fab2480aeaec9b6511d9a,1.4906223591249996,valid,True,False,1,17.143035;183.884800;4.481067;6.465279;4.133762;6.994515;6.298562;1.209426;1.561104;1.172918;3.307144;3.254780;1.622751;0.325599;2.728917;1.122924;2.627443;0.037377;1.400032;3.370709;0.663338;0.419436;0.505848;2.540152;0.834233;0.540306;0.555968;5.125077,17,184,4;6;4;7;6;1;2;1;3,3;2;0;3;1;3;0;1;3,0.6633381115442955,0.41943584357640834,0.5058482406221808,3,C12;B12;A12;B12;C12;B12;C12;B12;C12;D12,0.8342334087004681,0.540306021960514,0.5559675470773005,5,M5;L5;L6;M6;L6;K6;L6;M6;M5;L5
137,12,offspring,S000137,11d2f5450d1b70ae65c2706351e607ace6ef8f25a094538e6865880d502ffc8c,1.5101886470425534,valid,True,False,2,17.143035;176.079812;4.483786;6.465279;4.133762;6.994515;6.298562;1.209426;1.232368;1.172918;3.923619;3.254780;1.622751;0.520498;2.728917;1.122924;2.627443;0.037377;1.400032;3.370709;0.663338;0.419436;0.505848;2.540152;0.834233;0.500278;0.629379;5.125077,17,176,4;6;4;7;6;1;1;1;4,3;2;1;3;1;3;0;1;3,0.6633381115442955,0.41943584357640834,0.5058482406221808,3,C12;B12;A12;B12;C12;B12;C12;D12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;K17;K18;K17;K18;L18;K18;L18
138,12,cache,S000138,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe,1.5172084860000001,valid_cache,True,False,0,17.143035;176.079812;5.022126;6.465279;4.133762;6.994515;6.298562;1.209426;1.561104;1.172918;3.923619;3.254780;1.622751;0.325599;2.728917;1.122924;2.627443;0.037377;1.400032;3.370709;0.663338;0.419436;0.505848;2.540152;0.834233;0.500278;0.629379;5.125077,17,176,5;6;4;7;6;1;2;1;4,3;2;0;3;1;3;0;1;3,0.6633381115442955,0.41943584357640834,0.5058482406221808,3,C12;D12;C12;B12;C12;B12;C12;B12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;L17;K17;K18;L18;K18;L18
139,12,offspring,S000139,13b5eeacf864c5d8a9853fc14930e3783068361e9f607398f4aaa1a5b36af0df,1.0091060229999997,valid,True,False,1,17.143035;176.079812;4.467423;6.465279;4.133762;6.994515;6.408192;1.209426;1.557829;1.172918;3.927276;3.254780;1.622751;0.325599;2.728917;1.122924;2.627443;0.037377;1.400032;3.370709;0.663338;0.419436;0.505848;2.540152;0.834233;0.500278;0.629379;5.125077,17,176,4;6;4;7;6;1;2;1;4,3;2;0;3;1;3;0;1;3,0.6633381115442955,0.41943584357640834,0.5058482406221808,3,C12;B12;A12;B12;C12;B12;C12;B12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;L17;K17;K18;L18;K18;L18
140,12,offspring,S000140,eb87ccc86016692634a76412a3c2fe2ee31f1dc2100248e04db4d1048fca38d1,1.0081841482727274,valid,True,False,2,17.143035;176.079812;5.038489;6.465279;4.133762;6.994515;6.298562;1.209426;1.235643;1.172918;3.923619;3.254780;1.622751;0.325599;3.024244;1.122924;2.627443;0.037377;1.400032;3.370709;0.663338;0.419436;0.505848;2.540152;0.834233;0.500278;0.629379;5.125077,17,176,5;6;4;7;6;1;1;1;4,3;2;0;3;1;3;0;1;3,0.6633381115442955,0.41943584357640834,0.5058482406221808,3,C12;D12;C12;B12;C12;B12;C12;D12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;L17;K17;K18;L18;K18;L18
141,13,cache,S000141,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe,1.5172084860000001,valid_cache,True,False,0,17.143035;176.079812;5.022126;6.465279;4.133762;6.994515;6.298562;1.209426;1.561104;1.172918;3.923619;3.254780;1.622751;0.325599;2.728917;1.122924;2.627443;0.037377;1.400032;3.370709;0.663338;0.419436;0.505848;2.540152;0.834233;0.500278;0.629379;5.125077,17,176,5;6;4;7;6;1;2;1;4,3;2;0;3;1;3;0;1;3,0.6633381115442955,0.41943584357640834,0.5058482406221808,3,C12;D12;C12;B12;C12;B12;C12;B12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;L17;K17;K18;L18;K18;L18
142,13,cache,S000142,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe,1.5172084860000001,valid_cache,True,False,0,17.143035;176.079812;5.022126;6.465279;4.133762;6.994515;6.298562;1.209426;1.561104;1.172918;3.923619;3.254780;1.622751;0.325599;2.728917;1.122924;2.627443;0.037377;1.400032;3.370709;0.663338;0.419436;0.505848;2.540152;0.834233;0.500278;0.629379;5.125077,17,176,5;6;4;7;6;1;2;1;4,3;2;0;3;1;3;0;1;3,0.6633381115442955,0.41943584357640834,0.5058482406221808,3,C12;D12;C12;B12;C12;B12;C12;B12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;L17;K17;K18;L18;K18;L18
143,13,offspring,S000143,ad16862a12e88862df76962912c1bb1fb0b8c920ee4203e4109bcd419fb7e83c,0.9903934952499998,valid,True,False,1,17.143035;180.411868;4.483786;6.454505;4.160819;6.809723;6.298562;1.209426;1.232368;1.172918;3.923619;4.234655;1.622751;0.325599;2.728917;1.568677;2.627443;1.419278;1.294744;0.026739;0.662919;0.424376;0.505848;3.095917;0.834233;0.500278;0.267059;5.125077,17,180,4;6;4;7;6;1;1;1;4,4;2;0;3;2;3;1;1;0,0.6629193506277711,0.4243756594592514,0.5058482406221808,3,C12;B12;A12;B12;C12;B12;C12;D12;C12;B12,0.8342334087004681,0.5002777778873158,0.26705860835618855,5,M21;M20;M19;L19;L20;L21;L22;K22;K21;K20
144,13,offspring,S000144,af11aaee0482f2a412d1bb7bdff806a538174ef5d237475cad1afa87dc7d9ec1,0.0,csv_missing,True,False,3,17.143035;176.079812;5.022126;6.465279;4.133762;6.994515;6.319914;1.209426;1.561104;1.172918;3.923619;3.254780;1.622751;0.325599;2.728917;1.122924;2.627443;0.037377;1.400032;3.370709;0.663338;0.419436;0.505848;2.540152;0.834233;0.500278;0.629379;5.125077,17,176,5;6;4;7;6;1;2;1;4,3;2;0;3;1;3;0;1;3,0.6633381115442955,0.41943584357640834,0.5058482406221808,3,C12;D12;C12;B12;C12;B12;C12;B12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;L17;K17;K18;L18;K18;L18
145,13,offspring,S000145,23fbb4770e7a588595ccb8a3b42308ecbd5df43bfa79af8761e672e7b4710206,2.4862212754901964,valid,True,False,1,3.781706;97.954774;4.691741;6.008254;3.157656;6.763997;6.424391;3.859293;4.217170;1.307174;3.076862;4.233847;3.055676;0.106283;5.910525;1.570671;3.969061;1.687285;6.259021;0.212601;0.636371;0.423915;0.225800;3.097663;0.833545;0.478256;0.266572;1.971872,4,98,5;6;3;7;6;4;4;1;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.8335452103235743,0.47825584836522156,0.2665724416965379,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
146,13,offspring,S000146,0525adc5c4ca040713db27d56bf9291f569dfc3fa67c15a397393437635e564b,1.003554594,valid,True,False,1,17.025167;175.603985;4.493259;6.454505;4.160819;4.063177;6.300943;1.209426;1.232368;6.312256;3.934087;4.283100;1.622751;0.315071;2.728917;1.568680;2.627443;1.383936;1.294744;0.026739;0.660338;0.397408;0.505848;3.451780;0.798769;0.500278;0.267057;5.125077,17,176,4;6;4;4;6;1;1;6;4,4;2;0;3;2;3;1;1;0,0.660337541051281,0.39740829756956386,0.5058482406221808,3,C12;B12;A12;B12;A12;B12;C12;D12;C12;B12,0.7987688176246686,0.5002777778873158,0.26705657998310744,5,M18;M17;M18;L18;L19;L18;L19;K19;K18;L18
147,13,offspring,S000147,8e8ea828d020cf707e46e58180fef6f4f15d9e8b66d0127b2db8707850f693cc,1.4912210679999998,valid,True,False,2,29.686020;176.079812;4.483786;6.454392;4.160819;6.812926;6.298562;1.209426;1.232368;1.172918;3.923619;3.252405;1.622751;0.325599;2.728917;1.546876;2.627443;1.419278;1.294744;3.370410;0.663387;0.424376;0.505848;3.095917;0.834233;0.500278;0.615512;5.125077,30,176,4;6;4;7;6;1;1;1;4,3;2;0;3;2;3;1;1;3,0.6633869670840216,0.4243756594592514,0.5058482406221808,3,D22;C22;B22;A22;B22;A22;B22;C22;D22;C22,0.8342334087004681,0.5002777778873158,0.6155115819351699,5,M18;L18;L17;M17;L17;L16;L15;K15;L15;L16
148,13,offspring,S000148,307772b4f0daaceb21d974b20355063b3222a3c4786be513746ac5640c3af6fd,1.5171456593617023,valid,True,False,1,17.143035;176.079812;4.483786;6.465393;4.133762;6.990630;6.298562;1.209426;1.232368;1.172918;3.923619;4.237030;1.622751;0.325599;2.728917;1.144725;2.627443;0.037377;1.400032;0.061984;0.662870;0.419436;0.505848;2.540152;0.834233;0.500278;0.280932;5.125077,17,176,4;6;4;7;6;1;1;1;4,4;2;0;3;1;3;0;1;0,0.6628704950880449,0.41943584357640834,0.5058482406221808,3,C12;B12;A12;B12;C12;B12;C12;D12;C12;B12,0.8342334087004681,0.5002777778873158,0.2809318661645287,5,M18;M17;M18;L18;L19;K19;L19;M19;M18;L18
149,13,offspring,S000150,8f24af2e6a3785701ed4f361f5c6096bf5e915d7650dcf72c8b8d8176b2d5d6b,1.5037956091276592,valid,True,False,1,22.401945;176.079812;5.022126;6.465279;4.133762;6.994515;6.298562;1.209426;1.561104;1.172918;3.923619;3.254780;1.766205;0.325599;2.728917;1.122924;2.627443;0.037377;1.400032;3.370709;0.663338;0.419436;0.505848;2.540152;0.834233;0.500278;0.629379;4.832327,22,176,5;6;4;7;6;1;2;1;4,3;2;0;3;1;3;0;1;3,0.6633381115442955,0.41943584357640834,0.5058482406221808,3,C22;D22;C22;B22;C22;B22;C22;B22;C22;B22,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;L17;K17;K18;L18;K18;L18
150,13,cache,S000150,8f24af2e6a3785701ed4f361f5c6096bf5e915d7650dcf72c8b8d8176b2d5d6b,1.5037956091276592,valid_cache,True,False,0,22.401945;176.079812;5.022126;6.465279;4.133762;6.994515;6.298562;1.209426;1.561104;1.172918;3.923619;3.254780;1.766205;0.325599;2.728917;1.122924;2.627443;0.037377;1.400032;3.370709;0.663338;0.419436;0.505848;2.540152;0.834233;0.500278;0.629379;4.832327,22,176,5;6;4;7;6;1;2;1;4,3;2;0;3;1;3;0;1;3,0.6633381115442955,0.41943584357640834,0.5058482406221808,3,C22;D22;C22;B22;C22;B22;C22;B22;C22;B22,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;L17;K17;K18;L18;K18;L18
151,14,cache,S000151,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe,1.5172084860000001,valid_cache,True,False,0,17.143035;176.079812;5.022126;6.465279;4.133762;6.994515;6.298562;1.209426;1.561104;1.172918;3.923619;3.254780;1.622751;0.325599;2.728917;1.122924;2.627443;0.037377;1.400032;3.370709;0.663338;0.419436;0.505848;2.540152;0.834233;0.500278;0.629379;5.125077,17,176,5;6;4;7;6;1;2;1;4,3;2;0;3;1;3;0;1;3,0.6633381115442955,0.41943584357640834,0.5058482406221808,3,C12;D12;C12;B12;C12;B12;C12;B12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;L17;K17;K18;L18;K18;L18
152,14,cache,S000152,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe,1.5172084860000001,valid_cache,True,False,0,17.143035;176.079812;5.022126;6.465279;4.133762;6.994515;6.298562;1.209426;1.561104;1.172918;3.923619;3.254780;1.622751;0.325599;2.728917;1.122924;2.627443;0.037377;1.400032;3.370709;0.663338;0.419436;0.505848;2.540152;0.834233;0.500278;0.629379;5.125077,17,176,5;6;4;7;6;1;2;1;4,3;2;0;3;1;3;0;1;3,0.6633381115442955,0.41943584357640834,0.5058482406221808,3,C12;D12;C12;B12;C12;B12;C12;B12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;L17;K17;K18;L18;K18;L18
153,14,offspring,S000153,83bf9cbaf5b58a91ef37357a84071ff4adeeb04279bd01198b9a1637ff5f21c7,1.0024520912916668,valid,True,False,2,4.400675;97.954774;4.483745;6.008254;3.157656;6.810983;6.424391;3.874805;3.448289;1.172450;3.091543;4.233877;3.055676;0.131534;2.626566;1.570671;3.969061;1.668701;6.259021;0.217181;0.636371;0.423924;0.515052;3.097663;0.834184;0.478256;0.266572;1.971872,4,98,4;6;3;7;6;4;3;1;3,4;3;0;3;2;4;2;6;0,0.6363705072449239,0.42392409033255063,0.5150524590733241,3,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.8341840109668002,0.47825584836522156,0.2665724416965379,2,H16;I16;I15;J15;J16;J17;I17;I16;I17;J17
154,14,offspring,S000154,df902c934c8be5ed5d0160d2ab59ef5ecd5c5d4867d930600bf3b3470cdb1461,1.4855881230624999,valid,True,False,1,16.524078;176.079812;4.691781;6.454505;4.160819;6.762738;6.398171;1.193914;1.376661;1.307642;3.908938;4.234625;1.561224;0.300348;6.012871;1.568677;2.627443;1.437862;1.324390;0.022210;0.662919;0.424367;0.217239;3.095917;0.833595;0.500278;0.267059;5.125077,17,176,5;6;4;7;6;1;1;1;4,4;2;0;6;2;3;1;1;0,0.6629193506277711,0.42436706300233873,0.2172386577383251,3,C12;D12;C12;B12;C12;B12;C12;D12;C12;B12,0.8335946080572423,0.5002777778873158,0.26705860835618855,5,M18;M17;M18;L18;L17;L16;L15;K15;L15;M15
155,14,offspring,S000155,62f872260885da5815ce7e07b69c548b4769c3937143e5d290afb1befd20d9f4,1.5171533129361698,valid,True,False,1,17.143035;92.964417;4.483913;6.454505;5.207123;6.809723;6.298562;1.235550;1.201196;1.172918;3.923619;4.021017;3.075588;0.106382;2.743382;1.568677;2.627443;1.387751;6.102642;0.024337;0.662960;0.396210;0.505848;3.095917;0.835840;0.500278;0.267059;5.125077,17,93,4;6;5;7;6;1;1;1;4,4;3;0;3;2;3;1;6;0,0.6629603255932874,0.3962098748196437,0.5058482406221808,3,C12;B12;A12;B12;C12;B12;C12;D12;C12;B12,0.8358400842368989,0.5002777778873158,0.26705860835618855,5,H11;G11;F11;F10;E10;F10;E10;E9;E10;E11
156,14,offspring,S000156,0a5dd3c6d50f3c6cb5976956deccfce300472ad6d274e8b4e211995b67cb0879,1.5172002008297873,valid,True,False,2,3.663821;180.524585;4.701086;6.008254;3.157656;4.019683;6.426772;3.833170;4.248342;6.447589;3.087331;4.282292;1.602840;0.314972;5.896059;1.570674;3.969061;1.417031;1.450901;0.215031;0.636330;0.425114;0.225800;3.453526;0.796474;0.478256;0.266570;1.971872,4,181,5;6;3;4;6;4;4;6;3,4;2;0;6;2;4;1;1;0,0.6363295322794076,0.42511391662555814,0.22580021009464601,3,A18;B18;A18;B18;A18;B18;A18;B18;A18;B18,0.796473943711344,0.47825584836522156,0.2665704133234567,2,M22;L22;L21;M21;L21;L20;M20;M21;M20;L20
157,14,offspring,S000157,597e72cc01c112aeb374fa70b1d4836346668ce69e48b47f530e10a1f725fabc,1.0114659308510636,valid,True,False,1,17.143035;184.852331;4.483786;6.465279;4.132627;6.994515;6.298562;1.209426;1.232368;1.172918;3.923619;4.262612;1.622751;0.325599;2.728917;1.122924;2.627443;0.037377;1.400032;0.008893;0.663338;0.424476;0.505848;2.517999;0.834233;0.500278;0.629379;5.125077,17,185,4;6;4;7;6;1;1;1;4,4;2;0;3;1;3;0;1;0,0.6633381115442955,0.4244764467001071,0.5058482406221808,3,C12;B12;A12;B12;C12;B12;C12;D12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M6;M5;M4;L4;L3;K3;K4;J4;I4;J4
158,14,offspring,S000158,228d68e91ff08511dbb29bd5ffde4ad1fbf640fa71954ba8a22b1fa28c5033c7,0.9918726309787232,valid,True,False,1,17.143035;176.079812;4.483786;6.454505;4.161955;6.809723;6.298562;1.209426;1.232368;1.172918;3.923619;3.226823;1.622751;0.325599;2.728917;1.568677;2.627443;1.419278;1.294744;3.541207;0.662919;0.419335;0.505848;3.118070;0.834233;0.500278;0.267059;5.125077,17,176,4;6;4;7;6;1;1;1;4,3;2;0;3;2;3;1;1;4,0.6629193506277711,0.41933505633555257,0.5058482406221808,3,C12;B12;A12;B12;C12;B12;C12;D12;C12;B12,0.8342334087004681,0.5002777778873158,0.26705860835618855,5,M18;L18;L17;M17;L17;L16;L15;K15;L15;M15
159,14,offspring,S000159,b09568dd941a6059f296e32ee5f8555f8faedd70e9023d66834833c80c48d489,1.0114735060000002,valid,True,False,2,17.143035;176.079812;5.015578;6.465279;4.133762;6.994515;6.298562;1.209426;1.561104;1.172918;3.923619;3.254780;1.622751;0.325599;2.728917;1.122924;2.627443;0.037377;1.400032;3.370709;0.692079;0.419436;0.505848;2.540152;0.834233;0.500278;0.629379;5.125077,17,176,5;6;4;7;6;1;2;1;4,3;2;0;3;1;3;0;1;3,0.6920787628305622,0.41943584357640834,0.5058482406221808,3,C12;D12;C12;B12;C12;B12;C12;B12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;L17;K17;K18;L18;K18;L18
160,14,offspring,S000160,de40c5b2440c5fe7fbd1499cf79ff2aefb031a5a3893a0e80777131880bfb400,1.4943606002500003,valid,True,False,1,17.143035;176.079812;4.490334;6.465279;4.133762;6.994515;6.298562;1.209426;1.232368;1.172918;3.923619;3.254780;1.622751;0.325599;2.728917;1.122924;2.627443;0.037377;1.400032;3.370709;0.663338;0.419436;0.505848;2.540152;0.834233;0.500278;0.629379;5.125077,17,176,4;6;4;7;6;1;1;1;4,3;2;0;3;1;3;0;1;3,0.6633381115442955,0.41943584357640834,0.5058482406221808,3,C12;B12;A12;B12;C12;B12;C12;D12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;L17;K17;K18;L18;K18;L18
161,15,offspring,S000162,2264da1c92cd1abf29a8d2146f8dd77a6f96233bed4d3fc7cf0f584c9bf656e2,0.9946626555111111,valid,True,False,2,3.781706;97.954774;4.691741;6.008254;3.157656;6.763997;6.424391;3.859293;4.217170;1.307174;3.076862;4.233847;3.055676;0.106283;5.910525;1.570671;3.969061;1.687285;6.259021;0.212601;0.636371;0.423915;0.225800;3.097663;0.890748;0.478256;0.266572;1.971872,4,98,5;6;3;7;6;4;4;1;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.8907478364401491,0.47825584836522156,0.2665724416965379,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
162,15,cache,S000162,2264da1c92cd1abf29a8d2146f8dd77a6f96233bed4d3fc7cf0f584c9bf656e2,0.9946626555111111,valid_cache,True,False,0,3.781706;97.954774;4.691741;6.008254;3.157656;6.763997;6.424391;3.859293;4.217170;1.307174;3.076862;4.233847;3.055676;0.106283;5.910525;1.570671;3.969061;1.687285;6.259021;0.212601;0.636371;0.423915;0.225800;3.097663;0.890748;0.478256;0.266572;1.971872,4,98,5;6;3;7;6;4;4;1;3,4;3;0;6;2;4;2;6;0,0.6363705072449239,0.423915493875638,0.22580021009464601,3,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.8907478364401491,0.47825584836522156,0.2665724416965379,2,H16;I16;I15;J15;J14;J13;K13;K14;K13;J13
163,15,cache,S000163,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe,1.5172084860000001,valid_cache,True,False,0,17.143035;176.079812;5.022126;6.465279;4.133762;6.994515;6.298562;1.209426;1.561104;1.172918;3.923619;3.254780;1.622751;0.325599;2.728917;1.122924;2.627443;0.037377;1.400032;3.370709;0.663338;0.419436;0.505848;2.540152;0.834233;0.500278;0.629379;5.125077,17,176,5;6;4;7;6;1;2;1;4,3;2;0;3;1;3;0;1;3,0.6633381115442955,0.41943584357640834,0.5058482406221808,3,C12;D12;C12;B12;C12;B12;C12;B12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;L17;K17;K18;L18;K18;L18
164,15,offspring,S000164,e084b25266ace0d3ec8c1e2167d33cc6df1f8c372c2d06ad163b62cc73925213,1.5171624923617022,valid,True,False,1,17.143035;176.079812;5.022126;6.465279;4.133762;6.994515;6.298562;1.044140;1.561104;1.172918;3.923619;3.254780;1.622751;0.325599;2.728917;1.122924;2.627443;0.037377;1.400032;3.370709;0.663338;0.419436;0.505848;2.625298;0.834233;0.500278;0.629379;5.125077,17,176,5;6;4;7;6;1;2;1;4,3;2;0;3;1;3;0;1;3,0.6633381115442955,0.41943584357640834,0.5058482406221808,3,C12;D12;C12;B12;C12;B12;C12;B12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;L17;K17;K18;L18;K18;L18
