eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
78,0,random,S000078,64489de7579e5f9eeee1e099bee8c84f9cf9def834dd50bb08dba4c8406a4176,5.554628901119047,valid,True,False,1,159.541463;93.616544;4.903039;6.799242;4.627260;4.095092;5.203033;1.780283;1.956520;0.197530;6.943457;6.531358;5.167125;4.132790;1.805879;5.403279;3.403931;6.283593;1.222421;2.238817;0.263565;0.279992;0.777037;5.312371;0.551827;0.282806;1.390031;4.797509,160,94,5;7;5;4;5;2;2;0;7,7;5;4;2;5;3;6;1;2,0.2635645773772626,0.27999152005680894,0.777037030905986,5,L3;L4;L3;L4;M4;M3;L3;L4;M4;M5,0.5518272277967451,0.2828063669947558,1.3900313995074434,5,H12;H13;G13;H13;H14;G14;F14;G14;G13;F13
79,0,random,S000079,c3decd7b55b800225d7a5e1429d618fdcb7039b815081a3a469b5157448a5284,5.5285652418333315,valid,True,False,1,57.069822;81.600998;0.282660;6.763875;4.926637;3.843328;2.269411;3.204882;5.197956;4.981130;3.498917;2.461721;6.650583;6.452798;2.280997;2.789908;3.979395;1.889315;4.317855;6.786208;0.142094;0.372863;1.348554;3.074699;0.275859;0.508204;0.627698;2.842763,57,82,0;7;5;4;2;3;5;5;3,2;7;6;2;3;4;2;4;7,0.14209447786455523,0.3728633967023145,1.3485537093447413,3,F13;F14;E14;F14;F13;G13;G12;G11;H11;I11,0.2758585639660402,0.5082035350006276,0.6276982288687583,3,G18;G17;G18;G17;F17;F18;G18;G17;H17;H18
80,0,random,S000080,05f15f216ab45d8975268c9d12e74ba14fe9f5e690d5e2329bc02891f86bc870,5.54075518060465,valid,True,False,1,125.759713;28.311539;1.963238;3.843729;5.834405;4.333014;3.006609;5.416047;0.271844;2.970221;5.995192;6.267645;4.837425;3.908309;5.705596;3.599206;0.471682;3.361872;4.745554;2.284512;0.440696;0.451722;1.163474;3.355472;0.595540;0.431642;0.502065;1.815685,126,28,2;4;6;4;3;5;0;3;6,6;5;4;6;4;0;3;5;2,0.4406963477329924,0.4517220996562408,1.1634743242663852,3,K12;K11;J11;K11;J11;K11;K10;K11;K12;K11,0.5955402741240154,0.43164152438909076,0.5020645241917208,2,D18;C18;D18;C18;B18;A18;B18;C18;D18;C18
81,0,random,S000081,5afaffe2d7340468443728ee71bda109850177bef0bae3bf0ddbcec2a38f65fe,5.463228705785713,valid,True,False,2,159.710266;64.116728;0.047024;5.463136;4.453001;6.082840;0.212219;1.703598;1.371566;3.544780;1.738877;5.017754;5.580383;6.523055;1.592593;2.110003;5.459830;1.813103;2.589022;4.647745;0.283036;0.416735;1.076390;4.659768;0.597465;0.213882;1.348805;2.294750,160,64,0;5;4;6;0;2;1;4;2,5;6;7;2;2;5;2;3;5,0.28303550388748244,0.41673462663916194,1.0763901248118366,5,L3;M3;M4;M5;L5;M5;M4;M5;M6;M7,0.5974650767058013,0.21388220940264852,1.3488050812665087,2,F20;G20;F20;F19;F18;F17;G17;F17;F18;E18
82,0,random,S000082,588137d760a08739cc3c4a9ea91f7064211b510ef68babc530d15b90c5c6e509,5.4897149130232545,valid,True,False,1,186.693323;88.339584;5.367184;4.784545;5.532025;5.285177;0.989822;4.670302;5.448494;5.700481;2.520594;6.359828;6.644158;6.412188;5.376231;3.604625;6.714833;0.155240;2.925016;3.431693;0.823014;0.556693;0.468280;4.344428;0.598037;0.323555;0.226369;2.180336,187,88,5;5;6;5;1;5;5;6;3,6;7;6;5;4;7;0;3;3,0.8230140683182198,0.5566929451087245,0.46827984878956347,4,M8;M7;M8;L8;K8;K9;K8;K7;L7;L8,0.598036877713261,0.3235552088239649,0.22636949940723772,2,G5;F5;F4;F5;F6;G6;G5;F5;F4;F3
83,0,random,S000083,475ed32658995e10227287e73fac2ea071d8a2dcb434f0852cf691faf25279f7,4.523431805357142,valid,True,False,1,21.999908;58.571530;2.799112;6.535011;1.766405;0.375601;5.879338;0.291010;3.640456;1.516216;4.060966;3.874540;6.269436;2.861303;3.975410;2.814230;6.773328;5.324823;3.962169;0.999621;0.143575;0.576137;0.384854;5.525368;0.639689;0.463712;1.304049;4.970084,22,59,3;7;2;0;6;0;4;2;4,4;6;3;4;3;7;5;4;1,0.14357535211178954,0.5761369872592677,0.384853504883932,6,C22;D22;C22;B22;A22;B22;A22;B22;A22;B22,0.6396889947310055,0.46371160417477186,1.3040491381097765,5,F15;F14;G14;F14;F13;E13;E12;F12;F11;F12
84,0,random,S000084,f6a11b412cb9517be5edfe6032d523d28f50b4989f8dda8842df2ed8b4adc4bb,5.002125143809525,valid,True,False,1,17.815681;34.399701;6.657090;4.098326;6.635049;4.786831;1.013450;2.132976;5.426357;0.123635;2.533736;0.473018;2.342577;4.428050;1.120122;1.754452;3.650760;2.478149;5.529628;5.157303;0.461569;0.511074;1.209313;2.793141;0.264991;0.243814;1.012782;1.772001,18,34,7;4;7;5;1;2;5;0;3,0;2;4;1;2;4;2;6;5,0.46156888616819125,0.5110739179224053,1.2093128068670027,3,C14;D14;C14;D14;C14;D14;C14;D14;C14;D14,0.26499139990726606,0.24381445722530654,1.0127819497662671,2,E11;E10;F10;F11;F12;G12;H12;H11;I11;I12
85,0,random,S000085,559c40e292e2c92928f558116ae6d4328de33aae7f7fed4ea17980e1dad96cf7,4.967197157209303,valid,True,False,1,63.669278;157.248747;2.741392;5.628964;2.288021;1.110128;5.662399;5.213974;4.308681;0.894248;4.174409;1.331145;3.354832;3.502602;2.809535;2.791658;3.963203;2.165983;4.654104;1.066143;0.421140;0.441981;0.710227;2.827767;0.539040;0.567257;0.599345;5.664581,64,157,3;6;2;1;6;5;4;1;4,1;3;4;3;3;4;2;5;1,0.42113999739891184,0.44198072560160323,0.7102265673799693,3,F20;F19;F18;F17;G17;F17;G17;H17;G17;H17,0.5390403316251384,0.5672568929254973,0.599345273154545,6,L20;K20;K21;K22;J22;I22;J22;K22;L22;K22
86,0,random,S000086,96c5c888f93171dab9bab94c7818f2e91f279458c10313bdf0532f9a5e6c2e44,5.556222625953488,valid,True,False,1,56.310035;40.309129;3.488881;4.136231;4.282562;5.849347;3.840931;5.229478;4.866239;2.583259;0.707784;5.045510;6.756940;6.279149;2.822455;6.090982;3.181757;0.418166;2.009802;1.275782;0.143641;0.556360;0.496796;5.813463;0.271039;0.200962;1.428707;1.530471,56,40,3;4;4;6;4;5;5;3;1,5;7;6;3;6;3;0;2;1,0.1436412930907328,0.5563604197892436,0.496796470733232,6,F12;E12;E13;E12;E11;E12;F12;F13;E13;E12,0.2710389749350861,0.20096204977274273,1.4287070091105303,2,E17;E18;E17;E16;E17;E16;E17;E16;F16;G16
87,0,random,S000087,609bfb7b83e542456bd1864345b07ad0219f3994373afabe12c997737c2e85d8,5.502302898190475,valid,True,False,1,69.306363;4.654966;1.462136;2.184030;0.298540;1.145420;1.051774;3.282590;0.293378;4.449764;6.555466;1.142350;1.415721;5.752996;5.947529;1.581332;2.784317;1.986135;3.675995;5.201232;0.563852;0.512687;0.746832;3.577399;0.480339;0.311098;1.217996;5.394531,69,5,1;2;0;1;1;3;0;4;7,1;1;6;6;2;3;2;4;5,0.5638523732826165,0.5126873142939674,0.7468320857104005,4,F5;F6;E6;E5;F5;F6;F7;G7;G6;G5,0.48033913992112776,0.31109810328783555,1.2179959123878417,5,A20;B20;C20;B20;A20;B20;C20;B20;A20;B20
88,0,random,S000088,97e8469743e3809600af46071a8b03b9fdb208b868ff091d35f78fa8aaaa5389,5.4386856845813965,valid,True,False,1,155.201782;171.735560;4.185290;5.999835;6.455410;5.953376;0.448593;6.604591;0.762747;0.505077;4.211854;5.079623;0.901593;6.788029;5.369303;2.460347;5.934328;0.190461;4.340411;4.276884;0.267687;0.403195;0.258731;3.644614;0.811206;0.541913;1.477854;3.275366,155,172,4;6;6;6;0;7;1;1;4,5;1;7;5;2;6;0;4;4,0.26768714941884486,0.4031952252808848,0.2587305385771836,4,L19;M19;L19;L18;L17;M17;M16;M17;M16;M17,0.81120610713549,0.5419129357976733,1.4778544404232847,3,M14;M15;M14;M13;M12;M13;L13;M13;M14;M13
89,0,random,S000089,c7484b202ebda2c8c4b64a43039c6a386c177e40988c94c3bca78be9d2160447,5.502449373069766,valid,True,False,1,175.163053;51.014466;5.618669;5.050440;6.172065;6.268033;2.232951;5.474114;1.841792;4.563643;6.120082;1.865776;4.760020;6.135680;1.775291;1.665378;6.716711;5.205316;3.190353;0.837821;0.115619;0.369042;0.301712;1.817450;0.666670;0.502998;1.088037;3.818982,175,51,6;5;6;6;2;5;2;5;6,2;5;6;2;2;7;5;3;1,0.1156186754355532,0.36904211989865576,0.3017117999038873,2,M17;L17;K17;K16;K17;K16;L16;L17;K17;K16,0.6666699700773457,0.5029982155531711,1.0880373541971715,4,E7;E8;E7;F7;F6;E6;F6;F5;F4;E4
90,0,random,S000090,940150b9cb4f21190a36b6d6557a0cead546e664ddb4c26faad708c7e78dd2b6,5.451267764953486,valid,True,False,1,182.569344;117.307135;1.241620;1.245634;5.991911;3.334136;5.009908;3.280055;3.888560;6.992202;2.583711;0.416352;1.441024;3.592697;0.330795;3.988485;4.566397;0.320561;4.045290;5.011676;0.715824;0.475955;0.682146;1.564351;0.947531;0.526272;0.326671;4.057218,183,117,1;1;6;3;5;3;4;7;3,0;1;4;0;4;5;0;4;5,0.7158240341646465,0.47595545759400437,0.6821463936734622,2,M4;M5;M6;L6;L7;K7;L7;M7;M6;L6,0.9475312332527885,0.5262718292835493,0.32667066501151887,4,J14;K14;L14;M14;L14;M14;M15;L15;M15;M16
91,0,random,S000091,ca6e83c80fe3e7236083cba7527ce776df9d100e5699da9280fa4fd18791925a,5.554682287261905,valid,True,False,1,183.425809;4.825829;3.877004;2.948983;5.935237;1.707378;4.401881;3.148687;5.994926;2.197800;0.188734;6.257150;2.621718;2.679813;6.827796;5.367434;4.700880;3.781846;5.895742;4.468358;0.568829;0.458591;0.601835;2.823845;0.510790;0.232119;0.289240;4.853051,183,5,4;3;6;2;4;3;6;2;0,6;3;3;7;5;5;4;6;4,0.5688293401284157,0.45859112775186334,0.6018354853801973,3,M4;M5;L5;L6;L5;M5;L5;L6;L5;M5,0.5107901030687597,0.2321186502545384,0.2892396971738768,5,A20;B20;C20;D20;C20;D20;C20;B20;A20;B20
92,0,random,S000092,e1cb4e760aad15bb70b2fb45b62f983ef03a0b441e20f41b9ddd66e2ce6e3167,4.990200300238094,valid,True,False,1,117.621020;162.091501;1.554843;4.339583;3.776942;3.382183;2.557636;2.602591;0.729807;6.172610;1.964317;0.525132;1.185232;4.102878;3.714448;5.925566;6.700858;6.202763;3.509064;6.564099;0.818020;0.239697;0.616574;4.365598;0.753587;0.471612;0.543569;5.506630,118,162,2;4;4;3;3;3;1;6;2,1;1;4;4;6;7;6;4;7,0.8180203961061138,0.2396969339819088,0.6165744928026851,4,J15;J14;K14;J14;J15;J16;J15;I15;I14;I13,0.7535872403638365,0.47161218078627437,0.5435686735271529,6,L5;K5;K6;K5;K6;L6;L7;L6;M6;M5
93,0,random,S000093,db3d657004479e1b3ee6a38c47376cdfea002d9b159b171f0f98c3aad2458d54,5.541805458095238,valid,True,False,1,1.859115;128.375214;1.039245;4.704855;3.014407;3.367725;2.696295;6.654202;5.102146;2.478819;5.262258;2.544996;4.462678;5.089934;4.614806;5.966721;4.859126;1.728892;1.279167;5.695115;0.810653;0.516968;0.978714;3.458684;0.980678;0.400283;1.425148;3.221914,2,128,1;5;3;3;3;7;5;2;5,3;4;5;5;6;5;2;1;6,0.8106530895536109,0.5169680900012055,0.9787141597336548,3,A14;B14;C14;D14;C14;D14;C14;D14;C14;D14,0.9806784682247258,0.4002827388489991,1.4251482515940266,3,K14;K15;J15;I15;H15;H14;G14;G15;G14;G15
94,0,random,S000094,b5c06c563c8a204b8b653433587a97fbb0cfb377b6eb9fcf53c801d07a87816a,5.556175241073169,valid,True,False,1,171.565308;111.907889;4.507675;2.490484;1.428326;6.078923;3.957040;2.599485;5.765096;2.152028;1.485582;5.233670;5.154111;5.397770;1.210122;4.812875;1.951992;1.797073;3.368329;6.479548;0.954649;0.479048;0.915704;1.809032;0.696242;0.449976;0.216393;4.540597,172,112,5;2;1;6;4;3;6;2;1,5;5;5;1;5;2;2;3;6,0.9546485558593616,0.4790484363730809,0.9157035607150328,2,M14;M15;M16;M17;L17;M17;L17;L16;L17;K17,0.6962420379580814,0.44997590251813085,0.21639335254103348,5,I22;J22;I22;J22;I22;J22;K22;L22;M22;L22
95,0,random,S000095,49252a6cd528d6b3fbb6a94095bd6cd6429d548faa607d168e520f6aa3fa195d,4.953414368536586,valid,True,False,2,79.760458;17.853417;1.290563;4.051672;2.720227;1.967563;6.731430;4.521455;1.868685;1.835508;2.907680;5.559706;1.594885;3.522992;4.857759;4.218690;1.825110;1.265450;2.462673;1.439366;0.833195;0.550149;0.459045;5.300492;0.830000;0.381249;0.216931;5.550331,80,18,1;4;3;2;7;5;2;2;3,6;2;4;5;4;2;1;2;1,0.833194837583917,0.5501489666681652,0.4590445554273757,5,G16;G17;H17;H18;H19;H18;H19;H20;H19;G19,0.8299997009556963,0.38124936863377157,0.21693086388712318,6,C14;B14;A14;B14;C14;B14;A14;B14;A14;B14
96,0,random,S000096,47967ad85e1d26c49a8249b5250fc006dd8cd4327b73c63c22e017d92390a534,4.954689322619049,valid,True,False,2,76.796976;110.797075;5.768409;1.966412;5.753672;6.687275;4.196402;1.283106;3.247406;0.648686;4.317359;1.713746;0.608709;4.927823;1.311221;6.403678;4.927169;0.121689;4.659709;4.693690;0.538430;0.221528;0.259676;5.015154;0.569491;0.311177;1.216042;4.876776,77,111,6;2;6;7;4;1;3;1;4,2;1;5;1;6;5;0;5;5,0.5384304320080502,0.22152753524766533,0.25967644152496766,5,G13;F13;G13;F13;E13;E12;E13;E14;E15;E16,0.569491304355095,0.31117711988452434,1.216041763574914,5,I17;I16;H16;G16;G17;F17;G17;H17;G17;G16
97,0,random,S000097,ad30f9788f4278ef49e4ba0298a2aa7942eb64c824dd50dea3efd58f5d0f8bfe,5.439801728749999,valid,True,False,2,21.367987;89.637844;2.751210;5.578422;3.856955;3.306696;4.783444;6.358528;5.132959;6.967572;0.919995;2.338299;0.336121;2.790805;3.541552;1.553516;2.357204;4.861860;6.955899;3.796804;0.379969;0.329438;1.194942;1.789962;0.690448;0.418050;1.212335;4.653088,21,90,3;6;4;3;5;6;5;7;1,2;0;3;4;2;2;5;7;4,0.3799690909356107,0.3294379419308157,1.1949421711253068,2,C20;D20;C20;B20;C20;D20;C20;D20;C20;D20,0.6904481834370162,0.4180497514456562,1.2123353749300418,5,G7;G8;G9;G10;G9;F9;G9;F9;E9;E8
98,0,random,S000098,5c9c2b7bc289c35edfe85bce99a153426c7d60896b2a2a9fff0458fe96f7bb9d,3.973333720571428,valid,True,False,1,45.431820;119.711098;5.726191;2.034721;0.872624;6.739295;6.061633;4.623619;5.218458;2.345905;0.229780;6.258215;1.428231;4.867971;3.976286;4.101007;3.723651;5.776888;3.783176;2.467440;0.427687;0.331908;1.284439;4.372677;0.798047;0.475909;0.496689;1.942751,45,120,6;2;1;7;6;5;5;2;0,6;1;5;4;4;4;6;4;2,0.4276873707823796,0.33190809161894713,1.2844389603271238,4,E21;E20;E19;E18;E17;E16;F16;G16;F16;F17,0.7980465063713071,0.4759087321347073,0.4966886147570912,2,J17;K17;L17;K17;J17;I17;H17;H16;I16;I17
99,0,random,S000099,a6a498149729c5ed8bfc48f6368644cc7a7980e0ce6644801486c64f26df7999,5.569667480219512,valid,True,False,1,182.372848;111.876917;6.208109;4.008075;0.268999;5.105572;1.640057;0.248673;5.699085;2.213821;2.591118;0.204532;1.623960;1.720757;4.653103;2.272158;0.698926;3.937237;3.349838;4.035703;0.680526;0.414439;0.302985;1.594844;0.177132;0.357445;1.228988;2.709477,182,112,6;4;0;5;2;0;6;2;3,0;2;2;5;2;1;4;3;4,0.680525999250818,0.41443914870963094,0.30298510093593006,2,M3;L3;K3;L3;L4;L5;M5;L5;L6;L7,0.17713248873894794,0.35744545576598635,1.228987846866334,3,I22;J22;K22;L22;L21;L20;K20;L20;L19;M19
100,0,random,S000100,f15e2ecb5f0238433ecc8be52b581288fe218799a027942f394f800088c21bf0,5.489712452860464,valid,True,False,1,0.543290;180.593682;6.594845;2.042702;6.820816;0.048732;1.383104;4.175001;4.906873;5.271903;2.504802;0.780883;0.343114;3.579442;4.080943;3.331373;4.109875;3.738806;6.374996;4.766287;0.191175;0.437757;0.905635;2.740930;0.548226;0.424619;0.269797;1.877852,1,181,7;2;7;0;1;4;5;5;3,1;0;4;4;3;4;4;6;5,0.1911749027933078,0.4377568654202382,0.9056345944850057,3,A12;B12;A12;B12;A12;B12;A12;B12;C12;D12,0.5482263424666705,0.4246194450685764,0.26979715812786237,2,M22;M21;L21;M21;M20;L20;M20;M21;L21;K21
101,0,random,S000101,416c23c997042dbb583c99a39b9666fb95e303e8f9fe8ac4547db18a750e81d8,4.011625658731707,valid,True,False,1,49.189872;132.081417;1.879288;6.445264;3.919975;4.982200;4.465162;0.113823;3.572960;4.504434;6.534793;3.983759;3.089495;2.483111;2.719923;0.662661;6.449159;6.401491;0.788254;3.244861;0.417396;0.525699;0.331002;1.880052;0.749917;0.461143;0.478809;5.814148,49,132,2;6;4;5;4;0;4;5;7,4;3;2;3;1;6;6;1;3,0.4173962197797001,0.5256992129764211,0.33100207309765517,2,E5;E4;F4;G4;F4;G4;H4;I4;H4;G4,0.7499170802249263,0.4611428504957705,0.47880919350104467,6,K18;K17;K18;K19;L19;K19;L19;L18;K18;L18
102,0,random,S000102,081db2df5c30ec6cf673d013a938d68e3c642b3b9117b8090dc9208ef2d03448,5.502407871860466,valid,True,False,1,167.234287;90.246299;3.160982;5.588602;0.023409;2.875721;5.949873;5.394875;6.077211;6.355065;0.430479;0.549980;6.005254;0.059743;2.975262;1.387820;4.352746;4.462462;6.808653;4.786197;0.495838;0.381412;0.571223;1.370081;0.185629;0.266301;0.412798;3.422742,167,90,3;6;0;3;6;5;6;6;0,1;6;0;3;1;4;4;7;5,0.49583801832135665,0.38141180434391825,0.5712226879804553,1,M1;M2;L2;M2;M1;L1;L2;M2;L2;M2,0.185629453818379,0.2663006664648476,0.4127984178892504,3,G7;G6;F6;G6;F6;F5;G5;G6;G5;G4
103,0,random,S000103,a2492ff090a83a6d1af0f0d8be9a32344beea617990eafb4b79b205d84aa4054,5.002114664761903,valid,True,False,1,148.478003;36.746168;0.444185;5.288543;3.602410;6.795518;2.455064;2.411278;4.954717;5.394362;3.238850;3.792754;3.441555;6.374329;6.145452;3.195533;1.472174;3.691309;1.880079;5.182765;0.560609;0.340302;1.403419;3.268765;0.738310;0.236573;1.077748;4.768176,148,37,0;5;4;7;2;2;5;5;3,4;3;6;6;3;1;4;2;5,0.560608918041747,0.3403022847844975,1.4034189982077998,3,L12;M12;M13;M14;M13;M12;M13;M12;M13;L13,0.738310004739862,0.23657287472270588,1.0777483110193955,5,E14;E15;E14;E13;E14;E13;E12;E13;F13;F12
104,0,random,S000104,100a7f13ac3a6aa4a55d14355695644a186c2cdbf08e5aa8b41a255e07cb1937,5.502389330250001,valid,True,False,1,31.892439;83.647588;2.712958;6.095993;2.116582;5.532794;2.507176;6.054533;0.430252;4.729584;4.003283;1.728385;0.116013;2.385884;1.639946;5.593829;2.448784;4.284806;5.059010;2.841941;0.341445;0.552848;0.221973;3.909350;0.146686;0.406104;0.230878;5.424271,32,84,3;6;2;6;3;6;0;5;4,2;0;2;2;6;2;4;5;3,0.34144461169868345,0.5528483331497829,0.22197286633814622,4,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.14668596421441002,0.4061043927765623,0.23087783403501871,5,G20;F20;F21;G21;F21;G21;F21;F20;G20;G19
105,0,random,S000105,89a0bb53304b4a99f36589589a046fdb116a920b587357ac2508d99e0750f276,5.476322521214286,valid,True,False,1,170.502823;179.737556;3.899439;0.422650;0.098754;4.531662;2.807179;4.924907;3.095383;3.737807;1.337043;0.350414;2.053458;3.507600;4.491932;6.095580;1.303994;2.642954;5.530162;2.501054;0.504983;0.391694;0.280710;5.269557;0.607380;0.427960;1.471553;2.712737,171,180,4;0;0;5;3;5;3;4;1,0;2;4;4;6;1;3;6;3,0.5049833218977352,0.391693683566413,0.2807104589067616,5,M13;M14;L14;M14;M15;L15;K15;K16;J16;I16,0.6073795690240293,0.427960039684006,1.4715525789272477,3,M21;L21;L20;M20;M21;L21;K21;K20;K21;K20
106,0,random,S000106,7fd408e097e99d8a425f75a9ee962c28d7b6cca627bd66cc868c5fd26d0161dc,5.515251568558139,valid,True,False,1,171.074265;142.658196;3.551774;1.748893;4.218299;0.856805;4.349309;2.947390;4.309750;5.004339;1.528276;4.164070;0.467725;2.449598;6.256994;0.525488;3.554728;5.271016;0.287469;0.823914;0.921059;0.467478;1.414028;5.343247;0.502746;0.453356;1.266061;4.034918,171,143,4;2;4;1;4;3;4;5;2,4;0;2;6;1;4;5;0;1,0.921058952973123,0.4674781258003687,1.414028322766685,5,M13;M14;M15;M14;M13;M14;L14;M14;M15;M16,0.5027458739878622,0.45335636644850164,1.266061381400072,4,K8;K9;K10;L10;L9;L10;M10;M9;L9;L10
107,0,random,S000107,8802dd680cb3966f299ebbc2d5fb22392ff2b07a89a301f79670ddf29b5d747a,5.463935129604652,valid,True,False,2,98.655010;18.026530;6.747219;5.216370;3.671188;0.081572;4.966900;2.198913;6.734921;6.677283;2.160027;2.924319;4.402863;4.107937;0.314033;6.408905;4.658672;6.657766;3.936442;3.257776;0.736371;0.297408;0.589669;4.986542;0.995867;0.457930;0.471657;1.589006,99,18,7;5;4;0;5;2;7;7;2,3;4;4;0;6;5;7;4;3,0.7363706457216491,0.29740790456534494,0.5896689530445332,5,H17;H18;H19;H18;G18;F18;F17;F18;F19;F18,0.9958665078952516,0.45793042016220703,0.47165663749513476,2,C14;D14;C14;B14;A14;B14;C14;D14;C14;D14
108,0,random,S000108,b018c4c3738a3d7165567ab47ccf6fb766da424d2e744f8c65aab1d6c6adeae0,5.554878338690478,valid,True,False,2,184.847285;153.300976;4.723470;4.667895;5.657565;5.865437;4.806497;6.427672;0.652035;4.953178;1.042117;0.759380;5.618770;5.659459;2.972189;2.662656;4.132894;2.534297;0.786985;6.354858;0.984342;0.238862;1.018589;2.745359;0.361066;0.415803;1.189090;3.017319,185,153,5;5;6;6;5;6;1;5;1,1;6;6;3;3;4;3;1;6,0.9843419860283618,0.2388616482747514,1.0185892510512287,3,M6;M7;M8;L8;L9;L10;L9;L10;L11;L10,0.36106629269129675,0.41580331129025394,1.189090291455899,3,L17;K17;K16;K17;K18;L18;M18;L18;K18;L18
109,0,random,S000109,5ec986d06edfffcd0546dae04f64cf6ee330010bb032a20e60e055f9d48498ff,5.473156544926827,valid,True,False,1,127.941638;49.264565;6.295666;3.165292;0.745813;6.251480;3.568819;4.969974;2.367726;6.905733;2.250227;1.073371;5.268554;5.905940;3.264538;1.624078;2.004713;0.914274;6.564470;6.878619;0.910459;0.299020;0.288128;3.055617;0.574468;0.507003;0.529578;3.132798,128,49,6;3;1;6;4;5;2;7;2,1;5;6;3;2;2;1;7;7,0.9104590683984374,0.2990195667001645,0.288127974215295,3,K14;K13;K12;L12;L11;M11;M12;M13;M14;M15,0.5744681005174245,0.5070026200276634,0.5295783456695153,3,E5;F5;F6;E6;E5;E4;E3;E4;E5;F5
110,0,random,S000110,7d146147af56c9204c9d28edab876ab31de46266fb37bed6fd22d42d6ad7329b,5.52876933845238,valid,True,False,2,128.581227;168.071083;6.453266;1.649680;4.852182;3.319291;4.888350;0.942250;5.333651;4.584754;3.539200;3.498499;2.428041;4.291901;2.197785;3.538975;5.363977;4.979324;2.505777;4.997591;0.712581;0.326947;0.648904;3.400983;0.966549;0.340605;1.142768;4.827600,129,168,6;2;5;3;5;1;5;5;4,3;2;4;2;4;5;5;3;5,0.7125811220610038,0.3269470512482429,0.6489043216049872,3,K15;K14;K13;L13;L12;K12;L12;K12;L12;M12,0.9665488246593827,0.3406048948360965,1.1427677703342662,5,M10;L10;L9;M9;M8;M9;M8;M7;L7;K7
111,0,random,S000111,ada9704d763a4997263b0beaca73c3f823fa5150aa9568e089a9570ee2bd264b,5.544003064050001,valid,True,False,1,139.093526;146.504683;5.878258;5.657997;4.853855;1.236129;2.868775;4.800977;1.780622;5.591937;1.829294;6.455478;2.577921;0.373919;5.974402;5.136913;5.910204;6.825984;2.442125;5.739726;0.747180;0.542577;0.841557;1.462972;0.340149;0.497152;0.416381;3.526648,139,147,6;6;5;1;3;5;2;6;2,6;3;0;6;5;6;7;2;6,0.7471803720219146,0.5425768600277141,0.8415565035884871,1,K4;K5;L5;K5;K6;L6;K6;K7;L7;L6,0.34014895372180476,0.49715184763067216,0.4163813601565205,4,L11;K11;K12;J12;J11;J12;J11;I11;I12;I11
112,0,random,S000112,71beae1645760151826df2e971971195ad93d6baa39ac71043621e1e3bb3cfed,0.0,csv_missing,True,False,3,111.603835;144.494486;3.722323;4.654373;4.440723;1.560878;0.792668;2.573460;5.263907;6.926146;5.018058;5.729047;1.727653;1.054765;6.953344;2.995354;0.068327;3.311369;4.322559;5.665508;0.448110;0.557538;1.054146;5.910789;0.728365;0.274806;1.267901;1.277988,112,144,4;5;4;2;1;3;5;7;5,6;2;1;7;3;0;3;4;6,0.44811010835147,0.5575381314335901,1.0541461359827315,6,I22;J22;I22;J22;K22;K21;K20;K19;K18;K19,0.7283649226778571,0.2748060305547916,1.267900611805231,1,K9;K10;L10;L11;L12;L13;M13;L13;M13;L13
113,0,random,S000113,cac6e8b4c39369d5aa87d42ad4ebd041cc9a1c677baab2749201f8041b35ec01,5.502447144674418,valid,True,False,1,93.121166;69.402848;5.455433;0.819911;6.244493;3.789656;0.743489;1.226686;3.366784;4.113458;3.091511;2.577882;3.676988;2.170910;0.707742;1.464211;6.590768;2.611017;4.367264;2.975449;0.240502;0.387061;0.316377;5.579172;0.601615;0.495317;0.426825;3.828853,93,69,5;1;6;4;1;1;3;4;3,3;4;2;1;1;7;3;4;3,0.24050170082071975,0.3870614719814959,0.3163771198406967,6,H11;H12;G12;F12;F11;F12;F13;E13;E12;E11,0.6016151739369594,0.495317497869694,0.4268252138101116,4,F5;F4;G4;G5;G6;G5;G6;F6;G6;F6
114,0,random,S000114,f9557c2bd2f4b6948afee60df42dd5a12b7f41256c4f584ad1516de853c8d1a6,5.466407926195654,valid,True,False,1,60.270384;15.407601;5.293000;5.907099;6.852899;3.768607;5.557579;0.458356;3.180013;0.182701;4.134314;2.617854;2.854918;1.006030;6.949734;5.880665;1.359164;2.041055;6.698112;3.649928;0.983672;0.260280;0.831688;4.530800;0.244023;0.561364;0.243953;5.325034,60,15,5;6;7;4;6;0;3;0;4,3;3;1;7;6;1;2;7;4,0.9836719684106534,0.2602798011208184,0.8316881854363567,5,F16;G16;F16;E16;E15;E14;E13;E14;E13;E12,0.2440227221008574,0.5613636347014672,0.24395311789925944,5,B9;C9;D9;C9;D9;C9;D9;C9;D9;C9
