eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
144,13,offspring,S000144,af931ebc91bb5b69ab5671b2f513c4b2a11f385b9fdb559ce3fc96641c76fc3e,3.464950170956521,valid,True,False,1,93.283658;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.911653;5.944637;6.699706;5.639626;4.582509;2.299883;0.967450;0.353180;0.412518;5.782176;0.608319;0.210747;0.988375;3.502427,93,163,6;3;2;2;5;4;5;3;3,2;2;4;7;6;7;6;5;2,0.9674502031067559,0.35317963419346865,0.4125178604356445,6,H11;I11;J11;J12;J11;J12;K12;L12;L13;L12,0.6083187448984816,0.2107467647120947,0.9883752438914698,4,L6;L5;L6;M6;M5;L5;L4;L5;K5;K4
145,13,offspring,S000145,2a490a82a18ccaf0cfa3f04f7c687d07c36d491a71713db04d27c632bce689ab,5.525647163510638,valid,True,False,1,173.891593;161.104180;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.621342;3.729592;2.820263;2.449451;1.599536;3.965961;6.911199;5.944637;6.699706;5.639626;4.268761;2.055729;0.832113;0.353180;0.412519;5.838834;0.608319;0.210747;0.988375;3.591223,174,161,6;3;2;2;5;4;5;4;3,2;2;4;7;6;7;6;4;2,0.8321128937367911,0.35317963419346865,0.41251866675850507,6,M16;L16;L15;L14;L13;K13;J13;I13;J13;J12,0.6083187448984816,0.2107467647120947,0.9883752438914698,4,L4;L5;L6;M6;M5;L5;L4;L5;M5;M4
146,13,offspring,S000146,943661224bd084427e37cae257a08f3ac27ba882828eb30dc4bda987b490469a,4.010343889739132,valid,True,False,1,98.107187;162.872675;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.618170;3.229085;2.818329;2.440129;1.599536;3.965961;6.919021;0.861526;6.699706;5.639783;4.582509;2.302133;0.832495;0.351669;0.409630;5.838576;0.608319;0.210736;0.988363;3.501308,98,163,6;3;2;2;5;4;5;3;3,2;2;4;7;1;7;6;5;2,0.8324954590667114,0.3516691871057366,0.4096295496303844,6,H16;H17;H18;H19;H20;H19;H18;H19;G19;G20,0.6083187448984816,0.21073626807477114,0.9883628399951042,4,L6;L5;L6;M6;M5;M6;M5;L5;K5;K4
147,13,offspring,S000147,794cc9790125f404345a7c05f4b9cfd238dd63f7b9a135921842d84dea964796,4.521990794599999,valid,True,False,1,94.836387;162.997372;6.398112;2.608813;1.968429;2.013773;4.812820;4.242722;4.618012;3.231891;2.820290;2.449451;1.599536;3.965961;6.918980;5.919511;6.699706;5.639626;4.582509;2.663264;0.832113;0.353180;0.409486;5.838575;0.608319;0.210736;0.988375;3.502427,95,163,6;3;2;2;5;4;5;3;3,2;2;4;7;6;7;6;5;3,0.8321128937367911,0.35317963419346865,0.40948566063847813,6,H13;H14;H15;H14;H13;G13;H13;G13;G12;G13,0.6083187448984816,0.21073625096562043,0.9883752438914698,4,L6;L5;L6;M6;M5;L5;L4;L5;K5;L5
148,13,offspring,S000148,a99fd29f3f22d6f48da0547c9307fed71a5faaa3cdd4b498960c07b5ab692bac,5.038634226818183,valid,True,False,1,168.237828;160.979483;6.398112;2.608813;1.967959;2.013773;4.812820;4.615697;4.621500;3.229129;2.818303;2.440129;1.599536;3.965961;6.911240;0.886742;6.699706;5.639783;4.582509;2.016994;0.832495;0.351669;0.412663;5.838834;0.608319;0.210747;0.988363;3.590103,168,161,6;3;2;2;5;5;5;3;3,2;2;4;7;1;7;6;5;2,0.8324954590667114,0.3516691871057366,0.41266255575041133,6,M10;L10;K10;L10;L9;L10;L11;L10;K10;K11,0.6083187448984816,0.2107467818212454,0.9883628399951042,4,L4;L5;L6;M6;M5;M6;M5;L5;K5;K4
149,13,cache,S000149,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,10.503634987500002,valid_cache,True,False,0,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427,93,163,6;3;2;2;5;4;5;3;3,2;2;4;7;6;7;6;5;2,0.8321128937367911,0.35317963419346865,0.41251866675850507,6,H11;I11;J11;J12;J11;J12;K12;L12;L13;L12,0.6083187448984816,0.2107467647120947,0.9883752438914698,4,L6;L5;L6;M6;M5;L5;L4;L5;K5;K4
150,13,cache,S000150,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,8.107572743510206,valid_cache,True,False,0,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103,170,161,6;3;2;2;5;4;5;3;3,2;2;4;7;1;7;6;5;2,0.8324954590667114,0.3516691871057366,0.4096295496303844,6,M12;L12;L13;L14;L13;K13;J13;I13;I12;I13,0.6083187448984816,0.21073626807477114,0.9883628399951042,4,L4;L5;L6;M6;M5;M6;M5;L5;K5;K4
151,14,offspring,S000151,f36f37a1ad5aa0b368f1e698827459532b48fc3cc6c4561af923d824e0baf1ee,3.5014473423695645,valid,True,False,1,93.068788;162.990770;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.621692;3.721757;2.818382;2.449451;1.599536;3.508661;6.918940;0.956612;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.589600,93,163,6;3;2;2;5;4;5;4;3,2;2;4;7;1;7;6;5;2,0.8321128937367911,0.35317963419346865,0.41251866675850507,6,H11;I11;J11;J12;J11;J12;K12;L12;M12;L12,0.6083187448984816,0.21074683341987935,0.9883752438914698,4,L6;L5;L6;M6;M5;M6;M5;L5;K5;K4
152,14,offspring,S000152,95e0eee8dbadb9c7f11bf7635fb2541177eb9358fe2a553ad716af326c4bf5f6,4.47254918745652,valid,True,False,1,170.005704;160.986085;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.617820;3.236920;2.820211;2.028084;1.599536;4.229636;6.911280;5.849638;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.502930,170,161,6;3;2;2;5;4;5;3;3,2;2;4;7;6;7;6;5;2,0.8324954590667114,0.3516691871057366,0.4096295496303844,6,M12;L12;L13;L14;L13;K13;J13;I13;I12;I13,0.6083187448984816,0.21073619936698648,0.9883628399951042,4,L4;L5;L6;M6;M5;L5;L4;L5;K5;K4
153,14,offspring,S000153,a3e4dfe99dab397add044008cc041f1e688fefb2a276a84babfb25742198978e,5.4649069555744685,valid,True,False,1,93.274251;162.997372;6.398112;2.608813;1.969441;2.013460;4.813080;4.242633;5.248076;3.230989;2.820263;2.449243;1.599536;3.965961;6.918980;5.944637;6.699706;5.639379;4.596330;2.299935;0.832136;0.353188;0.423711;5.838575;0.608678;0.210570;0.988375;3.505603,93,163,6;3;2;2;5;4;5;3;3,2;2;4;7;6;7;6;5;2,0.8321361324351984,0.3531875259096387,0.4237111195269771,6,H11;I11;J11;J12;J11;J12;K12;L12;L13;L12,0.6086781812463012,0.21056963621364685,0.9883752438914698,4,L6;L5;L6;M6;M5;L5;L4;L5;K5;K4
154,14,offspring,S000154,477ff74b5bb57e5e33061e16a26b09031f35f8938cfe346e3bc4a0b334575ed9,4.464989277061225,valid,True,False,1,93.070671;162.997372;6.398112;2.608813;2.006761;1.937768;5.290355;4.244491;4.618012;3.298883;2.820263;2.462492;1.599536;3.965961;6.911198;5.956695;6.699732;5.583448;5.889821;2.296951;0.833037;0.352901;0.412484;5.838575;0.617948;0.215718;0.923978;3.284827,93,163,6;3;2;2;5;4;5;3;3,2;2;4;7;6;7;6;6;2,0.833036520131792,0.35290099334345876,0.41248417192156844,6,H11;I11;J11;J12;J11;J12;K12;L12;L13;L12,0.617948124181866,0.21571781634920215,0.9239782894527486,3,L6;L5;L6;M6;M5;L5;L4;L5;L6;L5
155,14,offspring,S000155,b048861be1d4efb682ad4b7d2895a70dd1e473621cad9c39123dd82abf4767c6,4.976753744418607,valid,True,False,1,95.484735;162.997372;6.398112;2.675975;2.008232;1.937455;5.290615;4.244402;4.618012;3.297937;2.820263;2.462284;1.599536;3.965961;6.911198;5.956695;6.699732;5.639374;5.903641;1.660042;0.833060;0.352909;0.412484;5.838575;0.618308;0.215541;1.016705;3.589874,95,163,6;3;2;2;5;4;5;3;3,2;2;4;7;6;7;6;6;2,0.8330597588301991,0.3529088850596288,0.41248417192156844,6,H13;H14;H15;H14;H13;G13;H13;G13;G12;G13,0.6183075605296855,0.2155406878507543,1.0167051467483106,4,L6;L5;L6;M6;M5;L5;L4;L5;L6;L5
156,14,cache,S000156,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,8.107572743510206,valid_cache,True,False,0,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103,170,161,6;3;2;2;5;4;5;3;3,2;2;4;7;1;7;6;5;2,0.8324954590667114,0.3516691871057366,0.4096295496303844,6,M12;L12;L13;L14;L13;K13;J13;I13;I12;I13,0.6083187448984816,0.21073626807477114,0.9883628399951042,4,L4;L5;L6;M6;M5;M6;M5;L5;K5;K4
157,14,offspring,S000157,6fcf3d3b8ce225575af55284e768347437f1d57dff3b42ad92ca5219bdc7880e,4.530683509463414,valid,True,False,1,93.068788;162.997372;6.782999;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.764146;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427,93,163,7;3;2;2;5;4;5;3;3,2;2;4;7;6;7;6;5;2,0.7641462222950887,0.35317963419346865,0.41251866675850507,6,H11;G11;F11;G11;G12;G11;G10;F10;E10;E11,0.6083187448984816,0.2107467647120947,0.9883752438914698,4,L6;L5;L6;M6;M5;L5;L4;L5;K5;K4
158,14,offspring,S000158,50dec7f7305ab3584cb0f74b5746b5c2431114a92c3251581ca8fd843838aa40,6.945781664857145,valid,True,False,1,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.494238;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.572652;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427,93,163,6;3;2;2;5;4;5;3;3,2;1;4;7;6;7;6;5;3,0.8321128937367911,0.35317963419346865,0.41251866675850507,6,H11;I11;J11;J12;J11;J12;K12;L12;L13;L12,0.6083187448984816,0.2107467647120947,0.9883752438914698,4,L6;L5;K5;K6;K5;L5;L4;L5;K5;L5
159,14,offspring,S000159,fdf29becfce7c741f6363e4ed1173d39ab75a28defb812b26a4187eb70a224a8,7.517541117941179,valid,True,False,1,93.068788;160.920837;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231981;2.818305;2.449604;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832111;0.353180;0.412498;5.838832;0.608319;0.210747;0.988375;3.502163,93,161,6;3;2;2;5;4;5;3;3,2;2;4;7;6;7;6;5;2,0.8321105290318115,0.35317963419346865,0.41249781632659843,6,H11;I11;J11;J12;J11;J12;K12;L12;L13;L12,0.6083187448984816,0.2107467647120947,0.9883752438914698,4,L4;L5;L6;M6;M5;L5;L4;L5;K5;K4
160,14,offspring,S000160,1b93052e9a84f4de58b346ea0ddb3942fbdfb238864797e601c45880deddf295,4.531893363400001,valid,True,False,2,170.005704;163.056018;5.874352;2.608571;1.968418;2.013773;4.812820;4.242721;4.621500;3.229039;2.820288;2.374973;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832498;0.351669;0.409650;5.870932;0.608319;0.210736;0.988363;3.590368,170,163,6;3;2;2;5;4;5;3;3,2;2;4;7;1;7;6;5;2,0.832497823771691,0.3516691871057366,0.40965040006229103,6,M12;L12;L13;L14;L13;K13;J13;I13;I12;I13,0.6083187448984816,0.21073626807477114,0.9883628399951042,4,L6;L5;L6;M6;M5;M6;M5;L5;K5;K4
161,15,offspring,S000161,0c0811831638b7bb3c73cc58e3633a158f1264e5ff7e8ba87821efc3a2d47b46,3.5013596870000003,valid,True,False,1,93.068788;160.919087;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.554216;3.231924;2.820344;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639777;4.582509;2.299883;0.832113;0.353180;0.412440;5.838575;0.608319;0.210747;0.988363;3.501341,93,161,6;3;2;2;5;4;5;3;3,2;2;4;7;6;7;6;5;2,0.8321128937367911,0.35317963419346865,0.41243977066048604,6,H11;I11;J11;J12;J11;J12;K12;L12;L13;L12,0.6083187448984816,0.2107467647120947,0.9883633056046505,4,L4;L5;L6;M6;M5;L5;L4;L5;K5;K4
162,15,offspring,S000162,25323fdb5f08a1fe131b61eee591c9ff097cb535c1102c26707e3bc219d62274,7.517834776799997,valid,True,False,1,170.005704;163.057768;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229096;2.818248;2.440129;1.587333;3.965961;6.911240;0.861526;6.699706;5.639632;4.582509;2.057980;0.832495;0.351669;0.409708;5.838834;0.608319;0.210736;0.988375;3.591189,170,163,6;3;2;2;5;4;5;3;3,2;2;4;7;1;7;6;5;2,0.8324954590667114,0.3516691871057366,0.4097084457284034,6,M12;L12;L13;L14;L13;K13;J13;I13;I12;I13,0.6083187448984816,0.21073626807477114,0.9883747782819235,4,L6;L5;L6;M6;M5;M6;M5;L5;K5;K4
163,15,cache,S000164,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,10.503634987500002,valid_cache,True,False,0,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427,93,163,6;3;2;2;5;4;5;3;3,2;2;4;7;6;7;6;5;2,0.8321128937367911,0.35317963419346865,0.41251866675850507,6,H11;I11;J11;J12;J11;J12;K12;L12;L13;L12,0.6083187448984816,0.2107467647120947,0.9883752438914698,4,L6;L5;L6;M6;M5;L5;L4;L5;K5;K4
164,15,cache,S000164,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,10.503634987500002,valid_cache,True,False,0,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427,93,163,6;3;2;2;5;4;5;3;3,2;2;4;7;6;7;6;5;2,0.8321128937367911,0.35317963419346865,0.41251866675850507,6,H11;I11;J11;J12;J11;J12;K12;L12;L13;L12,0.6083187448984816,0.2107467647120947,0.9883752438914698,4,L6;L5;L6;M6;M5;L5;L4;L5;K5;K4
165,15,offspring,S000165,fee8f67249447ed120ab872f67b62bb8c46db5d9158e64cb9a08e4ba9ec7855a,2.982444156124999,valid,True,False,1,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.420844;5.838575;0.608319;0.210747;0.988375;3.502427,93,163,6;3;2;2;5;4;5;3;3,2;2;4;7;6;7;6;5;2,0.8321128937367911,0.35317963419346865,0.4208440259196163,6,H11;I11;J11;J12;J11;J12;K12;L12;L13;L12,0.6083187448984816,0.2107467647120947,0.9883752438914698,4,L6;L5;L6;M6;M5;L5;L4;L5;K5;K4
166,15,offspring,S000166,2fe3f200223abe1b8aff2c933bb3a5c6d2de67b07a042d0c89303ba64b0db722,5.9771749435,valid,True,False,1,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;4.428676;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.309252;5.838575;0.608319;0.210747;0.988375;3.502427,93,163,6;3;2;2;5;4;5;4;3,2;2;4;7;6;7;6;5;2,0.8321128937367911,0.35317963419346865,0.30925196306895536,6,H11;I11;J11;J12;J11;J12;K12;L12;M12;L12,0.6083187448984816,0.2107467647120947,0.9883752438914698,4,L6;L5;L6;M6;M5;L5;L4;L5;K5;K4
167,15,offspring,S000168,89bd2e0278ad648033c4ca149bcd5fa975e54dbc9ea8b9ad0996fd4bf9a51512,5.045581217608695,valid,True,False,1,93.068788;162.997372;6.398112;2.608813;1.967970;1.438569;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427,93,163,6;3;2;1;5;4;5;3;3,2;2;4;7;6;7;6;5;2,0.8321128937367911,0.35317963419346865,0.41251866675850507,6,H11;I11;J11;J12;I12;H12;I12;H12;H13;H12,0.6083187448984816,0.2107467647120947,0.9883752438914698,4,L6;L5;L6;M6;M5;L5;L4;L5;K5;K4
168,15,cache,S000168,89bd2e0278ad648033c4ca149bcd5fa975e54dbc9ea8b9ad0996fd4bf9a51512,5.045581217608695,valid_cache,True,False,0,93.068788;162.997372;6.398112;2.608813;1.967970;1.438569;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427,93,163,6;3;2;1;5;4;5;3;3,2;2;4;7;6;7;6;5;2,0.8321128937367911,0.35317963419346865,0.41251866675850507,6,H11;I11;J11;J12;I12;H12;I12;H12;H13;H12,0.6083187448984816,0.2107467647120947,0.9883752438914698,4,L6;L5;L6;M6;M5;L5;L4;L5;K5;K4
169,15,cache,S000169,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,8.107572743510206,valid_cache,True,False,0,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103,170,161,6;3;2;2;5;4;5;3;3,2;2;4;7;1;7;6;5;2,0.8324954590667114,0.3516691871057366,0.4096295496303844,6,M12;L12;L13;L14;L13;K13;J13;I13;I12;I13,0.6083187448984816,0.21073626807477114,0.9883628399951042,4,L4;L5;L6;M6;M5;M6;M5;L5;K5;K4
170,15,offspring,S000170,2f08709e2832bff83ab4eeef8b28663c189fd26f806f93f57c02bdea8cc16e7a,4.4900615018,valid,True,False,1,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.428602;5.838834;0.608319;0.210736;0.988363;3.590103,170,161,6;3;2;2;5;4;5;3;3,2;2;4;7;1;7;6;5;2,0.8324954590667114,0.3516691871057366,0.4286016747731885,6,M12;L12;L13;L14;L13;K13;J13;I13;I12;I13,0.6083187448984816,0.21073626807477114,0.9883628399951042,4,L4;L5;L6;M6;M5;M6;M5;L5;K5;K4
171,16,offspring,S000171,91a2a7c120259330f7af7cb8cd5460bac17b541c6c7ed6ca3c9d9d721be407ad,5.023647812826087,valid,True,False,1,96.301713;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.618046;3.229061;2.820275;2.440129;1.599536;3.965961;6.880038;1.120677;6.699706;5.639790;4.582509;2.066373;0.832499;0.351670;0.409630;5.838834;0.543340;0.210736;0.988375;3.590103,96,161,6;3;2;2;5;4;5;3;3,2;2;4;7;1;7;6;5;2,0.8324991141569091,0.3516699891414113,0.4096295496303844,6,H14;H13;H12;H11;H12;G12;H12;G12;G13;G12,0.5433397949263146,0.21073626807477114,0.9883751981616734,4,L4;L5;L6;M6;M5;M6;M5;L5;K5;K4
172,16,offspring,S000172,d7cb0612f72f16da5008238a7a56af596782b5e37712c951d7f8c79cd12affb9,5.002022303541666,valid,True,False,1,149.295438;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.621465;3.231959;2.818318;2.449451;1.599536;3.965961;6.911398;5.685567;6.699706;5.639619;4.582509;2.291489;0.832109;0.353179;0.412519;5.838575;0.608319;0.210747;0.988363;3.502427,149,163,6;3;2;2;5;4;5;3;3,2;2;4;7;6;7;6;5;2,0.8321092386465934,0.35317883215779394,0.41251866675850507,6,L13;L14;L15;L14;L13;K13;J13;I13;I12;I13,0.6083187448984816,0.2107467647120947,0.9883628857249006,4,L6;L5;L6;M6;M5;L5;L4;L5;K5;K4
173,16,offspring,S000173,fb24acd91a695ecf5a1bd42ad2b2a592870751e36ebfd7b3ed0a94b894e6dc7c,4.950969518571429,valid,True,False,2,170.005704;160.979483;6.398112;2.608813;1.967973;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.810729;6.699706;5.463636;4.582509;2.294066;0.832489;0.351669;0.412510;5.838834;0.608319;0.210736;0.988363;3.501341,170,161,6;3;2;2;5;4;5;3;3,2;2;4;7;1;7;5;5;2,0.8324889390393515,0.3516691871057366,0.4125103430270689,6,M12;L12;L13;L14;L13;K13;J13;I13;I12;I13,0.6083187448984816,0.21073626807477114,0.9883628399951042,4,L4;L5;L6;M6;M5;M6;M5;M4;M3;L3
174,16,offspring,S000174,385ffc91063ca718e40edb73ad569c1e891159af5541809eb5d6d24d0c05257e,8.519800872666671,valid,True,False,1,93.068788;162.997372;6.398112;2.608813;1.968415;2.013773;4.812820;4.242722;5.670282;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.995621;6.699706;5.639626;4.582509;2.063796;0.832119;0.353180;0.409638;5.838575;0.608319;0.210747;0.988375;3.591190,93,163,6;3;2;2;5;4;6;3;3,2;2;4;7;6;7;6;5;2,0.832119413764151,0.35317963419346865,0.40963787336182056,6,H11;I11;J11;J12;J11;J12;K12;K11;K12;K13,0.6083187448984816,0.2107467647120947,0.9883752438914698,4,L6;L5;L6;M6;M5;L5;L4;L5;K5;K4
175,16,offspring,S000176,a8297c4f2b467de529c92b3f922de9f67cabe505557d778f86d85834a1c9e0c2,5.473504530559999,valid,True,False,1,170.005704;160.979483;6.398112;2.608813;1.968418;2.173623;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.963297;3.590103,170,161,6;3;2;2;5;4;5;3;3,2;2;4;7;1;7;6;5;2,0.8324954590667114,0.3516691871057366,0.4096295496303844,6,M12;L12;L13;L14;L13;K13;J13;I13;I12;I13,0.6083187448984816,0.21073626807477114,0.9632966138750437,4,L4;L5;L6;M6;M5;M6;M5;L5;K5;K4
176,16,cache,S000176,a8297c4f2b467de529c92b3f922de9f67cabe505557d778f86d85834a1c9e0c2,5.473504530559999,valid_cache,True,False,0,170.005704;160.979483;6.398112;2.608813;1.968418;2.173623;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.963297;3.590103,170,161,6;3;2;2;5;4;5;3;3,2;2;4;7;1;7;6;5;2,0.8324954590667114,0.3516691871057366,0.4096295496303844,6,M12;L12;L13;L14;L13;K13;J13;I13;I12;I13,0.6083187448984816,0.21073626807477114,0.9632966138750437,4,L4;L5;L6;M6;M5;M6;M5;L5;K5;K4
177,16,offspring,S000177,23a4f881f6a1229b8a20b893ee1ed932aea6b056d9fe6be94840e056b641cc44,3.95994098173913,valid,True,False,1,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242722;4.618165;3.229139;2.818329;2.440129;1.599536;3.965961;6.911240;6.396081;6.699706;5.639783;4.582509;2.059849;0.832495;0.351669;0.412524;5.838574;0.608319;0.210736;0.988376;3.520122,170,161,6;3;2;2;5;4;5;3;3,2;2;4;7;6;7;6;5;2,0.8324954590667114,0.3516691871057366,0.4125240682361987,6,M12;L12;L13;L14;L13;K13;J13;I13;I12;I13,0.6083187448984816,0.21073626807477114,0.9883756311687817,4,L4;L5;L6;M6;M5;L5;L4;L5;K5;K4
178,16,offspring,S000178,76550578f8a57241526435e3b625df9e198f244b8d305fa055fc57bd508f9842,4.485665892068183,valid,True,False,1,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242721;4.621347;3.231881;2.820263;2.449451;1.599536;3.965961;6.918980;0.416435;6.699706;5.639626;4.582509;2.298013;0.832113;0.353180;0.409624;5.838836;0.608319;0.210747;0.988362;3.502433,93,163,6;3;2;2;5;4;5;3;3,2;2;4;7;0;7;6;5;2,0.8321128937367911,0.35317963419346865,0.40962414815269077,6,H11;I11;J11;J12;J11;J12;K12;L12;L13;L12,0.6083187448984816,0.2107467647120947,0.9883624527177923,4,L6;L5;L6;M6;M5;L5;L4;L5;K5;K4
179,16,offspring,S000179,85687c3f1742149d6897d1dfcad1ad4a4d3aaebfb428126e9a1ba9248978b2f6,5.01301292,valid,True,False,1,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.712635;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427,93,163,6;3;2;2;5;5;5;3;3,2;2;4;7;6;7;6;5;2,0.8321128937367911,0.35317963419346865,0.41251866675850507,6,H11;I11;J11;J12;J11;J12;I12;H12;H13;H12,0.6083187448984816,0.2107467647120947,0.9883752438914698,4,L6;L5;L6;M6;M5;L5;L4;L5;K5;K4
180,16,cache,S000180,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,10.503634987500002,valid_cache,True,False,0,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427,93,163,6;3;2;2;5;4;5;3;3,2;2;4;7;6;7;6;5;2,0.8321128937367911,0.35317963419346865,0.41251866675850507,6,H11;I11;J11;J12;J11;J12;K12;L12;L13;L12,0.6083187448984816,0.2107467647120947,0.9883752438914698,4,L6;L5;L6;M6;M5;L5;L4;L5;K5;K4
