generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
25,1,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
25,2,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
25,3,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
25,4,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
25,5,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
25,6,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
25,7,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
25,8,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
25,9,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
26,0,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
26,1,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
26,2,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
26,3,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
26,4,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
26,5,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
26,6,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
26,7,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
26,8,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
26,9,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
27,0,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
27,1,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
27,2,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
27,3,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
27,4,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
27,5,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
27,6,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
27,7,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
27,8,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
27,9,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
28,0,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
28,1,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
28,2,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
28,3,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
28,4,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
28,5,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
28,6,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
28,7,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
28,8,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
28,9,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
29,0,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
29,1,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
29,2,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
29,3,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
29,4,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
29,5,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
29,6,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
29,7,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
29,8,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
29,9,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
30,0,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
30,1,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
30,2,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
30,3,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
30,4,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
30,5,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
30,6,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
30,7,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
30,8,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
30,9,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
31,0,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
31,1,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
31,2,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
31,3,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
31,4,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
31,5,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
31,6,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
31,7,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
31,8,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
31,9,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
32,0,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
32,1,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
32,2,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
32,3,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
32,4,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
32,5,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
32,6,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
32,7,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
32,8,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
32,9,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
33,0,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
33,1,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
33,2,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
33,3,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
33,4,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
33,5,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
33,6,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
33,7,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
33,8,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
33,9,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
34,0,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
34,1,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
34,2,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
34,3,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
34,4,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
34,5,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
34,6,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
34,7,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
34,8,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
34,9,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
35,0,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
35,1,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
35,2,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
35,3,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
35,4,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
35,5,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
35,6,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
35,7,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
35,8,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
35,9,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
36,0,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
36,1,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
36,2,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
36,3,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
36,4,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
36,5,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
36,6,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
36,7,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
36,8,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
36,9,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
37,0,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
37,1,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
37,2,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
37,3,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
37,4,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
37,5,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
37,6,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
37,7,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
37,8,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
37,9,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
38,0,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
38,1,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
38,2,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
38,3,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
38,4,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
38,5,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
38,6,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
38,7,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
38,8,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
38,9,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
39,0,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
39,1,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
39,2,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
39,3,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
39,4,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
39,5,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
39,6,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
39,7,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
39,8,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
39,9,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
40,0,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
40,1,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
40,2,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
40,3,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
40,4,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
40,5,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
40,6,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
40,7,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
40,8,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
40,9,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
41,0,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
41,1,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
41,2,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
41,3,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
41,4,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
41,5,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
41,6,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
41,7,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
41,8,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
41,9,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
42,0,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
42,1,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
42,2,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
42,3,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
42,4,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
42,5,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
42,6,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
42,7,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
42,8,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
42,9,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
43,0,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
43,1,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
43,2,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
43,3,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
43,4,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
43,5,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
43,6,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
43,7,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
43,8,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
43,9,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
44,0,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
44,1,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
44,2,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
44,3,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
44,4,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
44,5,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
44,6,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
44,7,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
44,8,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
44,9,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
45,0,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
45,1,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
45,2,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
45,3,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
45,4,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
45,5,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
45,6,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
45,7,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
45,8,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
45,9,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
46,0,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
46,1,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
46,2,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
46,3,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
46,4,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
46,5,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
46,6,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
46,7,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
46,8,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
46,9,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
47,0,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
47,1,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
47,2,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
47,3,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
47,4,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
47,5,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
47,6,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
47,7,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
47,8,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
47,9,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
48,0,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
48,1,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
48,2,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
48,3,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
48,4,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
48,5,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
48,6,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
48,7,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
48,8,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
48,9,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
