generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000076,8.034142456470589,80469b1de1c2a810c341cf7da572dc11a1fe23a94866d7d91222228d2c85d1b8,93.276134;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242721;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.911240;5.860663;6.699706;5.639374;4.582509;2.299883;0.832617;0.353178;0.412484;5.838575;0.608319;0.210768;0.988375;3.590065
12,survivors,7,S000057,7.954093930448978,fbb168eb663e644aa75621aa113aa24ec2d12a9e099d44ff0a45c0f764cb2f72,93.661123;11.080016;0.644124;2.012984;1.967983;1.935399;4.813590;4.242859;4.473603;3.295125;2.605175;2.449819;1.620328;3.964925;6.918901;5.872763;6.701244;5.311815;5.949692;2.297002;0.874450;0.353189;1.287855;5.838572;0.803661;0.216017;0.988375;3.591902
12,survivors,8,S000081,7.549939446249996,d61c282650194f84afbe96dad284df20947952912692cb704b823746d8cca04f,93.276134;162.997372;6.398112;2.608813;2.008232;1.937455;5.290615;4.244402;4.618012;3.297937;2.820263;2.462284;1.599536;3.965961;6.911198;5.956695;6.699732;5.639374;5.903641;2.297003;0.833060;0.352909;0.412484;5.838575;0.618308;0.210554;1.016705;3.589874
12,survivors,9,S000097,7.549939446249996,d61c282650194f84afbe96dad284df20947952912692cb704b823746d8cca04f,93.276134;162.997372;6.398112;2.608813;2.008232;1.937455;5.290615;4.244402;4.618012;3.297937;2.820263;2.462284;1.599536;3.965961;6.911198;5.956695;6.699732;5.639374;5.903641;2.297003;0.833060;0.352909;0.412484;5.838575;0.618308;0.210554;1.016705;3.589874
13,survivors,0,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
13,survivors,1,S000107,8.969873088666667,e463fbeb33d27bf7d6d67e61322d26778abe87d4c22be16513df3d53090ce293,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.729592;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
13,survivors,2,S000113,8.552043484846154,80376c6939a546e02c1b139f9c6fd9249d2c388a9d18ab3fc4a0b8bef02d50ae,93.276134;162.997372;6.398112;2.608813;2.008232;1.937455;5.290615;4.244402;4.618012;3.297937;2.820263;2.462284;1.599536;3.965961;6.911198;5.956695;6.699732;5.639374;5.903641;2.297003;0.833060;0.352909;0.412484;5.838575;0.618308;0.215541;1.016705;3.589874
13,survivors,3,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
13,survivors,4,S000101,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
13,survivors,5,S000132,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
13,survivors,6,S000099,8.09913440544,8591e8d994e2c629ec7f2c830bfd9944d3f87929bb09a371f5dbab136e701e36,93.276134;167.058826;6.398112;2.608813;1.967970;2.013773;5.218349;4.242721;4.455144;3.231935;2.804643;2.449451;1.599691;3.965961;6.911240;5.860663;6.699706;5.550105;4.582509;2.299883;0.832617;0.353178;0.412484;5.838575;0.608319;0.210768;0.988389;3.590065
13,survivors,7,S000131,8.09913440544,8591e8d994e2c629ec7f2c830bfd9944d3f87929bb09a371f5dbab136e701e36,93.276134;167.058826;6.398112;2.608813;1.967970;2.013773;5.218349;4.242721;4.455144;3.231935;2.804643;2.449451;1.599691;3.965961;6.911240;5.860663;6.699706;5.550105;4.582509;2.299883;0.832617;0.353178;0.412484;5.838575;0.608319;0.210768;0.988389;3.590065
13,survivors,8,S000076,8.034142456470589,80469b1de1c2a810c341cf7da572dc11a1fe23a94866d7d91222228d2c85d1b8,93.276134;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242721;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.911240;5.860663;6.699706;5.639374;4.582509;2.299883;0.832617;0.353178;0.412484;5.838575;0.608319;0.210768;0.988375;3.590065
13,survivors,9,S000057,7.954093930448978,fbb168eb663e644aa75621aa113aa24ec2d12a9e099d44ff0a45c0f764cb2f72,93.661123;11.080016;0.644124;2.012984;1.967983;1.935399;4.813590;4.242859;4.473603;3.295125;2.605175;2.449819;1.620328;3.964925;6.918901;5.872763;6.701244;5.311815;5.949692;2.297002;0.874450;0.353189;1.287855;5.838572;0.803661;0.216017;0.988375;3.591902
14,survivors,0,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
14,survivors,1,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
14,survivors,2,S000107,8.969873088666667,e463fbeb33d27bf7d6d67e61322d26778abe87d4c22be16513df3d53090ce293,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.729592;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
14,survivors,3,S000113,8.552043484846154,80376c6939a546e02c1b139f9c6fd9249d2c388a9d18ab3fc4a0b8bef02d50ae,93.276134;162.997372;6.398112;2.608813;2.008232;1.937455;5.290615;4.244402;4.618012;3.297937;2.820263;2.462284;1.599536;3.965961;6.911198;5.956695;6.699732;5.639374;5.903641;2.297003;0.833060;0.352909;0.412484;5.838575;0.618308;0.215541;1.016705;3.589874
14,survivors,4,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
14,survivors,5,S000101,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
14,survivors,6,S000132,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
14,survivors,7,S000150,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
14,survivors,8,S000099,8.09913440544,8591e8d994e2c629ec7f2c830bfd9944d3f87929bb09a371f5dbab136e701e36,93.276134;167.058826;6.398112;2.608813;1.967970;2.013773;5.218349;4.242721;4.455144;3.231935;2.804643;2.449451;1.599691;3.965961;6.911240;5.860663;6.699706;5.550105;4.582509;2.299883;0.832617;0.353178;0.412484;5.838575;0.608319;0.210768;0.988389;3.590065
14,survivors,9,S000131,8.09913440544,8591e8d994e2c629ec7f2c830bfd9944d3f87929bb09a371f5dbab136e701e36,93.276134;167.058826;6.398112;2.608813;1.967970;2.013773;5.218349;4.242721;4.455144;3.231935;2.804643;2.449451;1.599691;3.965961;6.911240;5.860663;6.699706;5.550105;4.582509;2.299883;0.832617;0.353178;0.412484;5.838575;0.608319;0.210768;0.988389;3.590065
15,survivors,0,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
15,survivors,1,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
15,survivors,2,S000107,8.969873088666667,e463fbeb33d27bf7d6d67e61322d26778abe87d4c22be16513df3d53090ce293,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.729592;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
15,survivors,3,S000113,8.552043484846154,80376c6939a546e02c1b139f9c6fd9249d2c388a9d18ab3fc4a0b8bef02d50ae,93.276134;162.997372;6.398112;2.608813;2.008232;1.937455;5.290615;4.244402;4.618012;3.297937;2.820263;2.462284;1.599536;3.965961;6.911198;5.956695;6.699732;5.639374;5.903641;2.297003;0.833060;0.352909;0.412484;5.838575;0.618308;0.215541;1.016705;3.589874
15,survivors,4,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
15,survivors,5,S000101,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
15,survivors,6,S000132,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
15,survivors,7,S000150,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
15,survivors,8,S000156,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
15,survivors,9,S000099,8.09913440544,8591e8d994e2c629ec7f2c830bfd9944d3f87929bb09a371f5dbab136e701e36,93.276134;167.058826;6.398112;2.608813;1.967970;2.013773;5.218349;4.242721;4.455144;3.231935;2.804643;2.449451;1.599691;3.965961;6.911240;5.860663;6.699706;5.550105;4.582509;2.299883;0.832617;0.353178;0.412484;5.838575;0.608319;0.210768;0.988389;3.590065
16,survivors,0,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
16,survivors,1,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
16,survivors,2,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
16,survivors,3,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
16,survivors,4,S000107,8.969873088666667,e463fbeb33d27bf7d6d67e61322d26778abe87d4c22be16513df3d53090ce293,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.729592;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
16,survivors,5,S000113,8.552043484846154,80376c6939a546e02c1b139f9c6fd9249d2c388a9d18ab3fc4a0b8bef02d50ae,93.276134;162.997372;6.398112;2.608813;2.008232;1.937455;5.290615;4.244402;4.618012;3.297937;2.820263;2.462284;1.599536;3.965961;6.911198;5.956695;6.699732;5.639374;5.903641;2.297003;0.833060;0.352909;0.412484;5.838575;0.618308;0.215541;1.016705;3.589874
16,survivors,6,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
16,survivors,7,S000101,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
16,survivors,8,S000132,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
16,survivors,9,S000150,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
17,survivors,0,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
17,survivors,1,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
17,survivors,2,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
17,survivors,3,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
17,survivors,4,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
17,survivors,5,S000107,8.969873088666667,e463fbeb33d27bf7d6d67e61322d26778abe87d4c22be16513df3d53090ce293,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.729592;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
17,survivors,6,S000113,8.552043484846154,80376c6939a546e02c1b139f9c6fd9249d2c388a9d18ab3fc4a0b8bef02d50ae,93.276134;162.997372;6.398112;2.608813;2.008232;1.937455;5.290615;4.244402;4.618012;3.297937;2.820263;2.462284;1.599536;3.965961;6.911198;5.956695;6.699732;5.639374;5.903641;2.297003;0.833060;0.352909;0.412484;5.838575;0.618308;0.215541;1.016705;3.589874
17,survivors,7,S000174,8.519800872666671,385ffc91063ca718e40edb73ad569c1e891159af5541809eb5d6d24d0c05257e,93.068788;162.997372;6.398112;2.608813;1.968415;2.013773;4.812820;4.242722;5.670282;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.995621;6.699706;5.639626;4.582509;2.063796;0.832119;0.353180;0.409638;5.838575;0.608319;0.210747;0.988375;3.591190
17,survivors,8,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
17,survivors,9,S000101,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
18,survivors,0,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
18,survivors,1,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
18,survivors,2,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
18,survivors,3,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
18,survivors,4,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
18,survivors,5,S000107,8.969873088666667,e463fbeb33d27bf7d6d67e61322d26778abe87d4c22be16513df3d53090ce293,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.729592;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
18,survivors,6,S000182,8.584979679559995,fb3a8090dc47edc2ac5923b9ee4e876e9661508f63c9b462462d8c4dbd33f3db,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.036468;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
18,survivors,7,S000113,8.552043484846154,80376c6939a546e02c1b139f9c6fd9249d2c388a9d18ab3fc4a0b8bef02d50ae,93.276134;162.997372;6.398112;2.608813;2.008232;1.937455;5.290615;4.244402;4.618012;3.297937;2.820263;2.462284;1.599536;3.965961;6.911198;5.956695;6.699732;5.639374;5.903641;2.297003;0.833060;0.352909;0.412484;5.838575;0.618308;0.215541;1.016705;3.589874
18,survivors,8,S000174,8.519800872666671,385ffc91063ca718e40edb73ad569c1e891159af5541809eb5d6d24d0c05257e,93.068788;162.997372;6.398112;2.608813;1.968415;2.013773;4.812820;4.242722;5.670282;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.995621;6.699706;5.639626;4.582509;2.063796;0.832119;0.353180;0.409638;5.838575;0.608319;0.210747;0.988375;3.591190
18,survivors,9,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
19,survivors,0,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
19,survivors,1,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
19,survivors,2,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
19,survivors,3,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
19,survivors,4,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
19,survivors,5,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
