generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
23,8,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
23,9,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
24,0,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
24,1,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
24,2,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
24,3,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
24,4,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
24,5,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
24,6,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
24,7,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
24,8,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
24,9,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
25,0,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
25,1,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
25,2,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
25,3,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
25,4,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
25,5,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
25,6,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
25,7,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
25,8,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
25,9,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
26,0,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
26,1,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
26,2,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
26,3,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
26,4,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
26,5,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
26,6,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
26,7,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
26,8,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
26,9,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
27,0,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
27,1,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
27,2,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
27,3,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
27,4,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
27,5,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
27,6,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
27,7,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
27,8,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
27,9,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
28,0,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
28,1,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
28,2,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
28,3,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
28,4,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
28,5,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
28,6,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
28,7,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
28,8,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
28,9,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
29,0,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
29,1,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
29,2,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
29,3,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
29,4,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
29,5,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
29,6,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
29,7,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
29,8,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
29,9,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
30,0,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
30,1,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
30,2,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
30,3,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
30,4,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
30,5,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
30,6,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
30,7,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
30,8,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
30,9,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
31,0,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
31,1,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
31,2,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
31,3,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
31,4,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
31,5,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
31,6,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
31,7,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
31,8,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
31,9,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
32,0,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
32,1,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
32,2,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
32,3,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
32,4,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
32,5,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
32,6,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
32,7,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
32,8,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
32,9,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
33,0,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
33,1,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
33,2,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
33,3,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
33,4,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
33,5,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
33,6,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
33,7,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
33,8,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
33,9,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
34,0,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
34,1,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
34,2,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
34,3,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
34,4,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
34,5,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
34,6,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
34,7,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
34,8,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
34,9,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
35,0,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
35,1,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
35,2,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
35,3,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
35,4,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
35,5,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
35,6,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
35,7,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
35,8,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
35,9,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
36,0,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
36,1,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
36,2,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
36,3,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
36,4,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
36,5,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
36,6,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
36,7,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
36,8,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
36,9,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
37,0,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
37,1,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
37,2,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
37,3,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
37,4,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
37,5,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
37,6,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
37,7,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
37,8,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
37,9,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
38,0,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
38,1,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
38,2,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
38,3,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
38,4,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
38,5,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
38,6,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
38,7,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
38,8,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
38,9,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
39,0,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
39,1,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
39,2,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
39,3,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
39,4,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
39,5,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
39,6,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
39,7,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
39,8,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
39,9,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
40,0,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
40,1,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
40,2,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
40,3,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
40,4,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
40,5,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
40,6,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
40,7,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
40,8,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
40,9,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
41,0,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
41,1,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
41,2,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
41,3,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
41,4,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
41,5,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
41,6,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
41,7,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
41,8,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
41,9,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
42,0,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
42,1,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
42,2,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
42,3,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
42,4,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
42,5,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
42,6,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
42,7,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
42,8,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
42,9,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
43,0,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
43,1,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
43,2,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
43,3,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
43,4,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
43,5,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
43,6,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
43,7,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
43,8,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
43,9,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
44,0,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
44,1,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
44,2,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
44,3,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
44,4,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
44,5,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
44,6,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
44,7,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
44,8,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
44,9,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
45,0,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
45,1,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
45,2,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
45,3,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
45,4,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
45,5,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
45,6,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
45,7,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
45,8,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
45,9,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
46,0,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
46,1,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
46,2,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
46,3,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
46,4,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
46,5,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
46,6,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
46,7,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
46,8,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
46,9,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
47,0,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
47,1,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
47,2,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
47,3,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
47,4,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
47,5,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
47,6,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
47,7,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
47,8,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
47,9,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
48,0,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
48,1,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
48,2,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
