generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,7,S000112,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030,150.559418;95.973437;5.805735;6.700362;6.262316;2.347125;2.313154;2.389115;4.228321;3.917072;4.290647;5.255232;5.592993;2.186096;2.014893;2.420791;1.210239;2.839167;6.445326;5.376375;0.620942;0.275624;0.542211;3.739226;0.853251;0.508124;0.209342;4.995019
12,survivors,8,S000039,4.491477538325583,62fca9ea9d2c8b3b81ade38739bc2d921f0f2c1b325e68ef30c01bd782d4af8e,47.184668;170.893676;4.199978;3.578996;6.353693;2.405968;4.984160;3.983163;4.273328;4.703617;5.440986;6.196286;3.367030;0.874062;2.131009;4.623390;4.152062;0.852824;6.469915;4.956296;0.623672;0.275594;0.321920;3.653714;0.346627;0.547339;0.838164;4.985915
12,survivors,9,S000066,4.491341462720931,adb21f1dc956b5402eba9ebe0ac9f232752e1850a65b90fd7827a6d6ba2ee929,47.966876;170.893676;4.132537;3.584408;6.355942;2.405968;4.984160;3.986679;4.274667;4.703617;5.440986;6.366676;3.367030;0.874062;2.131012;4.623390;4.152062;2.841213;6.445359;5.365926;0.620621;0.275593;0.321920;3.653714;0.851922;0.544631;0.838164;4.985937
13,survivors,0,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0,150.338849;96.921404;1.751984;4.897867;6.353259;2.405338;1.626377;2.683268;0.296504;5.517880;2.081998;6.134953;5.910262;0.795249;2.035431;2.195540;4.138046;1.241248;1.372496;5.023728;0.806159;0.440092;0.887103;5.752880;0.318623;0.545216;1.175957;5.018797
13,survivors,1,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
13,survivors,2,S000111,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
13,survivors,3,S000128,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
13,survivors,4,S000136,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
13,survivors,5,S000137,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
13,survivors,6,S000080,4.512801442928572,208ba8ee34f1d5b74f78c48461075a7c11e6a7c3cb1aa7fac8f9f92120414041,47.184668;170.893676;4.199978;3.573812;1.510227;2.370182;5.114482;3.983163;2.265189;4.703617;5.440986;6.196198;3.341261;3.672641;2.131009;1.305041;4.039815;0.852824;6.469915;4.956296;0.614098;0.275594;1.483096;3.653714;0.346627;0.547339;0.839134;2.689430
13,survivors,7,S000057,4.512479634209301,7df414ea1367b80fa104a3eeb7f5ff2568dcaefd751c0d1f2cfdc0ab26ae0db9,149.095939;170.893676;4.199978;3.578996;6.353058;2.405968;4.984160;3.986679;4.273328;4.703617;5.440986;6.196286;3.367030;0.874062;2.130825;4.623390;4.152062;2.841213;6.445359;5.376426;0.620621;0.275593;0.321920;3.653714;0.851922;0.546758;0.838164;4.985937
13,survivors,8,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030,150.559418;95.973437;5.805735;6.700362;6.262316;2.347125;2.313154;2.389115;4.228321;3.917072;4.290647;5.255232;5.592993;2.186096;2.014893;2.420791;1.210239;2.839167;6.445326;5.376375;0.620942;0.275624;0.542211;3.739226;0.853251;0.508124;0.209342;4.995019
13,survivors,9,S000112,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030,150.559418;95.973437;5.805735;6.700362;6.262316;2.347125;2.313154;2.389115;4.228321;3.917072;4.290647;5.255232;5.592993;2.186096;2.014893;2.420791;1.210239;2.839167;6.445326;5.376375;0.620942;0.275624;0.542211;3.739226;0.853251;0.508124;0.209342;4.995019
14,survivors,0,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
14,survivors,1,S000145,4.545941203883721,d2910af929d2943aca073b39e6e5eec2580a5af7e0f9cfc84556d1215c5c4900,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.340764;1.372496;5.023728;0.806159;0.413649;0.902827;5.752880;0.318623;0.543848;1.188970;5.519750
14,survivors,2,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0,150.338849;96.921404;1.751984;4.897867;6.353259;2.405338;1.626377;2.683268;0.296504;5.517880;2.081998;6.134953;5.910262;0.795249;2.035431;2.195540;4.138046;1.241248;1.372496;5.023728;0.806159;0.440092;0.887103;5.752880;0.318623;0.545216;1.175957;5.018797
14,survivors,3,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
14,survivors,4,S000111,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
14,survivors,5,S000128,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
14,survivors,6,S000136,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
14,survivors,7,S000137,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
14,survivors,8,S000142,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
14,survivors,9,S000143,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
15,survivors,0,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
15,survivors,1,S000145,4.545941203883721,d2910af929d2943aca073b39e6e5eec2580a5af7e0f9cfc84556d1215c5c4900,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.340764;1.372496;5.023728;0.806159;0.413649;0.902827;5.752880;0.318623;0.543848;1.188970;5.519750
15,survivors,2,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0,150.338849;96.921404;1.751984;4.897867;6.353259;2.405338;1.626377;2.683268;0.296504;5.517880;2.081998;6.134953;5.910262;0.795249;2.035431;2.195540;4.138046;1.241248;1.372496;5.023728;0.806159;0.440092;0.887103;5.752880;0.318623;0.545216;1.175957;5.018797
15,survivors,3,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
15,survivors,4,S000111,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
15,survivors,5,S000128,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
15,survivors,6,S000136,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
15,survivors,7,S000137,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
15,survivors,8,S000142,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
15,survivors,9,S000143,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
16,survivors,0,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
16,survivors,1,S000145,4.545941203883721,d2910af929d2943aca073b39e6e5eec2580a5af7e0f9cfc84556d1215c5c4900,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.340764;1.372496;5.023728;0.806159;0.413649;0.902827;5.752880;0.318623;0.543848;1.188970;5.519750
16,survivors,2,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0,150.338849;96.921404;1.751984;4.897867;6.353259;2.405338;1.626377;2.683268;0.296504;5.517880;2.081998;6.134953;5.910262;0.795249;2.035431;2.195540;4.138046;1.241248;1.372496;5.023728;0.806159;0.440092;0.887103;5.752880;0.318623;0.545216;1.175957;5.018797
16,survivors,3,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
16,survivors,4,S000111,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
16,survivors,5,S000128,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
16,survivors,6,S000136,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
16,survivors,7,S000137,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
16,survivors,8,S000142,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
16,survivors,9,S000143,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
17,survivors,0,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
17,survivors,1,S000145,4.545941203883721,d2910af929d2943aca073b39e6e5eec2580a5af7e0f9cfc84556d1215c5c4900,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.340764;1.372496;5.023728;0.806159;0.413649;0.902827;5.752880;0.318623;0.543848;1.188970;5.519750
17,survivors,2,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0,150.338849;96.921404;1.751984;4.897867;6.353259;2.405338;1.626377;2.683268;0.296504;5.517880;2.081998;6.134953;5.910262;0.795249;2.035431;2.195540;4.138046;1.241248;1.372496;5.023728;0.806159;0.440092;0.887103;5.752880;0.318623;0.545216;1.175957;5.018797
17,survivors,3,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
17,survivors,4,S000111,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
17,survivors,5,S000128,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
17,survivors,6,S000136,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
17,survivors,7,S000137,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
17,survivors,8,S000142,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
17,survivors,9,S000143,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
18,survivors,0,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
18,survivors,1,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
18,survivors,2,S000145,4.545941203883721,d2910af929d2943aca073b39e6e5eec2580a5af7e0f9cfc84556d1215c5c4900,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.340764;1.372496;5.023728;0.806159;0.413649;0.902827;5.752880;0.318623;0.543848;1.188970;5.519750
18,survivors,3,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0,150.338849;96.921404;1.751984;4.897867;6.353259;2.405338;1.626377;2.683268;0.296504;5.517880;2.081998;6.134953;5.910262;0.795249;2.035431;2.195540;4.138046;1.241248;1.372496;5.023728;0.806159;0.440092;0.887103;5.752880;0.318623;0.545216;1.175957;5.018797
18,survivors,4,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
18,survivors,5,S000111,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
18,survivors,6,S000128,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
18,survivors,7,S000136,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
18,survivors,8,S000137,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
18,survivors,9,S000142,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
19,survivors,0,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
19,survivors,1,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
19,survivors,2,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
19,survivors,3,S000145,4.545941203883721,d2910af929d2943aca073b39e6e5eec2580a5af7e0f9cfc84556d1215c5c4900,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.340764;1.372496;5.023728;0.806159;0.413649;0.902827;5.752880;0.318623;0.543848;1.188970;5.519750
19,survivors,4,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0,150.338849;96.921404;1.751984;4.897867;6.353259;2.405338;1.626377;2.683268;0.296504;5.517880;2.081998;6.134953;5.910262;0.795249;2.035431;2.195540;4.138046;1.241248;1.372496;5.023728;0.806159;0.440092;0.887103;5.752880;0.318623;0.545216;1.175957;5.018797
19,survivors,5,S000191,4.533421770627906,2522c766f5a403239abfa7ac8898ed164a202e9c7c71222c2ec68c108765fa8f,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.568091;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.041282;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
