eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
146,13,offspring,S000146,fd3def3456c7fb71af017d58e98fd676e85e0b3f604124905ecbd5f767bd94bd,4.978978928372094,valid,True,False,2,92.532610;138.771922;0.637271;6.967181;4.618435;1.012201;0.553779;0.427654;0.089284;6.302251;0.542570;2.681819;5.871739;0.939997;0.727727;5.040757;2.935211;6.695484;2.022559;0.603589;0.638881;0.325282;0.708950;5.131309;0.293228;0.341250;1.263530;4.878200,93,139,1;7;5;1;1;0;0;6;1,3;6;1;1;5;3;7;2;1,0.6388806681722842,0.32528211001763313,0.7089501474119776,5,H11;G11;F11;F12;F13;F12;F11;F10;G10;G9,0.2932275563883022,0.34124954565103033,1.2635301946592041,5,K4;K3;L3;K3;K4;L4;L3;K3;L3;K3
147,13,offspring,S000147,2ac524029c5a4b8c28b976b5899f84e49f39213d24b2a66a333602b2c2930b7f,4.945310985000001,valid,True,False,3,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.490099;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200,93,139,3;7;4;5;1;0;0;1;0,3;6;1;5;3;3;6;2;1,0.4900991173590912,0.32528211001763313,0.7301963401727063,5,H11;I11;H11;G11;H11;G11;G10;G11;H11;I11,0.2932275563883022,0.34124954565103033,1.2635301946592041,5,K4;K3;L3;K3;K4;K3;K4;K5;K4;L4
148,13,offspring,S000148,8580dfe60b8c3574b82066b42a4bb16791b359294095cb108baaf0f62ac9fe3b,5.5280074172093006,valid,True,False,1,92.532610;138.780779;2.800885;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.424517;0.939997;5.970921;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200,93,139,3;7;4;5;1;0;0;1;0,3;6;1;6;3;3;6;2;1,0.6388860016824288,0.32528211001763313,0.7301963401727063,5,H11;I11;H11;G11;H11;G11;G10;G11;H11;I11,0.2932275563883022,0.34124954565103033,1.2635301946592041,5,K4;K3;L3;K3;L3;M3;M4;L4;L5;K5
149,13,offspring,S000149,bb98c4cfc7f6c66a4952d5104f70d97be931564961307a6343b80a32c4fbc725,0.0,csv_missing,True,False,3,92.532610;138.780779;2.799056;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;1.022465;0.547216;2.680713;6.444676;0.939997;4.938404;3.472760;2.975375;6.229875;2.009014;0.603589;0.638886;0.325282;0.730196;5.122911;0.293228;0.341250;1.294703;4.878200,93,139,3;7;4;5;1;0;0;1;1,3;6;1;5;3;3;6;2;1,0.6388860016824288,0.32528211001763313,0.7301963401727063,5,H11;I11;H11;G11;H11;G11;G10;G11;H11;G11,0.2932275563883022,0.34124954565103033,1.2947026964096249,5,K4;K3;L3;K3;K4;K3;K4;K5;K4;L4
150,13,offspring,S000150,34a59661f6a484211d888e9b473dcfbd422e2ba8dda87c2d30f2c58848e9ee72,5.5561550762325576,valid,True,False,1,92.532610;137.225315;0.656464;6.950671;4.618435;1.045493;0.553779;0.427654;0.089284;6.230245;0.346880;2.681773;5.871739;0.939997;1.019910;5.088583;2.935211;6.696977;2.023228;0.603589;0.638340;0.325282;0.708311;5.131319;0.293228;0.341250;1.263530;4.878200,93,137,1;7;5;1;1;0;0;6;0,3;6;1;1;5;3;7;2;1,0.6383401508093557,0.32528211001763313,0.7083112012016582,5,H11;G11;F11;F12;F13;F12;F11;F10;G10;G11,0.2932275563883022,0.34124954565103033,1.2635301946592041,5,K22;J22;K22;K21;K22;L22;M22;M21;M22;M21
151,14,offspring,S000151,3073f65d8654d938bec3428a6274be72fcc8eacae17d387ad0abdd85c0499c27,5.527489632499997,valid,True,False,2,92.532610;136.367396;0.637271;6.947061;4.618435;1.184326;0.557607;6.717666;0.089284;6.275470;0.508444;2.681819;3.389738;0.939997;0.774415;5.088583;6.265614;6.709948;2.047538;0.688745;0.638340;0.325282;0.708311;5.187430;0.347751;0.544386;1.263530;4.878200,93,136,1;7;5;1;1;7;0;6;1,3;3;1;1;5;6;7;2;1,0.6383401508093557,0.32528211001763313,0.7083112012016582,5,H11;G11;F11;F12;F13;F12;E12;E11;E10;E9,0.3477509028123661,0.5443860793310389,1.2635301946592041,5,K21;K20;K21;K22;K21;L21;L20;L19;L18;K18
152,14,offspring,S000152,328ee071208dd4a883f178c1ad3bbbf2d863773a8f7a6305d1fc1e550ce5f8a6,5.528707581047617,valid,True,False,2,57.789718;31.178771;0.688973;6.394755;4.617422;1.062521;3.268545;0.416879;5.782082;6.161779;5.189103;0.840877;6.052434;2.184701;4.863935;5.096172;3.186431;6.695589;1.250252;3.661566;0.668030;0.467765;1.061293;4.062348;0.297655;0.327380;0.613122;4.762243,58,31,1;6;5;1;3;0;6;6;5,1;6;2;5;5;3;7;1;4,0.668029785529282,0.46776532048918296,1.0612930374550618,4,F14;F15;F16;G16;G17;G18;H18;G18;G17;G16,0.29765521587087307,0.327379510809375,0.6131221753674685,5,D9;C9;B9;A9;B9;C9;D9;C9;D9;C9
153,14,offspring,S000153,4473b7dac2221e775a741bb59fe00ebb9e4a5baf856aa189b52e939b2d93e75d,5.46595067202381,valid,True,False,1,92.532610;138.780779;2.818246;6.967731;4.601187;0.944230;3.252964;6.709472;5.651056;0.977543;0.211683;2.680667;3.334847;0.982856;5.183816;5.112516;2.905139;6.741598;1.267785;0.603589;0.638807;0.466991;1.057647;5.122921;0.293228;0.341250;1.263530;4.878200,93,139,3;7;5;1;3;7;6;1;0,3;3;1;5;5;3;7;1;1,0.6388070178401322,0.46699129525042493,1.0576465341195993,5,H11;I11;H11;H12;G12;G13;G12;F12;F13;F14,0.2932275563883022,0.34124954565103033,1.2635301946592041,5,K4;K3;K4;L4;K4;L4;L3;K3;K4;L4
154,14,offspring,S000154,7a13c0f6bbd1c820d4717b9de1ec484c7638c4f8997863cdd8113212c806278c,5.528738084309523,valid,True,False,2,57.789718;30.320753;0.688973;6.394755;4.387886;5.223676;0.573188;0.425744;0.266629;6.161779;5.315225;0.840877;6.462679;2.141842;4.863935;3.456415;6.586344;6.199823;2.017129;3.746682;0.668109;0.326056;0.733843;4.118469;0.352179;0.542231;0.658844;4.762243,58,30,1;6;4;5;1;0;0;6;5,1;6;2;5;3;7;6;2;4,0.6681087693715788,0.3260561352568751,0.7338428435081632,4,F14;F15;F16;F17;G17;G16;H16;I16;I17;I16,0.35217856229493694,0.5422307113412688,0.6588437440691999,5,D22;C22;B22;A22;B22;C22;D22;C22;B22;A22
155,14,offspring,S000155,0c8398814c56f2ff1e974a1ba0240a1887849fb32dec3dd2b6474d5733a3fb9f,5.541769033952381,valid,True,False,1,92.532610;138.780779;2.818246;6.967731;4.388952;4.966507;0.553779;0.427654;0.100367;0.977543;0.348853;2.681757;6.444676;0.939997;5.183816;3.472760;2.975375;6.239759;2.009718;0.603589;0.638362;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200,93,139,3;7;4;5;1;0;0;1;0,3;6;1;5;3;3;6;2;1,0.6383623688461116,0.32528211001763313,0.7301963401727063,5,H11;I11;H11;G11;H11;G11;G10;G11;H11;I11,0.2932275563883022,0.34124954565103033,1.2635301946592041,5,K4;K3;L3;K3;K4;K3;K4;K5;K4;L4
156,14,offspring,S000156,844d0182f18fed8b96ebc5c3a94d4f74704c05995adcb1d91076738d738b021c,5.555944655186047,valid,True,False,1,92.532610;137.225315;0.637271;6.947061;4.618455;1.045493;0.553779;0.427654;0.089131;6.275470;0.545243;2.680729;5.871739;0.939997;0.774415;5.088583;2.935211;6.687093;2.022524;0.603589;0.638864;0.325282;0.708311;5.131309;0.293228;0.341250;1.263530;5.071659,93,137,1;7;5;1;1;0;0;6;1,3;6;1;1;5;3;7;2;1,0.6388637836456729,0.32528211001763313,0.7083112012016582,5,H11;G11;F11;F12;F13;F12;F11;F10;G10;G9,0.2932275563883022,0.34124954565103033,1.2635301946592041,5,K22;J22;K22;K21;K22;L22;M22;M21;M22;M21
157,14,cache,S000157,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,5.555983952046512,valid_cache,True,False,0,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200,93,139,3;7;4;5;1;0;0;1;0,3;6;1;5;3;3;6;2;1,0.6388860016824288,0.32528211001763313,0.7301963401727063,5,H11;I11;H11;G11;H11;G11;G10;G11;H11;I11,0.2932275563883022,0.34124954565103033,1.2635301946592041,5,K4;K3;L3;K3;K4;K3;K4;K5;K4;L4
158,14,cache,S000158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,6.060028855263158,valid_cache,True,False,0,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243,58,30,1;6;5;1;3;7;6;6;5,1;3;2;5;5;7;7;1;4,0.668029785529282,0.46776532048918296,1.0612930374550618,4,F14;F15;F16;G16;G17;G18;G19;G18;G17;G16,0.35217856229493694,0.5305168890592025,0.6131221753674685,5,D22;C22;D22;C22;D22;C22;D22;C22;D22;C22
159,14,offspring,S000159,0dc4775748718b794a2fb339001663641626ed10b4e729f788a34710bdc4199a,5.463213119571427,valid,True,False,1,92.532610;137.207760;2.816816;6.967731;4.388973;4.684478;0.553779;0.427654;0.100215;6.270967;0.351525;2.681833;6.444676;0.939997;5.183816;5.145533;2.975491;6.231368;2.009683;0.603589;0.638886;0.325282;0.709418;5.122921;0.293228;0.341250;1.263530;4.878200,93,137,3;7;4;5;1;0;0;6;0,3;6;1;5;5;3;6;2;1,0.6388860016824288,0.32528211001763313,0.7094177016690383,5,H11;I11;H11;G11;H11;G11;G10;G11;G12;H12,0.2932275563883022,0.34124954565103033,1.2635301946592041,5,K22;J22;K22;K21;L21;K21;K20;K21;L21;K21
160,14,offspring,S000160,d0a0e4213ca45f1eb9cc00df7655f1794eadefe2d9ad5bda023b27a4e2cffebb,5.502409291372094,valid,True,False,2,92.532610;138.798333;0.638704;6.947061;4.618435;1.045493;0.553779;0.427654;0.089284;0.981738;0.542570;2.680653;5.871739;0.939997;0.774415;3.440334;2.935094;6.695484;2.022559;0.603589;0.638340;0.325282;0.729090;5.131309;0.293228;0.341250;1.263530;4.878200,93,139,1;7;5;1;1;0;0;1;1,3;6;1;1;3;3;7;2;1,0.6383401508093557,0.32528211001763313,0.7290898397053261,5,H11;G11;F11;F12;F13;F12;F11;F10;F9;F8,0.2932275563883022,0.34124954565103033,1.2635301946592041,5,K4;K3;L3;K3;K4;K3;K4;K3;L3;K3
161,15,offspring,S000161,a4411db49bee87cb30b23bcfd89d1edb881c6ed4fc635bc14e8c071dd76f17a4,5.475892822829265,valid,True,False,1,92.532610;137.225315;0.689974;6.950671;4.618435;1.050194;0.553779;0.426632;6.107768;6.230245;0.346880;2.681773;5.871739;2.208881;1.021967;5.088583;6.607556;6.697011;2.020847;3.681211;0.667833;0.325282;0.708311;4.083919;0.293228;0.342577;1.263530;4.880086,93,137,1;7;5;1;1;0;6;6;0,3;6;2;1;5;7;7;2;4,0.6678329319497782,0.32528211001763313,0.7083112012016582,4,H11;G11;F11;F12;F13;F12;F11;G11;G12;H12,0.2932275563883022,0.34257652416897155,1.2635301946592041,5,K22;J22;K22;L22;K22;L22;K22;K21;L21;M21
162,15,offspring,S000162,956b21b4ed217e59dc073d91b1eeddce4fdd8aa2c866f4842390a366d7140194,4.96505030275,valid,True,False,1,57.789718;30.320753;0.655462;6.394755;4.617422;1.196653;3.272349;6.708602;0.018804;6.161779;5.153831;0.840877;3.352942;0.915817;4.861885;5.095577;2.843339;6.710019;1.277612;0.669100;0.638537;0.467765;1.061293;5.165869;0.352179;0.529190;0.613122;4.760357,58,30,1;6;5;1;3;7;0;6;5,1;3;1;5;5;3;7;1;1,0.6385370043888596,0.46776532048918296,1.0612930374550618,5,F14;F15;F16;G16;G17;G18;G19;H19;G19;F19,0.35217856229493694,0.5291898893967534,0.6131221753674685,5,D22;C22;D22;C22;D22;C22;D22;C22;D22;C22
163,15,offspring,S000164,c836387350255029aec978d1b44aef75732572ad0c1428e0e30a086b9c2308c4,5.9220266091000004,valid,True,False,1,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.541899,58,30,1;6;5;1;3;7;6;6;5,1;3;2;5;5;7;7;1;4,0.668029785529282,0.46776532048918296,1.0612930374550618,4,F14;F15;F16;G16;G17;G18;G19;G18;G17;G16,0.35217856229493694,0.5305168890592025,0.6131221753674685,5,D22;C22;D22;C22;D22;C22;D22;C22;D22;C22
164,15,cache,S000164,c836387350255029aec978d1b44aef75732572ad0c1428e0e30a086b9c2308c4,5.9220266091000004,valid_cache,True,False,0,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.541899,58,30,1;6;5;1;3;7;6;6;5,1;3;2;5;5;7;7;1;4,0.668029785529282,0.46776532048918296,1.0612930374550618,4,F14;F15;F16;G16;G17;G18;G19;G18;G17;G16,0.35217856229493694,0.5305168890592025,0.6131221753674685,5,D22;C22;D22;C22;D22;C22;D22;C22;D22;C22
165,15,offspring,S000165,19dcaa1fc59efc0249e0c36af20b47c411d7478a606d63f8ac2bab184ea30329,5.450135541976193,valid,True,False,1,90.489672;138.780779;2.818246;6.967451;4.388973;4.772031;0.553779;0.427654;0.095497;0.977543;0.351525;2.681819;5.522541;0.939997;0.825405;3.341405;2.921220;6.231368;1.246719;3.895155;0.638886;0.325282;0.730196;4.112437;0.293228;0.341250;0.613685;4.879352,90,139,3;7;4;5;1;0;0;1;0,3;6;1;1;3;3;6;1;4,0.6388860016824288,0.32528211001763313,0.7301963401727063,4,G7;F7;F8;F9;F8;G8;G9;G10;G9;G10,0.2932275563883022,0.34124954565103033,0.6136845715809727,5,K4;K3;L3;K3;K4;K3;K4;K5;K6;K5
166,15,offspring,S000166,c7f87dc00ce51056d7d2c3651023d75d97f4718642da735515c0dc7f378d2deb,5.489353041595235,valid,True,False,1,59.832655;30.320753;0.688973;6.394755;4.617422;1.395831;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.772808;5.042353;5.170704;6.570478;6.710053;2.051071;0.455662;0.668030;0.467765;1.061293;5.166332;0.352179;0.530517;1.262968;4.761091,60,30,1;6;5;1;3;7;6;6;5,1;3;3;5;5;7;7;2;0,0.668029785529282,0.46776532048918296,1.0612930374550618,5,F16;G16;F16;G16;G17;G18;G19;G18;G17;G16,0.35217856229493694,0.5305168890592025,1.262967718486689,5,D22;C22;D22;C22;D22;C22;D22;C22;B22;A22
167,15,cache,S000167,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,6.060028855263158,valid_cache,True,False,0,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243,58,30,1;6;5;1;3;7;6;6;5,1;3;2;5;5;7;7;1;4,0.668029785529282,0.46776532048918296,1.0612930374550618,4,F14;F15;F16;G16;G17;G18;G19;G18;G17;G16,0.35217856229493694,0.5305168890592025,0.6131221753674685,5,D22;C22;D22;C22;D22;C22;D22;C22;D22;C22
168,15,offspring,S000168,2117c5bd7ad7e07922ae06deb1d4cec41c0b845da702384370b45be7d484f864,5.464137025651164,valid,True,False,1,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.591152;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243,58,30,1;6;5;1;3;7;6;6;5,1;3;2;5;5;7;7;1;4,0.5911517659745735,0.46776532048918296,1.0612930374550618,4,F14;F15;F16;G16;G17;G18;G19;G18;G17;G16,0.35217856229493694,0.5305168890592025,0.6131221753674685,5,D22;C22;D22;C22;D22;C22;D22;C22;D22;C22
169,15,offspring,S000169,2df3d4fe5d630afb731b3ed73ce9c2ce5f9375c26ee1e38417e8d941bbcc8dfb,5.922097067700002,valid,True,False,1,91.375091;30.320753;0.694634;6.394755;4.689028;1.235846;3.272349;6.889315;5.905881;1.003033;0.200383;0.873385;3.352942;0.943781;5.184824;3.473418;3.082484;6.710053;1.275232;3.866729;0.668030;0.333308;0.736024;4.649108;0.352179;0.530517;0.618468;4.762243,91,30,1;6;5;1;3;7;6;1;0,1;3;1;5;3;3;7;1;4,0.668029785529282,0.3333082326005501,0.7360241729240706,5,G8;F8;E8;E7;E6;E5;F5;E5;F5;G5,0.35217856229493694,0.5305168890592025,0.6184675716174145,5,D22;C22;D22;C22;D22;C22;D22;C22;D22;C22
170,15,offspring,S000170,8e6c848a001d340b2ce8eb79c66377584cdf0372c1e69f34956a8f4c9630fb01,5.002375575609755,valid,True,False,1,58.947236;138.780779;0.919924;6.364705;4.408893;4.932017;0.668181;0.204620;0.068536;6.370030;5.329393;2.687784;6.444676;2.180917;4.862927;5.095513;6.409719;6.231368;2.011318;0.483909;0.638886;0.459739;1.055465;5.123870;0.293228;0.341250;1.258185;4.878200,59,139,1;6;4;5;1;0;0;6;5,3;6;2;5;5;6;6;2;0,0.6388860016824288,0.45973919790670015,1.0554652047036919,5,F15;G15;F15;F14;F15;G15;H15;I15;I14;H14,0.2932275563883022,0.34124954565103033,1.258184719628297,5,K4;K3;L3;L4;K4;L4;L5;L6;L5;M5
171,16,offspring,S000171,89888373521941cf716e2af90346c91d0991e876c6f8768a8b56f9897cd8c91c,4.96634822452381,valid,True,False,1,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.306351;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.549176;0.613122;4.762243,58,30,1;6;5;1;3;7;6;6;5,1;3;2;5;5;7;7;1;4,0.668029785529282,0.46776532048918296,1.0612930374550618,4,F14;F15;F16;G16;G17;G18;G19;G18;G17;G16,0.35217856229493694,0.5491755748895386,0.6131221753674685,5,D22;C22;D22;C22;D22;C22;D22;C22;D22;C22
172,16,offspring,S000172,3666c7b5afcb103717cfeea6c928c3f275132dca0b7f105678cd9120f14c2a10,5.476830736069769,valid,True,False,2,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;4.718303;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243,58,30,1;6;5;1;3;7;6;6;5,1;3;2;5;5;7;7;1;4,0.668029785529282,0.46776532048918296,1.0612930374550618,4,F14;F15;F16;G16;G17;G18;G19;G18;G17;G16,0.35217856229493694,0.5305168890592025,0.6131221753674685,5,D22;C22;D22;C22;D22;C22;D22;C22;D22;C22
173,16,offspring,S000173,01449fc95a6c57812f34ac54139ae03f76bd3eeea71a99324d6325bb0ed8bace,5.476141341785713,valid,True,False,1,91.248484;30.320753;0.688973;6.394755;4.617422;0.358337;3.272349;0.579378;5.891698;6.161779;5.225070;2.655956;5.882976;2.184701;4.872036;5.096172;6.517079;6.247674;1.275232;3.746682;0.667673;0.467765;1.061293;4.118469;0.352693;0.530517;0.613122;4.880044,91,30,1;6;5;0;3;1;6;6;5,3;6;2;5;5;7;6;1;4,0.6676730880862292,0.46776532048918296,1.0612930374550618,4,G8;F8;E8;E7;F7;F8;G8;G9;G10;F10,0.3526927328697404,0.5305168890592025,0.6131221753674685,5,D22;C22;B22;A22;B22;C22;D22;C22;D22;C22
174,16,offspring,S000174,2afe0d97b286baa50c11540248e9be4c2d47efd06806f10d0053aa410062c4b3,5.543869326049999,valid,True,False,1,59.073844;138.780779;2.818246;6.967451;4.388973;4.966507;0.301541;6.556222;0.071522;0.977543;0.288947;0.866739;3.341705;0.939997;0.719224;3.415938;2.975375;6.693747;2.022559;0.603589;0.639243;0.325282;0.730196;5.160300;0.292713;0.341250;1.263530;4.760399,59,139,3;7;4;5;0;7;0;1;0,1;3;1;1;3;3;7;2;1,0.6392426991254818,0.32528211001763313,0.7301963401727063,5,F15;E15;E16;E15;F15;F14;E14;E13;E12;E11,0.29271338581349876,0.34124954565103033,1.2635301946592041,5,K4;L4;L3;K3;K4;K3;K4;K3;L3;K3
175,16,offspring,S000175,6265fc54e13372f18d22c1d23a2f124571e7087d074c3a12fefb796d58fb5555,0.0,csv_missing,True,False,3,92.532610;138.780779;0.925585;6.364705;4.388969;4.966507;0.668181;0.427654;0.100011;0.977543;0.351525;2.720883;6.411636;0.939997;5.493273;3.416392;2.975375;6.231368;2.022370;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200,93,139,1;6;4;5;1;0;0;1;0,3;6;1;5;3;3;6;2;1,0.6388860016824288,0.32528211001763313,0.7301963401727063,5,H11;G11;G12;H12;G12;G11;G10;G11;H11;I11,0.2932275563883022,0.34124954565103033,1.2635301946592041,5,K4;K3;L3;K3;K4;K3;K4;K5;K4;L4
176,16,offspring,S000176,07f952d559d24da77205009a21dd817e739b85ef5e41d4c313321f5800f9a179,5.479294578083333,valid,True,False,1,95.077028;157.073304;2.818246;6.967451;4.389151;4.966507;0.553779;0.427654;0.095700;0.977543;0.351525;2.681229;5.904780;0.939997;0.422426;3.472305;2.975375;6.231368;1.852927;0.603589;0.638886;0.325282;0.730196;5.160300;0.293228;0.341250;1.263530;4.878200,95,157,3;7;4;5;1;0;0;1;0,3;6;1;0;3;3;6;2;1,0.6388860016824288,0.32528211001763313,0.7301963401727063,5,H13;H12;H13;I13;H13;G13;H13;I13;H13;I13,0.2932275563883022,0.34124954565103033,1.2635301946592041,5,L20;L19;L18;K18;L18;L19;L20;L21;L20;K20
177,16,offspring,S000177,6d1a40fdfafb469ad6373fe0f5d910b397ad377fe91ae71338b0d8d3bb91ed88,4.4582385788780465,valid,True,False,3,57.789718;30.320753;0.591417;6.394755;4.614669;1.201354;3.272349;6.503832;5.782082;5.816671;5.153831;2.567651;5.936289;2.167676;0.720637;5.096172;2.813439;6.685708;1.275232;3.746682;0.639574;0.467765;1.048447;5.151626;0.352179;0.530517;0.613122;4.760021,58,30,1;6;5;1;3;7;6;6;5,3;6;2;1;5;3;7;1;4,0.6395735519869055,0.46776532048918296,1.0484472840059968,5,F14;F15;F16;G16;G17;G18;G19;G18;G17;G16,0.35217856229493694,0.5305168890592025,0.6131221753674685,5,D22;C22;B22;A22;B22;C22;D22;C22;D22;C22
178,16,offspring,S000178,15c671a4c53bb34a7647d6e40ff5cac9d191779697076b58da5dd479b6c5ab4e,5.569605749829271,valid,True,False,1,92.532610;138.780779;2.915812;6.967451;4.391726;4.966507;0.553779;0.631891;0.095497;0.977543;0.351525;0.955044;3.288392;0.957022;4.870620;3.415938;6.675715;6.255712;2.022559;0.603589;0.667342;0.325282;0.743042;4.127144;0.293228;0.341250;1.263530;4.880422,93,139,3;7;4;5;1;1;0;1;0,1;3;1;5;3;7;6;2;1,0.6673422352248055,0.32528211001763313,0.7430420936217659,4,H11;I11;H11;G11;H11;G11;H11;I11;H11;I11,0.2932275563883022,0.34124954565103033,1.2635301946592041,5,K4;L4;L3;K3;K4;K3;K4;K5;K4;L4
179,16,cache,S000179,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,6.060028855263158,valid_cache,True,False,0,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243,58,30,1;6;5;1;3;7;6;6;5,1;3;2;5;5;7;7;1;4,0.668029785529282,0.46776532048918296,1.0612930374550618,4,F14;F15;F16;G16;G17;G18;G19;G18;G17;G16,0.35217856229493694,0.5305168890592025,0.6131221753674685,5,D22;C22;D22;C22;D22;C22;D22;C22;D22;C22
180,16,offspring,S000180,3ae11b7189e0295979416280862fc6c256cbe736655f86436db48ec4c95b6e10,5.515917734048778,valid,True,False,3,91.375091;30.320753;0.694634;6.394755;4.689028;1.235846;3.272349;6.889315;5.905881;1.003033;0.200383;0.873385;3.352942;0.943781;5.184824;3.473418;3.082484;6.710053;1.469408;3.866729;0.668030;0.333308;0.736024;4.649108;0.352179;0.530517;0.618468;4.762243,91,30,1;6;5;1;3;7;6;1;0,1;3;1;5;3;3;7;1;4,0.668029785529282,0.3333082326005501,0.7360241729240706,5,G8;F8;E8;E7;E6;E5;F5;E5;F5;G5,0.35217856229493694,0.5305168890592025,0.6184675716174145,5,D22;C22;D22;C22;D22;C22;D22;C22;D22;C22
181,17,offspring,S000181,db8764974671febd8f3cd2ed4c0b1ca9819d8aaf741759bd3fe4bb921f5b4019,5.477950784777779,valid,True,False,1,57.789718;144.851178;2.846949;6.394755;4.617422;1.242366;3.338932;6.714963;5.782082;6.161779;5.186619;0.854537;3.352942;2.184701;4.842762;3.454336;2.948294;6.212241;2.038021;0.588438;0.668030;0.467765;0.738887;4.118469;0.291270;0.530959;0.613588;4.762243,58,145,3;6;5;1;3;7;6;6;5,1;3;2;5;3;3;6;2;1,0.668029785529282,0.46776532048918296,0.7388873929130524,4,F14;E14;E13;F13;F12;E12;E13;E14;E13;F13,0.2912703521852525,0.5309590157192952,0.6135879374758115,5,L1;K1;K2;L2;L1;M1;M2;L2;L1;K1
182,17,offspring,S000182,ebbf1f09e756c2035b6e7d85da0598227a0dfc2f804a71ac1f43a254b20c5cb5,5.52850497047619,valid,True,False,1,92.532610;24.252566;0.660272;6.967451;4.388973;4.925497;0.487311;0.427654;0.095497;0.977543;0.324063;2.668159;5.871739;0.939997;0.748482;5.057774;6.543688;6.729180;1.259769;3.761893;0.638886;0.325282;1.138817;5.160300;0.354136;0.340807;1.263064;4.878200,93,24,1;7;4;5;0;0;0;1;0,3;6;1;1;5;7;7;1;4,0.6388860016824288,0.32528211001763313,1.1388167381676895,5,H11;G11;F11;F10;F9;F10;F11;F10;F9;F10,0.35413576649798667,0.34080739301418905,1.2630643525680494,5,D1;C1;B1;C1;D1;C1;D1;C1;D1;C1
