generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000098,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
12,survivors,7,S000117,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
12,survivors,8,S000118,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
12,survivors,9,S000129,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
13,survivors,0,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
13,survivors,1,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1,92.532610;138.780779;0.925585;6.364705;4.389147;4.966507;0.668181;0.427654;0.100215;0.977543;0.351525;2.720292;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.011318;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
13,survivors,2,S000103,6.002714940285716,60c5f7d7887d24e9f292cb0855108ba47640f519c6c6f6112ffb109cdba6cb79,92.532610;138.780779;2.818246;6.967451;4.388973;4.966507;0.553779;0.427654;0.095497;0.977543;0.351525;2.681819;5.871739;0.939997;0.727221;3.415938;2.975375;6.231368;2.022559;0.603589;0.638886;0.325282;0.730196;5.160300;0.293228;0.341250;1.263530;4.878200
13,survivors,3,S000135,5.567934388238097,f00fa20954d3e521b97eb1a3a3b691868e37397ce8590d94c4251b94b301ff61,92.532610;137.225315;0.637271;6.947061;4.618435;1.045493;0.553779;0.427654;0.089284;6.275470;0.542570;2.681819;5.871739;0.939997;0.774415;5.088583;2.935211;6.695484;2.022559;0.603589;0.638340;0.325282;0.708311;5.131309;0.293228;0.341250;1.263530;4.878200
13,survivors,4,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
13,survivors,5,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
13,survivors,6,S000068,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
13,survivors,7,S000098,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
13,survivors,8,S000117,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
13,survivors,9,S000118,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
14,survivors,0,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
14,survivors,1,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1,92.532610;138.780779;0.925585;6.364705;4.389147;4.966507;0.668181;0.427654;0.100215;0.977543;0.351525;2.720292;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.011318;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
14,survivors,2,S000103,6.002714940285716,60c5f7d7887d24e9f292cb0855108ba47640f519c6c6f6112ffb109cdba6cb79,92.532610;138.780779;2.818246;6.967451;4.388973;4.966507;0.553779;0.427654;0.095497;0.977543;0.351525;2.681819;5.871739;0.939997;0.727221;3.415938;2.975375;6.231368;2.022559;0.603589;0.638886;0.325282;0.730196;5.160300;0.293228;0.341250;1.263530;4.878200
14,survivors,3,S000135,5.567934388238097,f00fa20954d3e521b97eb1a3a3b691868e37397ce8590d94c4251b94b301ff61,92.532610;137.225315;0.637271;6.947061;4.618435;1.045493;0.553779;0.427654;0.089284;6.275470;0.542570;2.681819;5.871739;0.939997;0.774415;5.088583;2.935211;6.695484;2.022559;0.603589;0.638340;0.325282;0.708311;5.131309;0.293228;0.341250;1.263530;4.878200
14,survivors,4,S000142,5.567934388238097,f00fa20954d3e521b97eb1a3a3b691868e37397ce8590d94c4251b94b301ff61,92.532610;137.225315;0.637271;6.947061;4.618435;1.045493;0.553779;0.427654;0.089284;6.275470;0.542570;2.681819;5.871739;0.939997;0.774415;5.088583;2.935211;6.695484;2.022559;0.603589;0.638340;0.325282;0.708311;5.131309;0.293228;0.341250;1.263530;4.878200
14,survivors,5,S000150,5.5561550762325576,34a59661f6a484211d888e9b473dcfbd422e2ba8dda87c2d30f2c58848e9ee72,92.532610;137.225315;0.656464;6.950671;4.618435;1.045493;0.553779;0.427654;0.089284;6.230245;0.346880;2.681773;5.871739;0.939997;1.019910;5.088583;2.935211;6.696977;2.023228;0.603589;0.638340;0.325282;0.708311;5.131319;0.293228;0.341250;1.263530;4.878200
14,survivors,6,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
14,survivors,7,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
14,survivors,8,S000068,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
14,survivors,9,S000098,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
15,survivors,0,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
15,survivors,1,S000158,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
15,survivors,2,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1,92.532610;138.780779;0.925585;6.364705;4.389147;4.966507;0.668181;0.427654;0.100215;0.977543;0.351525;2.720292;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.011318;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
15,survivors,3,S000103,6.002714940285716,60c5f7d7887d24e9f292cb0855108ba47640f519c6c6f6112ffb109cdba6cb79,92.532610;138.780779;2.818246;6.967451;4.388973;4.966507;0.553779;0.427654;0.095497;0.977543;0.351525;2.681819;5.871739;0.939997;0.727221;3.415938;2.975375;6.231368;2.022559;0.603589;0.638886;0.325282;0.730196;5.160300;0.293228;0.341250;1.263530;4.878200
15,survivors,4,S000135,5.567934388238097,f00fa20954d3e521b97eb1a3a3b691868e37397ce8590d94c4251b94b301ff61,92.532610;137.225315;0.637271;6.947061;4.618435;1.045493;0.553779;0.427654;0.089284;6.275470;0.542570;2.681819;5.871739;0.939997;0.774415;5.088583;2.935211;6.695484;2.022559;0.603589;0.638340;0.325282;0.708311;5.131309;0.293228;0.341250;1.263530;4.878200
15,survivors,5,S000142,5.567934388238097,f00fa20954d3e521b97eb1a3a3b691868e37397ce8590d94c4251b94b301ff61,92.532610;137.225315;0.637271;6.947061;4.618435;1.045493;0.553779;0.427654;0.089284;6.275470;0.542570;2.681819;5.871739;0.939997;0.774415;5.088583;2.935211;6.695484;2.022559;0.603589;0.638340;0.325282;0.708311;5.131309;0.293228;0.341250;1.263530;4.878200
15,survivors,6,S000150,5.5561550762325576,34a59661f6a484211d888e9b473dcfbd422e2ba8dda87c2d30f2c58848e9ee72,92.532610;137.225315;0.656464;6.950671;4.618435;1.045493;0.553779;0.427654;0.089284;6.230245;0.346880;2.681773;5.871739;0.939997;1.019910;5.088583;2.935211;6.696977;2.023228;0.603589;0.638340;0.325282;0.708311;5.131319;0.293228;0.341250;1.263530;4.878200
15,survivors,7,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
15,survivors,8,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
15,survivors,9,S000068,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
16,survivors,0,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
16,survivors,1,S000158,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
16,survivors,2,S000167,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
16,survivors,3,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1,92.532610;138.780779;0.925585;6.364705;4.389147;4.966507;0.668181;0.427654;0.100215;0.977543;0.351525;2.720292;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.011318;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
16,survivors,4,S000103,6.002714940285716,60c5f7d7887d24e9f292cb0855108ba47640f519c6c6f6112ffb109cdba6cb79,92.532610;138.780779;2.818246;6.967451;4.388973;4.966507;0.553779;0.427654;0.095497;0.977543;0.351525;2.681819;5.871739;0.939997;0.727221;3.415938;2.975375;6.231368;2.022559;0.603589;0.638886;0.325282;0.730196;5.160300;0.293228;0.341250;1.263530;4.878200
16,survivors,5,S000169,5.922097067700002,2df3d4fe5d630afb731b3ed73ce9c2ce5f9375c26ee1e38417e8d941bbcc8dfb,91.375091;30.320753;0.694634;6.394755;4.689028;1.235846;3.272349;6.889315;5.905881;1.003033;0.200383;0.873385;3.352942;0.943781;5.184824;3.473418;3.082484;6.710053;1.275232;3.866729;0.668030;0.333308;0.736024;4.649108;0.352179;0.530517;0.618468;4.762243
16,survivors,6,S000164,5.9220266091000004,c836387350255029aec978d1b44aef75732572ad0c1428e0e30a086b9c2308c4,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.541899
16,survivors,7,S000164,5.9220266091000004,c836387350255029aec978d1b44aef75732572ad0c1428e0e30a086b9c2308c4,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.541899
16,survivors,8,S000135,5.567934388238097,f00fa20954d3e521b97eb1a3a3b691868e37397ce8590d94c4251b94b301ff61,92.532610;137.225315;0.637271;6.947061;4.618435;1.045493;0.553779;0.427654;0.089284;6.275470;0.542570;2.681819;5.871739;0.939997;0.774415;5.088583;2.935211;6.695484;2.022559;0.603589;0.638340;0.325282;0.708311;5.131309;0.293228;0.341250;1.263530;4.878200
16,survivors,9,S000142,5.567934388238097,f00fa20954d3e521b97eb1a3a3b691868e37397ce8590d94c4251b94b301ff61,92.532610;137.225315;0.637271;6.947061;4.618435;1.045493;0.553779;0.427654;0.089284;6.275470;0.542570;2.681819;5.871739;0.939997;0.774415;5.088583;2.935211;6.695484;2.022559;0.603589;0.638340;0.325282;0.708311;5.131309;0.293228;0.341250;1.263530;4.878200
17,survivors,0,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
17,survivors,1,S000158,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
17,survivors,2,S000167,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
17,survivors,3,S000179,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
17,survivors,4,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1,92.532610;138.780779;0.925585;6.364705;4.389147;4.966507;0.668181;0.427654;0.100215;0.977543;0.351525;2.720292;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.011318;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
17,survivors,5,S000103,6.002714940285716,60c5f7d7887d24e9f292cb0855108ba47640f519c6c6f6112ffb109cdba6cb79,92.532610;138.780779;2.818246;6.967451;4.388973;4.966507;0.553779;0.427654;0.095497;0.977543;0.351525;2.681819;5.871739;0.939997;0.727221;3.415938;2.975375;6.231368;2.022559;0.603589;0.638886;0.325282;0.730196;5.160300;0.293228;0.341250;1.263530;4.878200
17,survivors,6,S000169,5.922097067700002,2df3d4fe5d630afb731b3ed73ce9c2ce5f9375c26ee1e38417e8d941bbcc8dfb,91.375091;30.320753;0.694634;6.394755;4.689028;1.235846;3.272349;6.889315;5.905881;1.003033;0.200383;0.873385;3.352942;0.943781;5.184824;3.473418;3.082484;6.710053;1.275232;3.866729;0.668030;0.333308;0.736024;4.649108;0.352179;0.530517;0.618468;4.762243
17,survivors,7,S000164,5.9220266091000004,c836387350255029aec978d1b44aef75732572ad0c1428e0e30a086b9c2308c4,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.541899
17,survivors,8,S000164,5.9220266091000004,c836387350255029aec978d1b44aef75732572ad0c1428e0e30a086b9c2308c4,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.541899
17,survivors,9,S000178,5.569605749829271,15c671a4c53bb34a7647d6e40ff5cac9d191779697076b58da5dd479b6c5ab4e,92.532610;138.780779;2.915812;6.967451;4.391726;4.966507;0.553779;0.631891;0.095497;0.977543;0.351525;0.955044;3.288392;0.957022;4.870620;3.415938;6.675715;6.255712;2.022559;0.603589;0.667342;0.325282;0.743042;4.127144;0.293228;0.341250;1.263530;4.880422
18,survivors,0,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
18,survivors,1,S000158,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
18,survivors,2,S000167,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
18,survivors,3,S000179,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
18,survivors,4,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1,92.532610;138.780779;0.925585;6.364705;4.389147;4.966507;0.668181;0.427654;0.100215;0.977543;0.351525;2.720292;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.011318;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
18,survivors,5,S000103,6.002714940285716,60c5f7d7887d24e9f292cb0855108ba47640f519c6c6f6112ffb109cdba6cb79,92.532610;138.780779;2.818246;6.967451;4.388973;4.966507;0.553779;0.427654;0.095497;0.977543;0.351525;2.681819;5.871739;0.939997;0.727221;3.415938;2.975375;6.231368;2.022559;0.603589;0.638886;0.325282;0.730196;5.160300;0.293228;0.341250;1.263530;4.878200
18,survivors,6,S000184,5.930890831714284,d87e0428a1d64fe10bd854976883317b4e0e0ed9aec174576e133328b6a53298,92.532610;138.780779;2.870062;6.394288;4.388973;1.251574;0.553779;0.427654;0.095497;0.876832;0.351525;0.893568;5.871739;0.911815;0.727221;3.415938;6.455213;6.236459;2.022559;0.603589;0.638970;0.311599;1.068352;5.160300;0.293228;0.537239;0.636211;4.878200
18,survivors,7,S000169,5.922097067700002,2df3d4fe5d630afb731b3ed73ce9c2ce5f9375c26ee1e38417e8d941bbcc8dfb,91.375091;30.320753;0.694634;6.394755;4.689028;1.235846;3.272349;6.889315;5.905881;1.003033;0.200383;0.873385;3.352942;0.943781;5.184824;3.473418;3.082484;6.710053;1.275232;3.866729;0.668030;0.333308;0.736024;4.649108;0.352179;0.530517;0.618468;4.762243
18,survivors,8,S000164,5.9220266091000004,c836387350255029aec978d1b44aef75732572ad0c1428e0e30a086b9c2308c4,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.541899
18,survivors,9,S000164,5.9220266091000004,c836387350255029aec978d1b44aef75732572ad0c1428e0e30a086b9c2308c4,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.541899
19,survivors,0,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
19,survivors,1,S000158,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
19,survivors,2,S000167,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
19,survivors,3,S000179,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
19,survivors,4,S000196,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
