generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000126,7.457004355408162,d1a7a4479483c244b022268cd95cd3d04fc746e41873c352f7982798592f3b91,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.897128;3.301711;0.597211;0.476757;0.948296;2.830816
12,survivors,7,S000108,7.061085159333332,7f9a8425e7e3d9b114db7b5bde4216d9b3c27eb8ed76a477a74459cbd4832aac,96.153882;24.602230;5.701718;3.570020;5.579840;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.985419;5.788056;6.968186;1.182813;1.411201;6.923935;0.462231;6.255283;5.721083;0.827404;0.471484;0.815397;3.301711;0.585400;0.462280;0.948296;2.830816
12,survivors,8,S000112,7.045610783714281,9fe7bf4cc704cf20a4e8e28e4c3ecc1c4b45f358951aee647969ccb6ba968ac3,96.153882;25.207569;5.705127;3.570020;5.577745;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.703376;5.827634;6.986515;1.182813;1.411201;3.504487;0.268670;6.255314;5.721083;0.827524;0.471484;0.840330;3.301711;0.585400;0.462475;0.948296;4.610780
12,survivors,9,S000112,7.045610783714281,9fe7bf4cc704cf20a4e8e28e4c3ecc1c4b45f358951aee647969ccb6ba968ac3,96.153882;25.207569;5.705127;3.570020;5.577745;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.703376;5.827634;6.986515;1.182813;1.411201;3.504487;0.268670;6.255314;5.721083;0.827524;0.471484;0.840330;3.301711;0.585400;0.462475;0.948296;4.610780
13,survivors,0,S000127,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.266461;6.255283;5.721083;0.827623;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816
13,survivors,1,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.266461;6.255283;5.721083;0.827623;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816
13,survivors,2,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.266461;6.255283;5.721083;0.827623;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816
13,survivors,3,S000061,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.476757;0.948296;2.830816
13,survivors,4,S000118,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.476757;0.948296;2.830816
13,survivors,5,S000118,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.476757;0.948296;2.830816
13,survivors,6,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182,161.279092;36.369232;6.908775;4.689965;6.424563;3.520514;1.130906;4.675140;5.212900;1.887189;6.669943;5.781688;6.341591;3.101530;4.445837;5.162314;6.628284;3.035708;4.836770;1.015541;0.792212;0.389786;1.340307;3.649518;0.336719;0.517422;1.483706;5.552491
13,survivors,7,S000126,7.457004355408162,d1a7a4479483c244b022268cd95cd3d04fc746e41873c352f7982798592f3b91,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.897128;3.301711;0.597211;0.476757;0.948296;2.830816
13,survivors,8,S000126,7.457004355408162,d1a7a4479483c244b022268cd95cd3d04fc746e41873c352f7982798592f3b91,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.897128;3.301711;0.597211;0.476757;0.948296;2.830816
13,survivors,9,S000137,7.062378946595744,0a48fe8b182c1bcdbe98752565300dae2d9d3c13cabc61720e4129d2c2b5b5d8,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.460086;6.255283;5.721083;0.829500;0.471484;0.815403;3.301711;0.585400;0.477027;0.948296;2.830816
14,survivors,0,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77,96.153882;6.853575;5.704448;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.702326;0.460394;6.255283;5.721083;0.827604;0.471484;0.815403;3.301711;0.585400;0.465944;0.948296;2.830816
14,survivors,1,S000127,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.266461;6.255283;5.721083;0.827623;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816
14,survivors,2,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.266461;6.255283;5.721083;0.827623;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816
14,survivors,3,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.266461;6.255283;5.721083;0.827623;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816
14,survivors,4,S000061,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.476757;0.948296;2.830816
14,survivors,5,S000118,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.476757;0.948296;2.830816
14,survivors,6,S000118,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.476757;0.948296;2.830816
14,survivors,7,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182,161.279092;36.369232;6.908775;4.689965;6.424563;3.520514;1.130906;4.675140;5.212900;1.887189;6.669943;5.781688;6.341591;3.101530;4.445837;5.162314;6.628284;3.035708;4.836770;1.015541;0.792212;0.389786;1.340307;3.649518;0.336719;0.517422;1.483706;5.552491
14,survivors,8,S000126,7.457004355408162,d1a7a4479483c244b022268cd95cd3d04fc746e41873c352f7982798592f3b91,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.897128;3.301711;0.597211;0.476757;0.948296;2.830816
14,survivors,9,S000126,7.457004355408162,d1a7a4479483c244b022268cd95cd3d04fc746e41873c352f7982798592f3b91,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.897128;3.301711;0.597211;0.476757;0.948296;2.830816
15,survivors,0,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77,96.153882;6.853575;5.704448;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.702326;0.460394;6.255283;5.721083;0.827604;0.471484;0.815403;3.301711;0.585400;0.465944;0.948296;2.830816
15,survivors,1,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77,96.153882;6.853575;5.704448;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.702326;0.460394;6.255283;5.721083;0.827604;0.471484;0.815403;3.301711;0.585400;0.465944;0.948296;2.830816
15,survivors,2,S000127,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.266461;6.255283;5.721083;0.827623;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816
15,survivors,3,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.266461;6.255283;5.721083;0.827623;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816
15,survivors,4,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.266461;6.255283;5.721083;0.827623;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816
15,survivors,5,S000061,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.476757;0.948296;2.830816
15,survivors,6,S000118,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.476757;0.948296;2.830816
15,survivors,7,S000118,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.476757;0.948296;2.830816
15,survivors,8,S000154,7.518641606249997,886fdc2bcc6786e2cf247366c57c0d9a5b065c8de19387ab1d03ddb2d901a36e,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829625;0.419964;0.815403;3.301711;0.585400;0.476581;0.948296;2.830816
15,survivors,9,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182,161.279092;36.369232;6.908775;4.689965;6.424563;3.520514;1.130906;4.675140;5.212900;1.887189;6.669943;5.781688;6.341591;3.101530;4.445837;5.162314;6.628284;3.035708;4.836770;1.015541;0.792212;0.389786;1.340307;3.649518;0.336719;0.517422;1.483706;5.552491
16,survivors,0,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77,96.153882;6.853575;5.704448;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.702326;0.460394;6.255283;5.721083;0.827604;0.471484;0.815403;3.301711;0.585400;0.465944;0.948296;2.830816
16,survivors,1,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77,96.153882;6.853575;5.704448;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.702326;0.460394;6.255283;5.721083;0.827604;0.471484;0.815403;3.301711;0.585400;0.465944;0.948296;2.830816
16,survivors,2,S000127,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.266461;6.255283;5.721083;0.827623;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816
16,survivors,3,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.266461;6.255283;5.721083;0.827623;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816
16,survivors,4,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.266461;6.255283;5.721083;0.827623;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816
16,survivors,5,S000061,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.476757;0.948296;2.830816
16,survivors,6,S000118,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.476757;0.948296;2.830816
16,survivors,7,S000118,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.476757;0.948296;2.830816
16,survivors,8,S000154,7.518641606249997,886fdc2bcc6786e2cf247366c57c0d9a5b065c8de19387ab1d03ddb2d901a36e,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829625;0.419964;0.815403;3.301711;0.585400;0.476581;0.948296;2.830816
16,survivors,9,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182,161.279092;36.369232;6.908775;4.689965;6.424563;3.520514;1.130906;4.675140;5.212900;1.887189;6.669943;5.781688;6.341591;3.101530;4.445837;5.162314;6.628284;3.035708;4.836770;1.015541;0.792212;0.389786;1.340307;3.649518;0.336719;0.517422;1.483706;5.552491
17,survivors,0,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77,96.153882;6.853575;5.704448;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.702326;0.460394;6.255283;5.721083;0.827604;0.471484;0.815403;3.301711;0.585400;0.465944;0.948296;2.830816
17,survivors,1,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77,96.153882;6.853575;5.704448;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.702326;0.460394;6.255283;5.721083;0.827604;0.471484;0.815403;3.301711;0.585400;0.465944;0.948296;2.830816
17,survivors,2,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77,96.153882;6.853575;5.704448;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.702326;0.460394;6.255283;5.721083;0.827604;0.471484;0.815403;3.301711;0.585400;0.465944;0.948296;2.830816
17,survivors,3,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77,96.153882;6.853575;5.704448;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.702326;0.460394;6.255283;5.721083;0.827604;0.471484;0.815403;3.301711;0.585400;0.465944;0.948296;2.830816
17,survivors,4,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77,96.153882;6.853575;5.704448;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.702326;0.460394;6.255283;5.721083;0.827604;0.471484;0.815403;3.301711;0.585400;0.465944;0.948296;2.830816
17,survivors,5,S000127,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.266461;6.255283;5.721083;0.827623;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816
17,survivors,6,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.266461;6.255283;5.721083;0.827623;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816
17,survivors,7,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.266461;6.255283;5.721083;0.827623;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816
17,survivors,8,S000061,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.476757;0.948296;2.830816
17,survivors,9,S000118,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.476757;0.948296;2.830816
18,survivors,0,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77,96.153882;6.853575;5.704448;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.702326;0.460394;6.255283;5.721083;0.827604;0.471484;0.815403;3.301711;0.585400;0.465944;0.948296;2.830816
18,survivors,1,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77,96.153882;6.853575;5.704448;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.702326;0.460394;6.255283;5.721083;0.827604;0.471484;0.815403;3.301711;0.585400;0.465944;0.948296;2.830816
18,survivors,2,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77,96.153882;6.853575;5.704448;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.702326;0.460394;6.255283;5.721083;0.827604;0.471484;0.815403;3.301711;0.585400;0.465944;0.948296;2.830816
18,survivors,3,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77,96.153882;6.853575;5.704448;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.702326;0.460394;6.255283;5.721083;0.827604;0.471484;0.815403;3.301711;0.585400;0.465944;0.948296;2.830816
18,survivors,4,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77,96.153882;6.853575;5.704448;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.702326;0.460394;6.255283;5.721083;0.827604;0.471484;0.815403;3.301711;0.585400;0.465944;0.948296;2.830816
18,survivors,5,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77,96.153882;6.853575;5.704448;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.702326;0.460394;6.255283;5.721083;0.827604;0.471484;0.815403;3.301711;0.585400;0.465944;0.948296;2.830816
18,survivors,6,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77,96.153882;6.853575;5.704448;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.702326;0.460394;6.255283;5.721083;0.827604;0.471484;0.815403;3.301711;0.585400;0.465944;0.948296;2.830816
18,survivors,7,S000127,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.266461;6.255283;5.721083;0.827623;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816
18,survivors,8,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.266461;6.255283;5.721083;0.827623;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816
18,survivors,9,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.266461;6.255283;5.721083;0.827623;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816
19,survivors,0,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77,96.153882;6.853575;5.704448;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.702326;0.460394;6.255283;5.721083;0.827604;0.471484;0.815403;3.301711;0.585400;0.465944;0.948296;2.830816
19,survivors,1,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77,96.153882;6.853575;5.704448;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.702326;0.460394;6.255283;5.721083;0.827604;0.471484;0.815403;3.301711;0.585400;0.465944;0.948296;2.830816
19,survivors,2,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77,96.153882;6.853575;5.704448;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.702326;0.460394;6.255283;5.721083;0.827604;0.471484;0.815403;3.301711;0.585400;0.465944;0.948296;2.830816
19,survivors,3,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77,96.153882;6.853575;5.704448;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.702326;0.460394;6.255283;5.721083;0.827604;0.471484;0.815403;3.301711;0.585400;0.465944;0.948296;2.830816
19,survivors,4,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77,96.153882;6.853575;5.704448;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.702326;0.460394;6.255283;5.721083;0.827604;0.471484;0.815403;3.301711;0.585400;0.465944;0.948296;2.830816
