eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
108,9,offspring,S000108,7f9a8425e7e3d9b114db7b5bde4216d9b3c27eb8ed76a477a74459cbd4832aac,7.061085159333332,valid,True,False,2,96.153882;24.602230;5.701718;3.570020;5.579840;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.985419;5.788056;6.968186;1.182813;1.411201;6.923935;0.462231;6.255283;5.721083;0.827404;0.471484;0.815397;3.301711;0.585400;0.462280;0.948296;2.830816,96,25,6;4;6;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8274043635207676,0.47148350111304294,0.8153974166661121,3,H14;H13;I13;I14;I13;H13;G13;G14;H14;H15,0.58539983620051,0.46227950951996943,0.9482960138129606,3,D12;C12;B12;C12;D12;C12;D12;C12;B12;A12
109,9,offspring,S000109,f3e1cea81ef593ef7d77aafb5dee567d426cf9a43c6d27f822418f1a74a30c9f,5.468495426877552,valid,True,False,1,161.846532;25.156429;6.908775;3.574101;6.387984;6.239883;1.129983;4.675140;0.906901;1.887189;6.671033;5.782689;6.350673;6.968228;4.665728;5.162314;6.628284;3.035708;4.836770;5.567796;0.826376;0.471507;1.340307;3.648721;0.589275;0.517422;1.483706;5.552491,162,25,7;4;6;6;1;5;1;2;7,6;6;7;5;5;7;3;5;6,0.8263756755291468,0.4715068765170205,1.3403074448551915,4,L5;L4;M4;L4;L5;K5;K4;L4;L5;L4,0.5892753708761623,0.5174216676155219,1.4837062592933892,6,D12;C12;B12;C12;D12;C12;D12;C12;D12;C12
110,9,offspring,S000110,69b5f461d144ae0b4310b6506ce6774f37ff1b65b6a0ae049c643a5e15af058d,5.045574681086954,valid,True,False,1,95.586437;36.420372;5.705127;4.685885;5.614324;3.474278;1.061045;4.778375;4.920164;4.176940;6.691295;5.702374;5.818552;3.038668;0.962935;1.411201;3.504487;0.462231;6.255314;1.168850;0.793360;0.389763;0.815397;3.302508;0.332843;0.462475;0.948296;4.610780,96,36,6;5;6;3;1;5;5;4;7,6;6;3;1;1;4;0;6;1,0.7933595213668775,0.389762507880673,0.8153974801127283,3,H14;H13;G13;F13;E13;E12;F12;F13;F14;E14,0.33284344996482407,0.462474671468624,0.9482960138129606,5,E13;E14;E13;E14;E15;E16;E15;E14;E13;E12
111,10,offspring,S000112,9fe7bf4cc704cf20a4e8e28e4c3ecc1c4b45f358951aee647969ccb6ba968ac3,7.045610783714281,valid,True,False,1,96.153882;25.207569;5.705127;3.570020;5.577745;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.703376;5.827634;6.986515;1.182813;1.411201;3.504487;0.268670;6.255314;5.721083;0.827524;0.471484;0.840330;3.301711;0.585400;0.462475;0.948296;4.610780,96,25,6;4;6;6;1;5;1;4;7,6;6;7;1;1;4;0;6;6,0.8275235479302839,0.47148350111304294,0.8403299265877228,3,H14;H13;I13;I14;I13;H13;G13;G14;H14;H15,0.58539983620051,0.462474671468624,0.9482960138129606,5,D12;C12;B12;C12;D12;C12;B12;A12;B12;A12
112,10,cache,S000112,9fe7bf4cc704cf20a4e8e28e4c3ecc1c4b45f358951aee647969ccb6ba968ac3,7.045610783714281,valid_cache,True,False,0,96.153882;25.207569;5.705127;3.570020;5.577745;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.703376;5.827634;6.986515;1.182813;1.411201;3.504487;0.268670;6.255314;5.721083;0.827524;0.471484;0.840330;3.301711;0.585400;0.462475;0.948296;4.610780,96,25,6;4;6;6;1;5;1;4;7,6;6;7;1;1;4;0;6;6,0.8275235479302839,0.47148350111304294,0.8403299265877228,3,H14;H13;I13;I14;I13;H13;G13;G14;H14;H15,0.58539983620051,0.462474671468624,0.9482960138129606,5,D12;C12;B12;C12;D12;C12;B12;A12;B12;A12
113,10,offspring,S000113,30327fbcac21866a11b67661b0f03804246edd0fbd59a839ab51acc0d8fb43fd,4.980301874347824,valid,True,False,1,97.233986;25.207569;5.250687;5.999789;5.577745;6.193652;1.060122;4.668240;0.597894;4.176940;6.692385;5.703376;5.783615;6.950242;1.182813;4.430999;3.529530;5.121001;6.173587;5.721083;0.827524;0.471484;0.815389;3.301711;0.587115;0.461036;0.948296;5.507187,97,25,5;6;6;6;1;5;1;4;7,6;6;7;1;4;4;5;6;6,0.8275235479302839,0.47148350111304294,0.8153887738380775,3,H15;G15;F15;F16;F15;G15;G14;G13;H13;H12,0.5871146342791133,0.4610362041743574,0.9482960138129606,6,D12;C12;B12;C12;D12;C12;B12;C12;B12;A12
114,10,cache,S000114,ad554ad5dc00fc3dafa25e4909c8d726d732b6996ebcc78fc20f38a014a1b2f7,7.031297393142857,valid_cache,True,False,0,97.233986;25.207569;5.705526;5.999789;5.577745;6.193652;1.060122;4.668240;0.597894;4.176940;6.692385;5.703376;5.783615;6.950242;1.182813;5.041380;3.529530;5.121001;6.173587;5.721083;0.827524;0.471484;0.815389;3.301711;0.587115;0.461036;0.948296;5.507187,97,25,6;6;6;6;1;5;1;4;7,6;6;7;1;5;4;5;6;6,0.8275235479302839,0.47148350111304294,0.8153887738380775,3,H15;H14;H13;H14;H13;G13;G14;G13;H13;H12,0.5871146342791133,0.4610362041743574,0.9482960138129606,6,D12;C12;B12;C12;D12;C12;B12;C12;B12;A12
115,10,offspring,S000115,36d0dd7f2a0e85b2a5268e8d221bbe8b041f21ab0f7b43cee9cba57460af25d6,6.066675202133335,valid,True,False,1,96.153882;6.853575;5.756316;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.461972;0.948296;2.780139,96,7,6;4;5;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8296188053487539,0.47148350111304294,0.8154034782081979,3,H14;H13;I13;H13;H14;G14;G13;G14;H14;H15,0.58539983620051,0.46197222196499055,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
116,10,offspring,S000116,285c40b59413141f2b78ed8ccb26701dc51a2e59c3e4000cdc2629d41c3b3a25,3.5412781924545453,valid,True,False,1,96.153882;12.930019;5.700267;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.477259;0.948296;2.830816,96,13,6;4;5;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8296188053487539,0.47148350111304294,0.8154034782081979,3,H14;H13;I13;H13;H14;G14;G13;G14;H14;H15,0.58539983620051,0.477259277876522,0.9482960138129606,3,B20;A20;B20;C20;D20;C20;D20;C20;B20;A20
117,10,cache,S000118,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629,7.534231459687495,valid_cache,True,False,0,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.476757;0.948296;2.830816,96,7,6;4;5;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8296188053487539,0.47148350111304294,0.8154034782081979,3,H14;H13;I13;H13;H14;G14;G13;G14;H14;H15,0.58539983620051,0.4767568283728885,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
118,10,cache,S000118,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629,7.534231459687495,valid_cache,True,False,0,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.476757;0.948296;2.830816,96,7,6;4;5;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8296188053487539,0.47148350111304294,0.8154034782081979,3,H14;H13;I13;H13;H14;G14;G13;G14;H14;H15,0.58539983620051,0.4767568283728885,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
119,10,offspring,S000120,99a496f5ac80d0384ae95df297c1828f202267e419bd460390e2ad0443a16241,6.023467148608696,valid,True,False,1,96.153882;24.602230;5.701718;3.570020;5.579840;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.985419;5.788056;6.968186;1.182813;1.411201;6.923935;0.462231;6.255283;5.721083;0.827404;0.471484;0.815397;3.301711;0.574658;0.462280;0.948296;2.830816,96,25,6;4;6;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8274043635207676,0.47148350111304294,0.8153974166661121,3,H14;H13;I13;I14;I13;H13;G13;G14;H14;H15,0.5746584923065826,0.46227950951996943,0.9482960138129606,3,D12;C12;B12;C12;D12;C12;D12;C12;B12;A12
120,10,cache,S000120,99a496f5ac80d0384ae95df297c1828f202267e419bd460390e2ad0443a16241,6.023467148608696,valid_cache,True,False,0,96.153882;24.602230;5.701718;3.570020;5.579840;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.985419;5.788056;6.968186;1.182813;1.411201;6.923935;0.462231;6.255283;5.721083;0.827404;0.471484;0.815397;3.301711;0.574658;0.462280;0.948296;2.830816,96,25,6;4;6;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8274043635207676,0.47148350111304294,0.8153974166661121,3,H14;H13;I13;I14;I13;H13;G13;G14;H14;H15,0.5746584923065826,0.46227950951996943,0.9482960138129606,3,D12;C12;B12;C12;D12;C12;D12;C12;B12;A12
121,11,offspring,S000121,aad743918fe004623bda5fcbd600094fbd5345cc7eedc3d8780526ffcc61854d,5.490182897673912,valid,True,False,1,96.153882;25.207569;5.706055;3.570020;5.448598;6.193652;0.644792;4.778375;0.564109;4.176940;6.692385;5.703376;5.779256;6.986515;1.182813;1.411201;6.838843;0.454169;6.255314;5.721083;0.827524;0.471484;0.815538;3.301711;0.585400;0.476794;0.948296;2.851816,96,25,6;4;5;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8275235479302839,0.47148350111304294,0.8155384320495186,3,H14;H13;I13;H13;H14;G14;G13;G14;H14;H15,0.58539983620051,0.4767941998610869,0.9482960138129606,3,D12;C12;B12;C12;D12;C12;D12;C12;B12;A12
122,11,offspring,S000122,29f0ead067f8dcbdc8adcb29e2018192a8a8a787aaefc60ba69885181e5072b1,7.016970152571427,valid,True,False,1,96.153882;6.853575;5.753805;3.570020;5.579196;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.829938;6.968186;1.182813;1.411201;3.484826;0.276732;6.000524;5.721083;0.829619;0.505176;0.840195;3.301711;0.585400;0.462437;0.948296;4.589780,96,7,6;4;6;6;1;5;1;4;7,6;6;7;1;1;3;0;6;6,0.8296188053487539,0.5051760548183081,0.8401949727464021,3,H14;H13;I13;I14;I13;H13;G13;G14;H14;H15,0.58539983620051,0.46243729998042565,0.9482960138129606,5,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
123,11,offspring,S000123,e13559bd41865bafcb99a449f37b92937c73f66fd6913a21f1c152ba829d50f4,6.475447807291664,valid,True,False,1,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.912342;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.476757;0.948296;2.830816,96,7,6;4;5;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8296188053487539,0.47148350111304294,0.8154034782081979,3,H14;H13;I13;H13;H14;G14;G13;G14;H14;H15,0.58539983620051,0.4767568283728885,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
124,11,offspring,S000124,e1f56de46c92be897e4a8350eececfd2153d19f3c38f7b2c1b22bea22e532ba1,6.002398212999998,valid,True,False,1,96.153882;6.853575;6.915364;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.476757;0.948296;2.830816,96,7,7;4;5;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8296188053487539,0.47148350111304294,0.8154034782081979,3,H14;H15;I15;H15;H14;G14;G13;G14;H14;H15,0.58539983620051,0.4767568283728885,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
125,11,offspring,S000126,d1a7a4479483c244b022268cd95cd3d04fc746e41873c352f7982798592f3b91,7.457004355408162,valid,True,False,1,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.897128;3.301711;0.597211;0.476757;0.948296;2.830816,96,7,6;4;5;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8296188053487539,0.47148350111304294,0.8971279937126582,3,H14;H13;I13;H13;H14;G14;G13;G14;H14;H15,0.5972111471680098,0.4767568283728885,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
126,11,cache,S000126,d1a7a4479483c244b022268cd95cd3d04fc746e41873c352f7982798592f3b91,7.457004355408162,valid_cache,True,False,0,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.897128;3.301711;0.597211;0.476757;0.948296;2.830816,96,7,6;4;5;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8296188053487539,0.47148350111304294,0.8971279937126582,3,H14;H13;I13;H13;H14;G14;G13;G14;H14;H15,0.5972111471680098,0.4767568283728885,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
127,11,offspring,S000127,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8,7.549925491562505,valid,True,False,1,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.266461;6.255283;5.721083;0.827623;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816,96,7,6;4;5;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8276227441168329,0.47148350111304294,0.8154034782081979,3,H14;H13;I13;H13;H14;G14;G13;G14;H14;H15,0.58539983620051,0.462474671468624,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
128,11,offspring,S000128,1eb88657d86721ac2e5f54033135024b60d102423b9bb3989aaf464a5bac6a36,6.002572387304348,valid,True,False,1,96.153882;25.207569;5.705127;3.570020;5.577745;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.703376;5.827634;6.986515;1.182813;1.411201;3.504487;0.464440;6.255314;5.721083;0.829520;0.471484;0.840330;3.301711;0.585400;0.462475;0.948296;4.610780,96,25,6;4;6;6;1;5;1;4;7,6;6;7;1;1;4;0;6;6,0.829519609162205,0.47148350111304294,0.8403299265877228,3,H14;H13;I13;I14;I13;H13;G13;G14;H14;H15,0.58539983620051,0.462474671468624,0.9482960138129606,5,D12;C12;B12;C12;D12;C12;B12;A12;B12;A12
129,11,offspring,S000129,0b0c307016fe2a439aff6ac7745565f85f70e2d3c64b44acc2f3032efb0f60c2,5.948905302382979,valid,True,False,2,96.153882;24.602230;5.667020;3.570020;5.579840;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.985419;5.788056;6.968186;1.182813;1.411201;6.926895;0.462231;6.255283;5.281291;0.827440;0.471484;0.815397;3.301711;0.585400;0.461981;0.948296;2.830816,96,25,6;4;6;6;1;5;1;4;7,6;6;7;1;1;7;0;6;5,0.8274397916077502,0.47148350111304294,0.8153974166661121,3,H14;H13;I13;I14;I13;H13;G13;G14;H14;H15,0.58539983620051,0.46198095719232096,0.9482960138129606,3,D12;C12;B12;C12;D12;C12;D12;C12;B12;C12
130,11,offspring,S000130,2bc8ddef83e8027012676b00e6e74f546be03618d7abd07d6da54d6a3f4d84a7,6.529739960791665,valid,True,False,1,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.823611;0.462231;6.255283;5.721083;0.829583;0.471484;0.815403;3.301711;0.585400;0.477055;0.948296;2.830816,96,7,6;4;5;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8295833772617714,0.47148350111304294,0.8154034782081979,3,H14;H13;I13;H13;H14;G14;G13;G14;H14;H15,0.58539983620051,0.47705538070053694,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
131,12,offspring,S000131,a89a72deaec321d57e9e1802b08edecbda9b527db34cd43c931aa6b40fd30c9b,6.988413683714287,valid,True,False,1,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.816195;3.301711;0.597211;0.476757;0.948296;2.830816,96,7,6;4;5;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8296188053487539,0.47148350111304294,0.8161950779741775,3,H14;H13;I13;H13;H14;G14;G13;G14;H14;H15,0.5972111471680098,0.4767568283728885,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
132,12,offspring,S000132,a3f3db53f16fd329392e3ad566f35517ffd884e86cac62eab39790709bdc8060,6.4627037184489815,valid,True,False,1,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.896336;3.301711;0.604987;0.476757;0.948296;2.830816,96,7,6;4;5;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8296188053487539,0.47148350111304294,0.8963363939466785,3,H14;H13;I13;H13;H14;G14;G13;G14;H14;H15,0.6049869617103709,0.4767568283728885,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
133,12,offspring,S000133,8a92bd59303052ae788b81dbbde6197d4cf64838aa7544d5810904b1ad66f5b7,6.012798296425532,valid,True,False,1,161.279092;36.369232;5.708124;4.689965;6.424563;3.359457;1.061008;4.677962;5.117369;1.887189;6.669943;5.784003;6.368955;3.101530;4.445837;1.382218;6.628284;0.214201;6.256600;0.770165;0.792212;0.389786;0.760964;3.649518;0.336719;0.463851;0.985696;5.552491,161,36,6;5;6;3;1;5;5;2;7,6;6;3;4;1;7;0;6;1,0.7922116489657405,0.3897858832846507,0.7609637040116887,4,L4;L5;K5;L5;L4;K4;L4;K4;K5;K6,0.3367189846388507,0.46385064242419727,0.9856955114816808,6,E13;E14;E13;E14;E15;E16;E15;E14;E13;E12
134,12,offspring,S000134,658c4660eea3c9370ab3a3c91508500e72e8460ecf790cb019a8da24e39f68d4,6.027871251319145,valid,True,False,1,96.153882;6.853575;6.901751;3.570020;5.450049;6.354671;1.130020;4.775553;0.660195;4.176940;6.692385;5.702168;5.754197;6.968186;1.182813;5.191297;6.826572;3.090917;4.835453;5.721083;0.827623;0.471484;1.394711;3.301711;0.585400;0.516046;1.444600;2.830816,96,7,7;4;5;6;1;5;1;4;7,6;6;7;1;5;7;3;5;6,0.8276227441168329,0.47148350111304294,1.3947110426921276,3,H14;H15;I15;H15;H14;G14;G13;G14;H14;H15,0.58539983620051,0.5160456966599485,1.4446004728950033,3,A9;B9;A9;B9;C9;D9;C9;D9;C9;B9
135,12,offspring,S000135,74fffc99fc36406cde408cdb766268a6cc7abfe5c703487b480f9a00b642059b,5.934767319391304,valid,True,False,2,96.153882;6.853575;5.754623;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.394872;0.585400;0.476757;0.948296;2.830816,96,7,6;4;5;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8296188053487539,0.47148350111304294,0.8154034782081979,3,H14;H13;I13;H13;H14;G14;G13;G14;H14;H15,0.58539983620051,0.4767568283728885,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
136,12,offspring,S000136,355acc9414edc2947a51be36ec1d01504c96cb7b936c582816c3d3e44576fab8,4.991209286956523,valid,True,False,2,96.153882;6.853575;5.701960;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;0.768508;1.411201;6.826572;0.266461;6.255283;5.721083;0.827623;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816,96,7,6;4;5;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8276227441168329,0.47148350111304294,0.8154034782081979,3,H14;H13;I13;H13;H14;G14;G13;G14;H14;H15,0.58539983620051,0.462474671468624,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
137,12,offspring,S000137,0a48fe8b182c1bcdbe98752565300dae2d9d3c13cabc61720e4129d2c2b5b5d8,7.062378946595744,valid,True,False,1,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.460086;6.255283;5.721083;0.829500;0.471484;0.815403;3.301711;0.585400;0.477027;0.948296;2.830816,96,7,6;4;5;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8294998388521595,0.47148350111304294,0.8154034782081979,3,H14;H13;I13;H13;H14;G14;G13;G14;H14;H15,0.58539983620051,0.4770273491933396,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
138,12,offspring,S000138,a082e3b3f92c403b03cefb81099435cac5d7d067a9d7af846f6ca90f25894cb1,6.516088103145832,valid,True,False,1,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.268605;6.255283;5.721083;0.827742;0.471484;0.815403;3.301711;0.585400;0.462204;0.948296;2.830816,96,7,6;4;5;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8277417106134273,0.47148350111304294,0.8154034782081979,3,H14;H13;I13;H13;H14;G14;G13;G14;H14;H15,0.58539983620051,0.46220415064817294,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
139,12,cache,S000140,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8,7.549925491562505,valid_cache,True,False,0,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.266461;6.255283;5.721083;0.827623;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816,96,7,6;4;5;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8276227441168329,0.47148350111304294,0.8154034782081979,3,H14;H13;I13;H13;H14;G14;G13;G14;H14;H15,0.58539983620051,0.462474671468624,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
140,12,cache,S000140,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8,7.549925491562505,valid_cache,True,False,0,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.266461;6.255283;5.721083;0.827623;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816,96,7,6;4;5;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8276227441168329,0.47148350111304294,0.8154034782081979,3,H14;H13;I13;H13;H14;G14;G13;G14;H14;H15,0.58539983620051,0.462474671468624,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
141,13,offspring,S000142,8739adfa53daf66a0155904c8d4d46c6c06cc8e72d403ca7e7486bbfe8247070,6.461933435749999,valid,True,False,1,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.780373;0.266461;6.255283;5.721083;0.827623;0.471484;0.847612;3.301711;0.585400;0.462475;0.948296;2.830816,96,7,6;4;5;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8276227441168329,0.47148350111304294,0.8476117684874156,3,H14;H13;I13;H13;H14;G14;G13;G14;H14;H15,0.58539983620051,0.462474671468624,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
142,13,cache,S000142,8739adfa53daf66a0155904c8d4d46c6c06cc8e72d403ca7e7486bbfe8247070,6.461933435749999,valid_cache,True,False,0,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.780373;0.266461;6.255283;5.721083;0.827623;0.471484;0.847612;3.301711;0.585400;0.462475;0.948296;2.830816,96,7,6;4;5;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8276227441168329,0.47148350111304294,0.8476117684874156,3,H14;H13;I13;H13;H14;G14;G13;G14;H14;H15,0.58539983620051,0.462474671468624,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
143,13,offspring,S000143,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77,7.565527405937496,valid,True,False,1,96.153882;6.853575;5.704448;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.702326;0.460394;6.255283;5.721083;0.827604;0.471484;0.815403;3.301711;0.585400;0.465944;0.948296;2.830816,96,7,6;4;5;6;1;5;1;4;7,6;6;7;1;1;7;0;6;6,0.8276036892138011,0.47148350111304294,0.8154034782081979,3,H14;H13;I13;H13;H14;G14;G13;G14;H14;H15,0.58539983620051,0.46594409524645525,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
144,13,offspring,S000144,54256cbfb3f775ef47aba2470dd034bdd83d2d1173f6951a290b2a6205336e11,7.062435272765953,valid,True,False,1,96.153882;6.853575;5.752134;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.681250;0.674754;6.255283;5.721083;0.829638;0.471484;0.815403;3.301711;0.585400;0.462846;0.948296;2.830816,96,7,6;4;5;6;1;5;1;4;7,6;6;7;1;1;7;1;6;6,0.8296378602517857,0.47148350111304294,0.8154034782081979,3,H14;H13;I13;H13;H14;G14;G13;G14;H14;H15,0.58539983620051,0.46284553523089683,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;D9;C9;B9
