generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
24,4,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
24,5,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
24,6,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
24,7,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
24,8,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
24,9,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
25,0,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
25,1,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
25,2,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
25,3,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
25,4,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
25,5,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
25,6,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
25,7,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
25,8,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
25,9,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
26,0,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
26,1,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
26,2,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
26,3,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
26,4,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
26,5,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
26,6,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
26,7,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
26,8,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
26,9,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
27,0,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
27,1,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
27,2,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
27,3,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
27,4,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
27,5,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
27,6,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
27,7,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
27,8,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
27,9,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
28,0,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
28,1,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
28,2,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
28,3,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
28,4,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
28,5,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
28,6,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
28,7,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
28,8,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
28,9,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
29,0,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
29,1,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
29,2,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
29,3,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
29,4,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
29,5,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
29,6,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
29,7,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
29,8,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
29,9,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
30,0,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
30,1,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
30,2,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
30,3,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
30,4,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
30,5,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
30,6,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
30,7,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
30,8,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
30,9,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
31,0,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
31,1,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
31,2,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
31,3,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
31,4,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
31,5,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
31,6,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
31,7,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
31,8,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
31,9,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
32,0,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
32,1,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
32,2,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
32,3,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
32,4,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
32,5,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
32,6,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
32,7,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
32,8,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
32,9,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
33,0,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
33,1,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
33,2,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
33,3,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
33,4,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
33,5,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
33,6,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
33,7,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
33,8,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
33,9,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
34,0,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
34,1,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
34,2,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
34,3,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
34,4,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
34,5,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
34,6,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
34,7,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
34,8,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
34,9,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
35,0,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
35,1,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
35,2,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
35,3,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
35,4,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
35,5,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
35,6,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
35,7,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
35,8,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
35,9,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
36,0,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
36,1,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
36,2,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
36,3,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
36,4,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
36,5,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
36,6,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
36,7,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
36,8,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
36,9,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
37,0,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
37,1,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
37,2,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
37,3,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
37,4,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
37,5,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
37,6,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
37,7,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
37,8,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
37,9,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
38,0,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
38,1,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
38,2,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
38,3,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
38,4,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
38,5,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
38,6,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
38,7,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
38,8,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
38,9,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
39,0,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
39,1,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
39,2,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
39,3,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
39,4,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
39,5,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
39,6,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
39,7,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
39,8,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
39,9,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
40,0,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
40,1,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
40,2,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
40,3,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
40,4,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
40,5,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
40,6,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
40,7,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
40,8,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
40,9,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
41,0,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
41,1,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
41,2,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
41,3,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
41,4,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
41,5,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
41,6,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
41,7,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
41,8,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
41,9,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
42,0,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
42,1,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
42,2,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
42,3,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
42,4,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
42,5,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
42,6,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
42,7,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
42,8,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
42,9,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
43,0,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
43,1,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
43,2,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
43,3,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
43,4,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
43,5,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
43,6,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
43,7,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
43,8,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
43,9,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
44,0,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
44,1,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
44,2,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
44,3,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
44,4,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
44,5,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
44,6,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
44,7,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
44,8,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
44,9,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
45,0,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
45,1,S000452,7.581145295000002,91d55b32007ff7a534a5e18d732084c9606656db36cb508111a8e258d1d79978
45,2,S000452,7.581145295000002,91d55b32007ff7a534a5e18d732084c9606656db36cb508111a8e258d1d79978
45,3,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
45,4,S000452,7.581145295000002,91d55b32007ff7a534a5e18d732084c9606656db36cb508111a8e258d1d79978
45,5,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
45,6,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
45,7,S000452,7.581145295000002,91d55b32007ff7a534a5e18d732084c9606656db36cb508111a8e258d1d79978
45,8,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
45,9,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
46,0,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
46,1,S000452,7.581145295000002,91d55b32007ff7a534a5e18d732084c9606656db36cb508111a8e258d1d79978
46,2,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
46,3,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
46,4,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
46,5,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
46,6,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
46,7,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
46,8,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
46,9,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
47,0,S000452,7.581145295000002,91d55b32007ff7a534a5e18d732084c9606656db36cb508111a8e258d1d79978
47,1,S000452,7.581145295000002,91d55b32007ff7a534a5e18d732084c9606656db36cb508111a8e258d1d79978
47,2,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
47,3,S000452,7.581145295000002,91d55b32007ff7a534a5e18d732084c9606656db36cb508111a8e258d1d79978
47,4,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
47,5,S000452,7.581145295000002,91d55b32007ff7a534a5e18d732084c9606656db36cb508111a8e258d1d79978
47,6,S000452,7.581145295000002,91d55b32007ff7a534a5e18d732084c9606656db36cb508111a8e258d1d79978
47,7,S000452,7.581145295000002,91d55b32007ff7a534a5e18d732084c9606656db36cb508111a8e258d1d79978
47,8,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
47,9,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
48,0,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
48,1,S000452,7.581145295000002,91d55b32007ff7a534a5e18d732084c9606656db36cb508111a8e258d1d79978
48,2,S000452,7.581145295000002,91d55b32007ff7a534a5e18d732084c9606656db36cb508111a8e258d1d79978
48,3,S000482,7.581145295000002,91d55b32007ff7a534a5e18d732084c9606656db36cb508111a8e258d1d79978
48,4,S000452,7.581145295000002,91d55b32007ff7a534a5e18d732084c9606656db36cb508111a8e258d1d79978
48,5,S000482,7.581145295000002,91d55b32007ff7a534a5e18d732084c9606656db36cb508111a8e258d1d79978
48,6,S000482,7.581145295000002,91d55b32007ff7a534a5e18d732084c9606656db36cb508111a8e258d1d79978
48,7,S000482,7.581145295000002,91d55b32007ff7a534a5e18d732084c9606656db36cb508111a8e258d1d79978
48,8,S000482,7.581145295000002,91d55b32007ff7a534a5e18d732084c9606656db36cb508111a8e258d1d79978
48,9,S000482,7.581145295000002,91d55b32007ff7a534a5e18d732084c9606656db36cb508111a8e258d1d79978
