eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ac820c3fdad9be7d437863b5a9345d5f28fd0e2ea4c2160a880593d23919ef02,5.525262460666666,valid,True,False,1,169.675571;156.108978;6.167815;1.932509;5.930197;4.028413;3.056943;1.486767;1.658866;0.760516;1.092253;1.273838;0.770313;4.053754;2.785904;5.771544;5.251055;6.593250;0.155755;5.683723;0.752946;0.312713;0.829454;5.708160;0.834787;0.443705;0.823399;1.432797,170,156,6;2;6;4;3;1;2;1;1,1;1;4;3;6;5;7;0;6,0.7529460445067396,0.3127127828801735,0.8294542765550528,6,M12;L12;L11;K11;J11;K11;K10;L10;L11;L10,0.8347873180512873,0.44370517750730876,0.8233993873017826,1,L2;K2;K1;L1;M1;L1;L2;K2;L2;M2
79,6,cache,S000079,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,8.03504194656,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
80,6,offspring,S000080,54b67329ad2f68a814bba87fcd3bd5b4153799eb4c3808fbbdda5a6c7515f53d,7.957486270188681,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.767897;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
81,7,cache,S000081,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,8.03504194656,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
82,7,offspring,S000082,4b60ad508866649413572723b6877fae0d791b8608b740e0ffcbcf70215fd1ff,6.987065833363638,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.767897;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.233772;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
83,7,offspring,S000083,8cc560b4fdc69de2497fe1c7d09f14bbb86deed4fac17f51855d4c47a956a894,5.451275520720931,valid,True,False,1,35.277235;92.750445;4.950764;4.265008;3.179172;3.847719;5.750328;2.099129;3.217889;1.653426;5.244207;0.679821;3.124233;5.781512;5.495979;3.918674;3.734169;1.917323;2.131415;1.685006;0.426734;0.248079;0.847750;5.588637;0.913377;0.383417;0.761007;5.562847,35,93,5;4;3;4;6;2;3;2;5,1;3;6;5;4;4;2;2;2,0.4267340887855204,0.2480790568233305,0.8477498150501501,6,E12;F12;F11;E11;E12;E11;F11;E11;F11;F12,0.9133769869910107,0.38341742463921213,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;F10
84,7,offspring,S000084,328f5a4d7edab788739bd5dd886575673af4d99e8d83db8fe75372818dd2de59,7.560386517980774,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.098042;3.217889;1.653426;2.201314;0.777430;3.124651;3.996730;5.495979;3.918674;4.364447;1.917323;6.551315;3.840171;0.426734;0.248119;1.240891;5.588637;0.913377;0.576971;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;4;5;4;4;2;7;4,0.4267340887855204,0.24811862308710228,1.2408910088041514,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5769708568671794,0.7610066797477114,6,H11;G11;F11;F10;F9;F10;F11;G11;F11;F10
85,7,cache,S000085,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,8.03504194656,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
86,7,offspring,S000086,0cfe97dac4578c0a4f4ff61122b814e33489205ac11096b7195e3cb117e173cf,7.011872060170217,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.760358;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;3;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;E10;E9
87,7,offspring,S000088,6ccae21a0258df8e658b73f4f59471b853ec05e823aed28fa7203c6ec721afb1,5.035556605555556,valid,True,False,1,35.277235;92.750445;1.324066;4.203276;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.688118;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
88,7,cache,S000088,6ccae21a0258df8e658b73f4f59471b853ec05e823aed28fa7203c6ec721afb1,5.035556605555556,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.203276;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.688118;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
89,7,offspring,S000089,7503cc05cd8f1f84b5cfab4a082c9c705d0f29386030b310006218b3cbc4e4eb,5.0561922478125,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;2.844797;3.441842;5.750328;2.099119;3.217889;1.653426;2.648616;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.918655;2.170072;3.840653;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;3;6;2;3;2;3,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E10;E11;F11;E11;F11;E11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
90,7,offspring,S000090,2580b987323521f941bf894c7874757d1a951605a07ed6d13da171719dc7b238,6.488766615638295,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.289095;3.847719;5.750328;2.099119;3.217889;1.653426;2.202366;0.779745;3.124667;5.712326;5.495979;4.344458;4.364447;1.929068;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
91,8,offspring,S000091,dae948612cbdf4d1d5c01e678af1c89894e757e629d42d02969fd09f3766f9cc,6.43489300236957,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.944442;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
92,8,cache,S000092,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,8.03504194656,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
93,8,cache,S000093,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,8.03504194656,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
94,8,offspring,S000094,67669c1b5a142412b81e160bdc0123ba2e942500a1fd03013b90d21654c13e95,4.9910818236956525,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.567112;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;4;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;F10;G10;F10,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
95,8,cache,S000095,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,8.03504194656,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
96,8,offspring,S000096,0cb1356523096dd0983956bebf21601876fe05530a19ccbbce69d67b882ac661,4.970109178723403,valid,True,False,1,53.291144;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,53,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E9;E8;F8;F7;G7;F7;F6;F7;F6;E6,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
97,8,cache,S000097,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,8.03504194656,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
98,8,cache,S000098,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,8.03504194656,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
99,8,cache,S000099,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,8.03504194656,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
100,8,offspring,S000100,421620d3e8bee1abd54c5d9888bb918e2dcd9e2c50ff13fe99ebecfee0c0c5fa,6.488100961727272,valid,True,False,1,35.277235;92.750445;1.324066;4.286778;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;2.367922;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
101,9,offspring,S000101,ce1f52e479d17f183825975d065491e4e2bbd51e2d0a4be6f796691fc73adf68,7.576441643235294,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.604195;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
102,9,offspring,S000102,48afee10ff1c2505a9095c2c34fe7968e33b54fac1fb198b611029c1acca725c,4.491553420674419,valid,True,False,1,32.537691;92.750445;1.324066;4.265008;3.381567;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.146918;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.770115;0.913377;0.556834;0.761007;5.562847,33,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E10;E9;E8;E9;E8;E9;F9;E9;F9;G9,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
103,9,offspring,S000103,c790b577311bef33ed7e2069641c9b16368fb1f96129ec5a8df24a1ff46369b0,7.973583690472733,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;1.036352;3.124667;5.712326;5.495979;3.918674;4.335830;1.890469;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
104,9,offspring,S000104,64eb95ed97e2bf834803c8137f02ee07798745c2c1552d6c5cc9028af4ce36d9,7.002945271913043,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.189668;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
105,9,offspring,S000105,22092be1dfc7dc5cf633b6ee826b504cf5ef4eb4a624f8f3691a53746bbe8042,7.940237256470584,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.383978;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;1.953658;3.840171;0.426734;0.246560;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.24656014922563127,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
106,9,offspring,S000106,3e40846642dcb8e304cf21d58ee1999ebd80ba8e7e4cf55f66800af40be45027,6.434728239521739,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;2.762914;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;3;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;G11;G12;H12
107,9,offspring,S000107,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid,True,False,2,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
108,9,offspring,S000108,41a79475fa4a6dc065df30d7d7bc98001ceb1c5aa49953f229e710c5306c58bf,6.9391200251739145,valid,True,False,1,35.277235;92.750445;1.106882;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
109,9,offspring,S000109,0d80eb6b4bcac513fa3f5adc21500cc27fbe550433c6a113ba212cb70c87934c,5.9576944237777765,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.111239;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,0;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;I11;J11;K11;K10;K9;L9;K9;K8;K9
110,9,offspring,S000110,b5ee5fa271b0b1981efe5df374e4ff25d421d7a9b5795eb78b104ed6888c2211,4.9564706669565215,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.790970;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;4;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;F10;G10;F10,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
111,10,cache,S000111,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
112,10,cache,S000112,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,8.03504194656,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
113,10,cache,S000114,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,8.03504194656,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
114,10,cache,S000114,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,8.03504194656,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,6,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
