generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
23,8,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
23,9,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
24,0,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
24,1,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
24,2,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
24,3,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
24,4,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
24,5,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
24,6,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
24,7,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
24,8,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
24,9,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
25,0,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
25,1,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
25,2,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
25,3,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
25,4,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
25,5,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
25,6,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
25,7,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
25,8,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
25,9,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
26,0,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
26,1,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
26,2,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
26,3,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
26,4,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
26,5,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
26,6,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
26,7,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
26,8,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
26,9,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
27,0,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
27,1,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
27,2,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
27,3,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
27,4,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
27,5,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
27,6,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
27,7,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
27,8,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
27,9,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
28,0,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
28,1,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
28,2,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
28,3,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
28,4,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
28,5,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
28,6,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
28,7,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
28,8,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
28,9,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
29,0,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
29,1,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
29,2,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
29,3,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
29,4,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
29,5,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
29,6,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
29,7,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
29,8,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
29,9,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
30,0,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
30,1,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
30,2,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
30,3,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
30,4,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
30,5,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
30,6,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
30,7,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
30,8,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
30,9,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
31,0,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
31,1,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
31,2,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
31,3,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
31,4,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
31,5,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
31,6,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
31,7,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
31,8,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
31,9,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
32,0,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
32,1,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
32,2,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
32,3,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
32,4,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
32,5,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
32,6,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
32,7,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
32,8,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
32,9,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
33,0,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
33,1,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
33,2,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
33,3,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
33,4,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
33,5,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
33,6,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
33,7,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
33,8,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
33,9,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
34,0,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
34,1,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
34,2,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
34,3,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
34,4,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
34,5,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
34,6,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
34,7,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
34,8,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
34,9,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
35,0,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
35,1,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
35,2,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
35,3,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
35,4,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
35,5,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
35,6,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
35,7,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
35,8,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
35,9,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
36,0,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
36,1,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
36,2,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
36,3,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
36,4,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
36,5,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
36,6,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
36,7,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
36,8,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
36,9,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
37,0,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
37,1,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
37,2,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
37,3,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
37,4,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
37,5,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
37,6,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
37,7,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
37,8,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
37,9,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
38,0,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
38,1,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
38,2,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
38,3,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
38,4,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
38,5,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
38,6,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
38,7,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
38,8,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
38,9,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
39,0,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
39,1,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
39,2,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
39,3,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
39,4,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
39,5,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
39,6,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
39,7,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
39,8,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
39,9,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
40,0,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
40,1,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
40,2,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
40,3,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
40,4,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
40,5,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
40,6,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
40,7,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
40,8,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
40,9,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
41,0,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
41,1,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
41,2,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
41,3,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
41,4,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
41,5,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
41,6,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
41,7,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
41,8,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
41,9,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
42,0,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
42,1,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
42,2,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
42,3,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
42,4,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
42,5,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
42,6,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
42,7,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
42,8,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
42,9,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
43,0,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
43,1,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
43,2,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
43,3,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
43,4,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
43,5,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
43,6,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
43,7,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
43,8,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
43,9,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
44,0,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
44,1,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
44,2,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
44,3,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
44,4,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
44,5,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
44,6,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
44,7,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
44,8,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
44,9,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
45,0,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
45,1,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
45,2,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
45,3,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
45,4,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
45,5,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
45,6,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
45,7,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
45,8,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
45,9,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
46,0,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
46,1,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
46,2,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
46,3,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
46,4,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
46,5,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
46,6,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
46,7,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
46,8,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
46,9,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
47,0,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
47,1,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
47,2,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
47,3,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
