generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,7,S000079,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847
12,survivors,8,S000081,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847
12,survivors,9,S000085,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847
13,survivors,0,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
13,survivors,1,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
13,survivors,2,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
13,survivors,3,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
13,survivors,4,S000050,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847
13,survivors,5,S000058,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847
13,survivors,6,S000063,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847
13,survivors,7,S000064,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847
13,survivors,8,S000079,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847
13,survivors,9,S000081,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847
14,survivors,0,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
14,survivors,1,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
14,survivors,2,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
14,survivors,3,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
14,survivors,4,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
14,survivors,5,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
14,survivors,6,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
14,survivors,7,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
14,survivors,8,S000150,8.484558781309087,60b925c1429390417a08adfc37c06a567e1bb5ca4a95ad5e424cd6fc64f6f256,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.599152;0.913377;0.556834;0.761007;5.562847
14,survivors,9,S000050,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847
15,survivors,0,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
15,survivors,1,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
15,survivors,2,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
15,survivors,3,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
15,survivors,4,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
15,survivors,5,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
15,survivors,6,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
15,survivors,7,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
15,survivors,8,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
15,survivors,9,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
16,survivors,0,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
16,survivors,1,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
16,survivors,2,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
16,survivors,3,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
16,survivors,4,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
16,survivors,5,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
16,survivors,6,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
16,survivors,7,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
16,survivors,8,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
16,survivors,9,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
17,survivors,0,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
17,survivors,1,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
17,survivors,2,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
17,survivors,3,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
17,survivors,4,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
17,survivors,5,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
17,survivors,6,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
17,survivors,7,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
17,survivors,8,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
17,survivors,9,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
18,survivors,0,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
18,survivors,1,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
18,survivors,2,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
18,survivors,3,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
18,survivors,4,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
18,survivors,5,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
18,survivors,6,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
18,survivors,7,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
18,survivors,8,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
18,survivors,9,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
19,survivors,0,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
19,survivors,1,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
19,survivors,2,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
19,survivors,3,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
19,survivors,4,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847
