eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
124,11,offspring,S000124,600e45ff81ca951321167d3183bddfc6350e0c4f370c7212bc9fba2ab9b73023,5.545468234658534,valid,True,False,1,141.432247;63.885524;0.118490;4.470935;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.847163;6.990659;4.912189;0.732984;6.904654;3.632439;5.888985;1.941282;5.402438;6.707173;0.707510;0.297092;1.471443;2.777879;0.552712;0.475617;0.247901;5.515669,141,64,0;4;5;4;4;5;2;0;7,7;5;1;7;4;6;2;5;7,0.7075099919370298,0.29709235183624433,1.4714430152608207,3,K6;L6;M6;M7;M6;M5;M4;M3;L3;K3,0.5527119917391143,0.475617492663076,0.24790064801347664,6,F20;F19;E19;E18;E17;F17;E17;E18;E19;E18
125,11,offspring,S000125,1fd17edcb2e558b8139df300146bc790f8fb9e19effe727c1a420f576feb5739,5.437002591428572,valid,True,False,1,141.432247;63.885524;0.118490;4.471384;5.266407;4.081436;3.868272;4.726327;2.045015;0.273352;6.878418;6.990661;4.910526;0.802389;6.904503;3.632365;5.888683;1.941626;5.357997;6.707250;0.707797;0.297078;1.422592;2.777879;0.583982;0.475617;0.247901;5.515669,141,64,0;4;5;4;4;5;2;0;7,7;5;1;7;4;6;2;5;7,0.7077965245434521,0.2970778991890377,1.4225922533262185,3,K6;L6;M6;M7;M6;M5;M4;M3;L3;K3,0.5839824587790017,0.475617492663076,0.24790064801347664,6,F20;F19;E19;E18;E17;F17;E17;E18;E19;E18
126,11,offspring,S000126,9c4814be1f101808c3441e4ae2753e5ef01872ccdb93e6627c8cabc186fc772c,5.515520859619045,valid,True,False,1,141.432247;63.885524;0.118490;4.470941;5.266407;4.081436;3.873411;4.726327;2.044999;0.064390;6.845316;6.990750;4.386886;0.732526;6.919299;3.634725;5.694009;1.885100;6.953136;6.714052;0.707503;0.297092;1.452165;2.777879;0.552169;0.475617;0.247901;5.515669,141,64,0;4;5;4;4;5;2;0;7,7;4;1;7;4;6;2;7;7,0.7075032649579323,0.297091751198155,1.4521649419706721,3,K6;L6;M6;M7;M6;M5;M4;M3;L3;K3,0.552169302837485,0.475617492663076,0.24790064801347664,6,F20;F19;G19;F19;F20;F21;G21;F21;E21;E22
127,11,offspring,S000127,e5da4229b938da6c87942f5383a2a49346ef3cc4f36816d2f09d63f0eb5ef1f5,5.480686097615386,valid,True,False,1,141.242582;178.659055;0.122296;4.476079;5.263829;4.078030;3.867603;5.628027;2.045158;4.449416;4.549518;6.992564;4.487881;1.939799;6.920491;1.232417;5.891625;1.943167;6.992599;6.706969;0.704255;0.297369;1.471152;2.253273;0.584992;0.471638;0.228219;5.497147,141,179,0;4;5;4;4;6;2;4;5,7;4;2;7;1;6;2;7;7,0.7042550061549167,0.2973692469684435,1.4711523414709502,2,K6;L6;M6;M7;M6;M5;L5;L6;M6;M7,0.5849918304006134,0.4716375496923668,0.22821864839235814,5,M20;M21;M20;M19;M18;M17;L17;L16;L15;L16
128,11,offspring,S000128,5d5b731fa162d21d539995051ef7bd88b7bd888fcd1074f69baff5668faab71b,5.0000199320512815,valid,True,False,1,142.703227;63.885524;0.001569;4.471372;5.266407;4.081368;3.868190;4.726327;2.045016;0.273352;6.878418;6.990751;3.206407;0.803301;6.904654;3.632368;5.707722;1.884365;5.352332;6.714374;0.707510;0.297078;1.452436;2.777879;0.552712;0.475617;0.248398;5.515311,143,64,0;4;5;4;4;5;2;0;7,7;3;1;7;4;6;2;5;7,0.7075099919370298,0.2970778991890377,1.4524361536117962,3,K8;L8;M8;M7;M6;M5;M4;M3;L3;K3,0.5527119917391143,0.475617492663076,0.24839780745264803,6,F20;F19;F20;G20;G19;H19;G19;G18;F18;F19
129,11,offspring,S000129,7187fcab7673f4f1cb4703e43661d122a4213a44468955a62a4bfc63f7c59781,5.545473831243902,valid,True,False,1,141.432247;63.885524;0.118490;4.471372;5.392391;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669,141,64,0;4;5;4;4;5;2;0;7,7;5;1;7;4;6;2;5;7,0.7075099919370298,0.2970778991890377,1.4704469606848214,3,K6;L6;M6;M7;M6;M5;M4;M3;L3;K3,0.5527119917391143,0.475617492663076,0.24790064801347664,6,F20;F19;E19;E18;E17;F17;E17;E18;E19;E18
130,11,offspring,S000130,636ee56b8a3c4ba9280448194dd97f639b851364a154c5e9aa6cbd01581b5c77,5.489591249488372,valid,True,False,1,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.856537;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669,141,64,0;4;5;4;4;5;2;0;7,7;5;1;7;4;6;2;5;7,0.7075099919370298,0.2970778991890377,1.4704469606848214,3,K6;L6;M6;M7;M6;M5;M4;M3;L3;K3,0.5527119917391143,0.475617492663076,0.24790064801347664,6,F20;F19;E19;E18;E17;F17;E17;E18;E19;E18
131,12,offspring,S000131,7de2fe979753e09b46e014bc9485097dc05a1997e00bf64a187adb300fb9a321,5.002370152439023,valid,True,False,1,141.412298;60.387158;4.347784;4.476079;5.060261;4.553978;3.850522;5.612545;1.925474;4.426924;6.734913;6.992699;4.487881;1.975589;6.920154;1.282750;0.372407;1.885566;6.973579;6.969887;0.302516;0.239935;1.452952;2.774757;0.583419;0.474792;1.155215;5.515633,141,60,4;4;5;5;4;6;2;4;7,7;4;2;7;1;0;2;7;7,0.3025157186360585,0.23993484686446256,1.4529521116088597,3,K6;K5;K6;K7;K8;K9;K10;L10;M10;M11,0.5834192476736164,0.47479159363262735,1.1552150063456434,6,F16;E16;E15;F15;E15;E16;E17;E18;E17;F17
132,12,offspring,S000132,3c5c12de613ccdff2e68f2775b248306858aa9a252b04dc1bfc0fd85b76d2f32,5.52866208504762,valid,True,False,1,142.539267;181.182712;0.122596;4.470952;5.266407;4.077143;4.802598;4.726327;2.045001;0.304948;4.660240;6.990523;4.494706;0.963856;6.919148;3.600537;5.693706;1.884788;6.984338;6.714129;0.707790;0.297149;1.452393;2.050676;0.585674;0.326782;0.262474;5.496825,143,181,0;4;5;4;5;5;2;0;5,7;4;1;7;4;6;2;7;7,0.7077897975643546,0.29714856725390404,1.4523925398828923,2,K8;L8;M8;M7;M6;M7;M8;M7;L7;K7,0.5856740361817256,0.32678178173890265,0.2624742962921761,5,M22;M21;M20;M21;M20;M21;L21;L20;L19;L20
133,12,offspring,S000133,f034764708167564e2a8a00933e54152dd3caaf4fc26ed47f957ccb1d4054fe0,5.514542352244444,valid,True,False,1,142.513562;178.659055;0.039444;4.476079;5.263829;4.077962;3.867603;5.611821;2.045971;4.454759;4.549518;6.992564;4.487881;1.939799;6.920491;1.232272;5.603818;1.885594;6.905296;6.972964;0.705646;0.293568;1.453142;2.050580;0.585008;0.328063;0.228716;5.496790,143,179,0;4;5;4;4;6;2;4;5,7;4;2;7;1;6;2;7;7,0.7056459803102109,0.2935678643416116,1.453141534397925,2,K8;L8;M8;M7;M6;M5;L5;L6;M6;M7,0.5850078050055382,0.32806323755545186,0.22871580783152923,5,M20;M21;M20;M19;M18;M17;L17;L16;L15;L16
134,12,offspring,S000134,19cf09b1f82b75cd40d01ecf3a5e3e7c47387f99498dc2cdcbe1fad8b255c3eb,5.452865402285714,valid,True,False,1,142.519319;178.659055;4.379260;4.476079;5.060261;4.549685;4.779627;5.628751;1.924664;4.449388;4.551601;6.992564;4.487881;1.939799;6.920154;1.248710;0.482924;1.885566;6.980926;6.711007;0.301125;0.243793;1.452952;2.250247;0.585638;0.469530;1.168417;5.496790,143,179,4;4;5;5;5;6;2;4;5,7;4;2;7;1;0;2;7;7,0.301124747210294,0.2437930455459068,1.4529521116088597,2,K8;K9;L9;L10;L11;L10;L9;K9;L9;L10,0.585637539373045,0.46953019484594627,1.1684165298609241,5,M20;M21;M20;M19;M18;M17;L17;L16;L15;L16
135,12,offspring,S000135,12ac065e62250a66813cffaa2fd795d5f0cc5e2b89b9e3657908c35be30409a8,5.515224809906976,valid,True,False,2,142.513562;171.150329;0.117636;4.476079;5.263829;4.077878;3.867603;4.628572;2.207342;4.449416;4.558249;6.992564;4.494674;1.939799;6.920537;1.232417;5.710361;1.885594;6.903617;6.789014;0.634187;0.297080;1.452399;2.253273;0.584992;0.471638;0.211679;5.496790,143,171,0;4;5;4;4;5;2;4;5,7;4;2;7;1;6;2;7;7,0.6341865787534355,0.29708002807610584,1.4523994403255476,2,K8;L8;M8;M7;M6;M5;M4;M3;L3;L4,0.5849918304006134,0.4716375496923668,0.2116785412310354,5,M13;M14;M13;M12;M11;M10;L10;L9;L8;L7
136,12,offspring,S000136,e77de365930c9cccb725ebfb814b3d16bbfa413fd9df0b8d4c5129444c30fa2b,5.041416860975608,valid,True,False,1,141.432247;62.377729;0.004663;4.470952;5.266407;4.081520;3.873493;5.569857;2.045001;0.273352;6.834644;6.990659;4.487913;0.731614;6.919102;3.634723;5.693706;1.884788;6.968307;6.714170;0.707721;0.297381;1.453135;2.777879;0.583440;0.475617;0.247958;5.515669,141,62,0;4;5;4;4;6;2;0;7,7;4;1;7;4;6;2;7;7,0.7077205672305447,0.29738097009049264,1.4531346339552698,3,K6;L6;M6;M7;M6;M5;L5;L6;M6;M5,0.5834397698773724,0.475617492663076,0.24795821243762944,6,F18;F19;G19;F19;F20;F21;G21;F21;E21;E22
137,12,offspring,S000137,99703265912a08299446d6dd3b07c633c167740d7a17fad7e97aa89640f4017c,5.454451677065219,valid,True,False,1,142.519319;178.659055;4.332521;4.476079;5.060261;4.549772;4.780022;5.612545;1.925474;4.454732;4.549569;6.992564;4.487881;1.939799;6.920481;1.248565;5.693674;1.885565;6.982704;6.719350;0.302516;0.239992;1.452952;2.047554;0.585654;0.474023;1.168417;5.496790,143,179,4;4;5;5;5;6;2;4;5,7;4;2;7;1;6;2;7;7,0.3025157186360585,0.23999166291260055,1.4529521116088597,2,K8;K9;L9;L10;L11;L10;L9;K9;L9;L10,0.5856535139779697,0.4740232004166005,1.1684165298609241,5,M20;M21;M20;M19;M18;M17;L17;L16;L15;L16
138,12,offspring,S000138,422ae7eb2bdfa78ce8bff9e3d643f1e842c4fbc3650e8181c27dccdac772d7d6,5.433448973418606,valid,True,False,1,142.519319;178.659055;4.332521;4.476079;5.263829;4.555233;4.770927;5.628027;2.041303;4.454732;4.551550;6.992564;4.487881;1.939799;6.920164;1.248565;0.156582;1.885595;6.982704;6.964671;0.302516;0.297369;1.452952;2.047554;0.585287;0.323570;1.223106;5.496790,143,179,4;4;5;5;5;6;2;4;5,7;4;2;7;1;0;2;7;7,0.3025157186360585,0.2973692469684435,1.4529521116088597,2,K8;K9;L9;L10;L11;L10;L9;K9;L9;L10,0.5852873236581533,0.32357023198535373,1.2231057971686117,5,M20;M21;M20;M19;M18;M17;L17;L16;L15;L16
139,12,offspring,S000139,614a5e49a6441a9c44c04b5dd4af6ea160d4678ad872e3e819b2cbed8930a0c8,5.452407148250001,valid,True,False,1,141.432247;180.492030;4.352609;4.476101;5.266407;4.097650;3.868190;4.710082;2.045013;0.273352;6.878418;6.990751;4.913893;1.933916;6.904804;3.570197;0.378143;1.885871;5.352332;6.707173;0.302868;0.297078;1.469829;2.777879;0.551917;0.476998;0.247901;5.515669,141,180,4;4;5;4;4;5;2;0;7,7;5;2;7;4;0;2;5;7,0.3028679177032227,0.2970778991890377,1.4698286580215338,3,K6;K5;K6;K7;K6;K5;K4;K5;L5;L4,0.5519165807646371,0.4769975528374087,0.24790064801347664,6,M21;M20;M19;M20;M21;M20;L20;L21;K21;K22
140,12,offspring,S000140,2b691f770917f6d71501a4b770c1532af0430f51cfc65ed7a2d8d0625b8933c8,5.515640626571431,valid,True,False,1,142.519319;61.949119;0.119140;4.471351;5.060261;4.537112;4.779627;5.628790;1.925474;4.454732;4.551601;6.992564;4.487881;0.809184;6.920004;1.310736;5.887868;1.941633;6.982704;6.969887;0.707158;0.239992;1.453570;2.047554;0.586449;0.324576;1.168417;5.496790,143,62,0;4;5;5;5;6;2;4;5,7;4;1;7;1;6;2;7;7,0.7071577951287189,0.23999166291260055,1.4535704142721473,2,K8;L8;M8;M7;M8;M7;L7;L6;M6;M7,0.5864489249524469,0.3245758225338082,1.1684165298609241,5,F18;F19;G19;F19;F20;G20;F20;E20;F20;F19
141,13,offspring,S000141,e261ecf983bbb54e8730d3d86626787bdac07d7b7ef01b207028ca84a4b9c6d2,5.4554097570238085,valid,True,False,1,141.432247;63.018934;0.118490;4.470952;5.266407;4.081436;3.873493;5.613140;1.926228;0.273352;6.845316;6.990659;4.487731;1.589327;6.919148;3.634723;0.265301;1.884788;6.982680;6.716175;0.707790;0.299616;1.452950;2.777879;0.583440;0.325382;1.152839;5.496737,141,63,0;4;5;4;4;6;2;0;7,7;4;2;7;4;0;2;7;7,0.7077897975643546,0.2996160148467609,1.4529501563250231,3,K6;L6;M6;M7;M6;M5;L5;L6;M6;M5,0.5834397698773724,0.325382469620693,1.1528387883757807,5,F19;F20;F21;G21;G20;H20;G20;F20;F19;F20
142,13,offspring,S000142,cf42b3221496c5ff95bf69af3b38d37e0ac5027d79f1fe44380c3286ac604e20,4.990225273571428,valid,True,False,1,142.519319;183.714462;4.332521;4.476079;5.060261;4.549685;4.779627;4.725731;2.044246;4.454732;4.551601;6.992564;4.494856;0.681856;6.920154;1.248565;5.817366;1.885566;6.968429;6.967805;0.302516;0.237467;1.452394;2.047554;0.585654;0.476191;0.264843;5.515721,143,184,4;4;5;5;5;5;2;4;5,7;4;1;7;1;6;2;7;7,0.3025157186360585,0.23746739934664998,1.452394495166729,2,K8;K9;L9;L10;L11;L10;L11;K11;J11;J12,0.5856535139779697,0.4761909057507194,0.26484322107175506,6,M5;M6;M5;M6;M5;M6;L6;L5;L4;L3
143,13,offspring,S000143,50a24bd1d7898874d35a74945efad5fe781b993da6a708e29b525ce89cdf95c2,5.526761289097561,valid,True,False,1,142.519306;178.659055;4.282899;4.476079;5.263829;4.555320;4.764646;5.628027;2.041305;4.449296;4.549518;6.992564;4.487881;1.939799;6.920491;1.248565;6.474424;1.885594;6.982705;6.714170;0.302516;0.297369;1.453132;2.047554;0.585288;0.471638;1.223106;5.496790,143,179,4;4;5;5;5;6;2;4;5,7;4;2;7;1;6;2;7;7,0.3025157186360585,0.2973692469684435,1.4531323747168836,2,K8;K9;L9;L10;L11;L10;L9;K9;L9;L10,0.5852877131965755,0.4716375496923668,1.2231057971686117,5,M20;M21;M20;M19;M18;M17;L17;L16;L15;L16
144,13,offspring,S000144,48ad1b86b3dfe4cb65542d2a3ec457f47c2a48e83a6d0b75372fdd3aa7c6648a,5.477899296222223,valid,True,False,1,142.513516;178.659055;0.235325;4.476079;5.263829;4.555320;2.961395;5.628027;2.041457;4.454732;4.549518;6.992564;4.487881;1.939799;6.920491;1.248565;4.171707;1.885594;6.982747;6.714170;0.302516;0.297369;1.452952;2.047554;0.585277;0.471638;1.223106;5.496790,143,179,0;4;5;5;3;6;2;4;5,7;4;2;7;1;4;2;7;7,0.3025157186360585,0.2973692469684435,1.4529521116088597,2,K8;L8;M8;M7;M8;L8;L9;K9;L9;L10,0.585276876101809,0.4716375496923668,1.2231057971686117,5,M20;M21;M20;M19;M18;M17;M16;M15;M14;M13
145,13,offspring,S000145,13120e333fa68356a04b39616dadd8067f95a9a4feafe5524e843d3707dd161a,5.514491744422223,valid,True,False,1,142.513562;178.659055;4.162412;4.476079;5.263829;4.077962;3.883669;5.628027;2.048916;4.449416;4.549518;6.992564;4.487881;1.939799;6.920738;1.232417;5.710361;1.885594;6.903518;6.714170;0.704255;0.297369;1.453142;2.253273;0.584992;0.471638;0.228716;5.496790,143,179,4;4;5;4;4;6;2;4;5,7;4;2;7;1;6;2;7;7,0.7042550061549167,0.2973692469684435,1.453141534397925,2,K8;K9;L9;L10;M10;M11;L11;K11;J11;J12,0.5849917906608209,0.4716375496923668,0.22871580783152923,5,M20;M21;M20;M19;M18;M17;L17;L16;L15;L16
146,13,offspring,S000146,9926742a901b1d6b1a7720238f31aa87d580bcbcbfcdb27dc3955a3d0273094d,5.533317798697675,valid,True,False,1,142.519378;178.659055;0.127450;4.476079;5.263829;4.077962;4.743775;5.628027;2.115298;4.454852;4.549518;6.992564;4.487881;1.939799;6.934003;1.232417;5.710361;1.885594;6.903474;6.714170;0.704255;0.297369;1.452961;2.253273;0.585002;0.471638;0.276676;5.496790,143,179,0;4;5;4;5;6;2;4;5,7;4;2;7;1;6;2;7;7,0.7042550061549167,0.2973692469684435,1.4529612712899012,2,K8;L8;M8;M7;M6;M7;L7;L6;M6;M7,0.5850019281583281,0.4716375496923668,0.2766755562087429,5,M20;M21;M20;M19;M18;M17;L17;L16;L15;L16
147,13,cache,S000148,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46,5.974171584,valid_cache,True,False,0,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.247901;5.515669,141,64,0;4;5;4;4;5;2;0;7,7;4;1;7;4;6;2;7;7,0.7077897975643546,0.297091751198155,1.4523925398828923,3,K6;L6;M6;M7;M6;M5;M4;M3;L3;K3,0.5834397698773724,0.475617492663076,0.24790064801347664,6,F20;F19;G19;F19;F20;F21;G21;F21;E21;E22
148,13,cache,S000148,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46,5.974171584,valid_cache,True,False,0,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.247901;5.515669,141,64,0;4;5;4;4;5;2;0;7,7;4;1;7;4;6;2;7;7,0.7077897975643546,0.297091751198155,1.4523925398828923,3,K6;L6;M6;M7;M6;M5;M4;M3;L3;K3,0.5834397698773724,0.475617492663076,0.24790064801347664,6,F20;F19;G19;F19;F20;F21;G21;F21;E21;E22
149,13,offspring,S000149,a4e43c150bfe1a13ff71460a1f914135c0c47f4de95c77195eeab018cf526713,5.545518526926829,valid,True,False,1,142.493254;63.885524;0.178685;4.471428;5.266407;4.081436;3.868190;4.683335;2.045013;0.273352;6.878418;6.992554;4.472073;1.892562;6.920427;3.632368;6.471544;1.885475;5.352332;6.707173;0.304886;0.297063;1.470447;2.047741;0.552712;0.475617;0.247901;5.515093,142,64,0;4;5;4;4;5;2;0;7,7;4;2;7;4;6;2;5;7,0.3048862457157546,0.29706337154697715,1.4704469606848214,2,K7;L7;M7;M8;M9;M10;M9;M8;L8;L7,0.5527119917391143,0.475617492663076,0.24790064801347664,6,F20;F19;G19;G18;G19;H19;G19;G18;F18;F19
150,13,offspring,S000150,494eb3f756722fc89afbd0b30ab877ee45fb7fb8ff5dac12199406c8db798eae,5.537995914956525,valid,True,False,1,141.452495;178.659055;0.116401;4.476024;5.263829;4.555320;2.954719;5.671019;2.669765;4.449296;4.549518;6.990761;4.929701;0.850537;6.904718;1.248565;5.891866;1.942057;6.982748;6.714170;0.705139;0.297384;1.453132;2.777692;0.585277;0.471638;1.223106;5.497365,141,179,0;4;5;5;3;6;3;4;5,7;5;1;7;1;6;2;7;7,0.7051394670936333,0.297383774610504,1.4531323747168836,3,K6;L6;M6;M7;M8;L8;L9;L8;M8;M7,0.5852772656402311,0.4716375496923668,1.2231057971686117,5,M20;M21;M22;M21;M20;M21;L21;L20;L19;L20
151,14,offspring,S000152,13a58b9711fc5ae515bc97614dfb313331845b3f406046ae630bdde4c2285d61,5.477862683333334,valid,True,False,1,142.519319;178.659055;4.332521;4.476079;5.263829;4.555320;4.771322;5.628027;2.041303;4.454732;4.626321;6.992564;4.487881;1.939799;6.920491;1.248565;5.692845;1.885594;6.982704;6.582423;0.302516;0.297369;1.452952;2.047554;0.585287;0.471638;1.223106;5.496790,143,179,4;4;5;5;5;6;2;4;5,7;4;2;7;1;6;2;7;7,0.3025157186360585,0.2973692469684435,1.4529521116088597,2,K8;K9;L9;L10;L11;L10;L9;K9;L9;L10,0.5852873236581533,0.4716375496923668,1.2231057971686117,5,M20;M21;M20;M19;M18;M17;L17;L16;L15;L16
152,14,cache,S000152,13a58b9711fc5ae515bc97614dfb313331845b3f406046ae630bdde4c2285d61,5.477862683333334,valid_cache,True,False,0,142.519319;178.659055;4.332521;4.476079;5.263829;4.555320;4.771322;5.628027;2.041303;4.454732;4.626321;6.992564;4.487881;1.939799;6.920491;1.248565;5.692845;1.885594;6.982704;6.582423;0.302516;0.297369;1.452952;2.047554;0.585287;0.471638;1.223106;5.496790,143,179,4;4;5;5;5;6;2;4;5,7;4;2;7;1;6;2;7;7,0.3025157186360585,0.2973692469684435,1.4529521116088597,2,K8;K9;L9;L10;L11;L10;L9;K9;L9;L10,0.5852873236581533,0.4716375496923668,1.2231057971686117,5,M20;M21;M20;M19;M18;M17;L17;L16;L15;L16
153,14,offspring,S000153,1e00eea8fc7d4e8f4412e8795f4e4ac630c5c18d9f3a475bf786c9bda8a91e61,5.441280569755555,valid,True,False,2,142.519377;178.659055;4.332521;4.476079;5.263750;4.549685;4.779629;5.611534;1.925474;4.454732;4.551601;6.992564;4.487881;1.939799;6.920631;1.232431;0.372407;1.885566;6.982772;6.716261;0.302516;0.298667;1.452952;2.047554;0.584993;0.469512;0.204408;5.496790,143,179,4;4;5;5;5;6;2;4;5,7;4;2;7;1;0;2;7;7,0.3025157186360585,0.2986673759092847,1.452951982216747,2,K8;K9;L9;L10;L11;L10;L9;K9;L9;L10,0.58499283091954,0.46951156639090486,0.20440752105950932,5,M20;M21;M20;M19;M18;M17;L17;L16;L15;L16
154,14,offspring,S000154,273f39002797dc770ad35a5065d4238abfebb38e0d7adfee98ee25d3a4744903,0.0,csv_missing,True,False,3,142.519320;178.659055;4.223022;4.476079;5.060340;4.077962;5.367836;5.629038;2.119052;4.454852;4.549518;6.992564;4.487881;1.939799;6.933773;1.248551;5.710361;1.885594;6.903406;6.967760;0.704255;0.238694;1.452961;2.253273;0.585663;0.328082;1.232246;5.496790,143,179,4;4;5;4;5;6;2;4;5,7;4;2;7;1;6;2;7;7,0.7042550061549167,0.23869353400347568,1.4529614006820137,2,K8;K9;L9;L10;M10;M9;L9;K9;L9;L10,0.5856625714769654,0.3280818660104932,1.2322463354457556,5,M20;M21;M20;M19;M18;M17;L17;L16;L15;L16
155,14,offspring,S000155,aef7dc13b42bbed7d6dcec79ab3c6fbf7ab2bb3f36c869c68c0eb09b44ca9fae,5.515670160523809,valid,True,False,1,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.217450;5.515669,141,64,0;4;5;4;4;5;2;0;7,7;4;1;7;4;6;2;7;7,0.7077897975643546,0.297091751198155,1.4523925398828923,3,K6;L6;M6;M7;M6;M5;M4;M3;L3;K3,0.5834397698773724,0.475617492663076,0.21744998081298064,6,F20;F19;G19;F19;F20;F21;G21;F21;E21;E22
156,14,offspring,S000156,8df6bd4d2fd6ff0a6dabaa610fc74a1f295d9843cb0fcc6eceeb4729ee345efb,5.502663578902439,valid,True,False,1,142.519319;178.659055;4.764169;4.476079;5.095081;4.549685;4.779627;5.612545;1.925474;4.454732;4.551601;6.992564;4.487881;1.939799;6.920154;1.248565;0.372407;1.885566;6.982704;6.969887;0.296649;0.239992;1.452952;2.047554;0.585654;0.325956;1.168417;5.496790,143,179,5;4;5;5;5;6;2;4;5,7;4;2;7;1;0;2;7;7,0.2966490010915851,0.23999166291260055,1.4529521116088597,2,K8;K7;K6;K7;K8;K7;L7;L6;M6;M7,0.5856535139779697,0.32595588270876924,1.1684165298609241,5,M20;M21;M20;M19;M18;M17;L17;L16;L15;L16
157,14,offspring,S000157,af2d811fe56cd0a9914f7e68a1257bf22896b02c3bd45c78b7f523e0055962ee,5.545308465829269,valid,True,False,1,142.513562;174.107915;0.003366;4.008687;5.263829;4.075044;3.867603;5.628027;2.041456;4.449416;4.549518;6.992564;4.487881;1.939799;6.920491;1.248402;6.281655;1.885594;6.903518;6.714170;0.297178;0.297369;1.453132;2.253273;0.585001;0.471638;0.228716;5.496790,143,174,0;4;5;4;4;6;2;4;5,7;4;2;7;1;6;2;7;7,0.29717849376746575,0.2973692469684435,1.4531320587467258,2,K8;L8;M8;M7;M6;M5;L5;L6;M6;M7,0.5850013530565965,0.4716375496923668,0.22871580783152923,5,M16;M17;M16;M15;M14;M13;L13;L14;L15;L16
158,14,offspring,S000158,fc34bbd1a0b0b0e4715361c103daa03271b182ea15cf49ccc91ed2af5e2f533e,5.489177025095238,valid,True,False,1,142.513503;178.659055;0.176596;4.689903;5.263829;4.558238;2.954719;5.628027;2.045165;4.449296;4.549518;6.992564;4.487881;1.939799;6.920491;1.232580;5.677063;1.885594;6.982748;6.702898;0.709592;0.297369;1.453142;2.059892;0.585268;0.471638;1.050024;5.486470,143,179,0;5;5;5;3;6;2;4;5,7;4;2;7;1;6;2;7;7,0.7095922362606024,0.2973692469684435,1.453141850368083,2,K8;L8;K8;K7;K8;L8;L9;K9;L9;L10,0.5852677429842479,0.4716375496923668,1.050024368642072,5,M20;M21;M20;M19;M18;M17;L17;L16;L15;L16
159,14,offspring,S000160,a14f81a86e8dfaa046cad4e6af951ccf905418a51382a351483abda5a24eaeb9,4.51380539953846,valid,True,False,1,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.991663;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.733555;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.253955;5.515669,141,64,0;4;5;4;4;5;2;0;7,7;4;1;7;4;6;2;7;7,0.7077897975643546,0.297091751198155,1.4523925398828923,3,K6;L6;M6;M7;M6;M5;M4;M3;L3;K3,0.5834397698773724,0.475617492663076,0.2539552001115757,6,F20;F19;G19;F19;F20;F21;G21;F21;E21;E22
160,14,cache,S000160,a14f81a86e8dfaa046cad4e6af951ccf905418a51382a351483abda5a24eaeb9,4.51380539953846,valid_cache,True,False,0,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.991663;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.733555;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.253955;5.515669,141,64,0;4;5;4;4;5;2;0;7,7;4;1;7;4;6;2;7;7,0.7077897975643546,0.297091751198155,1.4523925398828923,3,K6;L6;M6;M7;M6;M5;M4;M3;L3;K3,0.5834397698773724,0.475617492663076,0.2539552001115757,6,F20;F19;G19;F19;F20;F21;G21;F21;E21;E22
