generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000031,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
12,survivors,7,S000042,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
12,survivors,8,S000055,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
12,survivors,9,S000056,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
13,survivors,0,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955,142.519378;178.659055;4.223022;4.476079;5.263829;4.077962;4.759842;5.628027;2.119052;4.454852;4.549518;6.992564;4.487881;1.939799;6.934250;1.232417;5.710361;1.885594;6.903474;6.714170;0.704255;0.297369;1.452961;2.253273;0.585002;0.471638;0.228716;5.496790
13,survivors,1,S000107,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.247901;5.515669
13,survivors,2,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc,142.519319;178.659055;4.332521;4.476079;5.060261;4.549685;4.779627;5.612545;1.925474;4.454732;4.551601;6.992564;4.487881;1.939799;6.920154;1.248565;0.372407;1.885566;6.982704;6.969887;0.302516;0.239992;1.452952;2.047554;0.585654;0.325956;1.168417;5.496790
13,survivors,3,S000112,5.565883022822225,e5ec5c5cfad38a8b1ea8c976b66b6b8be1bdf4b4bd4399deb8cb8df357d9de45,142.513562;178.659055;0.003366;4.476079;5.263829;4.077962;3.867603;5.628027;2.045161;4.449416;4.549518;6.992564;4.487881;1.939799;6.920491;1.232417;5.710361;1.885594;6.903518;6.714170;0.704255;0.297369;1.453142;2.253273;0.584992;0.471638;0.228716;5.496790
13,survivors,4,S000062,5.565832571200002,a7770307641c9722017b8ad155ceb509397551ddf0d568f3936bac72ab743486,142.519319;178.659055;4.332521;4.476079;5.263829;4.555320;4.771322;5.628027;2.041303;4.454732;4.549518;6.992564;4.487881;1.939799;6.920491;1.248565;5.692845;1.885594;6.982704;6.714170;0.302516;0.297369;1.452952;2.047554;0.585287;0.471638;1.223106;5.496790
13,survivors,5,S000122,5.564813997250002,9fefe86bd839642dae7b8e3a66fd2811f79ba0cdb0b3c68c5b115e394c8699e7,142.513503;178.659055;0.176596;4.476079;5.263829;4.555320;2.954719;5.628027;2.041459;4.449296;4.549518;6.992564;4.487881;1.939799;6.920491;1.248565;6.474424;1.885594;6.982748;6.714170;0.302516;0.297369;1.453132;2.047554;0.585277;0.471638;1.223106;5.496790
13,survivors,6,S000031,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
13,survivors,7,S000042,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
13,survivors,8,S000055,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
13,survivors,9,S000056,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
14,survivors,0,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955,142.519378;178.659055;4.223022;4.476079;5.263829;4.077962;4.759842;5.628027;2.119052;4.454852;4.549518;6.992564;4.487881;1.939799;6.934250;1.232417;5.710361;1.885594;6.903474;6.714170;0.704255;0.297369;1.452961;2.253273;0.585002;0.471638;0.228716;5.496790
14,survivors,1,S000107,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.247901;5.515669
14,survivors,2,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.247901;5.515669
14,survivors,3,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.247901;5.515669
14,survivors,4,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc,142.519319;178.659055;4.332521;4.476079;5.060261;4.549685;4.779627;5.612545;1.925474;4.454732;4.551601;6.992564;4.487881;1.939799;6.920154;1.248565;0.372407;1.885566;6.982704;6.969887;0.302516;0.239992;1.452952;2.047554;0.585654;0.325956;1.168417;5.496790
14,survivors,5,S000112,5.565883022822225,e5ec5c5cfad38a8b1ea8c976b66b6b8be1bdf4b4bd4399deb8cb8df357d9de45,142.513562;178.659055;0.003366;4.476079;5.263829;4.077962;3.867603;5.628027;2.045161;4.449416;4.549518;6.992564;4.487881;1.939799;6.920491;1.232417;5.710361;1.885594;6.903518;6.714170;0.704255;0.297369;1.453142;2.253273;0.584992;0.471638;0.228716;5.496790
14,survivors,6,S000062,5.565832571200002,a7770307641c9722017b8ad155ceb509397551ddf0d568f3936bac72ab743486,142.519319;178.659055;4.332521;4.476079;5.263829;4.555320;4.771322;5.628027;2.041303;4.454732;4.549518;6.992564;4.487881;1.939799;6.920491;1.248565;5.692845;1.885594;6.982704;6.714170;0.302516;0.297369;1.452952;2.047554;0.585287;0.471638;1.223106;5.496790
14,survivors,7,S000122,5.564813997250002,9fefe86bd839642dae7b8e3a66fd2811f79ba0cdb0b3c68c5b115e394c8699e7,142.513503;178.659055;0.176596;4.476079;5.263829;4.555320;2.954719;5.628027;2.041459;4.449296;4.549518;6.992564;4.487881;1.939799;6.920491;1.248565;6.474424;1.885594;6.982748;6.714170;0.302516;0.297369;1.453132;2.047554;0.585277;0.471638;1.223106;5.496790
14,survivors,8,S000031,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
14,survivors,9,S000042,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
15,survivors,0,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955,142.519378;178.659055;4.223022;4.476079;5.263829;4.077962;4.759842;5.628027;2.119052;4.454852;4.549518;6.992564;4.487881;1.939799;6.934250;1.232417;5.710361;1.885594;6.903474;6.714170;0.704255;0.297369;1.452961;2.253273;0.585002;0.471638;0.228716;5.496790
15,survivors,1,S000107,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.247901;5.515669
15,survivors,2,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.247901;5.515669
15,survivors,3,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.247901;5.515669
15,survivors,4,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc,142.519319;178.659055;4.332521;4.476079;5.060261;4.549685;4.779627;5.612545;1.925474;4.454732;4.551601;6.992564;4.487881;1.939799;6.920154;1.248565;0.372407;1.885566;6.982704;6.969887;0.302516;0.239992;1.452952;2.047554;0.585654;0.325956;1.168417;5.496790
15,survivors,5,S000112,5.565883022822225,e5ec5c5cfad38a8b1ea8c976b66b6b8be1bdf4b4bd4399deb8cb8df357d9de45,142.513562;178.659055;0.003366;4.476079;5.263829;4.077962;3.867603;5.628027;2.045161;4.449416;4.549518;6.992564;4.487881;1.939799;6.920491;1.232417;5.710361;1.885594;6.903518;6.714170;0.704255;0.297369;1.453142;2.253273;0.584992;0.471638;0.228716;5.496790
15,survivors,6,S000062,5.565832571200002,a7770307641c9722017b8ad155ceb509397551ddf0d568f3936bac72ab743486,142.519319;178.659055;4.332521;4.476079;5.263829;4.555320;4.771322;5.628027;2.041303;4.454732;4.549518;6.992564;4.487881;1.939799;6.920491;1.248565;5.692845;1.885594;6.982704;6.714170;0.302516;0.297369;1.452952;2.047554;0.585287;0.471638;1.223106;5.496790
15,survivors,7,S000122,5.564813997250002,9fefe86bd839642dae7b8e3a66fd2811f79ba0cdb0b3c68c5b115e394c8699e7,142.513503;178.659055;0.176596;4.476079;5.263829;4.555320;2.954719;5.628027;2.041459;4.449296;4.549518;6.992564;4.487881;1.939799;6.920491;1.248565;6.474424;1.885594;6.982748;6.714170;0.302516;0.297369;1.453132;2.047554;0.585277;0.471638;1.223106;5.496790
15,survivors,8,S000031,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
15,survivors,9,S000042,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
16,survivors,0,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955,142.519378;178.659055;4.223022;4.476079;5.263829;4.077962;4.759842;5.628027;2.119052;4.454852;4.549518;6.992564;4.487881;1.939799;6.934250;1.232417;5.710361;1.885594;6.903474;6.714170;0.704255;0.297369;1.452961;2.253273;0.585002;0.471638;0.228716;5.496790
16,survivors,1,S000107,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.247901;5.515669
16,survivors,2,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.247901;5.515669
16,survivors,3,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.247901;5.515669
16,survivors,4,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc,142.519319;178.659055;4.332521;4.476079;5.060261;4.549685;4.779627;5.612545;1.925474;4.454732;4.551601;6.992564;4.487881;1.939799;6.920154;1.248565;0.372407;1.885566;6.982704;6.969887;0.302516;0.239992;1.452952;2.047554;0.585654;0.325956;1.168417;5.496790
16,survivors,5,S000112,5.565883022822225,e5ec5c5cfad38a8b1ea8c976b66b6b8be1bdf4b4bd4399deb8cb8df357d9de45,142.513562;178.659055;0.003366;4.476079;5.263829;4.077962;3.867603;5.628027;2.045161;4.449416;4.549518;6.992564;4.487881;1.939799;6.920491;1.232417;5.710361;1.885594;6.903518;6.714170;0.704255;0.297369;1.453142;2.253273;0.584992;0.471638;0.228716;5.496790
16,survivors,6,S000165,5.565883022822225,e5ec5c5cfad38a8b1ea8c976b66b6b8be1bdf4b4bd4399deb8cb8df357d9de45,142.513562;178.659055;0.003366;4.476079;5.263829;4.077962;3.867603;5.628027;2.045161;4.449416;4.549518;6.992564;4.487881;1.939799;6.920491;1.232417;5.710361;1.885594;6.903518;6.714170;0.704255;0.297369;1.453142;2.253273;0.584992;0.471638;0.228716;5.496790
16,survivors,7,S000062,5.565832571200002,a7770307641c9722017b8ad155ceb509397551ddf0d568f3936bac72ab743486,142.519319;178.659055;4.332521;4.476079;5.263829;4.555320;4.771322;5.628027;2.041303;4.454732;4.549518;6.992564;4.487881;1.939799;6.920491;1.248565;5.692845;1.885594;6.982704;6.714170;0.302516;0.297369;1.452952;2.047554;0.585287;0.471638;1.223106;5.496790
16,survivors,8,S000122,5.564813997250002,9fefe86bd839642dae7b8e3a66fd2811f79ba0cdb0b3c68c5b115e394c8699e7,142.513503;178.659055;0.176596;4.476079;5.263829;4.555320;2.954719;5.628027;2.041459;4.449296;4.549518;6.992564;4.487881;1.939799;6.920491;1.248565;6.474424;1.885594;6.982748;6.714170;0.302516;0.297369;1.453132;2.047554;0.585277;0.471638;1.223106;5.496790
16,survivors,9,S000031,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
17,survivors,0,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955,142.519378;178.659055;4.223022;4.476079;5.263829;4.077962;4.759842;5.628027;2.119052;4.454852;4.549518;6.992564;4.487881;1.939799;6.934250;1.232417;5.710361;1.885594;6.903474;6.714170;0.704255;0.297369;1.452961;2.253273;0.585002;0.471638;0.228716;5.496790
17,survivors,1,S000107,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.247901;5.515669
17,survivors,2,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.247901;5.515669
17,survivors,3,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.247901;5.515669
17,survivors,4,S000173,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.247901;5.515669
17,survivors,5,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc,142.519319;178.659055;4.332521;4.476079;5.060261;4.549685;4.779627;5.612545;1.925474;4.454732;4.551601;6.992564;4.487881;1.939799;6.920154;1.248565;0.372407;1.885566;6.982704;6.969887;0.302516;0.239992;1.452952;2.047554;0.585654;0.325956;1.168417;5.496790
17,survivors,6,S000112,5.565883022822225,e5ec5c5cfad38a8b1ea8c976b66b6b8be1bdf4b4bd4399deb8cb8df357d9de45,142.513562;178.659055;0.003366;4.476079;5.263829;4.077962;3.867603;5.628027;2.045161;4.449416;4.549518;6.992564;4.487881;1.939799;6.920491;1.232417;5.710361;1.885594;6.903518;6.714170;0.704255;0.297369;1.453142;2.253273;0.584992;0.471638;0.228716;5.496790
17,survivors,7,S000165,5.565883022822225,e5ec5c5cfad38a8b1ea8c976b66b6b8be1bdf4b4bd4399deb8cb8df357d9de45,142.513562;178.659055;0.003366;4.476079;5.263829;4.077962;3.867603;5.628027;2.045161;4.449416;4.549518;6.992564;4.487881;1.939799;6.920491;1.232417;5.710361;1.885594;6.903518;6.714170;0.704255;0.297369;1.453142;2.253273;0.584992;0.471638;0.228716;5.496790
17,survivors,8,S000062,5.565832571200002,a7770307641c9722017b8ad155ceb509397551ddf0d568f3936bac72ab743486,142.519319;178.659055;4.332521;4.476079;5.263829;4.555320;4.771322;5.628027;2.041303;4.454732;4.549518;6.992564;4.487881;1.939799;6.920491;1.248565;5.692845;1.885594;6.982704;6.714170;0.302516;0.297369;1.452952;2.047554;0.585287;0.471638;1.223106;5.496790
17,survivors,9,S000122,5.564813997250002,9fefe86bd839642dae7b8e3a66fd2811f79ba0cdb0b3c68c5b115e394c8699e7,142.513503;178.659055;0.176596;4.476079;5.263829;4.555320;2.954719;5.628027;2.041459;4.449296;4.549518;6.992564;4.487881;1.939799;6.920491;1.248565;6.474424;1.885594;6.982748;6.714170;0.302516;0.297369;1.453132;2.047554;0.585277;0.471638;1.223106;5.496790
18,survivors,0,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955,142.519378;178.659055;4.223022;4.476079;5.263829;4.077962;4.759842;5.628027;2.119052;4.454852;4.549518;6.992564;4.487881;1.939799;6.934250;1.232417;5.710361;1.885594;6.903474;6.714170;0.704255;0.297369;1.452961;2.253273;0.585002;0.471638;0.228716;5.496790
18,survivors,1,S000188,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955,142.519378;178.659055;4.223022;4.476079;5.263829;4.077962;4.759842;5.628027;2.119052;4.454852;4.549518;6.992564;4.487881;1.939799;6.934250;1.232417;5.710361;1.885594;6.903474;6.714170;0.704255;0.297369;1.452961;2.253273;0.585002;0.471638;0.228716;5.496790
18,survivors,2,S000107,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.247901;5.515669
18,survivors,3,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.247901;5.515669
18,survivors,4,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.247901;5.515669
18,survivors,5,S000173,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.247901;5.515669
18,survivors,6,S000190,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.247901;5.515669
18,survivors,7,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc,142.519319;178.659055;4.332521;4.476079;5.060261;4.549685;4.779627;5.612545;1.925474;4.454732;4.551601;6.992564;4.487881;1.939799;6.920154;1.248565;0.372407;1.885566;6.982704;6.969887;0.302516;0.239992;1.452952;2.047554;0.585654;0.325956;1.168417;5.496790
18,survivors,8,S000112,5.565883022822225,e5ec5c5cfad38a8b1ea8c976b66b6b8be1bdf4b4bd4399deb8cb8df357d9de45,142.513562;178.659055;0.003366;4.476079;5.263829;4.077962;3.867603;5.628027;2.045161;4.449416;4.549518;6.992564;4.487881;1.939799;6.920491;1.232417;5.710361;1.885594;6.903518;6.714170;0.704255;0.297369;1.453142;2.253273;0.584992;0.471638;0.228716;5.496790
18,survivors,9,S000165,5.565883022822225,e5ec5c5cfad38a8b1ea8c976b66b6b8be1bdf4b4bd4399deb8cb8df357d9de45,142.513562;178.659055;0.003366;4.476079;5.263829;4.077962;3.867603;5.628027;2.045161;4.449416;4.549518;6.992564;4.487881;1.939799;6.920491;1.232417;5.710361;1.885594;6.903518;6.714170;0.704255;0.297369;1.453142;2.253273;0.584992;0.471638;0.228716;5.496790
19,survivors,0,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955,142.519378;178.659055;4.223022;4.476079;5.263829;4.077962;4.759842;5.628027;2.119052;4.454852;4.549518;6.992564;4.487881;1.939799;6.934250;1.232417;5.710361;1.885594;6.903474;6.714170;0.704255;0.297369;1.452961;2.253273;0.585002;0.471638;0.228716;5.496790
19,survivors,1,S000188,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955,142.519378;178.659055;4.223022;4.476079;5.263829;4.077962;4.759842;5.628027;2.119052;4.454852;4.549518;6.992564;4.487881;1.939799;6.934250;1.232417;5.710361;1.885594;6.903474;6.714170;0.704255;0.297369;1.452961;2.253273;0.585002;0.471638;0.228716;5.496790
19,survivors,2,S000107,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.247901;5.515669
19,survivors,3,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46,141.432247;63.885524;0.118490;4.470952;5.266407;4.081436;3.873493;4.726327;2.045001;0.273352;6.845316;6.990659;4.494706;0.731614;6.919148;3.634723;5.693706;1.884788;6.968405;6.714129;0.707790;0.297092;1.452393;2.777879;0.583440;0.475617;0.247901;5.515669
