generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
23,6,S000236,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
23,7,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
23,8,S000210,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
23,9,S000188,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
24,0,S000239,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
24,1,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
24,2,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
24,3,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
24,4,S000239,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
24,5,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
24,6,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
24,7,S000239,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
24,8,S000210,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
24,9,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
25,0,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
25,1,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
25,2,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
25,3,S000236,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
25,4,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
25,5,S000239,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
25,6,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
25,7,S000210,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
25,8,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
25,9,S000236,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
26,0,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
26,1,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
26,2,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
26,3,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
26,4,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
26,5,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
26,6,S000210,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
26,7,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
26,8,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
26,9,S000228,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
27,0,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
27,1,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
27,2,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
27,3,S000210,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
27,4,S000272,5.9884740742857145,a1d9c9842f4524f8da122635d8c567d44a3f890b38bb141598af0902ae27c8d4
27,5,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
27,6,S000228,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
27,7,S000228,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
27,8,S000272,5.9884740742857145,a1d9c9842f4524f8da122635d8c567d44a3f890b38bb141598af0902ae27c8d4
27,9,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
28,0,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
28,1,S000228,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
28,2,S000272,5.9884740742857145,a1d9c9842f4524f8da122635d8c567d44a3f890b38bb141598af0902ae27c8d4
28,3,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
28,4,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
28,5,S000210,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
28,6,S000210,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
28,7,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
28,8,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
28,9,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
29,0,S000272,5.9884740742857145,a1d9c9842f4524f8da122635d8c567d44a3f890b38bb141598af0902ae27c8d4
29,1,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
29,2,S000210,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
29,3,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
29,4,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
29,5,S000272,5.9884740742857145,a1d9c9842f4524f8da122635d8c567d44a3f890b38bb141598af0902ae27c8d4
29,6,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
29,7,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
29,8,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
29,9,S000298,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
30,0,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
30,1,S000298,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
30,2,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
30,3,S000307,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
30,4,S000307,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
30,5,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
30,6,S000307,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
30,7,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
30,8,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
30,9,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
31,0,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
31,1,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
31,2,S000313,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
31,3,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
31,4,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
31,5,S000307,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
31,6,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
31,7,S000308,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
31,8,S000307,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
31,9,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
32,0,S000298,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
32,1,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
32,2,S000307,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
32,3,S000311,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
32,4,S000311,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
32,5,S000311,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
32,6,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
32,7,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
32,8,S000307,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
32,9,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
33,0,S000313,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
33,1,S000314,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
33,2,S000308,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
33,3,S000311,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
33,4,S000298,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
33,5,S000314,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
33,6,S000307,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
33,7,S000314,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
33,8,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
33,9,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
34,0,S000307,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
34,1,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
34,2,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
34,3,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
34,4,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
34,5,S000311,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
34,6,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
34,7,S000298,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
34,8,S000314,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
34,9,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
35,0,S000314,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
35,1,S000313,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
35,2,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
35,3,S000313,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
35,4,S000307,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
35,5,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
35,6,S000298,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
35,7,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
35,8,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
35,9,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
36,0,S000311,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
36,1,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
36,2,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
36,3,S000313,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
36,4,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
36,5,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
36,6,S000313,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
36,7,S000307,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
36,8,S000308,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
36,9,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
37,0,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
37,1,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
37,2,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
37,3,S000313,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
37,4,S000307,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
37,5,S000298,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
37,6,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
37,7,S000313,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
37,8,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
37,9,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
38,0,S000262,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
38,1,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
38,2,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
38,3,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
38,4,S000307,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
38,5,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
38,6,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
38,7,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
38,8,S000298,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
38,9,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
39,0,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
39,1,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
39,2,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
39,3,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
39,4,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
39,5,S000308,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
39,6,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
39,7,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
39,8,S000311,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
39,9,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
40,0,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
40,1,S000402,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
40,2,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
40,3,S000408,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
40,4,S000402,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
40,5,S000402,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
40,6,S000402,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
40,7,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
40,8,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
40,9,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
41,0,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
41,1,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
41,2,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
41,3,S000402,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
41,4,S000414,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
41,5,S000402,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
41,6,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
41,7,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
41,8,S000402,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
41,9,S000412,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
42,0,S000412,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
42,1,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
42,2,S000408,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
42,3,S000402,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
42,4,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
42,5,S000402,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
42,6,S000416,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
42,7,S000402,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
42,8,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
42,9,S000414,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
43,0,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
43,1,S000412,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
43,2,S000408,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
43,3,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
43,4,S000408,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
43,5,S000408,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
43,6,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
43,7,S000402,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
43,8,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
43,9,S000412,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
44,0,S000402,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
44,1,S000416,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
44,2,S000402,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
44,3,S000402,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
44,4,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
44,5,S000412,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
44,6,S000412,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
44,7,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
44,8,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
44,9,S000411,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
45,0,S000411,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
45,1,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
45,2,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
45,3,S000402,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
45,4,S000408,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
45,5,S000408,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
45,6,S000411,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
45,7,S000411,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
45,8,S000402,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
45,9,S000412,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
46,0,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
46,1,S000412,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
46,2,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
46,3,S000402,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
46,4,S000402,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
46,5,S000402,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
46,6,S000408,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
46,7,S000408,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
46,8,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
46,9,S000414,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
47,0,S000402,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
47,1,S000402,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
47,2,S000402,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
47,3,S000416,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
47,4,S000412,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
47,5,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
47,6,S000412,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
