generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
12,survivors,6,S000066,8.453239684666663,eaedd79681c371ddb8940b483b4f6d38fc898dc86149a71971b64a17a5069e79,93.998957;66.295071;5.013444;3.714248;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;6.037572;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.354486;1.100788;4.915047
12,survivors,7,S000122,8.453239684666663,eaedd79681c371ddb8940b483b4f6d38fc898dc86149a71971b64a17a5069e79,93.998957;66.295071;5.013444;3.714248;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;6.037572;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.354486;1.100788;4.915047
12,survivors,8,S000071,8.441074315250004,dc587ed42913bd40a665ae86417d003baf720b5f328bf35966294a3b1b5ac0bc,93.543286;66.295071;5.012381;3.708496;2.004422;6.054596;5.662185;1.188504;4.893781;5.248626;3.873307;0.133354;3.248256;3.224883;4.343981;3.752049;3.020696;6.581244;5.428256;4.257067;0.144789;0.344505;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
12,survivors,9,S000097,8.081104225254903,ce472023551a98a8c855a32f4fb3f903b12f97909734cb6ad3c78c04e99c18e5,93.998957;66.295071;5.013405;3.714556;2.004315;6.055008;5.663186;1.188504;4.889229;5.248626;3.873307;0.301596;3.248256;3.224883;5.834846;3.752049;3.019510;6.559806;5.430638;4.257067;0.144789;0.393947;0.655340;5.523792;0.104579;0.354486;1.100766;4.915047
13,survivors,0,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
13,survivors,1,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
13,survivors,2,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
13,survivors,3,S000140,9.519802875333337,7e85b62d23b21b45393e5f7f48b44aecc11becb31c46ba6653651c96524a56de,93.533733;66.295071;5.012416;5.619174;2.004310;6.054594;5.662158;1.188504;4.893796;5.249265;3.874104;5.599046;3.248256;3.224883;4.343981;3.752049;3.020733;6.581185;5.995084;4.257067;0.144789;0.347093;0.638872;5.523792;0.104579;0.354486;1.100756;4.915047
13,survivors,4,S000096,8.568502431403845,db799e43fdd99a3aedfadd7ffa6f217829140bd2900ee4a83d565725b2535feb,93.998957;85.320914;5.013439;3.714443;2.011319;6.055010;5.663152;1.188425;4.889455;5.172504;3.874125;5.600131;3.248256;3.224883;5.834846;3.752049;3.018121;6.591664;5.473246;4.257067;0.144789;0.392485;0.638895;5.523749;0.104579;0.354486;1.100767;4.915047
13,survivors,5,S000064,8.50315186,64d23a87bcfbbaa35389db27748df971310e1ee2a25df43bdca98c18a5b13a36,93.998957;85.320914;5.013442;3.714443;2.011254;6.055102;5.663152;1.188425;4.889455;5.172504;3.874125;5.600131;3.248256;3.224883;5.834846;3.752049;3.018121;6.559806;5.428627;4.257067;0.144789;0.397219;0.638895;5.523749;0.104579;0.354486;1.100810;4.915047
13,survivors,6,S000117,8.473442670288458,2a704a1cc213ba507c6960ce964f6e469921f8223b9daa3cfaba8078e67d0c69,93.998957;66.295071;5.013405;3.714266;1.556897;6.055008;5.643110;1.188504;4.889229;5.248626;3.903583;0.301596;3.248256;3.224883;5.834846;3.757429;3.019560;6.561997;5.430638;4.257067;0.144789;0.346457;0.600990;5.523792;0.104579;0.354486;1.100788;4.915047
13,survivors,7,S000066,8.453239684666663,eaedd79681c371ddb8940b483b4f6d38fc898dc86149a71971b64a17a5069e79,93.998957;66.295071;5.013444;3.714248;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;6.037572;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.354486;1.100788;4.915047
13,survivors,8,S000122,8.453239684666663,eaedd79681c371ddb8940b483b4f6d38fc898dc86149a71971b64a17a5069e79,93.998957;66.295071;5.013444;3.714248;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;6.037572;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.354486;1.100788;4.915047
13,survivors,9,S000071,8.441074315250004,dc587ed42913bd40a665ae86417d003baf720b5f328bf35966294a3b1b5ac0bc,93.543286;66.295071;5.012381;3.708496;2.004422;6.054596;5.662185;1.188504;4.893781;5.248626;3.873307;0.133354;3.248256;3.224883;4.343981;3.752049;3.020696;6.581244;5.428256;4.257067;0.144789;0.344505;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
14,survivors,0,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
14,survivors,1,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
14,survivors,2,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
14,survivors,3,S000141,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
14,survivors,4,S000142,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
14,survivors,5,S000147,11.9875788776,5b0b9fd46c9b321ea3b53d9ae5b81d77a268fe736ff51e61e7d0a7b15d9cc561,94.018528;66.295071;5.012418;5.619174;2.004422;6.054604;5.662143;1.188500;4.889414;5.248626;3.874101;5.602152;3.248256;3.224883;4.376432;3.752049;2.593671;6.581244;5.468982;4.257067;0.144789;0.347093;0.638038;5.523793;0.104579;0.354486;1.100756;4.915047
14,survivors,6,S000140,9.519802875333337,7e85b62d23b21b45393e5f7f48b44aecc11becb31c46ba6653651c96524a56de,93.533733;66.295071;5.012416;5.619174;2.004310;6.054594;5.662158;1.188504;4.893796;5.249265;3.874104;5.599046;3.248256;3.224883;4.343981;3.752049;3.020733;6.581185;5.995084;4.257067;0.144789;0.347093;0.638872;5.523792;0.104579;0.354486;1.100756;4.915047
14,survivors,7,S000096,8.568502431403845,db799e43fdd99a3aedfadd7ffa6f217829140bd2900ee4a83d565725b2535feb,93.998957;85.320914;5.013439;3.714443;2.011319;6.055010;5.663152;1.188425;4.889455;5.172504;3.874125;5.600131;3.248256;3.224883;5.834846;3.752049;3.018121;6.591664;5.473246;4.257067;0.144789;0.392485;0.638895;5.523749;0.104579;0.354486;1.100767;4.915047
14,survivors,8,S000064,8.50315186,64d23a87bcfbbaa35389db27748df971310e1ee2a25df43bdca98c18a5b13a36,93.998957;85.320914;5.013442;3.714443;2.011254;6.055102;5.663152;1.188425;4.889455;5.172504;3.874125;5.600131;3.248256;3.224883;5.834846;3.752049;3.018121;6.559806;5.428627;4.257067;0.144789;0.397219;0.638895;5.523749;0.104579;0.354486;1.100810;4.915047
14,survivors,9,S000117,8.473442670288458,2a704a1cc213ba507c6960ce964f6e469921f8223b9daa3cfaba8078e67d0c69,93.998957;66.295071;5.013405;3.714266;1.556897;6.055008;5.643110;1.188504;4.889229;5.248626;3.903583;0.301596;3.248256;3.224883;5.834846;3.757429;3.019560;6.561997;5.430638;4.257067;0.144789;0.346457;0.600990;5.523792;0.104579;0.354486;1.100788;4.915047
15,survivors,0,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
15,survivors,1,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
15,survivors,2,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
15,survivors,3,S000141,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
15,survivors,4,S000142,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
15,survivors,5,S000159,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
15,survivors,6,S000160,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
15,survivors,7,S000147,11.9875788776,5b0b9fd46c9b321ea3b53d9ae5b81d77a268fe736ff51e61e7d0a7b15d9cc561,94.018528;66.295071;5.012418;5.619174;2.004422;6.054604;5.662143;1.188500;4.889414;5.248626;3.874101;5.602152;3.248256;3.224883;4.376432;3.752049;2.593671;6.581244;5.468982;4.257067;0.144789;0.347093;0.638038;5.523793;0.104579;0.354486;1.100756;4.915047
15,survivors,8,S000140,9.519802875333337,7e85b62d23b21b45393e5f7f48b44aecc11becb31c46ba6653651c96524a56de,93.533733;66.295071;5.012416;5.619174;2.004310;6.054594;5.662158;1.188504;4.893796;5.249265;3.874104;5.599046;3.248256;3.224883;4.343981;3.752049;3.020733;6.581185;5.995084;4.257067;0.144789;0.347093;0.638872;5.523792;0.104579;0.354486;1.100756;4.915047
15,survivors,9,S000096,8.568502431403845,db799e43fdd99a3aedfadd7ffa6f217829140bd2900ee4a83d565725b2535feb,93.998957;85.320914;5.013439;3.714443;2.011319;6.055010;5.663152;1.188425;4.889455;5.172504;3.874125;5.600131;3.248256;3.224883;5.834846;3.752049;3.018121;6.591664;5.473246;4.257067;0.144789;0.392485;0.638895;5.523749;0.104579;0.354486;1.100767;4.915047
16,survivors,0,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
16,survivors,1,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
16,survivors,2,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
16,survivors,3,S000141,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
16,survivors,4,S000142,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
16,survivors,5,S000159,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
16,survivors,6,S000160,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
16,survivors,7,S000161,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
16,survivors,8,S000162,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
16,survivors,9,S000163,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
17,survivors,0,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
17,survivors,1,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
17,survivors,2,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
17,survivors,3,S000141,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
17,survivors,4,S000142,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
17,survivors,5,S000159,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
17,survivors,6,S000160,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
17,survivors,7,S000161,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
17,survivors,8,S000162,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
17,survivors,9,S000163,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
18,survivors,0,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
18,survivors,1,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
18,survivors,2,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
18,survivors,3,S000141,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
18,survivors,4,S000142,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
18,survivors,5,S000159,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
18,survivors,6,S000160,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
18,survivors,7,S000161,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
18,survivors,8,S000162,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
18,survivors,9,S000163,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
19,survivors,0,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
19,survivors,1,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
19,survivors,2,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
19,survivors,3,S000141,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
