eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
91,8,offspring,S000092,8ffdaa4fddf6f2872d09651fe0f5054f4fec65ba3ebd67b846cd09b1fd4fd8ae,4.507731953608697,valid,True,False,2,93.535689;85.692360;5.012380;3.408040;2.004420;6.087505;4.150739;1.197490;4.893821;5.248626;3.874125;0.033354;3.248189;3.224883;4.375059;3.780718;2.969078;0.479951;5.429557;4.257067;0.973975;0.346185;0.638802;5.522505;0.745507;0.398536;1.098932;4.915047,94,86,5;3;2;6;4;1;5;5;4,0;3;3;4;4;3;0;5;4,0.9739750969189076,0.3461847075488025,0.6388021115166639,6,H12;G12;G13;F13;G13;H13;G13;G14;G13;H13,0.7455070033291993,0.39853602610399663,1.0989316679133077,5,G3;F3;G3;G4;H4;I4;H4;I4;H4;I4
92,8,cache,S000092,8ffdaa4fddf6f2872d09651fe0f5054f4fec65ba3ebd67b846cd09b1fd4fd8ae,4.507731953608697,valid_cache,True,False,0,93.535689;85.692360;5.012380;3.408040;2.004420;6.087505;4.150739;1.197490;4.893821;5.248626;3.874125;0.033354;3.248189;3.224883;4.375059;3.780718;2.969078;0.479951;5.429557;4.257067;0.973975;0.346185;0.638802;5.522505;0.745507;0.398536;1.098932;4.915047,94,86,5;3;2;6;4;1;5;5;4,0;3;3;4;4;3;0;5;4,0.9739750969189076,0.3461847075488025,0.6388021115166639,6,H12;G12;G13;F13;G13;H13;G13;G14;G13;H13,0.7455070033291993,0.39853602610399663,1.0989316679133077,5,G3;F3;G3;G4;H4;I4;H4;I4;H4;I4
93,8,offspring,S000093,b63b9df951ccf6e3cc351d41cabf312a3087534e836cc8c8b4a01d97e2342ecb,5.466415682152173,valid,True,False,1,78.778430;85.801622;4.795226;3.432294;2.004313;6.054314;4.166730;1.197213;1.155871;5.248626;3.903200;5.599993;3.248257;3.224883;5.756931;3.780718;2.968157;6.276227;5.474258;4.257067;0.973975;0.398215;0.656116;5.522505;0.745507;0.398536;1.098942;4.915047,79,86,5;3;2;6;4;1;1;5;4,6;3;3;6;4;3;6;5;4,0.9739750969189076,0.3982149284017262,0.6561164468648522,6,G15;G14;F14;G14;G15;H15;G15;G14;G13;H13,0.7455070033291993,0.39853602610399663,1.0989422176255852,5,G3;F3;G3;G4;G5;G6;F6;E6;E7;E6
94,8,offspring,S000094,b0510cd9205398e5c19be3df1ee870bdc47da131a12b37e6b35637d1a67cb2ee,6.974476988359996,valid,True,False,3,93.999009;66.295071;5.013444;3.695942;2.004314;6.250451;5.628032;1.188781;4.896663;5.248626;3.874205;5.564027;3.248188;3.224883;5.867442;3.988159;3.019349;0.628256;6.212367;4.257067;0.144789;0.340158;0.655328;5.639230;0.104579;0.354486;1.100788;4.915047,94,66,5;4;2;6;6;1;5;5;4,6;3;3;6;4;3;1;6;4,0.14478852778615786,0.3401579675207316,0.6553278862615315,6,H12;G12;H12;H11;I11;J11;I11;I12;H12;I12,0.10457929502806929,0.3544861929456814,1.1007882958320723,5,F22;F21;E21;E20;E21;E22;F22;E22;E21;E22
95,8,offspring,S000095,da95ad4019391f85facbb92eb481f057684fb3d1130ebd57801b8f16dcc31731,3.5357241560232557,valid,True,False,1,93.998957;66.295071;5.013442;3.714443;2.004249;6.055101;5.663152;1.197154;4.916011;5.100723;3.873307;5.600131;3.248256;3.224883;5.834846;3.752049;3.019561;6.559918;5.428338;4.257067;0.144789;0.397325;0.639291;5.523833;0.127381;0.351749;1.098974;4.915047,94,66,5;4;2;6;6;1;5;5;4,6;3;3;6;4;3;7;5;4,0.14478852778615786,0.39732451382506423,0.639290547930562,6,H12;G12;H12;H11;I11;J11;I11;I12;H12;I12,0.1273809153506805,0.35174854005558853,1.0989741570495246,5,F22;F21;E21;E20;E21;E22;F22;E22;F22;F21
96,8,offspring,S000096,db799e43fdd99a3aedfadd7ffa6f217829140bd2900ee4a83d565725b2535feb,8.568502431403845,valid,True,False,1,93.998957;85.320914;5.013439;3.714443;2.011319;6.055010;5.663152;1.188425;4.889455;5.172504;3.874125;5.600131;3.248256;3.224883;5.834846;3.752049;3.018121;6.591664;5.473246;4.257067;0.144789;0.392485;0.638895;5.523749;0.104579;0.354486;1.100767;4.915047,94,85,5;4;2;6;6;1;5;5;4,6;3;3;6;4;3;7;5;4,0.14478852778615786,0.3924846413473893,0.6388947855070911,6,H12;G12;H12;H11;I11;J11;I11;I12;H12;I12,0.10457929502806929,0.3544861929456814,1.1007668133850634,5,G21;H21;H20;G20;F20;F21;E21;E22;F22;F21
97,8,offspring,S000097,ce472023551a98a8c855a32f4fb3f903b12f97909734cb6ad3c78c04e99c18e5,8.081104225254903,valid,True,False,1,93.998957;66.295071;5.013405;3.714556;2.004315;6.055008;5.663186;1.188504;4.889229;5.248626;3.873307;0.301596;3.248256;3.224883;5.834846;3.752049;3.019510;6.559806;5.430638;4.257067;0.144789;0.393947;0.655340;5.523792;0.104579;0.354486;1.100766;4.915047,94,66,5;4;2;6;6;1;5;5;4,0;3;3;6;4;3;7;5;4,0.14478852778615786,0.3939466845516716,0.6553400677943395,6,H12;G12;H12;H11;I11;J11;I11;I12;H12;I12,0.10457929502806929,0.3544861929456814,1.1007663525683393,5,F22;F21;E21;E20;E21;E22;F22;E22;F22;F21
98,8,offspring,S000098,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
99,8,offspring,S000099,4e2bd2d81706983b1a6a990978e3f4f3f435c407822a03d62aa2a307a6ef5053,8.03437202290196,valid,True,False,1,93.998957;85.019346;5.013444;3.714445;2.004585;6.055007;5.643000;0.649594;4.978026;5.248626;3.874575;5.600131;3.248256;3.224883;5.836593;4.006456;3.019561;6.445673;5.428899;4.257067;0.144789;0.340158;0.655126;5.639230;0.104579;0.354486;1.100788;4.915047,94,85,5;4;2;6;6;1;5;5;4,6;3;3;6;4;3;6;5;4,0.14478852778615786,0.3401579675207316,0.655126298099121,6,H12;G12;H12;H11;I11;J11;I11;I12;H12;I12,0.10457929502806929,0.3544861929456814,1.1007882958320723,5,G21;H21;H20;G20;F20;F21;E21;E20;E19;E18
100,8,offspring,S000100,da44c986a1ce404674b3598aa81b2d7006cbabc0b813eaeadeef28730ca31b19,5.012740646086957,valid,True,False,2,93.998957;66.596639;5.013442;3.714246;2.010984;6.055103;5.663206;1.188425;1.074699;5.172504;3.902831;5.600131;3.248256;3.224883;5.756700;3.733752;3.122510;6.559806;5.472915;4.257067;0.144789;0.397219;0.639109;5.523749;0.104579;0.354486;1.100810;4.915047,94,67,5;4;2;6;6;1;1;5;4,6;3;3;6;4;3;7;5;4,0.14478852778615786,0.39721910451193704,0.6391085552023097,6,H12;G12;H12;H11;I11;J11;I11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100809889558329,5,F3;G3;G4;G3;F3;E3;E4;E5;E4;E5
101,9,offspring,S000101,2e8e22a2c9e39cf203f04e414cdf5fe765109bed13e21c8ec7160fc3ad0eeace,4.970109831063828,valid,True,False,2,84.245121;66.315725;5.012385;3.644322;2.004422;6.055009;5.662150;1.188424;4.870203;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020692;6.581244;5.470581;4.257067;0.144789;0.347093;0.638038;5.523795;0.104579;0.354486;1.100756;4.915047,84,66,5;4;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,G20;G21;G20;F20;E20;E21;E22;F22;E22;E21,0.10457929502806929,0.3544861929456814,1.100755776728671,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
102,9,offspring,S000102,0f5e5630715f278cfd916719b9213a2c3e46f791fefceacf6f17f3a9e792f621,7.987515646461542,valid,True,False,1,93.998957;87.238372;5.024351;5.689295;2.011319;6.054597;5.663152;1.188504;4.889455;5.172504;3.874125;5.600131;3.248256;3.224883;5.834846;3.752049;3.018176;6.789986;5.473240;4.257067;0.144789;0.392485;0.638895;5.523746;0.104579;0.354486;1.100767;4.915047,94,87,5;6;2;6;6;1;5;5;4,6;3;3;6;4;3;7;5;4,0.14478852778615786,0.3924846413473893,0.6388947855070911,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.1007668395124544,5,G4;G5;F5;F4;F5;G5;F5;F4;E4;E5
103,9,offspring,S000103,ee07d42bd333d5ae7385abfeaf46b117cf077cfc8fcc0cb9d8fcb857068d5e64,6.502621365229164,valid,True,False,1,93.980919;85.320914;5.012385;3.714419;2.011319;6.055010;5.663171;1.188425;4.626822;5.247876;3.873314;0.196408;3.248256;3.224883;4.355227;3.752049;3.020684;6.581291;5.429239;4.257067;0.144789;0.392485;0.638925;5.523749;0.104579;0.354486;1.100767;4.915047,94,85,5;4;2;6;6;1;5;5;4,0;3;3;4;4;3;7;5;4,0.14478852778615786,0.3924846413473893,0.6389247229655646,6,H12;G12;H12;H11;I11;J11;I11;I12;H12;I12,0.10457929502806929,0.3544861929456814,1.1007672292650572,5,G21;H21;H20;G20;H20;H21;H20;H21;H20;H21
104,9,offspring,S000104,2bc7ac5a640af495b941574b89c89a933fdec275d494bce37044847326d78f25,5.002095009565216,valid,True,False,1,93.561324;66.295071;5.013435;3.708520;2.004422;6.054596;5.662165;1.188504;4.893709;5.173254;3.874119;5.563029;3.248256;3.224883;5.823600;3.752049;3.018133;6.591618;5.472263;4.257067;0.144789;0.344505;0.638008;5.523792;0.104579;0.354486;1.100755;4.915047,94,66,5;4;2;6;6;1;5;5;4,6;3;3;6;4;3;7;5;4,0.14478852778615786,0.3445045723069334,0.6380079765204858,6,H12;G12;H12;H11;I11;J11;I11;I12;H12;I12,0.10457929502806929,0.3544861929456814,1.1007553869760682,5,F22;F21;E21;E20;E21;E22;F22;E22;F22;F21
105,9,offspring,S000105,48ec397b941c32ca30e342b6ad5c23d3076631c6818d47d1eaffdb59c21d9d2a,7.567032304787232,valid,True,False,1,93.550341;85.179727;4.860610;3.708496;2.004455;6.054596;5.663133;1.188426;4.893781;5.172834;3.873282;5.520372;3.248256;3.224883;4.352011;3.752049;3.020696;6.591605;5.428256;4.257067;0.144789;0.393765;0.638038;5.523794;0.104579;0.354486;1.100768;4.915047,94,85,5;4;2;6;6;1;5;5;4,6;3;3;4;4;3;7;5;4,0.14478852778615786,0.3937650662139304,0.6380379139789593,6,H12;G12;H12;H11;I11;J11;I11;I12;H12;I12,0.10457929502806929,0.3544861929456814,1.100767624634216,5,G21;H21;H20;G20;H20;H21;H20;H21;H20;H21
106,9,offspring,S000106,78080c837d9e79bc07be87dd104ef9b4f277201ca54aa8f8d513bbd1519bd7e0,7.940232205490201,valid,True,False,3,93.991902;66.436258;5.013439;3.714443;2.011286;6.140090;5.662203;1.188502;4.889455;5.248296;3.874150;0.238655;3.991192;3.224883;5.826816;3.752049;3.018121;6.581304;5.473246;4.257067;0.144789;0.343224;0.638895;5.523747;0.101926;0.354486;1.100755;4.915047,94,66,5;4;2;6;6;1;5;5;4,0;4;3;6;4;3;7;5;4,0.14478852778615786,0.34322414744039226,0.6388947855070911,6,H12;G12;H12;H11;I11;J11;I11;I12;H12;I12,0.10192584137787908,0.3544861929456814,1.1007549916069095,5,F22;F21;F20;F19;F18;G18;G19;G20;G21;G20
107,9,offspring,S000107,90e4d950a5a7aca8e877837adc7a8e72609efc70b8e6f350658d6f4c42195849,7.045614368285715,valid,True,False,1,93.998957;66.314630;5.013405;3.714556;2.004432;6.055008;5.663151;1.188496;4.889229;5.248626;3.873303;0.301596;3.248256;3.224883;5.834846;3.752049;3.019510;6.591599;5.430638;4.257067;0.144789;0.393894;0.655340;5.523750;0.104579;0.354486;1.100766;4.915047,94,66,5;4;2;6;6;1;5;5;4,0;3;3;6;4;3;7;5;4,0.14478852778615786,0.3938942983424312,0.6553400677943395,6,H12;G12;H12;H11;I11;J11;I11;I12;H12;I12,0.10457929502806929,0.3544861929456814,1.1007663525683393,5,F22;F21;E21;E20;E21;E22;F22;E22;F22;F21
108,9,offspring,S000108,76993cc24c354797fc30694ea4afe40251c0c825872d896996eca41a8153d828,5.478338028326089,valid,True,False,1,93.998957;85.301354;5.013439;3.714443;2.011202;6.055010;5.663186;1.188432;4.889455;5.172504;3.874129;5.600131;3.248256;3.224883;5.834846;3.752049;3.018121;6.559870;5.473246;4.257067;0.144789;0.392537;0.638895;5.523791;0.104579;0.354486;1.100767;4.915047,94,85,5;4;2;6;6;1;5;5;4,6;3;3;6;4;3;7;5;4,0.14478852778615786,0.3925370275566297,0.6388947855070911,6,H12;G12;H12;H11;I11;J11;I11;I12;H12;I12,0.10457929502806929,0.3544861929456814,1.1007668133850634,5,G21;H21;H20;G20;F20;F21;E21;E22;F22;F21
109,9,offspring,S000109,d25ca95e5bd6a6c1db3cbae3de828cd8f769129b641b2ebe6f655f96eeb16ca8,7.457067820714285,valid,True,False,1,94.012389;84.628907;5.012381;3.708449;2.004422;6.055100;5.662189;1.188504;4.893781;5.248626;3.874111;0.133354;3.248256;3.224883;4.343981;3.752049;3.018143;6.581244;5.428615;4.257067;0.144789;0.345259;0.638911;5.523792;0.104579;0.354486;1.114687;4.915047,94,85,5;4;2;6;6;1;5;5;4,0;3;3;4;4;3;7;5;4,0.14478852778615786,0.3452586341363247,0.6389111105794495,6,H12;G12;H12;H11;I11;J11;I11;I12;H12;I12,0.10457929502806929,0.3544861929456814,1.1146868166323345,5,G21;H21;H20;G20;H20;H21;H20;H21;H20;H21
110,9,offspring,S000110,5a8afefa97af2dfc00d0b6f71370d2be55069d53c8669ed653003c841b2d0432,5.023210049069765,valid,True,False,1,93.529854;66.987078;5.013442;3.714491;2.011254;6.054598;5.663147;1.188425;4.889455;5.172504;3.873321;5.600131;3.248256;3.224883;5.834846;3.752049;3.020674;6.559806;5.428267;4.257067;0.144789;0.396465;0.638022;5.523749;0.104579;0.354486;1.162199;4.915047,94,67,5;4;2;6;6;1;5;5;4,6;3;3;6;4;3;7;5;4,0.14478852778615786,0.39646504268254573,0.6380215889066009,6,H12;G12;H12;H11;I11;J11;I11;I12;H12;I12,0.10457929502806929,0.3544861929456814,1.1621989643386839,5,F3;G3;G4;G3;F3;E3;E4;E5;E4;E5
111,10,offspring,S000111,de85a789a65827c33ecad617d3344e219f78c03e72e5b2a53dca00e62b9b5436,6.56361111014894,valid,True,False,1,93.543286;66.295071;5.012381;3.714353;2.004422;6.054596;5.662201;1.188504;4.889036;5.478493;3.873307;0.300878;3.248256;3.224883;4.412613;3.752049;3.019531;6.581244;5.428256;4.257067;0.144789;0.344505;0.655279;5.523792;0.104579;0.354486;1.100766;4.915047,94,66,5;4;2;6;6;1;5;5;4,0;3;3;4;4;3;7;5;4,0.14478852778615786,0.3445045723069334,0.6552794699550543,6,H12;G12;H12;H11;I11;J11;I11;I12;H12;I12,0.10457929502806929,0.3544861929456814,1.1007663316098182,5,F22;F21;E21;E20;F20;F21;E21;E22;F22;F21
112,10,offspring,S000112,ad1ad23d1f664848a70e67bf8507e5eb0633b15664b206671201303883de262b,8.052115708734691,valid,True,False,1,93.998957;66.295071;5.013405;3.708699;2.004315;6.055008;5.663170;1.188504;4.893974;5.248626;3.873307;0.134072;3.248256;3.224883;5.766214;3.752049;3.020674;6.559806;5.430638;4.257067;0.144789;0.393947;0.638099;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;4;2;6;6;1;5;5;4,0;3;3;6;4;3;7;5;4,0.14478852778615786,0.3939466845516716,0.6380985118182444,6,H12;G12;H12;H11;I11;J11;I11;I12;H12;I12,0.10457929502806929,0.3544861929456814,1.100755823814583,5,F22;F21;E21;E20;E21;E22;F22;E22;F22;F21
113,10,offspring,S000113,c0a271058f2de9c76a7e79a27999f6f8c28473c21f20ae43648d21eb19a56b28,7.031806394958338,valid,True,False,1,93.998957;66.295071;5.013444;3.714248;2.004423;6.055008;5.642896;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.748156;3.019561;6.445673;5.475061;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.329602;1.100787;4.915047,94,66,5;4;2;6;6;1;1;5;4,6;3;3;6;4;3;6;5;4,0.14478852778615786,0.3401579675207316,0.6553400677943395,6,H12;G12;H12;H11;I11;J11;I11;H11;H12;I12,0.10457929502806929,0.32960219416944747,1.1007874550094852,5,F22;F21;E21;E20;E21;E22;F22;F21;F22;F21
114,10,offspring,S000114,e76e0185710276cc266d4fbed0d9cbdd5cbcec5d64ce177ef30f8e9cc848be35,6.028028715574467,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004313;6.054596;5.662309;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.992052;3.020747;6.581244;6.033087;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100757;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;6;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.1007566436786491,5,F22;E22;F22;E22;E21;E22;F22;E22;E21;E22
115,10,offspring,S000115,f873dcb719504b2a3805c6feb54e73c09b5785ce02985832e99527906d295f46,6.529690845708332,valid,True,False,1,93.991361;84.372140;4.798171;3.413988;2.004313;6.092327;4.259885;1.197490;4.889215;5.248626;3.874125;5.563888;3.248189;3.224883;5.865925;3.751764;2.968016;0.300759;5.474258;4.257067;0.973975;0.398295;0.656104;5.522505;0.745507;0.398536;1.100685;4.915047,94,84,5;3;2;6;4;1;5;5;4,6;3;3;6;4;3;0;5;4,0.9739750969189076,0.3982953463297867,0.656104265332044,6,H12;G12;G13;F13;G13;H13;G13;G14;G13;H13,0.7455070033291993,0.39853602610399663,1.1006850158653125,5,G20;F20;F19;F20;E20;F20;F19;G19;F19;G19
116,10,offspring,S000116,b6be4649141666d10120e59fb6a50cf7ae0c4eb52d26437d2505d1e34c362f61,7.971066422079999,valid,True,False,1,93.543286;67.724553;5.009436;3.708496;2.004422;5.949837;5.554006;1.188504;4.893835;5.248626;3.873307;0.133354;3.248256;3.224883;4.343981;3.781003;3.020624;6.732681;5.428256;4.257067;0.144789;0.344424;0.638038;5.523792;0.104579;0.354486;1.099013;4.915047,94,68,5;4;2;6;6;1;5;5;4,0;3;3;4;4;3;7;5;4,0.14478852778615786,0.34442415437887286,0.6380379139789593,6,H12;G12;H12;H11;I11;J11;I11;I12;H12;I12,0.10457929502806929,0.3544861929456814,1.0990130046163347,5,F4;G4;G3;G4;H4;I4;H4;G4;F4;G4
117,10,offspring,S000117,2a704a1cc213ba507c6960ce964f6e469921f8223b9daa3cfaba8078e67d0c69,8.473442670288458,valid,True,False,1,93.998957;66.295071;5.013405;3.714266;1.556897;6.055008;5.643110;1.188504;4.889229;5.248626;3.903583;0.301596;3.248256;3.224883;5.834846;3.757429;3.019560;6.561997;5.430638;4.257067;0.144789;0.346457;0.600990;5.523792;0.104579;0.354486;1.100788;4.915047,94,66,5;4;2;6;6;1;5;5;4,0;3;3;6;4;3;7;5;4,0.14478852778615786,0.34645650400699485,0.600989513101218,6,H12;G12;H12;H11;I11;J11;I11;I12;H12;I12,0.10457929502806929,0.3544861929456814,1.1007882011668837,5,F22;F21;E21;E20;E21;E22;F22;E22;F22;F21
118,10,offspring,S000118,822fd7973a8570940e54895c48f65009407381bd0f3696363186eec6697f2f6c,5.443668507340424,valid,True,False,2,93.998957;66.295071;5.013444;3.714538;2.004315;6.055008;5.663131;1.109634;1.315869;5.248626;3.873004;5.600131;3.248256;3.224883;5.758448;3.982779;3.019511;6.443481;6.037572;4.257067;0.144789;0.387648;0.655340;5.639230;0.104579;0.354486;1.100766;4.915047,94,66,5;4;2;6;6;1;1;5;4,6;3;3;6;4;3;6;6;4,0.14478852778615786,0.3876481480654083,0.6553400677943395,6,H12;G12;H12;H11;I11;J11;I11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.1007664472335277,5,F22;F21;E21;E20;E21;E22;F22;F21;G21;G20
119,10,offspring,S000119,a1f5b79a7724104d812e336f08ab21c547a6d6796d962adbd90ea77bdd36240f,7.487820993899995,valid,True,False,1,93.998957;66.295071;5.013405;3.714556;2.004315;6.055008;5.663186;1.188504;4.889229;5.248626;3.873307;0.301596;3.248256;3.168090;5.834846;3.752049;3.019510;6.559806;5.430638;4.257067;0.144789;0.393947;0.655340;5.523792;0.104579;0.354486;1.100766;4.915047,94,66,5;4;2;6;6;1;5;5;4,0;3;3;6;4;3;7;5;4,0.14478852778615786,0.3939466845516716,0.6553400677943395,6,H12;G12;H12;H11;I11;J11;I11;I12;H12;I12,0.10457929502806929,0.3544861929456814,1.1007663525683393,5,F22;F21;E21;E20;E21;E22;F22;E22;F22;F21
120,10,cache,S000120,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
121,11,cache,S000121,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
122,11,cache,S000122,eaedd79681c371ddb8940b483b4f6d38fc898dc86149a71971b64a17a5069e79,8.453239684666663,valid_cache,True,False,0,93.998957;66.295071;5.013444;3.714248;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;6.037572;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.354486;1.100788;4.915047,94,66,5;4;2;6;6;1;1;5;4,6;3;3;6;4;3;6;6;4,0.14478852778615786,0.3401579675207316,0.6553400677943395,6,H12;G12;H12;H11;I11;J11;I11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.1007882958320723,5,F22;F21;E21;E20;E21;E22;F22;F21;G21;G20
123,11,offspring,S000123,0a9e415c76055973b396a4467272b896f7877d4d0cf592375c25096f9b73278a,7.0171558771428595,valid,True,False,1,93.543286;85.771367;5.012418;5.619174;2.011274;6.054596;5.662150;1.188504;4.893781;5.174971;3.873307;5.456819;3.248256;3.224883;5.838333;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.394579;0.638038;5.523791;0.104579;0.354486;1.100769;4.915047,94,86,5;6;2;6;6;1;5;5;4,5;3;3;6;4;3;7;5;4,0.14478852778615786,0.39457887097146854,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.1007685026015743,5,G3;G4;G3;G4;G5;G6;F6;F7;E7;E6
124,11,offspring,S000124,184ba4ddd75a26b8641f301fe88ebcf9c99aeb0607e1f65c01e7b43914cd72dc,4.971745202608698,valid,True,False,1,93.998957;65.844618;5.013439;3.714443;2.004467;6.055010;5.663152;1.188425;4.889455;5.246159;3.874125;5.600131;3.248256;3.224883;4.340494;3.752049;2.944554;6.591664;5.473246;4.257067;0.144789;0.344998;0.638895;5.523749;0.104579;0.354486;1.120905;4.915047,94,66,5;4;2;6;6;1;5;5;4,6;3;3;4;4;3;7;5;4,0.14478852778615786,0.3449984512910396,0.6388947855070911,6,H12;G12;H12;H11;I11;J11;I11;I12;H12;I12,0.10457929502806929,0.3544861929456814,1.1209048501448189,5,F22;F21;E21;E20;F20;F21;E21;E22;F22;F21
125,11,offspring,S000125,72429ab784900bf89fd459190a60b8d2e76b3edb43ae387a2de747c81bc9d917,5.954653310133331,valid,True,False,1,93.543286;66.295071;5.012356;5.684131;2.004726;6.054614;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.346586;0.638076;5.523750;0.104579;0.354486;1.133225;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.34658587848275835,0.638075810972038,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.1332252503467575,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
126,11,offspring,S000126,0a1b6efeb4b0053b9167002ea0d92761375355407c5af12a6c78c07323e662fe,7.031924641583335,valid,True,False,1,93.998957;85.320914;5.013504;3.649486;2.010950;6.055084;5.663151;1.188425;4.889455;5.172504;3.874125;5.600131;3.248256;3.224883;5.834846;3.752049;3.018121;6.559806;5.428627;4.257067;0.144789;0.397726;0.638857;5.523791;0.104579;0.354486;1.100810;4.915047,94,85,5;4;2;6;6;1;5;5;4,6;3;3;6;4;3;7;5;4,0.14478852778615786,0.39772590694429766,0.6388568885140123,6,H12;G12;H12;H11;I11;J11;I11;I12;H12;I12,0.10457929502806929,0.3544861929456814,1.100810215291073,5,G21;H21;H20;G20;F20;F21;E21;E22;F22;F21
127,11,offspring,S000127,f23870449120fd5cff0e3592b3544c34b73f22c57605f2df3da47851a156e5cf,6.039878819249998,valid,True,False,1,93.548464;66.295071;5.058884;5.610206;0.657453;6.054600;5.662203;1.188504;4.893741;5.326534;3.873307;0.289106;3.248256;3.224883;4.343981;3.752049;3.020747;6.583871;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;1;6;6;1;5;5;4,0;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;F13;G13;F13;F12;F13;F12;F11,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;F21;E21;E20;F20;F21;E21;E22;F22;F21
